model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-KAN-AdamW,11,0,1.0490703582763672,0.1032648012042045,,,0.8619153499603271,0.1293527483940124,0.5761675797402859,,
BAM-KAN-AdamW,11,1,1.3597652912139893,0.1816018521785736,,,1.6918630599975586,0.229946956038475,0.7706835716962814,,
BAM-KAN-AdamW,11,2,0.2467009574174881,0.1774088740348816,,,0.5311604738235474,0.2026498317718505,0.2120549157261848,,
BAM-KAN-AdamW,11,3,0.2853384912014007,2.302652359008789,,,0.5777668952941895,2.705115556716919,1.293995425105095,,
BAM-KAN-AdamW,11,4,0.6438502669334412,0.256886750459671,,,1.8236922025680544,0.3892437219619751,0.4503685086965561,,
BAM-KAN-AdamW,11,5,0.2586132287979126,0.2080872654914856,,,0.6459934115409851,0.3422901630401611,0.2333502471446991,,
BAM-KAN-AdamW,11,6,0.1992695182561874,0.1082377582788467,,,0.5198031067848206,0.1252283304929733,0.1537536382675171,,
BAM-KAN-AdamW,11,7,0.4657237231731415,0.170166864991188,,,1.1386247873306274,0.2708521783351898,0.3179452940821647,,
BAM-KAN-AdamW,11,8,0.1599778532981872,0.2075572460889816,0.4046323299407959,0.2465511411428451,0.3208341300487518,0.2737140357494354,0.1837675496935844,0.3255917355418205,0.2546796426177025
BAM-KAN-AdamW,11,9,0.1133210286498069,0.0962844491004943,0.2307477742433548,0.1891582459211349,0.1788001805543899,0.1158878281712532,0.1048027388751506,0.2099530100822448,0.1573778744786977
BAM-KAN-AdamW,11,10,0.5494669675827026,0.1390165388584137,1.2263078689575195,0.2098152190446853,1.466655969619751,0.1645898520946502,0.3442417532205581,0.7180615440011024,0.5311516486108303
BAM-KAN-AdamW,11,11,0.2549943029880523,0.0763542577624321,,,0.5966848731040955,0.1047743335366249,0.1656742803752422,,
BAM-KAN-AdamW,11,12,0.1943777948617935,0.0823960900306701,,,0.224118947982788,0.1301261782646179,0.1383869424462318,,
BAM-KAN-AdamW,11,13,0.566788911819458,0.2162392437458038,,,1.2867543697357178,0.1350921690464019,0.3915140777826309,,
BAM-KAN-AdamW,11,14,0.3476708829402923,0.1614692211151123,,,0.5890220403671265,0.1600745469331741,0.2545700520277023,,
BAM-KAN-AdamW,11,15,2.7130370140075684,0.2620833814144134,,,3.1824517250061035,0.1944635510444641,1.487560197710991,,
BAM-KAN-AdamW,11,16,0.3282600045204162,0.1185820698738098,,,0.881341278553009,0.1686395704746246,0.223421037197113,,
BAM-KAN-AdamW,11,17,1.6295382976531982,0.2472356408834457,,,3.662664413452149,0.3433641791343689,0.938386969268322,,
BAM-KAN-AdamW,11,18,0.3076982200145721,0.1001177057623863,,,0.5367246866226196,0.0826342478394508,0.2039079628884792,,
BAM-KAN-AdamW-L3CR-PGD,11,0,1.0439550876617432,0.10323547571897507,,,0.8558579683303833,0.12919241189956665,0.5735952816903591,,
BAM-KAN-AdamW-L3CR-PGD,11,1,1.3597661256790161,0.18166260421276093,,,1.691715955734253,0.2300117313861847,0.7707143649458885,,
BAM-KAN-AdamW-L3CR-PGD,11,2,0.2442913055419922,0.17825205624103546,,,0.5258892774581909,0.20200738310813904,0.21127168089151382,,
BAM-KAN-AdamW-L3CR-PGD,11,3,0.28531599044799805,2.3026626110076904,,,0.5778964757919312,2.705113649368286,1.2939893007278442,,
BAM-KAN-AdamW-L3CR-PGD,11,4,0.6449230313301086,0.2557908892631531,,,1.828797459602356,0.38605576753616333,0.45035696029663086,,
BAM-KAN-AdamW-L3CR-PGD,11,5,0.25881776213645935,0.2081354558467865,,,0.6465030312538147,0.3424265682697296,0.23347660899162292,,
BAM-KAN-AdamW-L3CR-PGD,11,6,0.19927702844142914,0.10825059562921524,,,0.5198639035224915,0.1252283900976181,0.1537638120353222,,
BAM-KAN-AdamW-L3CR-PGD,11,7,0.46581515669822693,0.1703939437866211,,,1.138597846031189,0.2713227868080139,0.318104550242424,,
BAM-KAN-AdamW-L3CR-PGD,11,8,0.15869314968585968,0.20830883085727692,0.39792028069496155,0.24236026406288147,0.31956371665000916,0.27372094988822937,0.1835009902715683,0.3201402723789215,0.2518206313252449
BAM-KAN-AdamW-L3CR-PGD,11,9,0.11209207773208618,0.09651291370391846,0.22608932852745056,0.18940940499305725,0.1779935359954834,0.11650855094194412,0.10430249571800232,0.2077493667602539,0.1560259312391281
BAM-KAN-AdamW-L3CR-PGD,11,10,0.5499729514122009,0.1396828442811966,1.2322869300842285,0.20916572213172913,1.4693609476089478,0.1642686128616333,0.34482789784669876,0.7207263261079788,0.5327771119773388
BAM-KAN-AdamW-L3CR-PGD,11,11,0.25499236583709717,0.07635431736707687,,,0.5966799855232239,0.1047707051038742,0.16567334160208702,,
BAM-KAN-AdamW-L3CR-PGD,11,12,0.19437578320503235,0.08250057697296143,,,0.22417490184307098,0.13012345135211945,0.1384381800889969,,
BAM-KAN-AdamW-L3CR-PGD,11,13,0.5668646693229675,0.21616962552070618,,,1.2868525981903076,0.13509158790111542,0.39151714742183685,,
BAM-KAN-AdamW-L3CR-PGD,11,14,0.3471773862838745,0.1613566130399704,,,0.5887851119041443,0.16015733778476715,0.25426699966192245,,
BAM-KAN-AdamW-L3CR-PGD,11,15,2.713026285171509,0.2619096636772156,,,3.182480812072754,0.19480152428150177,1.4874679744243622,,
BAM-KAN-AdamW-L3CR-PGD,11,16,0.32723256945610046,0.11875395476818085,,,0.8787482380867004,0.16912530362606049,0.22299326211214066,,
BAM-KAN-AdamW-L3CR-PGD,11,17,1.6302813291549683,0.24745595455169678,,,3.663835048675537,0.3436400294303894,0.9388686418533325,,
BAM-KAN-AdamW-L3CR-PGD,11,18,0.30745142698287964,0.10003390163183212,,,0.5368049740791321,0.08265450596809387,0.20374266430735588,,
