elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,updates,objective_evaluations,gradient_evaluations,hvp_evaluations,effective_learning_rate
0.0,0.15229457602585855,0.5095459911661341,2.313771394482007,1.0,1.0,0.0,2.0,2.0,0.0,0.00010296761088797475
16.278653791639954,0.10468641725844517,0.49169394341642725,1.3213764396908927,0.5710920460172403,0.5334525166407162,7.0,10.0,10.0,0.0,0.00010296761088797475
30.90851579187438,0.08731673734532856,0.48032577538021715,0.903720363178049,0.39058325525731913,0.39169606522636896,11.0,15.0,15.0,0.0,0.00010296761088797475
45.59267404163256,0.07717897809973577,0.47506576031415493,0.9489902227338188,0.4101486538372011,0.4240364126335996,15.0,20.0,20.0,0.0,0.00010296761088797475
60.10454662470147,0.06689857029583059,0.4752494640444113,0.6864263302984633,0.29666990089664247,0.3013940505635551,19.0,25.0,25.0,0.0,0.00010296761088797475
76.97487387480214,0.05804811189561648,0.481133816080859,0.37675099521901334,0.16282982671386947,0.18108189105287292,24.0,31.0,31.0,0.0,0.00010296761088797475
91.616652791854,0.05408703302211487,0.48681950696558496,0.3248956530204237,0.14041821668089183,0.14969652593568264,28.0,36.0,36.0,0.0,0.00010296761088797475
106.13390883384272,0.05110421362775442,0.4910334598355946,0.30537695547710186,0.1319823368053471,0.1380895901681643,32.0,41.0,41.0,0.0,0.00010296761088797475
120.81802641693503,0.04861546710729358,0.49370286057818763,0.273770172415036,0.11832204904422979,0.12968942163123987,36.0,46.0,46.0,0.0,0.00010296761088797475
135.367858374957,0.04654680834287436,0.49554191955183186,0.24426714620824444,0.10557099408817329,0.12040703861637707,40.0,51.0,51.0,0.0,0.00010296761088797475
150.37962849996984,0.04477405332984452,0.4971126151587249,0.21683198071522972,0.09371365781094063,0.11295048447444969,44.0,56.0,56.0,0.0,0.00010296761088797475
165.2377630416304,0.043273291854143484,0.49870167730004705,0.19291780281664495,0.08337807411601879,0.1059574043217111,48.0,61.0,61.0,0.0,0.00010296761088797475
182.1960124997422,0.041791906184787696,0.500778300867865,0.17829812150293847,0.07705952365395838,0.0999212268529546,53.0,67.0,67.0,0.0,0.00010296761088797475
196.8365532499738,0.0408198591265165,0.5023852993117861,0.17132578007576926,0.07404611384009466,0.09675365308965357,57.0,72.0,72.0,0.0,0.00010296761088797475
211.47034975001588,0.03994930245623264,0.5038546102395082,0.16084940301019712,0.06951827799142063,0.09230901112651084,61.0,77.0,77.0,0.0,0.00010296761088797475
226.12829983374104,0.03916865007823881,0.5051819812248783,0.1504763398793839,0.065035093889676,0.08807032893130591,65.0,82.0,82.0,0.0,0.00010296761088797475
240.76178241707385,0.0384750070856034,0.5063820987411399,0.14285072866410276,0.061739344260535,0.08453847425528303,69.0,87.0,87.0,0.0,0.00010296761088797475
255.4567287089303,0.03785156157537585,0.507461185465249,0.13576332023801693,0.05867620308635149,0.08063833951361127,73.0,92.0,92.0,0.0,0.00010296761088797475
270.02750995894894,0.037287227327015296,0.5084279648655462,0.12839333477130183,0.05549093358034437,0.07664178602551701,77.0,97.0,97.0,0.0,0.00010296761088797475
287.0049624997191,0.036656201537317044,0.5095074910207019,0.1204550477423088,0.05206004708571286,0.07222894761835141,82.0,103.0,103.0,0.0,0.00010296761088797475
301.6592036248185,0.036199779267012275,0.5103053510683816,0.11523386242039793,0.049803477860956,0.06953049327007954,86.0,108.0,108.0,0.0,0.00010296761088797475
316.23967749997973,0.03577731062678911,0.5110886226315347,0.1107171862580903,0.04785139384216347,0.06738808982143185,90.0,113.0,113.0,0.0,0.00010296761088797475
330.86884766677395,0.03538367061573056,0.5118945843956934,0.10691448484621424,0.04620788600861305,0.06553921813814513,94.0,118.0,118.0,0.0,0.00010296761088797475
345.4290343336761,0.03501457894220099,0.5127418574360969,0.1035480231823895,0.04475291873230682,0.06371192189028416,98.0,123.0,123.0,0.0,0.00010296761088797475
360.18750666687265,0.0346665426041861,0.5136248625559232,0.10033443590315334,0.04336402297237995,0.061785444233976805,102.0,128.0,128.0,0.0,0.00010296761088797475
377.1641832087189,0.03425756144378948,0.5147423610110138,0.0966090471675888,0.04175392927667214,0.059392259592200625,107.0,134.0,134.0,0.0,0.00010296761088797475
392.16289308387786,0.03394875913746637,0.5156144818732585,0.09394563037630788,0.04060281434905536,0.05765087500774459,111.0,139.0,139.0,0.0,0.00010296761088797475
406.7565709166229,0.03365422290582838,0.5164501747156772,0.09151763813079566,0.03955344868946488,0.05612119180658266,115.0,144.0,144.0,0.0,0.00010296761088797475
421.48971624998376,0.03337247457873621,0.517250091062623,0.08928823910658358,0.03858991399043244,0.054779165923102786,119.0,149.0,149.0,0.0,0.00010296761088797475
436.1058922088705,0.033102364493563755,0.5180251638994517,0.08722034846727307,0.03769618237794811,0.05354746021350425,123.0,154.0,154.0,0.0,0.00010296761088797475
451.27153587481007,0.03284289045846928,0.5187876355335715,0.08525747615816151,0.03684783914326525,0.052356236988107666,127.0,159.0,159.0,0.0,0.00010296761088797475
465.9442834998481,0.03259315762864669,0.5195442521620676,0.08336591429388246,0.03603031591310079,0.05116740881050431,131.0,164.0,164.0,0.0,0.00010296761088797475
480.5398406670429,0.03235236073617455,0.5202947119653378,0.08154860345184962,0.03524488358976632,0.04998475975959312,135.0,169.0,169.0,0.0,0.00010296761088797475
495.20805287500843,0.03211975783332294,0.5210346444192597,0.07981885815104517,0.034497296639331355,0.04883325535444739,139.0,174.0,174.0,0.0,0.00010296761088797475
512.1639101249166,0.031839497173625525,0.5219387671228882,0.07778405696901669,0.03361786611871848,0.047466300872472,144.0,180.0,180.0,0.0,0.00010296761088797475
526.7619032496586,0.03162295636961218,0.5226444468187725,0.07624961801472563,0.0329546895586009,0.04643776673691943,148.0,185.0,185.0,0.0,0.00010296761088797475
541.3595524998382,0.03141267169862225,0.5233365669015568,0.07478831050306954,0.03232312002881023,0.04545783322600445,152.0,190.0,190.0,0.0,0.00010296761088797475
555.9557950836606,0.03120818972876906,0.524017760812528,0.07339256488622871,0.03171988601002623,0.04451581688124434,156.0,195.0,195.0,0.0,0.00010296761088797475
570.5416742088273,0.0310091037058337,0.5246896887156297,0.07205749919350793,0.031142877539827016,0.04360481552665221,160.0,200.0,200.0,0.0,0.00010296761088797475
585.1588711668737,0.030815047786806885,0.5253526991318921,0.07078018493679719,0.03059082894083537,0.04272968616867289,164.0,205.0,205.0,0.0,0.00010296761088797475
602.1490888749249,0.030579051054649604,0.5261683131689193,0.06925963012157646,0.02993365303363597,0.041688074007386416,169.0,211.0,211.0,0.0,0.00010296761088797475
616.7788670416921,0.030395151367476315,0.5268098413178185,0.06809905955994242,0.029432060454350987,0.04088950610248352,173.0,216.0,216.0,0.0,0.00010296761088797475
631.4321719999425,0.03021531531289904,0.5274416399074425,0.06698436929265926,0.028950297100399286,0.040120584094953816,177.0,221.0,221.0,0.0,0.00010296761088797475
645.9926592498086,0.03003930011902561,0.5280640101490326,0.06591302446023649,0.02848726741865209,0.03937944662936109,181.0,226.0,226.0,0.0,0.00010296761088797475
660.6428000000305,0.02986688414850832,0.52867733041522,0.0648830181471745,0.02804210403063614,0.03866483563544236,185.0,231.0,231.0,0.0,0.00010296761088797475
675.213872958906,0.029697865037535125,0.5292819830583697,0.06389244247297061,0.02761398236029038,0.03797742560760609,189.0,236.0,236.0,0.0,0.00010296761088797475
