iteration,elapsed_seconds,objective_before_update,raw_gradient_norm,effective_learning_rate
1,2.3444336666725576,0.15229457602585855,2.3137713944820133,0.00010296761088797475
2,4.675004916731268,0.14793720965796942,2.266601520844683,0.00010296761088797475
3,6.997409958858043,0.14192077359704894,2.188964084995584,0.00010296761088797475
4,9.351423374842852,0.13472185955624802,2.074784413736692,0.00010296761088797475
5,11.66507324995473,0.12688018683424201,1.9224027330804936,0.00010296761088797475
6,13.961641042027622,0.11894885999755726,1.736757392200563,0.00010296761088797475
7,16.278653791639954,0.1114256723144871,1.5301025103566317,0.00010296761088797475
8,23.90065508382395,0.10468641725844517,1.3213764396908922,0.00010296761088797475
9,26.2493748748675,0.0989414468546824,1.1345315317892344,0.00010296761088797475
10,28.56549954181537,0.09422601287625838,0.9948286264151853,0.00010296761088797475
11,30.90851579187438,0.09042390541718119,0.9192009373711291,0.00010296761088797475
12,38.64445120887831,0.08731673734532856,0.9037203631780507,0.00010296761088797475
13,40.96646187501028,0.08464531522381814,0.9239096003656676,0.00010296761088797475
14,43.284778374712914,0.08216894216131373,0.9504886475802089,0.00010296761088797475
15,45.59267404163256,0.07971053512212224,0.9622790376384215,0.00010296761088797475
16,53.15026837494224,0.07717897809973577,0.9489902227338176,0.00010296761088797475
17,55.46543537499383,0.07456654928647355,0.9091064249685955,0.00010296761088797475
18,57.765245999675244,0.07192675974635132,0.8469343169952088,0.00010296761088797475
19,60.10454662470147,0.06934292661305962,0.7699300178890849,0.00010296761088797475
20,67.63765820907429,0.06689857029583059,0.6864263302984646,0.00010296761088797475
21,69.95539324963465,0.0646573162381251,0.6039756807017793,0.00010296761088797475
22,72.27321529202163,0.06265441870996752,0.5285477486973217,0.00010296761088797475
23,74.59790391707793,0.060897309907242916,0.46431157919409294,0.00010296761088797475
24,76.97487387480214,0.059371442906813815,0.4135744110026634,0.00010296761088797475
25,84.5754911666736,0.05804811189561648,0.37675099521901284,0.00010296761088797475
26,86.92190274968743,0.05689194644531915,0.3524420572267868,0.00010296761088797475
27,89.24181708367541,0.05586695412255789,0.3378743019618702,0.00010296761088797475
28,91.616652791854,0.054940751192628465,0.32971361811189975,0.00010296761088797475
29,99.19464208371937,0.05408703302211487,0.3248956530204236,0.00010296761088797475
30,101.49531079176813,0.05328650183809037,0.3211209749619513,0.00010296761088797475
31,103.82160479202867,0.05252656266453539,0.31696615733292427,0.00010296761088797475
32,106.13390883384272,0.05180016728457788,0.3117603406683974,0.00010296761088797475
33,113.81311062490568,0.05110421362775442,0.30537695547710136,0.00010296761088797475
34,116.15229345904663,0.05043788003137749,0.2980234398594296,0.00010296761088797475
35,118.4840647499077,0.04980119257094484,0.29006235758402527,0.00010296761088797475
36,120.81802641693503,0.04919400745674358,0.2818749540866492,0.00010296761088797475
37,128.42397941695526,0.04861546710729358,0.2737701724150366,0.00010296761088797475
38,130.7355922088027,0.048063884333764045,0.26593830597376583,0.00010296761088797475
39,133.05263174977154,0.047536940848851385,0.2584444547369115,0.00010296761088797475
40,135.367858374957,0.0470320584943531,0.251252508359832,0.00010296761088797475
41,143.003872375004,0.04654680834287436,0.24426714620824472,0.00010296761088797475
42,145.31934549985453,0.04607925255471058,0.23738083065516613,0.00010296761088797475
43,147.78044908400625,0.045628153996592764,0.23051505939507227,0.00010296761088797475
