elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,updates,objective_evaluations,gradient_evaluations,hvp_evaluations,effective_learning_rate
0.0,0.15101382842851066,0.4652979285061492,1.00400427042129,1.0,0.4709283168187394,0.0,2.0,2.0,0.0,0.00019438171392710917
16.83414337504655,0.1211449683549264,0.4472311201773067,0.8681685284356392,0.8647060117297581,0.4201627715961097,7.0,10.0,10.0,0.0,0.00019438171392710917
31.721414333209395,0.10192853767366146,0.4485190386130064,0.6305603190064979,0.6280454551671465,0.29859485104181843,11.0,15.0,15.0,0.0,0.00019438171392710917
46.92010370828211,0.08906920992421623,0.46315555939872355,0.6549993064717747,0.6523869726141012,0.3236991943820074,15.0,20.0,20.0,0.0,0.00019438171392710917
61.81799599993974,0.0774866394912472,0.47166165771862495,0.43895611116502503,0.4372054224239851,0.20382136373492168,19.0,25.0,25.0,0.0,0.00019438171392710917
77.18337824987248,0.06917436603408328,0.4779892316802373,0.3414000273017449,0.3400384215083967,0.15854085787058164,23.0,30.0,30.0,0.0,0.00019438171392710917
90.56605745805427,0.06445456532271236,0.48372511661074974,0.293271072820428,0.29210141974532505,0.13787387434812493,26.0,34.0,34.0,0.0,0.00019438171392710917
105.03513470804319,0.059598575582666825,0.4927064129227157,0.24671981345428257,0.24573582077569903,0.11881279912329842,30.0,39.0,39.0,0.0,0.00019438171392710917
121.67908979207277,0.05517160403129476,0.5045635174980765,0.20476620430178982,0.20394953521051054,0.10729664303956055,35.0,45.0,45.0,0.0,0.00019438171392710917
136.0178695418872,0.052528711934952975,0.5132662685148067,0.18175336226633498,0.18102847529729083,0.09943288813677567,39.0,50.0,50.0,0.0,0.00019438171392710917
150.39958666730672,0.05039738072438869,0.5205956050184881,0.1620070844690587,0.16136095158348177,0.09194126956351976,43.0,55.0,55.0,0.0,0.00019438171392710917
167.02843595808372,0.0482520055345538,0.527600161601788,0.14423899400095505,0.14366372559394688,0.08485882682704428,48.0,61.0,61.0,0.0,0.00019438171392710917
181.41693400032818,0.046840092447632625,0.5315088456484894,0.13364729538089215,0.13311426984749025,0.0796067513473266,52.0,66.0,66.0,0.0,0.00019438171392710917
195.91391600016505,0.04562667878038662,0.5339401367548874,0.12491988738940903,0.12442166937894739,0.07521375930065727,56.0,71.0,71.0,0.0,0.00019438171392710917
210.33696929225698,0.04456446459769721,0.5349950352774013,0.11774521055225774,0.11727560730678038,0.07153805079623284,60.0,76.0,76.0,0.0,0.00019438171392710917
227.00019195815548,0.04339606554461551,0.534938084452375,0.10888975790115295,0.10845547285915602,0.06776330103887526,65.0,82.0,82.0,0.0,0.00019438171392710917
241.32024312531576,0.0425680968356056,0.5345767636515902,0.10340398729589215,0.10299158115383596,0.06584886571775254,69.0,87.0,87.0,0.0,0.00019438171392710917
255.65256129205227,0.04181799939310715,0.534654113820703,0.09917431020605053,0.09877877328593038,0.06434726923724905,73.0,92.0,92.0,0.0,0.00019438171392710917
272.2447706251405,0.04096843788621341,0.5359298970885074,0.09449936960219203,0.09412247774856493,0.06250123231449976,78.0,98.0,98.0,0.0,0.00019438171392710917
287.38873416697606,0.040348259397342365,0.5378867749469225,0.09078188751900569,0.09041982209987287,0.061071007972557996,82.0,103.0,103.0,0.0,0.00019438171392710917
301.81424183305353,0.03977639101880917,0.5403921324479118,0.08732773312230527,0.086979443907805,0.05984102914268882,86.0,108.0,108.0,0.0,0.00019438171392710917
316.1538854581304,0.03924871858679298,0.5430949110173657,0.08447790717121825,0.08414098391809678,0.0587920316837133,90.0,113.0,113.0,0.0,0.00019438171392710917
330.50919516710564,0.03875919282306469,0.5456808747432592,0.08207575743604399,0.08174841467716487,0.057807966972018635,94.0,118.0,118.0,0.0,0.00019438171392710917
347.2486379998736,0.03819231960607892,0.5484916592524551,0.07931862751540757,0.07900228101831151,0.0566006727062828,99.0,124.0,124.0,0.0,0.00019438171392710917
361.5387400421314,0.03776962209983217,0.5504383326852759,0.07720668646796135,0.07689876302574358,0.055649794696306404,103.0,129.0,129.0,0.0,0.00019438171392710917
375.9551136670634,0.03737084951516292,0.5522925713715339,0.07530604944874798,0.07500570631751281,0.05476396103011248,107.0,134.0,134.0,0.0,0.00019438171392710917
390.2986795832403,0.03699318749427585,0.5542075435067496,0.07363142364161555,0.07333775942080316,0.053960303946729855,111.0,139.0,139.0,0.0,0.00019438171392710917
407.04828337486833,0.036547143658748574,0.5567665651024462,0.07176573309036714,0.07147950980353256,0.053065390972458756,116.0,145.0,145.0,0.0,0.00019438171392710917
421.56617220817134,0.036208760553733156,0.5589118649917905,0.07038561776613164,0.07010489879350529,0.05241744090180753,120.0,150.0,150.0,0.0,0.00019438171392710917
436.1616293331608,0.03588510479189429,0.5610843327185876,0.06909070065528652,0.06881514620081784,0.05179916246081349,124.0,155.0,155.0,0.0,0.00019438171392710917
450.8587396671064,0.035574891056830545,0.5632267212025419,0.06786743002915657,0.06759675434515706,0.05117747484924349,128.0,160.0,160.0,0.0,0.00019438171392710917
466.4987195832655,0.035277009885372364,0.5652916259244841,0.06669025965385801,0.06642427887868857,0.050532373725541944,132.0,165.0,165.0,0.0,0.00019438171392710917
483.2466999171302,0.03506110324870062,0.566776150284616,0.06582368726082227,0.06556116263649159,0.05003113968968975,135.0,169.0,169.0,0.0,0.00019438171392710917
502.74272108310834,0.034990489441657176,0.5672591836766704,0.06553747780960424,0.0652760946744819,0.049861059103483554,136.0,171.0,171.0,0.0,0.00019438171392710917
511.92258829204366,0.034920531506045106,0.5677368835615,0.06525295924214058,0.06499271085247457,0.04968989444598911,137.0,173.0,173.0,0.0,0.00019438171392710917
530.868867542129,0.034714469080885886,0.5691424633371892,0.06441287433526673,0.06415597645639341,0.0491729998434309,140.0,177.0,177.0,0.0,0.00019438171392710917
542.3813468748704,0.03464701203615812,0.5696032979435496,0.06413834225340485,0.06388253929088547,0.049000668264744314,141.0,179.0,179.0,0.0,0.00019438171392710917
555.9351637922227,0.03444817113370909,0.5709677438640571,0.06333394235320268,0.06308134757895716,0.04848904338396448,144.0,183.0,183.0,0.0,0.00019438171392710917
571.0665187919512,0.03419088411856678,0.5727519365589996,0.06230738936521757,0.06205888879244785,0.04782747683883568,148.0,188.0,188.0,0.0,0.00019438171392710917
587.3891547499225,0.03394195838305868,0.5744995455806926,0.061328935571977126,0.06108433736665573,0.04719770711562402,152.0,193.0,193.0,0.0,0.00019438171392710917
600.163097333163,0.033760391932760814,0.5757864132789795,0.06062389360885015,0.060382107322523415,0.046744109643564354,155.0,197.0,197.0,0.0,0.00019438171392710917
617.9280390832573,0.033582961392802126,0.5770523567808029,0.05994243887455589,0.05970337043427461,0.046301807935755855,158.0,201.0,201.0,0.0,0.00019438171392710917
631.0626825420186,0.033524698910644024,0.5774694484825006,0.05972022579637086,0.05948204360855126,0.046156203951112515,159.0,203.0,203.0,0.0,0.00019438171392710917
646.1301219169982,0.03329584986041445,0.5791111090847558,0.05885299264048397,0.05861826923882374,0.04558033260579003,163.0,208.0,208.0,0.0,0.00019438171392710917
661.0236738752574,0.03307337935786505,0.5807066575769535,0.05801410270915292,0.05778272505236421,0.04501670986834954,167.0,213.0,213.0,0.0,0.00019438171392710917
