iteration,elapsed_seconds,objective_before_update,raw_gradient_norm,effective_learning_rate
1,2.3875930001959205,0.15101382842851066,1.004004270421291,0.00019438171392710917
2,4.7345374170690775,0.14895407686060436,1.0035093869761467,0.00019438171392710917
3,7.151316792238504,0.1458824995904683,0.9997333921824088,0.00019438171392710917
4,9.737646500114352,0.1419466924246494,0.9914603610399244,0.00019438171392710917
5,12.10362287517637,0.13731223805817588,0.9768231759841839,0.00019438171392710917
6,14.45003329217434,0.13216226396795022,0.9530381268309427,0.00019438171392710917
7,16.83414337504655,0.12669993029041557,0.917196772710922,0.00019438171392710917
8,24.540382042061538,0.1211449683549264,0.8681685284356399,0.00019438171392710917
9,26.897594708018005,0.11571718164150697,0.8078591568055091,0.00019438171392710917
10,29.286453292239457,0.11061337135090359,0.7411208800033176,0.00019438171392710917
11,31.721414333209395,0.10598758851908077,0.6766662085388886,0.00019438171392710917
12,39.58461408317089,0.10192853767366146,0.6305603190064993,0.00019438171392710917
13,42.1125704171136,0.09841643062206702,0.6237364355780125,0.00019438171392710917
14,44.55545458290726,0.0952743922622227,0.6545678584824535,0.00019438171392710917
15,46.92010370828211,0.0922184085783775,0.6785605483166278,0.00019438171392710917
16,54.67776391701773,0.08906920992421623,0.6549993064717747,0.00019438171392710917
17,57.031582000199705,0.08589092421023535,0.5935636387021453,0.00019438171392710917
18,59.42973845824599,0.08285144452981275,0.528430993202854,0.00019438171392710917
19,61.81799599993974,0.08004693380850328,0.4770973640645807,0.00019438171392710917
20,69.65600870829076,0.0774866394912472,0.4389561111650253,0.00019438171392710917
21,72.02732012514025,0.07514469620642929,0.40896995460578506,0.00019438171392710917
22,74.59779008291662,0.07299254482555718,0.38364448907945276,0.00019438171392710917
23,77.18337824987248,0.07100793867369305,0.3613356650513035,0.00019438171392710917
24,85.63352237502113,0.06917436603408328,0.3414000273017445,0.00019438171392710917
25,88.18369012512267,0.06747861320494121,0.3235625304735215,0.00019438171392710917
26,90.56605745805427,0.06590898967853846,0.3076062438790244,0.00019438171392710917
27,98.18680575024337,0.06445456532271236,0.29327107282042797,0.00019438171392710917
28,100.4540679580532,0.06310510045230386,0.28026185539099546,0.00019438171392710917
29,102.74829608295113,0.06185125773430419,0.2682977415146696,0.00019438171392710917
30,105.03513470804319,0.06068479299381889,0.25716041541709295,0.00019438171392710917
31,112.51707695797086,0.059598575582666825,0.2467198134542829,0.00019438171392710917
32,114.80104129202664,0.05858642050797267,0.23693199622908773,0.00019438171392710917
33,117.07983025023714,0.057642798153588345,0.22781405438231145,0.00019438171392710917
34,119.38839637488127,0.05676252041022468,0.21940605105494954,0.00019438171392710917
35,121.67908979207277,0.05594049451686313,0.21173139431038354,0.00019438171392710917
36,129.1608288749121,0.05517160403129476,0.20476620430178974,0.00019438171392710917
37,131.46809033304453,0.05445073538109502,0.1984263170890875,0.00019438171392710917
38,133.74606891721487,0.05377292792009527,0.19257701031108101,0.00019438171392710917
39,136.0178695418872,0.053133591059105395,0.18706374874324602,0.00019438171392710917
40,143.51723454194143,0.052528711934952975,0.18175336226633518,0.00019438171392710917
41,145.82875733310357,0.05195498113669935,0.17656935953839592,0.00019438171392710917
42,148.11187795829028,0.05140979460698221,0.17150713534812556,0.00019438171392710917
43,150.39958666730672,0.050891135509472676,0.1666236956055606,0.00019438171392710917
44,157.89024133328348,0.05039738072438869,0.16200708446905865,0.00019438171392710917
45,160.16177400015295,0.049927096336753046,0.15773811190949516,0.00019438171392710917
46,162.4457504171878,0.049478880217506495,0.15385883866583897,0.00019438171392710917
47,164.74130408326164,0.049051284351847135,0.15035844095769063,0.00019438171392710917
48,167.02843595808372,0.04864281780813611,0.14717940676127853,0.00019438171392710917
49,174.53178041707724,0.0482520055345538,0.14423899400095513,0.00019438171392710917
50,176.8333964170888,0.047877465913413284,0.14145604314362475,0.00019438171392710917
51,179.12000925000757,0.04751797231345791,0.13877308308781866,0.00019438171392710917
52,181.41693400032818,0.04717247690526667,0.13616712028513567,0.00019438171392710917
53,189.03333770809695,0.046840092447632625,0.13364729538089232,0.00019438171392710917
54,191.31869299989194,0.04652004334464801,0.13124192295048567,0.00019438171392710917
55,193.6012799171731,0.04621160649861046,0.1289804026766019,0.00019438171392710917
56,195.91391600016505,0.04591406344393591,0.1268766647472248,0.00019438171392710917
57,203.3950349171646,0.04562667878038662,0.1249198873894092,0.00019438171392710917
58,205.69272716715932,0.04534870907504645,0.12307533201479484,0.00019438171392710917
59,208.00329037522897,0.0450794353221041,0.12129426369577273,0.00019438171392710917
60,210.33696929225698,0.04481820456431662,0.11952867179700206,0.00019438171392710917
61,217.84305824991316,0.04456446459769721,0.11774521055225773,0.00019438171392710917
62,220.14043737528846,0.04431777973182613,0.11593371961757747,0.00019438171392710917
63,222.42946237511933,0.04407782325410378,0.11410810984362921,0.00019438171392710917
64,224.7075304579921,0.04384435039867828,0.11230016682601975,0.00019438171392710917
65,227.00019195815548,0.04361716135356891,0.11054898517159698,0.00019438171392710917
66,234.47600779216737,0.04339606554461551,0.108889757901153,0.00019438171392710917
67,236.7357414579019,0.04318085618866545,0.10734535768043967,0.00019438171392710917
68,239.0146774169989,0.04297129936594151,0.10592277676377192,0.00019438171392710917
69,241.32024312531576,0.04276713668623148,0.10461459811251876,0.00019438171392710917
70,248.7890399172902,0.0425680968356056,0.10340398729589219,0.00019438171392710917
71,251.06518629193306,0.04237390987222114,0.10227082638812332,0.00019438171392710917
72,253.38202216709033,0.042184319062152406,0.10119675311476102,0.00019438171392710917
73,255.65256129205227,0.04199908748297974,0.1001677750505885,0.00019438171392710917
74,263.11559450021014,0.04181799939310715,0.09917431020605066,0.00019438171392710917
75,265.38731212494895,0.04164085840501185,0.09820948390958432,0.00019438171392710917
76,267.67938425019383,0.04146748520940915,0.09726698526344049,0.00019438171392710917
77,269.9718547919765,0.041297716966352,0.09633967964774216,0.00019438171392710917
78,272.2447706251405,0.041131409003457915,0.09541961966167957,0.00019438171392710917
79,279.76414237497374,0.04096843788621341,0.094499369602192,0.00019438171392710917
80,282.3985052080825,0.040808703934653384,0.09357396517984198,0.00019438171392710917
81,284.98240475030616,0.0406521312220022,0.09264258973824387,0.00019438171392710917
82,287.38873416697606,0.04049866394604377,0.09170921247064177,0.00019438171392710917
83,294.8917475421913,0.040348259397342365,0.09078188751900573,0.00019438171392710917
84,297.2045521251857,0.04020087898940858,0.08987094250757659,0.00019438171392710917
85,299.53658466693014,0.04005647948335576,0.08898667671736624,0.00019438171392710917
86,301.81424183305353,0.03991500642390749,0.08813730743488962,0.00019438171392710917
87,309.31614012503996,0.03977639101880917,0.0873277331223052,0.00019438171392710917
88,311.59150025015697,0.03964055059364711,0.08655932357060037,0.00019438171392710917
89,313.86996295815334,0.03950739176464899,0.08583056418814616,0.00019438171392710917
90,316.1538854581304,0.039376814918461976,0.08513812824967219,0.00019438171392710917
91,323.6472089579329,0.03924871858679298,0.08447790717121825,0.00019438171392710917
92,325.9247296671383,0.0391230027519424,0.08384567609261859,0.00019438171392710917
93,328.2329234168865,0.03899957076795791,0.08323731610741512,0.00019438171392710917
94,330.50919516710564,0.03887833015469193,0.08264873721136026,0.00019438171392710917
95,338.05147137492895,0.03875919282306469,0.08207575743604402,0.00019438171392710917
96,340.38169837510213,0.03864207526618914,0.08151416387845666,0.00019438171392710917
97,342.67858720803633,0.03852689898863273,0.08096004442706635,0.00019438171392710917
98,344.9758162922226,0.03841359111279735,0.08041031059127954,0.00019438171392710917
99,347.2486379998736,0.03830208486536074,0.07986321253298208,0.00019438171392710917
100,354.68218804197386,0.03819231960607892,0.07931862751540758,0.00019438171392710917
101,356.97441500006244,0.03808424021229713,0.07877798413045058,0.00019438171392710917
102,359.26297566713765,0.03797779588514865,0.0782438242502685,0.00019438171392710917
103,361.5387400421314,0.03787293867173946,0.0777191388108943,0.00019438171392710917
104,369.0574877918698,0.03776962209983217,0.07720668646796136,0.00019438171392710917
105,371.3392178332433,0.03766780026195676,0.07670849095548667,0.00019438171392710917
106,373.6538997082971,0.03756742750277818,0.07622562723167155,0.00019438171392710917
107,375.9551136670634,0.037468458643799114,0.07575829081676876,0.00019438171392710917
108,383.4303970420733,0.03737084951516292,0.07530604944874794,0.00019438171392710917
109,385.71245379187167,0.03727455751278807,0.07486813673118244,0.00019438171392710917
110,388.00644083321095,0.037179541963162074,0.07444367082669963,0.00019438171392710917
111,390.2986795832403,0.03708576421251225,0.07403174681278335,0.00019438171392710917
112,397.86451508291066,0.03699318749427585,0.07363142364161548,0.00019438171392710917
113,400.1651713750325,0.03690177671110957,0.07324167304526137,0.00019438171392710917
114,402.44751670816913,0.036811498270397175,0.07286136209459872,0.00019438171392710917
115,404.743641207926,0.03672232004930888,0.0724893086441439,0.00019438171392710917
116,407.04828337486833,0.03663421147759633,0.07212440078165089,0.00019438171392710917
117,414.5163511671126,0.036547143658748574,0.07176573309036713,0.00019438171392710917
118,416.79035325022414,0.03646108943173893,0.07141270143084982,0.00019438171392710917
119,419.1838239170611,0.03637602330809299,0.07106501638168303,0.00019438171392710917
120,421.56617220817134,0.036291921280156715,0.0707226315338144,0.00019438171392710917
121,429.07205608300865,0.036208760553733156,0.07038561776613166,0.00019438171392710917
122,431.4065804579295,0.036126519285461005,0.07005403250922221,0.00019438171392710917
123,433.80038470821455,0.03604517639380773,0.06972782780000829,0.00019438171392710917
124,436.1616293331608,0.03596471147282906,0.06940681804548705,0.00019438171392710917
125,443.8070306670852,0.03588510479189429,0.06909070065528654,0.00019438171392710917
126,446.1494867922738,0.035806337333989094,0.0687791032979375,0.00019438171392710917
127,448.54732275009155,0.035728390821226176,0.06847162788912117,0.00019438171392710917
128,450.8587396671064,0.035651247696037607,0.06816787246681826,0.00019438171392710917
129,458.92120687523857,0.035574891056830545,0.06786743002915659,0.00019438171392710917
130,461.4845604170114,0.03549930457160141,0.0675698782945789,0.00019438171392710917
131,464.1165826250799,0.035424472401349286,0.06727477919326921,0.00019438171392710917
132,466.4987195832655,0.035350379155895915,0.06698170057841134,0.00019438171392710917
133,474.1821132921614,0.035277009885372364,0.06669025965385801,0.00019438171392710917
134,479.1372597501613,0.03520435009238402,0.06640017518883082,0.00019438171392710917
135,483.2466999171302,0.03513238574167978,0.06611130986318664,0.00019438171392710917
136,502.74272108310834,0.03506110324870062,0.06582368726082229,0.00019438171392710917
137,511.92258829204366,0.034990489441657176,0.06553747780960427,0.00019438171392710917
