model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_contact_NRMSE,U_contact_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
U-Net,11,0,0.8109397292137146,0.29151564836502075,,,,,0.710894763469696,0.2445085644721985,0.5512276887893677,,
U-Net,11,1,3.227473497390747,0.4872044026851654,,,,,3.9480764865875244,0.4843372404575348,1.8573389500379562,,
U-Net,11,2,0.3417220413684845,0.30049747228622437,,,,,0.14835496246814728,0.25008317828178406,0.32110975682735443,,
U-Net,11,3,0.4864920973777771,2.8988876342773438,,,,,1.2267473936080933,3.8527252674102783,1.6926898658275604,,
U-Net,11,4,1.4632714986801147,0.613540768623352,,,,,4.327753067016602,0.9213930368423462,1.0384061336517334,,
U-Net,11,5,0.3457223176956177,0.8751742839813232,,,,,0.9903190732002258,1.4611653089523315,0.6104483008384705,,
U-Net,11,6,0.5206735134124756,0.30421939492225647,,,,,0.7482938766479492,0.24412380158901215,0.41244645416736603,,
U-Net,11,7,1.3352259397506714,0.4800257682800293,,,,,3.9688713550567627,0.6724146008491516,0.9076258540153503,,
U-Net,11,8,0.21806903183460236,0.7598034143447876,0.4539877772331238,0.8609060645103455,,,0.4942786693572998,0.9586381912231445,0.488936223089695,0.6574469208717346,0.5731915719807148
U-Net,11,9,0.28489619493484497,0.4119742214679718,0.5923075079917908,0.5370474457740784,,,0.23792113363742828,0.46532613039016724,0.3484352082014084,0.5646774768829346,0.4565563425421715
U-Net,11,10,0.5754919052124023,0.24920056760311127,1.1482421159744263,0.4459557831287384,,,1.7370532751083374,0.30981606245040894,0.4123462364077568,0.7970989495515823,0.6047225929796696
U-Net,11,11,0.4441804885864258,0.29043540358543396,,,0.6236449480056763,0.28998398780822754,0.8405203223228455,0.29246780276298523,0.36730794608592987,,
U-Net,11,12,0.511646568775177,0.3257671594619751,,,,,0.23143599927425385,0.39299166202545166,0.41870686411857605,,
U-Net,11,13,1.0637929439544678,0.3656071126461029,,,0.9034281373023987,0.34885260462760925,1.3309414386749268,0.38385477662086487,0.7147000283002853,,
U-Net,11,14,0.5077816247940063,0.26287877559661865,,,0.5091233849525452,0.27018633484840393,0.8660560250282288,0.3929111659526825,0.3853302001953125,,
U-Net,11,15,4.635495185852051,0.6381390690803528,,,,,5.601003646850586,0.5192747116088867,2.636817127466202,,
U-Net,11,16,0.36522117257118225,0.517956554889679,,,0.494258314371109,0.5013229846954346,0.8469393849372864,0.43568718433380127,0.4415888637304306,,
U-Net,11,17,2.4502065181732178,0.3474622368812561,,,3.0556061267852783,0.3853696286678314,4.66583251953125,0.40993499755859375,1.398834377527237,,
U-Net,11,18,0.4228433072566986,0.22160938382148743,,,0.5310710072517395,0.21144068241119385,0.5229489207267761,0.28999385237693787,0.322226345539093,,
PIKAN,11,0,0.6863951683044434,0.4498274028301239,,,,,0.6584943532943726,0.38330674171447754,0.5681112855672836,,
PIKAN,11,1,3.3520803451538086,0.5686765909194946,,,,,4.10335111618042,0.7069757580757141,1.9603784680366516,,
PIKAN,11,2,0.41076624393463135,0.5344073176383972,,,,,0.11191512644290924,0.30687445402145386,0.4725867807865143,,
PIKAN,11,3,0.4701250493526459,2.8206608295440674,,,,,1.0166338682174683,3.6101136207580566,1.6453929394483566,,
PIKAN,11,4,1.3111035823822021,0.702119767665863,,,,,3.976743459701538,0.589412271976471,1.0066116750240326,,
PIKAN,11,5,0.39865928888320923,0.8986133337020874,,,,,0.6384287476539612,1.2200723886489868,0.6486363112926483,,
PIKAN,11,6,0.37021496891975403,0.30271968245506287,,,,,0.8217887878417969,0.2029683142900467,0.33646732568740845,,
PIKAN,11,7,1.198656439781189,0.6874169111251831,,,,,3.599336862564087,0.3595866858959198,0.943036675453186,,
PIKAN,11,8,0.18408368527889252,0.776587724685669,0.4022216796875,0.8933190703392029,,,0.3315756320953369,0.9703622460365295,0.48033570498228073,0.6477703750133514,0.5640530399978161
PIKAN,11,9,0.23551641404628754,0.39982709288597107,0.30989983677864075,0.568937361240387,,,0.17329972982406616,0.519376277923584,0.3176717534661293,0.43941859900951385,0.3785451762378216
PIKAN,11,10,0.5532822608947754,0.31643107533454895,1.2284952402114868,0.7657681703567505,,,1.695754885673523,0.44241926074028015,0.43485666811466217,0.9971317052841187,0.7159941866993904
PIKAN,11,11,0.4748705327510834,0.5122496485710144,,,0.555976152420044,0.3274105191230774,1.1410127878189087,0.9917884469032288,0.4935600906610489,,
PIKAN,11,12,0.3468737006187439,0.37600526213645935,,,,,0.2598435580730438,0.4582027792930603,0.3614394813776016,,
PIKAN,11,13,1.1970590353012085,0.5214648246765137,,,0.9143419861793518,0.4522855281829834,2.0720322132110596,0.9203547239303589,0.8592619299888611,,
PIKAN,11,14,0.5731664896011353,0.4826706349849701,,,0.5385793447494507,0.4648136496543884,1.316038966178894,0.893747091293335,0.5279185622930527,,
PIKAN,11,15,4.7936859130859375,0.6505981087684631,,,,,5.789534091949463,0.7455418109893799,2.7221420109272003,,
PIKAN,11,16,0.4135409891605377,0.6281962394714355,,,0.5395939946174622,0.7264072895050049,0.7692279815673828,0.9169670939445496,0.5208686143159866,,
PIKAN,11,17,2.7002367973327637,0.7002755999565125,,,3.3281497955322266,0.773430585861206,5.027430057525635,0.8076784014701843,1.700256198644638,,
PIKAN,11,18,0.37165945768356323,0.48728033900260925,,,0.358599454164505,0.38441699743270874,0.6780258417129517,0.8901732563972473,0.42946989834308624,,
