iteration,elapsed_seconds,objective_before_update,raw_gradient_norm,effective_learning_rate
1,2.298539333976805,0.14378957742119125,1.9239813532511563,6.354322134824019e-05
2,4.642361375037581,0.14308074569342216,1.9235249640687788,6.354322134824019e-05
3,6.9663120419718325,0.14110394678610555,1.9193537359870685,6.354322134824019e-05
4,9.295485958922654,0.13801463255708318,1.9112825477753816,6.354322134824019e-05
5,11.613612084183842,0.13396598019970948,1.8985889675022911,6.354322134824019e-05
6,13.935589000117034,0.1291083093315065,1.8797769102176898,6.354322134824019e-05
7,16.221814708784223,0.1235912295957688,1.8523050151709404,6.354322134824019e-05
8,23.786866291891783,0.11756908335231292,1.8124076202247643,6.354322134824019e-05
9,26.1155692092143,0.11120948413126505,1.7551388475301128,6.354322134824019e-05
10,28.439512041863054,0.10470351023582378,1.6748798127316802,6.354322134824019e-05
11,30.741177124902606,0.09827349643611964,1.5667355118363802,6.354322134824019e-05
12,38.3652387089096,0.09217051321152785,1.4291369642597234,6.354322134824019e-05
13,40.698932125233114,0.08665188831904913,1.2675206943526125,6.354322134824019e-05
14,43.060895083937794,0.08193478076817247,1.098024781547643,6.354322134824019e-05
15,45.376832333859056,0.07813778650161292,0.9484585742277172,6.354322134824019e-05
16,53.03206849982962,0.07523885476619761,0.8508811103987085,6.354322134824019e-05
17,55.371400999836624,0.07307704949145097,0.8207807604580178,6.354322134824019e-05
18,57.70893879188225,0.07140408850411548,0.8408624532408507,6.354322134824019e-05
19,60.02669154200703,0.0699622375625298,0.876708890209596,6.354322134824019e-05
20,67.90537687484175,0.06855111268436131,0.9020017741993039,6.354322134824019e-05
21,70.38388216681778,0.06705759093302532,0.9058436925040576,6.354322134824019e-05
22,72.76292945910245,0.06544792386745121,0.8882661979579308,6.354322134824019e-05
23,75.0884294998832,0.06373957032684106,0.8540817678169434,6.354322134824019e-05
24,82.74994704220444,0.06197259414974819,0.8086841129863158,6.354322134824019e-05
25,85.07575012510642,0.060191198853642366,0.7562513703100197,6.354322134824019e-05
26,87.38183641713113,0.05843565311600469,0.6996234819124103,6.354322134824019e-05
27,89.71082449983805,0.0567401061021271,0.6408622005441442,6.354322134824019e-05
28,92.04132820898667,0.05513224065151059,0.581821109581638,6.354322134824019e-05
29,99.62216229178011,0.053632936321644245,0.5244826573124798,6.354322134824019e-05
30,101.94117333414033,0.05225575275099918,0.47106033213093085,6.354322134824019e-05
31,104.24663620907813,0.05100663026461715,0.423908152500964,6.354322134824019e-05
32,106.58332316717133,0.04988415574685868,0.38523704391066776,6.354322134824019e-05
33,114.16567374998704,0.04888050046783638,0.3566283706572175,6.354322134824019e-05
34,116.5010011671111,0.0479829244182322,0.3384637168958883,6.354322134824019e-05
35,118.80855591688305,0.047175618341578275,0.3296103595884632,6.354322134824019e-05
36,121.13070587487891,0.04644161512861798,0.32768087970070187,6.354322134824019e-05
37,128.73766158381477,0.04576452572163423,0.3297544462829567,6.354322134824019e-05
38,131.05071883415803,0.04512991737398076,0.3331010246629974,6.354322134824019e-05
39,133.38543624989688,0.044526231515071756,0.3355932359105636,6.354322134824019e-05
40,135.72721216687933,0.04394521657444592,0.3358094200651051,6.354322134824019e-05
41,143.32629245892167,0.04338191595112652,0.33296805858147466,6.354322134824019e-05
42,145.63823200017214,0.042834296868810864,0.3268077965611959,6.354322134824019e-05
43,147.9379777922295,0.04230263096683369,0.3174681058546198,6.354322134824019e-05
44,150.25870654219761,0.04178874420586573,0.30538745670026946,6.354322134824019e-05
45,157.8416630839929,0.04129524574815502,0.29121907823132653,6.354322134824019e-05
46,160.15079791704193,0.04082482714784172,0.2757586313580611,6.354322134824019e-05
47,162.4857870838605,0.040379698548806055,0.25987656406181914,6.354322134824019e-05
48,164.80096345907077,0.039961201295578466,0.24444796617861902,6.354322134824019e-05
49,167.13410083390772,0.039569609566453265,0.23027465062894673,6.354322134824019e-05
50,174.71781325014308,0.03920410994190046,0.21799990137721817,6.354322134824019e-05
51,177.08436429221183,0.03886292921612992,0.20802709718961432,6.354322134824019e-05
52,179.4133408749476,0.038543568514953365,0.20046543345121715,6.354322134824019e-05
53,181.72653074981645,0.038243096356655,0.1951283934881039,6.354322134824019e-05
54,189.29074225015938,0.03795845431721363,0.19159434113452664,6.354322134824019e-05
55,191.63323808414862,0.03768673534702541,0.18931091150494014,6.354322134824019e-05
56,193.9585714591667,0.03742540493151554,0.1877071640386089,6.354322134824019e-05
57,196.26192245911807,0.037172447354473184,0.18628206847007162,6.354322134824019e-05
58,203.83878312492743,0.036926431515801,0.18465614955037782,6.354322134824019e-05
59,206.1419652090408,0.03668650155501107,0.18258929622167,6.354322134824019e-05
60,208.43587583396584,0.036452305846155345,0.17997475838320406,6.354322134824019e-05
61,210.76760766701773,0.036223883160094617,0.17681922875966843,6.354322134824019e-05
62,218.35275591677055,0.036001526819459104,0.17321604150837924,6.354322134824019e-05
63,220.6663285419345,0.03578564679688813,0.16931574498585852,6.354322134824019e-05
64,222.99956024996936,0.03557664653108615,0.16529659900655652,6.354322134824019e-05
65,225.3103454997763,0.035374826541789965,0.16133689277394603,6.354322134824019e-05
66,232.88540495885536,0.03518032155223419,0.15759099695882767,6.354322134824019e-05
67,235.22310237493366,0.034993072556521745,0.15417124468555096,6.354322134824019e-05
68,237.5257867919281,0.0348128307351566,0.15113756595788455,6.354322134824019e-05
69,239.82400895887986,0.0346391867612421,0.14849593943133046,6.354322134824019e-05
70,242.1422542091459,0.03447161706832218,0.1462052319713615,6.354322134824019e-05
71,249.76666045887396,0.0343095380734311,0.14419036808263885,6.354322134824019e-05
72,252.0740945842117,0.03415235999417733,0.14235867352397738,6.354322134824019e-05
73,254.37556287506595,0.03399953347049394,0.14061607747588215,6.354322134824019e-05
74,256.689927124884,0.033850584338719285,0.13888055736559107,6.354322134824019e-05
75,264.268718583975,0.0337051342393866,0.13709133961237513,6.354322134824019e-05
76,266.5935905841179,0.03356290694330038,0.1352134634872531,6.354322134824019e-05
77,268.90248999977484,0.03342372210136002,0.1332381029600687,6.354322134824019e-05
78,271.22794683417305,0.033287479403476684,0.13117947728804244,6.354322134824019e-05
79,278.9423480001278,0.033154136807814774,0.12906935319792032,6.354322134824019e-05
80,281.3369588749483,0.033023686596469086,0.12695016598349357,6.354322134824019e-05
81,283.65475224982947,0.03289613261836756,0.12486774509662713,6.354322134824019e-05
82,285.96741333417594,0.03277147133033049,0.12286455105436694,6.354322134824019e-05
83,293.55059120897204,0.032649678299067716,0.12097420358837047,6.354322134824019e-05
84,295.8570767920464,0.03253070083463897,0.11921788113597447,6.354322134824019e-05
85,298.2042200001888,0.03241445652294079,0.11760289032540865,6.354322134824019e-05
86,300.5022724168375,0.03230083671056684,0.11612336860012391,6.354322134824019e-05
87,308.16899233404547,0.032189713528523435,0.11476275645052952,6.354322134824019e-05
88,310.48163949977607,0.0320809488388623,0.11349743251666958,6.354322134824019e-05
89,312.793583500199,0.031974403530597315,0.11230079834557416,6.354322134824019e-05
90,315.1109429169446,0.03186994583042273,0.11114713934905401,6.354322134824019e-05
91,322.73607554193586,0.03176745766459508,0.11001474115617979,6.354322134824019e-05
92,325.0601135841571,0.031666838539789945,0.10888794994752003,6.354322134824019e-05
93,327.36609637504444,0.03156800683600062,0.1077580770763545,6.354322134824019e-05
94,329.74526412505656,0.03147089876906462,0.10662322542634381,6.354322134824019e-05
95,332.16085674986243,0.03137546554692985,0.10548724128236227,6.354322134824019e-05
96,339.75430120900273,0.03128166939425663,0.10435806985011487,6.354322134824019e-05
97,342.0744859999977,0.031189479154658705,0.10324582097616523,6.354322134824019e-05
98,344.3911560839042,0.031098866114241553,0.10216084153000683,6.354322134824019e-05
99,346.7054899171926,0.031009800550099085,0.10111204902721942,6.354322134824019e-05
100,354.37628933414817,0.030922249324439422,0.10010571409922173,6.354322134824019e-05
101,356.68791333399713,0.03083617465071055,0.09914479577558681,6.354322134824019e-05
102,359.01706420909613,0.030751533980262966,0.09822884432898238,6.354322134824019e-05
103,361.33550474978983,0.030668280817569754,0.09735440450668163,6.354322134824019e-05
104,369.3698448338546,0.03058636618117,0.09651578941614217,6.354322134824019e-05
105,371.7691996670328,0.030505740389945746,0.09570606038653699,6.354322134824019e-05
106,374.10220054211095,0.030426354866012816,0.09491804314803873,6.354322134824019e-05
107,376.4043752090074,0.0303481636964634,0.09414523200641567,6.354322134824019e-05
108,384.0203660838306,0.03027112477296294,0.09338247339581666,6.354322134824019e-05
109,386.3331154170446,0.030195200416140204,0.09262636863235485,6.354322134824019e-05
110,388.7035237499513,0.03012035747717923,0.09187538394251656,6.354322134824019e-05
111,391.02447020914406,0.03004656698102211,0.09112969717658759,6.354322134824019e-05
112,398.6379149169661,0.029973803426780164,0.09039084095590051,6.354322134824019e-05
113,400.9543167091906,0.029902043888000822,0.08966121963324904,6.354322134824019e-05
114,403.26098537491634,0.029831267058802798,0.08894358247182275,6.354322134824019e-05
115,405.5723468749784,0.029761452375115696,0.08824052926627785,6.354322134824019e-05
116,413.1376001671888,0.029692579308976855,0.08755410956299454,6.354322134824019e-05
117,415.46156641701236,0.02962462689467853,0.08688555567216265,6.354322134824019e-05
118,417.78577587520704,0.029557573505093478,0.0862351661804814,6.354322134824019e-05
119,420.13407395919785,0.029491396860382883,0.08560233407652318,6.354322134824019e-05
120,427.8193834591657,0.02942607422362445,0.08498569488026408,6.354322134824019e-05
121,430.15427612513304,0.029361582720982736,0.08438335746359069,6.354322134824019e-05
122,432.4625200838782,0.029297899718341104,0.08379317455878675,6.354322134824019e-05
123,434.7722998340614,0.029235003190699355,0.08321301107759545,6.354322134824019e-05
124,437.0731328749098,0.029172872032814372,0.08264097509266707,6.354322134824019e-05
125,444.6590232499875,0.02911148627655977,0.08207558680271164,6.354322134824019e-05
126,446.9800858339295,0.02905082719918359,0.0815158729190498,6.354322134824019e-05
127,449.2965873340145,0.02899087732422862,0.08096138572548853,6.354322134824019e-05
128,451.59336100006476,0.028931620331151618,0.08041215603204062,6.354322134824019e-05
129,459.20750016719103,0.02887304089926772,0.07986859635877135,6.354322134824019e-05
130,461.51874537486583,0.028815124516055998,0.07933137449845004,6.354322134824019e-05
131,463.82970529189333,0.028757857279390595,0.07880127816658967,6.354322134824019e-05
132,466.14141137478873,0.028701225718825732,0.07827908920842876,6.354322134824019e-05
133,473.76185458386317,0.028645216653969133,0.0777654815302467,6.354322134824019e-05
134,476.0725540420972,0.028589817099673825,0.07726095144565365,6.354322134824019e-05
135,478.4120189589448,0.028535014219628542,0.07676578338780077,6.354322134824019e-05
136,480.8034041249193,0.028480795323037746,0.07628004875088036,6.354322134824019e-05
