elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,updates,objective_evaluations,gradient_evaluations,hvp_evaluations,effective_learning_rate
0.0,0.14378957742119125,0.48413230365526944,1.9239813532511587,1.0,0.9662160269074935,0.0,2.0,2.0,0.0,6.354322134824019e-05
16.221814708784223,0.11756908335231292,0.48014118622177077,1.8124076202247663,0.9420089322394657,0.9596536313352381,7.0,10.0,10.0,0.0,6.354322134824019e-05
30.741177124902606,0.09217051321152785,0.4795900617630096,1.4291369642597234,0.7428018789499995,0.7838367738361023,11.0,15.0,15.0,0.0,6.354322134824019e-05
45.376832333859056,0.07523885476619761,0.484655288014867,0.8508811103987111,0.4422501855129134,0.4691030859943762,15.0,20.0,20.0,0.0,6.354322134824019e-05
60.02669154200703,0.06855111268436131,0.4929224512617206,0.9020017741993055,0.4688204346030152,0.45503190703095986,19.0,25.0,25.0,0.0,6.354322134824019e-05
75.0884294998832,0.06197259414974819,0.4984578989738066,0.8086841129863167,0.4203180616172792,0.3740558464270686,23.0,30.0,30.0,0.0,6.354322134824019e-05
92.04132820898667,0.053632936321644245,0.5003238103397741,0.5244826573124797,0.27260277571100405,0.2229649624720342,28.0,36.0,36.0,0.0,6.354322134824019e-05
106.58332316717133,0.04888050046783638,0.5012121031688317,0.35662837065721803,0.18535957744839088,0.14519691036813837,32.0,41.0,41.0,0.0,6.354322134824019e-05
121.13070587487891,0.04576452572163423,0.503000792093413,0.3297544462829558,0.1713917059153064,0.13742705293425647,36.0,46.0,46.0,0.0,6.354322134824019e-05
135.72721216687933,0.04338191595112652,0.505596055130508,0.3329680585814743,0.17306199876564413,0.1451770114642527,40.0,51.0,51.0,0.0,6.354322134824019e-05
150.25870654219761,0.04129524574815502,0.5087793061449227,0.2912190782313268,0.15136273422776295,0.1286153352879951,44.0,56.0,56.0,0.0,6.354322134824019e-05
167.13410083390772,0.03920410994190046,0.513284325956341,0.21799990137721792,0.11330666017570284,0.09022417670589292,49.0,62.0,62.0,0.0,6.354322134824019e-05
181.72653074981645,0.03795845431721363,0.5168136040705591,0.19159434113452647,0.09958222350272203,0.07440824235619434,53.0,67.0,67.0,0.0,6.354322134824019e-05
196.26192245911807,0.036926431515801,0.5197687204740778,0.1846561495503778,0.09597605987102961,0.0690564332265291,57.0,72.0,72.0,0.0,6.354322134824019e-05
210.76760766701773,0.036001526819459104,0.5219572840434539,0.17321604150837985,0.09003000014302531,0.06526986469988147,61.0,77.0,77.0,0.0,6.354322134824019e-05
225.3103454997763,0.03518032155223419,0.5235073700778127,0.15759099695882778,0.08190879640934631,0.06146340195973105,65.0,82.0,82.0,0.0,6.354322134824019e-05
242.1422542091459,0.0343095380734311,0.5249361270726607,0.1441903680826391,0.0749437450830722,0.05840346394425615,70.0,88.0,88.0,0.0,6.354322134824019e-05
256.689927124884,0.0337051342393866,0.5259162865588972,0.1370913396123751,0.0712539855860438,0.05584214487714588,74.0,93.0,93.0,0.0,6.354322134824019e-05
271.22794683417305,0.033154136807814774,0.5268578866456911,0.12906935319792037,0.06708451356860501,0.05240010890508093,78.0,98.0,98.0,0.0,6.354322134824019e-05
285.96741333417594,0.032649678299067716,0.527777038655172,0.12097420358837047,0.06287701457394444,0.04874111979074254,82.0,103.0,103.0,0.0,6.354322134824019e-05
300.5022724168375,0.032189713528523435,0.5286469104316642,0.11476275645052969,0.059648580406770936,0.0457201163388949,86.0,108.0,108.0,0.0,6.354322134824019e-05
315.1109429169446,0.03176745766459508,0.5294363255226548,0.11001474115617947,0.05718077307260577,0.043351316174133826,90.0,113.0,113.0,0.0,6.354322134824019e-05
332.16085674986243,0.03128166939425663,0.5303057676130963,0.10435806985011463,0.054240686726911125,0.04088780104608339,95.0,119.0,119.0,0.0,6.354322134824019e-05
346.7054899171926,0.030922249324439422,0.530942350606525,0.10010571409922188,0.05203050119485954,0.03917618953349739,99.0,124.0,124.0,0.0,6.354322134824019e-05
361.33550474978983,0.03058636618117,0.5315672709926943,0.09651578941614208,0.050164617891461864,0.03783543991800741,103.0,129.0,129.0,0.0,6.354322134824019e-05
376.4043752090074,0.03027112477296294,0.5322028524230196,0.09338247339581673,0.04853605947792493,0.03674354763355247,107.0,134.0,134.0,0.0,6.354322134824019e-05
391.02447020914406,0.029973803426780164,0.5328480702448208,0.09039084095590051,0.04698114189264743,0.03567872443276937,111.0,139.0,139.0,0.0,6.354322134824019e-05
405.5723468749784,0.029692579308976855,0.5334840530100472,0.08755410956299463,0.045506734987345386,0.034632963314809875,115.0,144.0,144.0,0.0,6.354322134824019e-05
420.13407395919785,0.02942607422362445,0.5340864745857415,0.08498569488026418,0.0441717871832046,0.03366215505220777,119.0,149.0,149.0,0.0,6.354322134824019e-05
