iteration,elapsed_seconds,objective_before,objective_after,line_search_closure_evaluations
1,5.649859707802534,0.06614329606713149,0.061522222393993756,2
2,12.310746499802917,0.061522222393993756,0.050221972730198225,2
3,18.590209915768355,0.050221972730198225,0.04499573753868149,2
4,30.86600537505001,0.04499573753868149,0.04105615041772109,2
5,42.853785125073045,0.04105615041772109,0.03885556648361652,2
6,49.67470979085192,0.03885556648361652,0.037411935666234665,2
7,61.39412529068068,0.037411935666234665,0.03504727674432443,2
8,72.7619258328341,0.03504727674432443,0.033194171334486156,2
9,79.24945554090664,0.033194171334486156,0.03135051766478564,2
10,90.98470091586933,0.03135051766478564,0.03018117671751698,2
11,103.08276666607708,0.03018117671751698,0.028908297126271135,2
12,110.10203254083171,0.028908297126271135,0.028289709895642383,2
13,121.6415707077831,0.028289709895642383,0.027387641206480063,2
14,133.41467966604978,0.027387641206480063,0.027026659584032,2
15,139.80424029100686,0.027026659584032,0.026486420131664763,2
16,151.78532129107043,0.026486420131664763,0.025500103662093515,2
17,166.04999224981293,0.025500103662093515,0.02484874517653325,3
18,178.03720220783725,0.02484874517653325,0.024050089209952524,2
19,184.4289564997889,0.024050089209952524,0.023433065642886775,2
20,195.68119445769116,0.023433065642886775,0.02270965510262907,2
21,207.78210270777345,0.02270965510262907,0.02191228454131487,2
22,214.10576120810583,0.02191228454131487,0.02124937104002729,2
23,225.8448185827583,0.02124937104002729,0.020806973431817963,2
24,237.63698858302087,0.020806973431817963,0.020334416643936763,2
25,243.76023341575637,0.020334416643936763,0.01981138178709513,2
26,255.86099120788276,0.01981138178709513,0.019501922301885646,2
27,267.5618504998274,0.019501922301885646,0.019004076796550494,2
28,274.37768804095685,0.019004076796550494,0.01885948822220616,2
29,286.0518116657622,0.01885948822220616,0.01854386798522613,2
30,297.82066120766103,0.01854386798522613,0.018111424859407796,2
31,304.64196741580963,0.018111424859407796,0.01775334907877896,2
32,316.2249516658485,0.01775334907877896,0.01746577333279464,2
33,327.8910952908918,0.01746577333279464,0.01708455563108892,2
34,334.29843741608784,0.01708455563108892,0.016855837817580606,2
35,346.8799780830741,0.016855837817580606,0.016592831529067664,2
36,359.34801312489435,0.016592831529067664,0.01634223129542257,2
37,365.57551687490195,0.01634223129542257,0.016147856312363575,2
38,377.49937549978495,0.016147856312363575,0.015823220520391812,2
39,389.16390954097733,0.015823220520391812,0.01550281193122053,2
40,396.9630042910576,0.01550281193122053,0.01516087981156415,2
41,408.71011879108846,0.01516087981156415,0.014997205442913455,2
42,420.0925244577229,0.014997205442913455,0.014802227013982561,2
43,431.8376800408587,0.014802227013982561,0.014514662208945156,2
44,438.4556496250443,0.014514662208945156,0.014153696614419058,2
45,450.45018820790574,0.014153696614419058,0.013803184406335121,2
46,462.1903347498737,0.013803184406335121,0.01344417578622407,2
47,469.0462319999933,0.01344417578622407,0.013191090289248654,2
48,480.738873582799,0.013191090289248654,0.012987255649325995,2
49,492.3664293750189,0.012987255649325995,0.012756690506247309,2
50,498.6170620410703,0.012756690506247309,0.012559946553048195,2
51,510.6834860830568,0.012559946553048195,0.01232666919003288,2
52,522.7992067500018,0.01232666919003288,0.012101559010973574,2
53,529.3443839577958,0.012101559010973574,0.011759271808115666,2
54,541.2273848750629,0.011759271808115666,0.01149948716939742,2
55,553.1125704580918,0.01149948716939742,0.01128631361431251,2
56,559.659559499938,0.01128631361431251,0.011111003910313132,2
57,571.7855671658181,0.011111003910313132,0.010964234479851174,2
58,583.8666994580999,0.010964234479851174,0.01085172343618468,2
59,590.4216857077554,0.01085172343618468,0.010713736466590573,2
60,602.5299369157292,0.010713736466590573,0.010631023387376292,2
61,614.6413994999602,0.010631023387376292,0.010520128376813827,2
62,621.2775709996931,0.010520128376813827,0.010333014294789798,2
63,633.4745813328773,0.010333014294789798,0.010222631304390299,2
64,646.4742476250976,0.010222631304390299,0.010143712540291418,2
65,659.0412077079527,0.010143712540291418,0.010042941358498163,2
66,665.7772854156792,0.010042941358498163,0.009922475172459715,2
67,678.2897405829281,0.009922475172459715,0.009744997322005398,2
68,692.5260092909448,0.009744997322005398,0.009657248302150328,3
69,704.2772725829855,0.009657248302150328,0.009507438335323332,2
70,710.3508227500133,0.009507438335323332,0.009422188827548483,2
71,722.6013989998028,0.009422188827548483,0.00930783247779947,2
72,734.5736152078025,0.00930783247779947,0.00920571145443949,2
73,740.7991593331099,0.00920571145443949,0.009073539983061185,2
74,753.2257160409354,0.009073539983061185,0.00897950320662363,2
75,765.2140490408055,0.00897950320662363,0.008905245949022596,2
76,777.2041202499531,0.008905245949022596,0.008821909061579461,2
77,783.6551415827125,0.008821909061579461,0.008740652654622767,2
78,795.0194180826657,0.008740652654622767,0.008663529556478042,2
