elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,objective_evaluations,gradient_evaluations,updates,hvp_evaluations
0.0,0.06614329606713149,0.44120939128415737,0.6353650806282568,0.6353650806282568,0.2687633388302252,1.0,1.0,0.0,0.0
18.590209915768355,0.04499573753868149,0.413329832978842,0.3476405369194796,0.3476405369194796,0.13852208321121515,13.0,7.0,3.0,0.0
30.86600537505001,0.04105615041772109,0.4288446678917276,0.32122593631344276,0.32122593631344276,0.13612813059945694,17.0,9.0,4.0,0.0
49.67470979085192,0.037411935666234665,0.4376394842414519,0.1550504824536688,0.1550504824536688,0.07154591601256584,25.0,13.0,6.0,0.0
61.39412529068068,0.03504727674432443,0.4508815912014393,0.14863931496538751,0.14863931496538751,0.06468558331909252,29.0,15.0,7.0,0.0
79.24945554090664,0.03135051766478564,0.4766959955739234,0.11376733268335909,0.11376733268335909,0.04485666519741775,37.0,19.0,9.0,0.0
90.98470091586933,0.03018117671751698,0.47379688979958434,0.10777326397877507,0.10777326397877507,0.04654492732201443,41.0,21.0,10.0,0.0
110.10203254083171,0.028289709895642383,0.4831667944363838,0.20474203175057618,0.20474203175057618,0.132677273712689,49.0,25.0,12.0,0.0
121.6415707077831,0.027387641206480063,0.47974508770917834,0.06910140450778426,0.06910140450778426,0.025407807442422204,53.0,27.0,13.0,0.0
139.80424029100686,0.026486420131664763,0.49252624442183024,0.0863069025723469,0.0863069025723469,0.04687929027603157,61.0,31.0,15.0,0.0
151.78532129107043,0.025500103662093515,0.5063368538850682,0.10328587559935344,0.10328587559935344,0.04831501749710203,65.0,33.0,16.0,0.0
166.04999224981293,0.02484874517653325,0.5181501899589096,0.12731051625888998,0.12731051625888998,0.06436015071022373,70.0,36.0,17.0,0.0
184.4289564997889,0.023433065642886775,0.5284222218209162,0.06157530800265143,0.06157530800265143,0.019304546711118815,78.0,40.0,19.0,0.0
195.68119445769116,0.02270965510262907,0.5308904849435213,0.0738542405719269,0.0738542405719269,0.030750092967214943,82.0,42.0,20.0,0.0
214.10576120810583,0.02124937104002729,0.5426477219598461,0.08826455859327215,0.08826455859327215,0.04013959314880885,90.0,46.0,22.0,0.0
225.8448185827583,0.020806973431817963,0.546740931929133,0.061170797054019184,0.061170797054019184,0.024609863646410473,94.0,48.0,23.0,0.0
243.76023341575637,0.01981138178709513,0.5585860398404523,0.07898139777514336,0.07898139777514336,0.03301966718806807,102.0,52.0,25.0,0.0
255.86099120788276,0.019501922301885646,0.5632586654428676,0.17256047865580604,0.17256047865580604,0.07404617001740789,106.0,54.0,26.0,0.0
274.37768804095685,0.01885948822220616,0.5648989751599587,0.05211418868439607,0.05211418868439607,0.01873534951039084,114.0,58.0,28.0,0.0
286.0518116657622,0.01854386798522613,0.5659819607444175,0.045109844948158374,0.045109844948158374,0.018057319066784025,118.0,60.0,29.0,0.0
304.64196741580963,0.01775334907877896,0.5791423489470102,0.08984912911886914,0.08984912911886914,0.03227504161389287,126.0,64.0,31.0,0.0
316.2249516658485,0.01746577333279464,0.582155306600007,0.05575204910252516,0.05575204910252516,0.019886218795226455,130.0,66.0,32.0,0.0
334.29843741608784,0.016855837817580606,0.593185460936702,0.061843517613963866,0.061843517613963866,0.031540543977332365,138.0,70.0,34.0,0.0
346.8799780830741,0.016592831529067664,0.5979520893649047,0.0870147546404525,0.0870147546404525,0.049502187092881136,142.0,72.0,35.0,0.0
365.57551687490195,0.016147856312363575,0.5989979768964585,0.058794038127465066,0.058794038127465066,0.02852234947405407,150.0,76.0,37.0,0.0
377.49937549978495,0.015823220520391812,0.6001506659607023,0.061117546156054664,0.061117546156054664,0.027260139054639948,154.0,78.0,38.0,0.0
396.9630042910576,0.01516087981156415,0.6022179830504015,0.0550225002951207,0.0550225002951207,0.017660649406862388,162.0,82.0,40.0,0.0
408.71011879108846,0.014997205442913455,0.6075177507372127,0.045831901084314,0.045831901084314,0.018119228990660558,166.0,84.0,41.0,0.0
420.0925244577229,0.014802227013982561,0.6079610302457112,0.05318157547386184,0.05318157547386184,0.021525201150017853,170.0,86.0,42.0,0.0
438.4556496250443,0.014153696614419058,0.6241158055277316,0.05482145562563795,0.05482145562563795,0.021258191544701176,178.0,90.0,44.0,0.0
450.45018820790574,0.013803184406335121,0.6407255204023288,0.09704816481970804,0.09704816481970804,0.047601759714401386,182.0,92.0,45.0,0.0
469.0462319999933,0.013191090289248654,0.6558455579835869,0.046626039433910006,0.046626039433910006,0.017352336806600525,190.0,96.0,47.0,0.0
480.738873582799,0.012987255649325995,0.6655267517206699,0.052661672163044654,0.052661672163044654,0.020280801010941416,194.0,98.0,48.0,0.0
498.6170620410703,0.012559946553048195,0.6774875803801705,0.044738474845880144,0.044738474845880144,0.016711779590958917,202.0,102.0,50.0,0.0
510.6834860830568,0.01232666919003288,0.6793537407720722,0.051710622099969066,0.051710622099969066,0.02040922826969193,206.0,104.0,51.0,0.0
529.3443839577958,0.011759271808115666,0.6975058504621424,0.07265978486030249,0.07265978486030249,0.02863663241740009,214.0,108.0,53.0,0.0
541.2273848750629,0.01149948716939742,0.7169162866917563,0.07485988241161329,0.07485988241161329,0.02933921479714676,218.0,110.0,54.0,0.0
559.659559499938,0.011111003910313132,0.7368890605883945,0.048646895562721525,0.048646895562721525,0.016631385814648302,226.0,114.0,56.0,0.0
571.7855671658181,0.010964234479851174,0.7554252043221682,0.06827723127605681,0.06827723127605681,0.03236528442519631,230.0,116.0,57.0,0.0
590.4216857077554,0.010713736466590573,0.7589010955019339,0.04407602972770585,0.04407602972770585,0.01892035752620514,238.0,120.0,59.0,0.0
602.5299369157292,0.010631023387376292,0.7621067665781492,0.04906024599052953,0.04906024599052953,0.018858823729067848,242.0,122.0,60.0,0.0
621.2775709996931,0.010333014294789798,0.7604007126201014,0.08215002516347217,0.08215002516347217,0.03892706645295092,250.0,126.0,62.0,0.0
633.4745813328773,0.010222631304390299,0.7711583407200361,0.0640636862550088,0.0640636862550088,0.027463863664696667,254.0,128.0,63.0,0.0
646.4742476250976,0.010143712540291418,0.7713589315830717,0.03676216507938814,0.03676216507938814,0.011852479127255683,258.0,130.0,64.0,0.0
665.7772854156792,0.009922475172459715,0.780252028199351,0.044647053915861275,0.044647053915861275,0.020415748698113235,266.0,134.0,66.0,0.0
678.2897405829281,0.009744997322005398,0.7847638404732403,0.04610646528848751,0.04610646528848751,0.018727095037549293,270.0,136.0,67.0,0.0
