elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,objective_evaluations,gradient_evaluations,updates,hvp_evaluations
0.0,0.11717619860927155,0.4848939422665424,2.1048039570506947,1.0,0.9964802540203679,1.0,1.0,0.0,0.0
19.571501541882753,0.05738218097039474,0.4493264917379311,0.5724960333108463,0.2719949434687696,0.27271564813738,13.0,7.0,3.0,0.0
31.002764333970845,0.05271844249964422,0.44903716200363913,0.4771247143736288,0.22668368366343639,0.2381713637386637,17.0,9.0,4.0,0.0
49.45213333424181,0.035507516055857564,0.5011571094236389,0.4642443377214554,0.2205641699628722,0.205390690197971,25.0,13.0,6.0,0.0
61.197014917153865,0.032358707668538225,0.5130374192239799,0.22055894515028,0.10478835542447994,0.08090030327416826,29.0,15.0,7.0,0.0
79.62612491706386,0.029219672535622427,0.5393030733333198,0.15795010128686965,0.07504266644775477,0.06871148676257674,37.0,19.0,9.0,0.0
91.89033087482676,0.02788405298418166,0.5354779272553659,0.3329659768315727,0.15819334419065478,0.16745113971787043,41.0,21.0,10.0,0.0
110.66072454210371,0.02525886264350591,0.5285133188051535,0.1216588020578166,0.05780053845408388,0.051592087669820916,49.0,25.0,12.0,0.0
122.45784454187378,0.023881028627588084,0.5085225921958797,0.14811376971725818,0.07036938961517299,0.06269962259098083,53.0,27.0,13.0,0.0
140.55823008390144,0.02178855926305264,0.5048279351234951,0.12354641614702072,0.05869735075951545,0.05800184974688826,61.0,31.0,15.0,0.0
152.0377055001445,0.021200112185234328,0.5087144019570385,0.08366977199065398,0.03975181237681357,0.03576382947408958,65.0,33.0,16.0,0.0
170.04195174993947,0.019814064714421806,0.5210715661160762,0.10088150789676033,0.04792917058086402,0.04484868856714593,73.0,37.0,18.0,0.0
181.32384183397517,0.019470839132765632,0.5297265011766938,0.1958486265406378,0.09304839335966754,0.08829979056734993,77.0,39.0,19.0,0.0
198.8936010422185,0.018471737909247634,0.5189420992200071,0.058780380217917774,0.02792677200221647,0.02259794894893088,85.0,43.0,21.0,0.0
210.2193705001846,0.01800831247225763,0.5170580491457877,0.069812538623282,0.03316819050506971,0.027402254082386297,89.0,45.0,22.0,0.0
229.91821804223582,0.01700143940279233,0.5286972133624958,0.11281152179873961,0.053597163489189754,0.049980957538846696,98.0,50.0,24.0,0.0
241.19332804204896,0.016460789639327813,0.5368680361681456,0.05527545112617424,0.026261567468557796,0.0204841906322574,102.0,52.0,25.0,0.0
259.25806537503377,0.015875845228346376,0.546200613877622,0.0667267813879668,0.03170213604190771,0.029225211394780442,110.0,56.0,27.0,0.0
270.94431329192594,0.015582544064231466,0.5489368119252751,0.06233107752668954,0.029613721181914465,0.022982048348826247,114.0,58.0,28.0,0.0
288.482716999948,0.015123503820538791,0.551663835221651,0.19745926077136913,0.09381361152895878,0.08628416424420082,122.0,62.0,30.0,0.0
306.20970225008205,0.014628764351518084,0.5483977640547143,0.04512414913797363,0.02143864704682651,0.016039372936264475,130.0,66.0,32.0,0.0
317.48565204208717,0.014409462882256904,0.5533460030428634,0.05463743227812449,0.025958442397972237,0.021662734521374488,134.0,68.0,33.0,0.0
338.4096913342364,0.014004451018397786,0.5632662403684888,0.10856870203793206,0.05158138442026749,0.0478664305752753,143.0,73.0,35.0,0.0
350.49574154196307,0.013727301725531816,0.5704405951013053,0.05289064235606049,0.025128536165511688,0.018614343107337276,147.0,75.0,36.0,0.0
362.3425357090309,0.013572406287908435,0.5724722005892633,0.04334595744833865,0.020593821720611034,0.014997682719373476,151.0,77.0,37.0,0.0
380.63065995881334,0.013091396387859132,0.5760793335419775,0.06630680181446143,0.03150260222209589,0.025906346844032445,159.0,81.0,39.0,0.0
392.64613808412105,0.012830470476269451,0.5772013062840418,0.05534100034736827,0.02629271014147726,0.021283811686496446,163.0,83.0,40.0,0.0
411.1115029170178,0.01251936644506805,0.5762730949889047,0.04209728155841297,0.02000057127287083,0.016919505802234152,171.0,87.0,42.0,0.0
423.43586983392015,0.012325286897347573,0.5815540268436548,0.05103990472873422,0.024249244000972257,0.01915904170544634,175.0,89.0,43.0,0.0
435.4018063750118,0.01208210903146385,0.5912096611098305,0.06609717924223403,0.03140300977714385,0.0315872578172327,179.0,91.0,44.0,0.0
453.4821624169126,0.011704917631866341,0.6082772977810247,0.040033028696934356,0.019019837245569257,0.014893573324649235,187.0,95.0,46.0,0.0
470.9319244171493,0.01123332673875609,0.6150507139780343,0.058470983056277646,0.027779776287673218,0.02522471762634657,195.0,99.0,48.0,0.0
482.5978514999151,0.011090570592764169,0.6094275040724837,0.04062026590035975,0.01929883577246686,0.015193834421029546,199.0,101.0,49.0,0.0
497.45871162507683,0.010976209057369842,0.6069755139863721,0.039925207682994325,0.018968611090478257,0.014406756860973858,203.0,103.0,50.0,0.0
515.733268042095,0.010646286148245393,0.6010613429846932,0.060692485452820175,0.02883522013986711,0.02413772191225899,211.0,107.0,52.0,0.0
527.2439231672324,0.010447230854297575,0.5979370734793197,0.037382296951660454,0.017760464971778887,0.012522453937533859,215.0,109.0,53.0,0.0
548.2001180001535,0.0102636043801696,0.6005461552041728,0.0628265622810803,0.02984912778723321,0.02545960172706589,224.0,114.0,55.0,0.0
562.5818547918461,0.01018122457377098,0.6026988034090667,0.04230691345430638,0.02010016814753043,0.015563433106358738,228.0,116.0,56.0,0.0
574.8471925421618,0.010058772508563239,0.6048673482975043,0.03560553780956468,0.01691632025409914,0.013370989774409666,232.0,118.0,57.0,0.0
586.5489526670426,0.009925125587749354,0.6056413477101273,0.05300808909458973,0.025184335537294423,0.025108351040500226,236.0,120.0,58.0,0.0
604.7484749169089,0.009743314178280218,0.603392264798903,0.03352967074064981,0.015930068274687417,0.009898238576508634,244.0,124.0,60.0,0.0
616.4074814170599,0.009611986579002006,0.6019992977001133,0.03171339647764308,0.01506714977963112,0.010719684457177709,248.0,126.0,61.0,0.0
634.4817561670206,0.009339178326566158,0.6063803452318148,0.05601914007693957,0.026614896788504247,0.02245214643805654,256.0,130.0,63.0,0.0
646.6154178339057,0.009225041450564637,0.6147733996430508,0.059775784012111095,0.028399691957948642,0.02375334910765,260.0,132.0,64.0,0.0
664.5166275841184,0.009033856430450194,0.6184118161468622,0.0320153656967951,0.015210616451736365,0.01221493485478983,268.0,136.0,66.0,0.0
676.2702972502448,0.00895260199834169,0.6217350772436835,0.03414658187055071,0.016223164991763784,0.013466027013093573,272.0,138.0,67.0,0.0
694.0973014170304,0.008756312112507754,0.643700135199005,0.08398132362793884,0.039899831690555936,0.033364805094542954,280.0,142.0,69.0,0.0
706.0089424592443,0.008617727262329029,0.6385666520123384,0.025525370720386176,0.012127196281098302,0.008454250817883193,284.0,144.0,70.0,0.0
724.1994194169529,0.008476375562435886,0.6403959378066425,0.049812027854221626,0.023665875240950953,0.020787610911613196,292.0,148.0,72.0,0.0
736.0383804999292,0.008395211947780763,0.6404892600326039,0.04636348012836547,0.022027457698878126,0.01669444800675645,296.0,150.0,73.0,0.0
755.9711537919939,0.008271578633290335,0.6492858540205998,0.026043425796063734,0.012373326127986025,0.008142679283168187,304.0,154.0,75.0,0.0
767.9983035000041,0.008209381518896143,0.6523319898513996,0.035574295391334394,0.01690147686779438,0.01475030602580667,308.0,156.0,76.0,0.0
786.302291334141,0.008046085094974096,0.6598248686754654,0.045149426678148766,0.021450656497915988,0.016604919964269438,316.0,160.0,78.0,0.0
798.8437099168077,0.00799724167806801,0.6574259437732175,0.028758172662296234,0.01366311221810554,0.008668218683095542,320.0,162.0,79.0,0.0
811.0693847499788,0.007953478487242578,0.6560710552294445,0.02721065582441745,0.012927881351261673,0.01110775226767414,324.0,164.0,80.0,0.0
830.2449722089805,0.007840409379963149,0.6638091959674797,0.028538447525237348,0.013558720007931832,0.011626824286321622,332.0,168.0,82.0,0.0
843.0217810422182,0.007760701601960259,0.6748494218903792,0.023961088213842248,0.011383999984215699,0.008102587484496637,336.0,170.0,83.0,0.0
861.3167061670683,0.007615986343620723,0.6960704089085036,0.03419695389714055,0.016247096924436707,0.014874757378583195,344.0,174.0,85.0,0.0
872.8547490420751,0.007561754956839815,0.6965485238593973,0.02057303772677925,0.00977432489988603,0.006762701028752214,348.0,176.0,86.0,0.0
890.4048877921887,0.007454439956907466,0.7032083579273699,0.028533237017656848,0.013556244476867266,0.013027349035404614,356.0,180.0,88.0,0.0
901.7134985839948,0.007388147707322542,0.7113413843250325,0.03841552867623916,0.01825135711454476,0.017867499197766114,360.0,182.0,89.0,0.0
919.3978162920102,0.007297047934145485,0.7189567870733126,0.021880580561487614,0.010395543246767383,0.009064910518208805,368.0,186.0,91.0,0.0
931.0694626248442,0.007248368096634819,0.7191263685599755,0.025883194131275048,0.01229719948243695,0.010938103312160332,372.0,188.0,92.0,0.0
948.8059939169325,0.007147505440028025,0.7173839286266864,0.023349405095663536,0.011093387114485152,0.008660839118672685,380.0,192.0,94.0,0.0
960.2741215419956,0.007114655763603337,0.7181264108786897,0.019576629722929548,0.009300927840501034,0.007032271480722531,384.0,194.0,95.0,0.0
