iteration,elapsed_seconds,objective_before,objective_after,line_search_closure_evaluations
1,5.411867625080049,0.11717619860927155,0.09590394444936652,2
2,12.99087466718629,0.09590394444936652,0.07574203213607583,2
3,19.571501541882753,0.07574203213607583,0.05738218097039474,2
4,31.002764333970845,0.05738218097039474,0.05271844249964422,2
5,43.10728670889512,0.05271844249964422,0.03829555544570734,2
6,49.45213333424181,0.03829555544570734,0.035507516055857564,2
7,61.197014917153865,0.035507516055857564,0.032358707668538225,2
8,73.12671620910987,0.032358707668538225,0.03046167052935116,2
9,79.62612491706386,0.03046167052935116,0.029219672535622427,2
10,91.89033087482676,0.029219672535622427,0.02788405298418166,2
11,104.23921274999157,0.02788405298418166,0.026225450889950697,2
12,110.66072454210371,0.026225450889950697,0.02525886264350591,2
13,122.45784454187378,0.02525886264350591,0.023881028627588084,2
14,134.2017834172584,0.023881028627588084,0.02266045283382821,2
15,140.55823008390144,0.02266045283382821,0.02178855926305264,2
16,152.0377055001445,0.02178855926305264,0.021200112185234328,2
17,163.85974145913497,0.021200112185234328,0.020675373294416405,2
18,170.04195174993947,0.020675373294416405,0.019814064714421806,2
19,181.32384183397517,0.019814064714421806,0.019470839132765632,2
20,192.74702566722408,0.019470839132765632,0.018801071576246012,2
21,198.8936010422185,0.018801071576246012,0.018471737909247634,2
22,210.2193705001846,0.018471737909247634,0.01800831247225763,2
23,221.57687479211017,0.01800831247225763,0.017366050672319007,2
24,229.91821804223582,0.017366050672319007,0.01700143940279233,3
25,241.19332804204896,0.01700143940279233,0.016460789639327813,2
26,252.51387941697612,0.016460789639327813,0.0161688897895322,2
27,259.25806537503377,0.0161688897895322,0.015875845228346376,2
28,270.94431329192594,0.015875845228346376,0.015582544064231466,2
29,282.3979035001248,0.015582544064231466,0.015271611768987997,2
30,288.482716999948,0.015271611768987997,0.015123503820538791,2
31,299.9790144590661,0.015123503820538791,0.014757787752857694,2
32,306.20970225008205,0.014757787752857694,0.014628764351518084,2
33,317.48565204208717,0.014628764351518084,0.014409462882256904,2
34,328.9337135418318,0.014409462882256904,0.01415372920776948,2
35,338.4096913342364,0.01415372920776948,0.014004451018397786,3
36,350.49574154196307,0.014004451018397786,0.013727301725531816,2
37,362.3425357090309,0.013727301725531816,0.013572406287908435,2
38,374.14764595916495,0.013572406287908435,0.013351216146549187,2
39,380.63065995881334,0.013351216146549187,0.013091396387859132,2
40,392.64613808412105,0.013091396387859132,0.012830470476269451,2
41,404.66207170905545,0.012830470476269451,0.012662358297358156,2
42,411.1115029170178,0.012662358297358156,0.01251936644506805,2
43,423.43586983392015,0.01251936644506805,0.012325286897347573,2
44,435.4018063750118,0.012325286897347573,0.01208210903146385,2
45,447.242130166851,0.01208210903146385,0.011870041298797152,2
46,453.4821624169126,0.011870041298797152,0.011704917631866341,2
47,464.8629867499694,0.011704917631866341,0.01145457713465941,2
48,470.9319244171493,0.01145457713465941,0.01123332673875609,2
49,482.5978514999151,0.01123332673875609,0.011090570592764169,2
50,497.45871162507683,0.011090570592764169,0.010976209057369842,2
51,509.3125820001587,0.010976209057369842,0.010839253236481633,2
52,515.733268042095,0.010839253236481633,0.010646286148245393,2
53,527.2439231672324,0.010646286148245393,0.010447230854297575,2
54,539.4279062501155,0.010447230854297575,0.01031403453166774,2
55,548.2001180001535,0.01031403453166774,0.0102636043801696,3
56,562.5818547918461,0.0102636043801696,0.01018122457377098,2
57,574.8471925421618,0.01018122457377098,0.010058772508563239,2
58,586.5489526670426,0.010058772508563239,0.009925125587749354,2
59,598.3240732499398,0.009925125587749354,0.009824143794621439,2
60,604.7484749169089,0.009824143794621439,0.009743314178280218,2
61,616.4074814170599,0.009743314178280218,0.009611986579002006,2
62,628.136431958992,0.009611986579002006,0.009503519170961578,2
63,634.4817561670206,0.009503519170961578,0.009339178326566158,2
64,646.6154178339057,0.009339178326566158,0.009225041450564637,2
65,658.2867965842597,0.009225041450564637,0.009120985097924314,2
66,664.5166275841184,0.009120985097924314,0.009033856430450194,2
67,676.2702972502448,0.009033856430450194,0.00895260199834169,2
68,687.8934659999795,0.00895260199834169,0.008790157134899515,2
69,694.0973014170304,0.008790157134899515,0.008756312112507754,2
70,706.0089424592443,0.008756312112507754,0.008617727262329029,2
71,717.692577208858,0.008617727262329029,0.008569497215165294,2
72,724.1994194169529,0.008569497215165294,0.008476375562435886,2
