source_label,Unnamed: 0,Unnamed: 1,seed,seed.1,global_score,global_score.1,hole_score,hole_score.1,balanced_score,balanced_score.1
legacy_hole_band,,,mean,std,mean,std,mean,std,mean,std
legacy_hole_band,boundary_radius_voxels,method,,,,,,,,
legacy_hole_band,1,BAM-Adam-L3CR-PGD,39.0,24.20743687382041,0.8679747402667999,0.09366452580667464,0.5958593800663948,0.07230048038555649,0.7319170601665974,0.08117312588569242
legacy_hole_band,1,BAM-PIKAN-Adam,39.0,24.20743687382041,0.8684408664703369,0.09400853651974547,0.5961357355117798,0.07474224485180092,0.7322883009910583,0.08245028485591424
legacy_hole_band,2,BAM-Adam-L3CR-PGD,39.0,24.20743687382041,0.8679747402667999,0.09366452580667464,0.4625476226210594,0.05505905927460038,0.6652611814439297,0.0734545668903212
legacy_hole_band,2,BAM-PIKAN-Adam,39.0,24.20743687382041,0.8684408664703369,0.09400853651974547,0.4638339072465897,0.05706709903378832,0.6661373868584632,0.07460995236464817
legacy_hole_band,3,BAM-Adam-L3CR-PGD,39.0,24.20743687382041,0.8679747402667999,0.09366452580667464,0.38826947659254074,0.044959721065177205,0.6281221084296703,0.06894032242491935
legacy_hole_band,3,BAM-PIKAN-Adam,39.0,24.20743687382041,0.8684408664703369,0.09400853651974547,0.38992805778980255,0.04679112335344206,0.6291844621300697,0.07004844771252552
legacy_hole_band,4,BAM-Adam-L3CR-PGD,39.0,24.20743687382041,0.8679747402667999,0.09366452580667464,0.34282624870538714,0.039934623632048506,0.6054004944860936,0.06657815072548154
legacy_hole_band,4,BAM-PIKAN-Adam,39.0,24.20743687382041,0.8684408664703369,0.09400853651974547,0.3444938912987709,0.041595664101412494,0.6064673788845539,0.06759922818942433
