source_label,model,seed,parameters,best_validation_loss,best_epoch,epochs_completed,training_seconds,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_contact_NRMSE,S1_contact_RMSE,U_contact_NRMSE,U_contact_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score
legacy_test071407,U-Net,11,87824,0.3811607281366984,17,32,118.1596764579881,1.222624659538269,833375.7363300398,0.6806070804595947,0.0001607686487606,0.7514752149581909,512226.8765919283,0.2875371873378753,6.792019419710237e-05,1.09688401222229,747667.3353698105,0.2126851975917816,5.023913622104236e-05,1.7575995922088623,1198029.863787964,0.7861654758453369,0.0001857029773603,0.951615869998932,0.5195062011480331,0.7355610355734825
legacy_test071407,U-Net,23,87824,0.2717657426993052,20,35,109.28620120798588,1.1129740476608276,758634.7610851005,0.7015917301177979,0.0001657255084041,0.7076207399368286,482334.41930573434,0.3554999232292175,8.397391671780777e-05,1.0005285739898682,681988.728562817,0.1995923668146133,4.714643152705744e-05,1.53410542011261,1045689.8804716392,0.846699059009552,0.0002000018329693,0.9072828888893129,0.5315603315830231,0.7194216102361679
legacy_test071407,U-Net,37,87824,0.3534951547781626,19,34,106.16783945899806,0.9063195586204528,617773.184618149,0.718696117401123,0.0001697657973026,0.7367177605628967,502167.7760109864,0.2951316833496094,6.971411744133293e-05,0.9491902589797974,646995.0731186196,0.2184287756681442,5.159584747618296e-05,1.5110206604003906,1029954.6517789364,0.839923083782196,0.0001984012554664,0.812507838010788,0.515924721956253,0.6642162799835205
legacy_test071407,U-Net,51,87824,0.3111085891723633,21,36,112.54461433299002,1.0218729972839355,696537.6944620907,0.6370523571968079,0.0001504804307753,0.8297812938690186,565602.5268066674,0.2919099628925323,6.895310325350087e-05,0.9823806881904602,669618.6135214381,0.1992987245321273,4.707706922635617e-05,1.5104988813400269,1029598.9923333004,0.7569811940193176,0.0001788092530825,0.8294626772403717,0.5608456283807755,0.6951541528105736
legacy_test071407,U-Net,73,87824,0.2769995669523875,29,44,128.48117991597974,0.9817818999290466,669210.4624144174,0.630953848361969,0.0001490398800479,0.7008141875267029,477694.8796216585,0.2929381430149078,6.919597338180634e-05,0.9172544479370116,625226.7161372304,0.183741882443428,4.340233154967259e-05,1.437004327774048,979503.014621362,0.7691599726676941,0.0001816860462324,0.8063678741455078,0.4968761652708053,0.6516220197081566
legacy_test071407,CNN,11,87232,0.3808454732100169,17,32,135.08712783301598,1.2226752042770386,833410.1890613511,0.6483253836631775,0.0001531432729414,0.749945342540741,511184.07204644755,0.2535058259963989,5.988152381674293e-05,0.9249423742294312,630467.0253235474,0.1975666433572769,4.666792809629862e-05,1.7554521560668943,1196566.1102458837,0.7582533359527588,0.0001791097503085,0.935500293970108,0.50172558426857,0.718612939119339
legacy_test071407,BAM-PIKAN,11,87838,0.3816382626692454,24,39,206.55021983300685,1.015922784805298,692481.8604274839,0.6289188861846924,0.0001485591943058,0.6747227907180786,459910.2415828034,0.2737355828285217,6.466006750814862e-05,1.0040310621261597,684376.1240785196,0.1479885280132293,3.495690298239854e-05,1.5889800786972046,1083094.0082610026,0.7480124235153198,0.0001766907075129,0.8224208354949951,0.4742291867733001,0.6483250111341476
legacy_test071407,CNN,23,87232,0.3431927363077799,14,29,113.7460049590154,1.078108787536621,734869.6083036065,0.6782581806182861,0.0001602138066727,0.7757007479667664,528739.6888041683,0.3524186015129089,8.324606662198867e-05,0.9355708360671996,637711.687159054,0.2183510959148407,5.157749846199664e-05,1.6569653749465942,1129434.719516449,0.7662197947502136,0.0001809915362215,0.8781834840774536,0.5640596747398376,0.7211215794086456
legacy_test071407,BAM-PIKAN,23,87838,0.30614040295283,25,40,212.1799910829868,1.178810477256775,803510.7437211648,0.5773175358772278,0.0001363702535773,0.6696056127548218,456422.2275632992,0.1944220066070556,4.59251221283756e-05,1.0526885986328125,717542.4846601486,0.1657389998435974,3.91498058377503e-05,1.660762071609497,1132022.6559304446,0.6770013570785522,0.0001599169278596,0.8780640065670013,0.4320138096809387,0.65503890812397
legacy_test071407,CNN,37,87232,0.3423646887143453,17,32,125.44088199999533,0.98580139875412,671950.2671180852,0.6629689931869507,0.0001566022926662,0.9147062301635742,623489.7784379125,0.5516113638877869,0.0001302981061457,0.9435734152793884,643166.4727234282,0.2029749304056167,4.794543905061312e-05,1.429769515991211,974571.5611702204,0.791330099105835,0.0001869229316141,0.8243851959705353,0.7331587970256805,0.7787719964981079
legacy_test071407,BAM-PIKAN,37,87838,0.3530798574288686,29,44,232.85626775000128,1.1305164098739624,770592.1340304986,0.6013484001159668,0.0001420466705337,0.666237473487854,454126.4080574736,0.2340069711208343,5.527562910785005e-05,1.1233471632003784,765705.3716223314,0.1510148793458938,3.567176832599563e-05,1.6261566877365112,1108434.6421920136,0.7305569648742676,0.0001725674907851,0.8659324049949646,0.4501222223043442,0.6580273136496544
legacy_test071407,CNN,51,87232,0.359035191933314,21,36,139.6276709999947,0.9937909245491028,677396.1551020853,0.6708986163139343,0.0001584753774928,0.7129662036895752,485978.0394112319,0.2579207122325897,6.092437998883116e-05,0.9216078519821168,628194.1201343015,0.1969285607337951,4.6517204302615016e-05,1.4955240488052368,1019391.7206307872,0.8038800358772278,0.0001898873973605,0.8323447704315186,0.4854434579610824,0.6588941141963005
legacy_test071407,BAM-PIKAN,51,87838,0.391446261604627,42,48,236.1070483330113,0.9535534381866456,649969.140143916,0.6148831248283386,0.000145243756585,0.6498774886131287,442974.97712979093,0.1684111505746841,3.9781004182074626e-05,0.9108484983444214,620860.2387257293,0.1271993070840835,3.004620626248229e-05,1.4099926948547363,961091.1174802482,0.7296933531761169,0.0001723634939567,0.7842182815074921,0.4091443195939064,0.5966813005506992
legacy_test071407,CNN,73,87232,0.3728733996550242,17,32,118.08091920800508,1.1098864078521729,756530.1379867643,0.6687706112861633,0.0001579727137641,0.7083592414855957,482837.8029625118,0.2516993582248688,5.9454811560881015e-05,1.024466037750244,698305.1845835149,0.2146705687046051,5.0708107879229424e-05,1.695768117904663,1155883.7725696713,0.7893115878105164,0.0001864461317941,0.8893285095691681,0.4800292998552322,0.6846789047122002
legacy_test071407,BAM-PIKAN,73,87838,0.3645188768704732,33,48,236.42219291700167,1.0239275693893433,697938.1492360309,0.6673981547355652,0.0001576485208612,0.650242269039154,443223.6218416132,0.158196210861206,3.736809649707365e-05,1.0614187717437744,723493.2189168781,0.1491009593009948,3.521967438179733e-05,1.5170406103134155,1034058.0208319798,0.7987669110298157,0.0001886796077323,0.8456628620624542,0.40421923995018,0.6249410510063171
