model,seed,parameters,best_validation_loss,best_epoch,epochs_completed,training_seconds,wall_seconds,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score
BAM-KAN-full,11,86653,0.5095457414786021,29,44,200.43856733303983,200.5792116249213,0.8868480920791626,604500.8793037757,0.5641900300979614,0.0001332693581762,0.7077617645263672,482430.5456763506,0.2169920355081558,5.125646991051692e-05,1.4053367376327517,957917.4846339598,0.6647166609764099,0.0001570151155666,0.725519061088562,0.4623769000172615,0.5939479805529118
BAM-KAN-full,23,86653,0.4841328223546346,34,48,228.9006984580774,229.0565192910144,0.922697126865387,628936.600870993,0.6169258952140808,0.0001457262867321,0.7045708894729614,480255.5544994399,0.1950315684080124,4.6069108915891424e-05,1.4325218200683594,976447.609897852,0.728621244430542,0.0001721102472902,0.7698115110397339,0.4498012289404869,0.6098063699901104
BAM-KAN-full,37,86653,0.465448005994161,19,34,157.54365666606463,157.67154624999966,1.057154417037964,720586.5134818107,0.6518687009811401,0.0001539802526816,0.7854647040367126,535395.0789239444,0.3206332921981811,7.573794427698406e-05,1.7023383378982544,1160362.2213579342,0.7911126613616943,0.0001868715698617,0.854511559009552,0.5530489981174469,0.7037802785634995
BAM-KAN-full,51,86653,0.4412092963854472,42,48,238.36632145906333,238.54381458403077,1.0737054347991943,731868.157857433,0.6360295414924622,0.0001502388277955,0.6820664405822754,464915.88216528296,0.2961421608924866,6.995280597960323e-05,1.6000741720199585,1090656.0577580703,0.7790445685386658,0.0001840209222091,0.8548674881458282,0.489104300737381,0.6719858944416046
BAM-KAN-full,73,86653,0.4848935782909393,43,48,244.8009347920306,244.95857949997296,1.007758617401123,686916.9317562878,0.6245127320289612,0.0001475184007699,0.6477516889572144,441525.971631892,0.1499166041612625,3.5412340790682206e-05,1.5248520374298096,1039382.5116919726,0.7487568259239197,0.0001768665454858,0.8161356747150421,0.3988341465592384,0.6074849106371403
BAM-KAN-no-local,11,86653,0.4828123807907104,10,25,83.6803095410578,84.31609924999066,1.1394623517990112,776689.9424468353,0.6642070412635803,0.0001568947364595,0.7540931105613708,514011.3086814619,0.2511581778526306,5.932697739682597e-05,1.6740045547485352,1141049.1090211272,0.7881081700325012,0.0001861618681483,0.9018346965312958,0.5026256442070007,0.7022301703691483
BAM-KAN-no-fine,11,86653,0.5000691890716553,42,48,195.57044520892669,195.6965621659765,0.8736291527748108,595490.4743603431,0.5959718823432922,0.0001407766639144,0.6501106023788452,443133.8741016761,0.1694893836975097,4.003569750981456e-05,1.3599144220352173,926956.3426255808,0.7174433469772339,0.0001694698758907,0.7348005175590515,0.4097999930381775,0.5723002552986145
BAM-KAN-no-coarse,11,86653,0.515631518761317,18,33,138.08653958293144,138.20533941697795,1.0258082151412964,699220.0508614257,0.6263359189033508,0.0001479490623052,0.7696047425270081,524584.4781412743,0.2944925427436828,6.956314373780716e-05,1.5714401006698608,1071138.26044444,0.7640311121940613,0.0001804745396353,0.8260720670223236,0.5320486426353455,0.6790603548288345
BAM-KAN-no-local,23,86653,0.4946422239144643,41,48,159.8319083340466,159.9308152080048,1.0543768405914309,718693.2383885235,0.5645096898078918,0.0001333448661471,0.6361808776855469,433638.97762417793,0.1676068902015686,3.959102694388577e-05,1.543049693107605,1051786.5512977913,0.6919914484024048,0.0001634577912977,0.8094432651996613,0.4018938839435577,0.6056685745716095
BAM-KAN-no-fine,23,86653,0.4850345452626546,41,48,198.9981322919484,199.12452541699167,1.02396821975708,697965.8576826751,0.6031445860862732,0.0001424709540883,0.665519118309021,453636.7567393556,0.195989727973938,4.62954392364736e-05,1.5135418176651,1031673.144265972,0.7317434549331665,0.0001728477558734,0.8135564029216766,0.4307544231414795,0.6221554130315781
BAM-KAN-no-coarse,23,86653,0.5024444599946339,28,43,178.7549647919368,178.87852658401243,1.103515625,752187.6312255859,0.6272682547569275,0.0001481692927137,0.6660707592964172,454012.7709236555,0.2223512232303619,5.25223829362406e-05,1.604921579360962,1093960.1884498447,0.7513472437858582,0.0001774784374148,0.8653919398784637,0.4442109912633896,0.6548014655709267
BAM-KAN-no-local,37,86653,0.4775900820891062,40,48,156.43766125000548,156.53064195800107,0.9813027381896972,668883.8521467149,0.5856561660766602,0.000138339951437,0.6193860173225403,422191.12319691107,0.1592582315206527,3.761896022047161e-05,1.4641664028167725,998017.4573919922,0.716302216053009,0.0001692003252468,0.7834794521331787,0.3893221244215965,0.5864007882773876
BAM-KAN-no-fine,37,86653,0.4216300010681152,19,34,137.8978011669824,138.04217120900284,1.09073007106781,743472.6340762153,0.6806117296218872,0.0001607697469559,0.7370649576187134,502404.4353976473,0.285870611667633,6.752652635811773e-05,1.6872498989105225,1150077.5122664124,0.8102006912231445,0.000191380422115,0.8856709003448486,0.5114677846431732,0.6985693424940109
