source_label,model,seed,parameters,best_validation_loss,best_epoch,epochs_completed,training_seconds,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_contact_NRMSE,S1_contact_RMSE,U_contact_NRMSE,U_contact_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score,accepted_steps,refinement_seconds
legacy_adamw_l3cr,BAM-PIKAN-AdamW,11,87838,0.3816382626692454,24.0,39.0,206.55021983300685,1.015922784805298,692481.8604274839,0.6289188861846924,0.0001485591943058,0.6747227907180786,459910.2415828034,0.2737355828285217,6.466006750814862e-05,1.0040310621261597,684376.1240785196,0.1479885280132293,3.495690298239854e-05,1.5889800786972046,1083094.0082610026,0.7480124235153198,0.0001766907075129,0.8224208354949951,0.4742291867733001,0.6483250111341476,,
legacy_adamw_l3cr,BAM-PIKAN-AdamW,23,87838,0.30614040295283,25.0,40.0,212.1799910829868,1.178810477256775,803510.7437211648,0.5773175358772278,0.0001363702535773,0.6696056127548218,456422.2275632992,0.1944220066070556,4.59251221283756e-05,1.0526885986328125,717542.4846601486,0.1657389998435974,3.91498058377503e-05,1.660762071609497,1132022.6559304446,0.6770013570785522,0.0001599169278596,0.8780640065670013,0.4320138096809387,0.65503890812397,,
legacy_adamw_l3cr,BAM-PIKAN-AdamW,37,87838,0.3530798574288686,29.0,44.0,232.85626775000128,1.1305164098739624,770592.1340304986,0.6013484001159668,0.0001420466705337,0.666237473487854,454126.4080574736,0.2340069711208343,5.527562910785005e-05,1.1233471632003784,765705.3716223314,0.1510148793458938,3.567176832599563e-05,1.6261566877365112,1108434.6421920136,0.7305569648742676,0.0001725674907851,0.8659324049949646,0.4501222223043442,0.6580273136496544,,
legacy_adamw_l3cr,BAM-PIKAN-AdamW,51,87838,0.391446261604627,42.0,48.0,236.1070483330113,0.9535534381866456,649969.140143916,0.6148831248283386,0.000145243756585,0.6498774886131287,442974.9771297909,0.1684111505746841,3.978100418207463e-05,0.9108484983444214,620860.2387257293,0.1271993070840835,3.004620626248229e-05,1.4099926948547363,961091.1174802482,0.7296933531761169,0.0001723634939567,0.7842182815074921,0.4091443195939064,0.5966813005506992,,
legacy_adamw_l3cr,BAM-PIKAN-AdamW,73,87838,0.3645188768704732,33.0,48.0,236.42219291700167,1.0239275693893433,697938.1492360309,0.6673981547355652,0.0001576485208612,0.650242269039154,443223.6218416132,0.158196210861206,3.736809649707365e-05,1.0614187717437744,723493.2189168781,0.1491009593009948,3.521967438179733e-05,1.5170406103134155,1034058.0208319798,0.7987669110298157,0.0001886796077323,0.8456628620624542,0.40421923995018,0.6249410510063171,,
legacy_adamw_l3cr,BAM-L3CR-LMSSN,11,87838,,,,,1.0144720077514648,691493.0329356194,0.6289187073707581,0.0001485590971557,0.6799874901771545,463498.8529482186,0.2596291899681091,6.13279229968967e-05,1.0016536712646484,682755.6894636154,0.1477909088134765,3.491020973592218e-05,1.5855923891067505,1080784.961798251,0.7479614019393921,0.0001766785902171,0.8216953575611115,0.4698083400726318,0.6457518488168716,3.0,69.79845708300127
legacy_adamw_l3cr,BAM-L3CR-PCD,11,87838,,,,,1.0144720077514648,691493.0329356194,0.6289187073707581,0.0001485590971557,0.6799874305725098,463498.812319994,0.2596291601657867,6.132791595718544e-05,1.001653790473938,682755.7707200646,0.1477908939123153,3.491020621606655e-05,1.5855923891067505,1080784.961798251,0.7479614019393921,0.0001766785902171,0.8216953575611115,0.4698082953691482,0.6457518264651299,3.0,70.08556716699968
legacy_adamw_l3cr,BAM-L3CR-PGD,11,87838,,,,,1.0144720077514648,691493.0329356194,0.6289187073707581,0.0001485590971557,0.6799874901771545,463498.8529482186,0.2596291899681091,6.13279229968967e-05,1.0016536712646484,682755.6894636154,0.1477909088134765,3.491020973592218e-05,1.5855923891067505,1080784.961798251,0.7479614019393921,0.0001766785902171,0.8216953575611115,0.4698083400726318,0.6457518488168716,3.0,72.05659812499653
legacy_adamw_l3cr,BAM-L3CR-LMSSN,23,87838,,,,,1.1781811714172363,803081.8646013737,0.5774204730987549,0.0001363945183335,0.6673943400382996,454915.0029087961,0.1841121166944503,4.3489769839900666e-05,1.053698182106018,718230.7113216519,0.1650459915399551,3.898609344100382e-05,1.6608341932296753,1132071.9198798535,0.6776665449142456,0.000160073995105,0.8778008222579956,0.4257532283663749,0.6517770253121853,3.0,70.71607737499289
legacy_adamw_l3cr,BAM-L3CR-PCD,23,87838,,,,,1.1781811714172363,803081.8646013737,0.5774204730987549,0.0001363945183335,0.6673943400382996,454915.0029087961,0.1841121315956115,4.3489773359756297e-05,1.053698182106018,718230.7113216519,0.1650459915399551,3.898609344100382e-05,1.6608341932296753,1132071.9198798535,0.6776665449142456,0.000160073995105,0.8778008222579956,0.4257532358169555,0.6517770290374756,3.0,71.29005075001623
legacy_adamw_l3cr,BAM-L3CR-PGD,23,87838,,,,,1.1781811714172363,803081.8646013737,0.5774204730987549,0.0001363945183335,0.6673943400382996,454915.0029087961,0.1841121315956115,4.3489773359756297e-05,1.053698182106018,718230.7113216519,0.1650459915399551,3.898609344100382e-05,1.6608341932296753,1132071.9198798535,0.6776665449142456,0.000160073995105,0.8778008222579956,0.4257532358169555,0.6517770290374756,3.0,69.4116651249933
legacy_adamw_l3cr,BAM-L3CR-LMSSN,37,87838,,,,,1.130497694015503,770579.4474252462,0.6013860702514648,0.0001420555162241,0.6671545505523682,454751.5555611849,0.2374970316886901,5.610000814309287e-05,1.1225284337997437,765147.3725382686,0.1508578658103943,3.5634666421878285e-05,1.6261138916015625,1108405.5727615356,0.7306627035140991,0.0001725924038946,0.8659418821334839,0.4523257911205292,0.6591338366270065,3.0,70.37489925001864
legacy_adamw_l3cr,BAM-L3CR-PCD,37,87838,,,,,1.130497694015503,770579.4474252462,0.6013860702514648,0.0001420555162241,0.6671545505523682,454751.5555611849,0.2374970316886901,5.610000814309287e-05,1.1225284337997437,765147.3725382686,0.1508578658103943,3.5634666421878285e-05,1.6261138916015625,1108405.5727615356,0.7306627035140991,0.0001725924038946,0.8659418821334839,0.4523257911205292,0.6591338366270065,3.0,72.77345108301961
legacy_adamw_l3cr,BAM-L3CR-PGD,37,87838,,,,,1.130497694015503,770579.4474252462,0.6013860702514648,0.0001420555162241,0.6671544909477234,454751.5149329603,0.2374970018863678,5.610000110338161e-05,1.1225284337997437,765147.3725382686,0.1508578658103943,3.5634666421878285e-05,1.6261138916015625,1108405.5727615356,0.7306627035140991,0.0001725924038946,0.8659418821334839,0.4523257464170456,0.6591338142752647,3.0,72.46252358300262
legacy_adamw_l3cr,BAM-L3CR-LMSSN,51,87838,,,,,0.9526189565658568,649332.2304355502,0.6150112748146057,0.0001452739736571,0.6507365703582764,443560.5923484564,0.1668339967727661,3.9408444438013626e-05,0.9101184010505676,620362.6405304968,0.1271550953388214,3.0035751744864145e-05,1.4089949131011963,960411.0891247988,0.7298080921173096,0.0001723905331345,0.7838151156902313,0.4087852835655212,0.5963001996278763,3.0,72.25731587500195
legacy_adamw_l3cr,BAM-L3CR-PCD,51,87838,,,,,0.9526190161705016,649332.2710637748,0.6150112748146057,0.0001452739736571,0.6507365703582764,443560.5923484564,0.1668340265750885,3.940845147772489e-05,0.9101184010505676,620362.6405304968,0.127155065536499,3.0035744705152884e-05,1.4089949131011963,960411.0891247988,0.7298081517219543,0.0001723905472139,0.7838151454925537,0.4087852984666824,0.5963002219796181,3.0,72.74926441698335
legacy_adamw_l3cr,BAM-L3CR-PGD,51,87838,,,,,0.9526189565658568,649332.2304355502,0.6150112748146057,0.0001452739736571,0.6507365703582764,443560.5923484564,0.1668339967727661,3.9408444438013626e-05,0.9101184010505676,620362.6405304968,0.1271550953388214,3.0035751744864145e-05,1.4089949131011963,960411.0891247988,0.7298080921173096,0.0001723905331345,0.7838151156902313,0.4087852835655212,0.5963001996278763,3.0,72.42398062499706
legacy_adamw_l3cr,BAM-L3CR-LMSSN,73,87838,,,,,1.0240528583526611,698023.6137596369,0.6671172976493835,0.0001575821203508,0.649782657623291,442910.3782417774,0.1575208008289337,3.720854170839944e-05,1.0608290433883667,723091.3096012473,0.1485665291547775,3.5093421741367236e-05,1.5172449350357056,1034197.3892009854,0.7983843684196472,0.000188589176257,0.8455850780010223,0.4036517292261123,0.6246184036135674,3.0,74.10431475000223
legacy_adamw_l3cr,BAM-L3CR-PCD,73,87838,,,,,1.0240528583526611,698023.6137596369,0.6671172976493835,0.0001575821203508,0.649782657623291,442910.3782417774,0.1575208008289337,3.720854170839944e-05,1.0608290433883667,723091.3096012473,0.1485665291547775,3.5093421741367236e-05,1.5172449350357056,1034197.3892009854,0.7983843684196472,0.000188589176257,0.8455850780010223,0.4036517292261123,0.6246184036135674,3.0,72.71244604099775
legacy_adamw_l3cr,BAM-L3CR-PGD,73,87838,,,,,1.0240528583526611,698023.6137596369,0.6671172976493835,0.0001575821203508,0.649782657623291,442910.3782417774,0.1575207859277725,3.720853818854381e-05,1.0608290433883667,723091.3096012473,0.1485665291547775,3.5093421741367236e-05,1.5172449350357056,1034197.3892009854,0.7983843684196472,0.000188589176257,0.8455850780010223,0.4036517217755317,0.624618399888277,3.0,73.10891654199804
legacy_adam_l3cr_pgd,BAM-PIKAN-Adam,11,87838,0.4160850385824839,16.0,31.0,500.46183312500943,1.2282363176345823,837200.878834784,0.7154030799865723,0.0001689878746166,0.6869931817054749,468274.1319561303,0.3523605167865753,8.323231545454566e-05,1.123077154159546,765521.39597404,0.2138956785202026,5.052504960350278e-05,1.809531807899475,1233428.4519208074,0.8542991280555725,0.0002017969980499,0.9718196988105774,0.5196768492460251,0.7457482740283012,,
legacy_adam_l3cr_pgd,BAM-PIKAN-Adam,23,87838,0.3447524348894755,25.0,40.0,619.6886628330103,1.195265531539917,814727.0513652563,0.6358287930488586,0.0001501913527677,0.7473304867744446,509401.7587043345,0.2810902893543243,6.639732467221765e-05,1.1634215116500854,793021.2598537803,0.1781472414731979,4.2080785710265625e-05,1.7348976135253906,1182555.6579608915,0.755298912525177,0.000178411809368,0.9155471622943878,0.5142103880643845,0.7148787751793861,,
legacy_adam_l3cr_pgd,BAM-PIKAN-Adam,37,87838,0.3585112233956655,19.0,34.0,533.2115035000024,1.1816993951797483,805479.9861872792,0.6541211009025574,0.0001545122430637,0.6918247938156128,471567.4964713454,0.256243497133255,6.052817659899521e-05,1.0967365503311155,747566.8896973729,0.211850568652153,5.004196701743706e-05,1.7341097593307495,1182018.6340879798,0.793317437171936,0.0001873922986277,0.917910248041153,0.4740341454744339,0.6959721967577934,,
legacy_adam_l3cr_pgd,BAM-PIKAN-Adam,51,87838,0.3657675971587499,42.0,48.0,769.3903660420037,0.9281703233718872,632667.3452644944,0.6122528910636902,0.0001446224061415,0.6785383224487305,462511.0589232445,0.1640012860298156,3.87393198825756e-05,1.0026317834854126,683422.3986294866,0.1627821624279022,3.845134641398745e-05,1.419963002204895,967887.2512484192,0.7415775656700134,0.0001751706418266,0.7702116072177887,0.421269804239273,0.5957407057285309,,
