model,seed,parameters,best_validation_loss,best_epoch,epochs_completed,training_seconds,wall_seconds,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score,accepted_steps,refinement_seconds
BAM-KAN-AdamW,11,86653,0.5095457414786021,29.0,44.0,200.43856733303983,200.5792116249213,0.8868480920791626,604500.8793037757,0.5641900300979614,0.0001332693581762,0.7077617645263672,482430.5456763506,0.2169920355081558,5.125646991051692e-05,1.4053367376327517,957917.4846339598,0.6647166609764099,0.0001570151155666,0.725519061088562,0.4623769000172615,0.5939479805529118,,
BAM-KAN-AdamW,23,86653,0.4841328223546346,34.0,48.0,228.9006984580774,229.0565192910144,0.922697126865387,628936.600870993,0.6169258952140808,0.0001457262867321,0.7045708894729614,480255.5544994399,0.1950315684080124,4.6069108915891424e-05,1.4325218200683594,976447.609897852,0.728621244430542,0.0001721102472902,0.7698115110397339,0.4498012289404869,0.6098063699901104,,
BAM-KAN-AdamW,37,86653,0.465448005994161,19.0,34.0,157.54365666606463,157.67154624999966,1.057154417037964,720586.5134818107,0.6518687009811401,0.0001539802526816,0.7854647040367126,535395.0789239444,0.3206332921981811,7.573794427698406e-05,1.7023383378982544,1160362.2213579342,0.7911126613616943,0.0001868715698617,0.854511559009552,0.5530489981174469,0.7037802785634995,,
BAM-KAN-AdamW,51,86653,0.4412092963854472,42.0,48.0,238.36632145906333,238.54381458403077,1.0737054347991943,731868.157857433,0.6360295414924622,0.0001502388277955,0.6820664405822754,464915.88216528296,0.2961421608924866,6.995280597960323e-05,1.6000741720199585,1090656.0577580703,0.7790445685386658,0.0001840209222091,0.8548674881458282,0.489104300737381,0.6719858944416046,,
BAM-KAN-AdamW,73,86653,0.4848935782909393,43.0,48.0,244.8009347920306,244.95857949997296,1.007758617401123,686916.9317562878,0.6245127320289612,0.0001475184007699,0.6477516889572144,441525.971631892,0.1499166041612625,3.5412340790682206e-05,1.5248520374298096,1039382.5116919726,0.7487568259239197,0.0001768665454858,0.8161356747150421,0.3988341465592384,0.6074849106371403,,
BAM-KAN-AdamW-L3CR-PGD,11,86653,,,,,,0.8863193988800049,604140.506984517,0.5642113089561462,0.00013327438453194802,0.710593044757843,484360.4267966561,0.21387243270874023,5.0519577302239604e-05,1.406183123588562,958494.4053705409,0.6645338535308838,0.00015697193396181294,0.7252653539180756,0.4622327387332916,0.5937490463256836,3.0,75.3195417909883
BAM-KAN-AdamW-L3CR-PGD,23,86653,,,,,,0.9222849011421204,628655.6160953455,0.61688631772995,0.0001457169379921611,0.705608606338501,480962.891825065,0.19316308200359344,4.562774701547868e-05,1.4323828220367432,976352.8648867458,0.7285178303718567,0.00017208581948311482,0.7695856094360352,0.4493858441710472,0.6094857268035412,3.0,75.89919200004078
BAM-KAN-AdamW-L3CR-PGD,37,86653,,,,,,1.0563493967056274,720037.7887305245,0.6530704498291016,0.00015426412210348128,0.7851889133453369,535207.0921459049,0.31070902943611145,7.33936984411549e-05,1.7013529539108276,1159690.555610247,0.7920858263969421,0.000187101444678304,0.8547099232673645,0.5479489713907242,0.7013294473290443,3.0,73.25242024997715
BAM-KAN-AdamW-L3CR-PGD,51,86653,,,,,,1.072338581085205,730936.4714960754,0.6365270018577576,0.0001503563346993324,0.6827734708786011,465397.8141214326,0.29255348443984985,6.910511179496464e-05,1.598576307296753,1089635.0705672055,0.7796018123626709,0.00018415255077898832,0.8544327914714813,0.48766347765922546,0.6710481345653534,3.0,76.83764962502755
BAM-KAN-AdamW-L3CR-PGD,73,86653,,,,,,1.008164644241333,687193.6911969632,0.624493420124054,0.0001475138390353561,0.6491380333900452,442470.9434214793,0.1508413702249527,3.563078311187985e-05,1.5261247158050537,1040250.0054643303,0.7488024830818176,0.00017687733032745786,0.8163290321826935,0.39998970180749893,0.6081593669950962,3.0,81.2171526249731
