model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-KAN-AdamW,11,0,1.0490703582763672,0.1032648012042045,,,0.8619153499603271,0.1293527483940124,0.5761675797402859,,
BAM-KAN-AdamW,11,1,1.3597652912139893,0.1816018521785736,,,1.6918630599975586,0.229946956038475,0.7706835716962814,,
BAM-KAN-AdamW,11,2,0.2467009574174881,0.1774088740348816,,,0.5311604738235474,0.2026498317718505,0.2120549157261848,,
BAM-KAN-AdamW,11,3,0.2853384912014007,2.302652359008789,,,0.5777668952941895,2.705115556716919,1.293995425105095,,
BAM-KAN-AdamW,11,4,0.6438502669334412,0.256886750459671,,,1.8236922025680544,0.3892437219619751,0.4503685086965561,,
BAM-KAN-AdamW,11,5,0.2586132287979126,0.2080872654914856,,,0.6459934115409851,0.3422901630401611,0.2333502471446991,,
BAM-KAN-AdamW,11,6,0.1992695182561874,0.1082377582788467,,,0.5198031067848206,0.1252283304929733,0.1537536382675171,,
BAM-KAN-AdamW,11,7,0.4657237231731415,0.170166864991188,,,1.1386247873306274,0.2708521783351898,0.3179452940821647,,
BAM-KAN-AdamW,11,8,0.1599778532981872,0.2075572460889816,0.4046323299407959,0.2465511411428451,0.3208341300487518,0.2737140357494354,0.1837675496935844,0.3255917355418205,0.2546796426177025
BAM-KAN-AdamW,11,9,0.1133210286498069,0.0962844491004943,0.2307477742433548,0.1891582459211349,0.1788001805543899,0.1158878281712532,0.1048027388751506,0.2099530100822448,0.1573778744786977
BAM-KAN-AdamW,11,10,0.5494669675827026,0.1390165388584137,1.2263078689575195,0.2098152190446853,1.466655969619751,0.1645898520946502,0.3442417532205581,0.7180615440011024,0.5311516486108303
BAM-KAN-AdamW,11,11,0.2549943029880523,0.0763542577624321,,,0.5966848731040955,0.1047743335366249,0.1656742803752422,,
BAM-KAN-AdamW,11,12,0.1943777948617935,0.0823960900306701,,,0.224118947982788,0.1301261782646179,0.1383869424462318,,
BAM-KAN-AdamW,11,13,0.566788911819458,0.2162392437458038,,,1.2867543697357178,0.1350921690464019,0.3915140777826309,,
BAM-KAN-AdamW,11,14,0.3476708829402923,0.1614692211151123,,,0.5890220403671265,0.1600745469331741,0.2545700520277023,,
BAM-KAN-AdamW,11,15,2.7130370140075684,0.2620833814144134,,,3.1824517250061035,0.1944635510444641,1.487560197710991,,
BAM-KAN-AdamW,11,16,0.3282600045204162,0.1185820698738098,,,0.881341278553009,0.1686395704746246,0.223421037197113,,
BAM-KAN-AdamW,11,17,1.6295382976531982,0.2472356408834457,,,3.662664413452149,0.3433641791343689,0.938386969268322,,
BAM-KAN-AdamW,11,18,0.3076982200145721,0.1001177057623863,,,0.5367246866226196,0.0826342478394508,0.2039079628884792,,
BAM-KAN-AdamW,23,0,0.8609237670898438,0.1037715971469879,,,0.598286509513855,0.1107660606503486,0.4823476821184158,,
BAM-KAN-AdamW,23,1,1.523950695991516,0.1009207963943481,,,1.9154953956604004,0.094175785779953,0.8124357461929321,,
BAM-KAN-AdamW,23,2,0.1409921050071716,0.1304504871368408,,,0.2580045461654663,0.180481806397438,0.1357212960720062,,
BAM-KAN-AdamW,23,3,0.2758155167102813,2.568239212036133,,,0.7878379821777344,3.0582873821258545,1.422027364373207,,
BAM-KAN-AdamW,23,4,0.5992587804794312,0.1600693315267563,,,1.664055585861206,0.2086668759584427,0.3796640560030937,,
BAM-KAN-AdamW,23,5,0.228554680943489,0.1231582760810852,,,0.6222866773605347,0.1696127951145172,0.1758564785122871,,
BAM-KAN-AdamW,23,6,0.1802295297384262,0.0884130224585533,,,0.4877673685550689,0.1032570376992225,0.1343212760984897,,
BAM-KAN-AdamW,23,7,0.4573368728160858,0.139317125082016,,,1.036771297454834,0.1840591877698898,0.2983269989490509,,
BAM-KAN-AdamW,23,8,0.154704749584198,0.1376683413982391,0.3820580542087555,0.2173153012990951,0.3334247171878814,0.1935302913188934,0.1461865454912185,0.2996866777539253,0.2229366116225719
BAM-KAN-AdamW,23,9,0.1033873185515403,0.1214945688843727,0.2231810390949249,0.1585913896560669,0.1945010274648666,0.1595786362886428,0.1124409437179565,0.1908862143754959,0.1516635790467262
BAM-KAN-AdamW,23,10,0.5367502570152283,0.1420674622058868,1.2308080196380615,0.206789344549179,1.5079774856567385,0.170420840382576,0.3394088596105575,0.7187986820936203,0.5291037708520889
BAM-KAN-AdamW,23,11,0.3664042949676513,0.0926951617002487,,,0.8490584492683411,0.1298640519380569,0.22954972833395,,
BAM-KAN-AdamW,23,12,0.1716654598712921,0.0840236023068428,,,0.3044125735759735,0.116951897740364,0.1278445310890674,,
BAM-KAN-AdamW,23,13,0.633537232875824,0.1634834110736847,,,1.3371092081069946,0.0712062716484069,0.3985103219747543,,
BAM-KAN-AdamW,23,14,0.2369659394025802,0.0794962272047996,,,0.3695787489414215,0.0914326235651969,0.1582310833036899,,
BAM-KAN-AdamW,23,15,2.886698007583618,0.2304991036653518,,,3.403388500213623,0.1054772436618805,1.558598555624485,,
BAM-KAN-AdamW,23,16,0.3230601549148559,0.1805198192596435,,,0.8236448764801025,0.0785372704267501,0.2517899870872497,,
BAM-KAN-AdamW,23,17,1.7023359537124634,0.2695560157299042,,,3.649226188659668,0.3256323337554931,0.9859459847211838,,
BAM-KAN-AdamW,23,18,0.2464421838521957,0.0948732271790504,,,0.4622847735881805,0.0785811468958854,0.1706577055156231,,
BAM-KAN-AdamW,37,0,1.1627883911132812,0.221462219953537,,,0.7628810405731201,0.2543052732944488,0.6921253055334091,,
BAM-KAN-AdamW,37,1,1.762246012687683,0.3649186491966247,,,2.072997808456421,0.433175653219223,1.063582330942154,,
BAM-KAN-AdamW,37,2,0.2011341452598571,0.2430087029933929,,,0.3560078740119934,0.2283863276243209,0.222071424126625,,
BAM-KAN-AdamW,37,3,0.2827729880809784,2.601341724395752,,,0.7195336222648621,3.1906604766845703,1.4420573562383652,,
BAM-KAN-AdamW,37,4,1.041961669921875,0.2129891067743301,,,3.1126763820648193,0.2882016599178314,0.6274753883481026,,
BAM-KAN-AdamW,37,5,0.2723589539527893,0.2155547440052032,,,0.6378938555717468,0.2953053414821625,0.2439568489789962,,
BAM-KAN-AdamW,37,6,0.2191154360771179,0.1599981188774109,,,0.4909024834632873,0.1868416368961334,0.1895567774772644,,
BAM-KAN-AdamW,37,7,0.6803315877914429,0.2087129056453704,,,1.9934109449386597,0.2419493198394775,0.4445222467184067,,
BAM-KAN-AdamW,37,8,0.1883851289749145,0.1818779557943344,0.3804816901683807,0.3655173480510711,0.3398878574371338,0.2572056651115417,0.1851315423846244,0.3729995191097259,0.2790655307471752
