iteration,elapsed_seconds,objective_before,objective_after,line_search_closure_evaluations
1,7.649994915816933,0.14378957742119125,0.07915025963837956,3
2,13.780212874989957,0.07915025963837956,0.06537078400072245,2
3,19.862576707731932,0.06537078400072245,0.04845829890231557,2
4,30.97113729082048,0.04845829890231557,0.041039743826012456,2
5,42.126965375151485,0.041039743826012456,0.0372949274872412,2
6,48.17907899990678,0.0372949274872412,0.03561967105648031,2
7,59.34861766593531,0.03561967105648031,0.03295341055562006,2
8,65.41514070797712,0.03295341055562006,0.03033404864835714,2
9,76.61745158303529,0.03033404864835714,0.028785244522323315,2
10,87.94728229101747,0.028785244522323315,0.027518823989898748,2
11,94.02821479085833,0.027518823989898748,0.02678723410881044,2
12,105.20902883308008,0.02678723410881044,0.025635378832220033,2
13,116.37959587480873,0.025635378832220033,0.02459206166315874,2
14,122.42404979094863,0.02459206166315874,0.02363235430998493,2
15,133.55692974990234,0.02363235430998493,0.022907837296412836,2
16,139.54455258278176,0.022907837296412836,0.022157855017198694,2
17,150.84441812476143,0.022157855017198694,0.02139143757277805,2
18,161.9851760827005,0.02139143757277805,0.020366730677638462,2
19,168.03097370779142,0.020366730677638462,0.019379857191008362,2
20,179.2605487909168,0.019379857191008362,0.018926677255389976,2
21,185.28961112489924,0.018926677255389976,0.01855363954130391,2
22,196.51707470789552,0.01855363954130391,0.01803634655897204,2
23,208.30770683288574,0.01803634655897204,0.017562854032682127,2
24,214.39126141602173,0.017562854032682127,0.017219556524956672,2
25,225.57144016586244,0.017219556524956672,0.01680713410064292,2
26,236.71050687506795,0.01680713410064292,0.0164402444348459,2
27,242.7772610411048,0.0164402444348459,0.016176459154861718,2
28,253.92847195779905,0.016176459154861718,0.015960827513181692,2
29,260.00406237505376,0.015960827513181692,0.01563831496471488,2
30,271.18286191578954,0.01563831496471488,0.015309364296390085,2
31,282.56449054088444,0.015309364296390085,0.015093311092649364,2
32,288.74529179092497,0.015093311092649364,0.014860301560475197,2
33,300.1014718329534,0.014860301560475197,0.0147074509346941,2
34,311.6539464998059,0.0147074509346941,0.01453801608185655,2
35,318.0222569578327,0.01453801608185655,0.014243690649159901,2
36,330.0242222910747,0.014243690649159901,0.014005235299983777,2
37,341.671453082934,0.014005235299983777,0.01379242161246579,2
38,348.44766416586936,0.01379242161246579,0.013550840470646254,2
39,360.9416965828277,0.013550840470646254,0.013358780860086726,2
40,386.4639056250453,0.013358780860086726,0.013305200375053484,2
41,398.87588579114527,0.013305200375053484,0.012920835022963345,2
42,411.35062087513506,0.012920835022963345,0.012834446518169665,2
43,423.4902140828781,0.012834446518169665,0.012663294592299219,2
44,435.2488024998456,0.012663294592299219,0.012506426729063767,2
45,447.4176294161007,0.012506426729063767,0.012353717684303135,2
46,453.96821504086256,0.012353717684303135,0.012215223114048759,2
47,465.8879872499965,0.012215223114048759,0.012033837238744854,2
48,480.41613737493753,0.012033837238744854,0.011936935600643912,3
49,492.4972087079659,0.011936935600643912,0.01179733181031844,2
50,498.90040074987337,0.01179733181031844,0.011674318354344121,2
51,512.8611834160984,0.011674318354344121,0.011568815425918092,2
52,535.3918100828305,0.011568815425918092,0.01144378129033361,2
53,549.536087915767,0.01144378129033361,0.011300499526544673,2
54,561.6550574577413,0.011300499526544673,0.011175661135558549,2
55,573.3103043748997,0.011175661135558549,0.011152079120730626,2
56,584.6914965827018,0.011152079120730626,0.010956209982671867,2
57,590.8991938331164,0.010956209982671867,0.010879788479477612,2
58,602.2582390829921,0.010879788479477612,0.010755259537967172,2
59,613.9272798751481,0.010755259537967172,0.010628661600726763,2
60,620.0977157079615,0.010628661600726763,0.010412506304720747,2
61,631.5056854998693,0.010412506304720747,0.010267930685047373,2
62,642.955235207919,0.010267930685047373,0.010188544611164642,2
63,649.0715026250109,0.010188544611164642,0.010071059722907831,2
64,660.2946516247466,0.010071059722907831,0.009973116402227882,2
65,671.6571984579787,0.009973116402227882,0.00983970608970421,2
66,677.8416649578139,0.00983970608970421,0.009707519562664703,2
67,689.366317790933,0.009707519562664703,0.009595436695431494,2
68,695.4180363328196,0.009595436695431494,0.009398165655994004,2
69,706.7733940831386,0.009398165655994004,0.009261437227068832,2
70,718.0959876249544,0.009261437227068832,0.009163403699592497,2
71,724.1500318329781,0.009163403699592497,0.009068198109331894,2
72,736.6367557910271,0.009068198109331894,0.00898364602462109,2
73,748.6324067078531,0.00898364602462109,0.008911727803635838,2
74,754.7141539161094,0.008911727803635838,0.008816416230090322,2
75,765.8435110831633,0.008816416230090322,0.008777836806708008,2
76,776.9518752908334,0.008777836806708008,0.00866835907542456,2
77,782.9977810410783,0.00866835907542456,0.008528721067718133,2
78,796.419473499991,0.008528721067718133,0.008451550665337057,3
79,808.4046399579383,0.008451550665337057,0.008351081130689912,2
80,814.5911887907423,0.008351081130689912,0.008281030326685371,2
81,826.6522381659597,0.008281030326685371,0.008180590058708113,2
82,837.7915183748119,0.008180590058708113,0.008150673414116072,2
83,843.9068011660129,0.008150673414116072,0.008024782457384243,2
84,857.1337935407646,0.008024782457384243,0.00796704358471529,2
85,870.8264715829864,0.00796704358471529,0.007889674657044779,2
86,883.5707725831307,0.007889674657044779,0.007821988786862674,2
87,890.5037000407465,0.007821988786862674,0.007763330053107349,2
88,902.4056119159795,0.007763330053107349,0.007710006186800611,2
89,913.8385280407965,0.007710006186800611,0.007656756741486371,2
90,920.1640601251274,0.007656756741486371,0.007574984581975098,2
91,931.518347625155,0.007574984581975098,0.007503418457575743,2
92,942.839249915909,0.007503418457575743,0.007423667879868445,2
