elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,objective_evaluations,gradient_evaluations,updates,hvp_evaluations
0.0,0.14378957742119125,0.48413230365526944,1.9239813532511587,1.0,0.9662160269074935,1.0,1.0,0.0,0.0
19.862576707731932,0.04845829890231557,0.4759436187590328,0.3938108860541014,0.2046853964507695,0.1599008646040238,14.0,8.0,3.0,0.0
30.97113729082048,0.041039743826012456,0.4901892909581462,0.5024982395507425,0.26117625241097947,0.2192942932116641,18.0,10.0,4.0,0.0
48.17907899990678,0.03561967105648031,0.5239270668694188,0.1949442161405729,0.10132333965251515,0.07081255932552524,26.0,14.0,6.0,0.0
65.41514070797712,0.03033404864835714,0.560486114741449,0.1478500091261893,0.0768458638522412,0.05900728124426206,34.0,18.0,8.0,0.0
76.61745158303529,0.028785244522323315,0.5565250239292319,0.21773138361271174,0.1131670965754359,0.08624082456303943,38.0,20.0,9.0,0.0
94.02821479085833,0.02678723410881044,0.5342153046354599,0.1033979980839921,0.05374168409130855,0.0350445439306515,46.0,24.0,11.0,0.0
105.20902883308008,0.025635378832220033,0.5178628826403425,0.08346095192649036,0.04337929355991803,0.026025397558947446,50.0,26.0,12.0,0.0
122.42404979094863,0.02363235430998493,0.5091813806897441,0.10959448323837594,0.05696234168443593,0.04045892038428837,58.0,30.0,14.0,0.0
139.54455258278176,0.022157855017198694,0.5203019770002814,0.07105950882176033,0.03693357459087814,0.023157744966412604,66.0,34.0,16.0,0.0
150.84441812476143,0.02139143757277805,0.5296281764775927,0.08082372834125266,0.04200858194632505,0.028457763381379467,70.0,36.0,17.0,0.0
168.03097370779142,0.019379857191008362,0.5594545007648245,0.07516696255263298,0.03906844649279748,0.023820928403660045,78.0,40.0,19.0,0.0
185.28961112489924,0.01855363954130391,0.5640913632621668,0.053087500261813844,0.027592523270615992,0.016752785638609935,86.0,44.0,21.0,0.0
196.51707470789552,0.01803634655897204,0.57217769073747,0.06627578211484844,0.03444720605158418,0.02351432211895531,90.0,46.0,22.0,0.0
214.39126141602173,0.017219556524956672,0.5893239519093522,0.0432686769714655,0.022489135301831147,0.01365298130349491,98.0,50.0,24.0,0.0
225.57144016586244,0.01680713410064292,0.5946021356714061,0.05299644880745597,0.027545198771236613,0.018708346349058106,102.0,52.0,25.0,0.0
242.7772610411048,0.016176459154861718,0.5961094193090614,0.06204236393426436,0.032246863426937424,0.019583741947200733,110.0,56.0,27.0,0.0
260.00406237505376,0.01563831496471488,0.5944526661707277,0.043731029450616764,0.02272944557218277,0.014526060788054415,118.0,60.0,29.0,0.0
271.18286191578954,0.015309364296390085,0.60115125439998,0.04338360912062532,0.022548871925039897,0.013949670288264526,122.0,62.0,30.0,0.0
288.74529179092497,0.014860301560475197,0.6249175532042174,0.03713261857093097,0.019299884849811034,0.01147217070259466,130.0,66.0,32.0,0.0
300.1014718329534,0.0147074509346941,0.6304143307319912,0.04008634922543016,0.020835102771496167,0.011805854945672241,134.0,68.0,33.0,0.0
318.0222569578327,0.014243690649159901,0.6549695856541242,0.06753457544714331,0.03510147088121351,0.023089618883814944,142.0,72.0,35.0,0.0
330.0242222910747,0.014005235299983777,0.6698258989812547,0.06304061779594865,0.032765711418887775,0.019758284161821547,146.0,74.0,36.0,0.0
348.44766416586936,0.013550840470646254,0.6759999942989844,0.038224721338092946,0.019867511331905847,0.01197810329292451,154.0,78.0,38.0,0.0
360.9416965828277,0.013358780860086726,0.6840226901407733,0.041567587481672434,0.02160498458648323,0.012839231526104881,158.0,80.0,39.0,0.0
386.4639056250453,0.013305200375053484,0.7100156096325063,0.12813771283344147,0.06660028831200124,0.04217032415771562,162.0,82.0,40.0,0.0
