model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-KAN-AdamW,11,0,1.0490703582763672,0.1032648012042045,,,0.8619153499603271,0.1293527483940124,0.5761675797402859,,
BAM-KAN-AdamW,11,1,1.3597652912139893,0.1816018521785736,,,1.6918630599975586,0.229946956038475,0.7706835716962814,,
BAM-KAN-AdamW,11,2,0.2467009574174881,0.1774088740348816,,,0.5311604738235474,0.2026498317718505,0.2120549157261848,,
BAM-KAN-AdamW,11,3,0.2853384912014007,2.302652359008789,,,0.5777668952941895,2.705115556716919,1.293995425105095,,
BAM-KAN-AdamW,11,4,0.6438502669334412,0.256886750459671,,,1.8236922025680544,0.3892437219619751,0.4503685086965561,,
BAM-KAN-AdamW,11,5,0.2586132287979126,0.2080872654914856,,,0.6459934115409851,0.3422901630401611,0.2333502471446991,,
BAM-KAN-AdamW,11,6,0.1992695182561874,0.1082377582788467,,,0.5198031067848206,0.1252283304929733,0.1537536382675171,,
BAM-KAN-AdamW,11,7,0.4657237231731415,0.170166864991188,,,1.1386247873306274,0.2708521783351898,0.3179452940821647,,
BAM-KAN-AdamW,11,8,0.1599778532981872,0.2075572460889816,0.4046323299407959,0.2465511411428451,0.3208341300487518,0.2737140357494354,0.1837675496935844,0.3255917355418205,0.2546796426177025
BAM-KAN-AdamW,11,9,0.1133210286498069,0.0962844491004943,0.2307477742433548,0.1891582459211349,0.1788001805543899,0.1158878281712532,0.1048027388751506,0.2099530100822448,0.1573778744786977
BAM-KAN-AdamW,11,10,0.5494669675827026,0.1390165388584137,1.2263078689575195,0.2098152190446853,1.466655969619751,0.1645898520946502,0.3442417532205581,0.7180615440011024,0.5311516486108303
BAM-KAN-AdamW,11,11,0.2549943029880523,0.0763542577624321,,,0.5966848731040955,0.1047743335366249,0.1656742803752422,,
BAM-KAN-AdamW,11,12,0.1943777948617935,0.0823960900306701,,,0.224118947982788,0.1301261782646179,0.1383869424462318,,
BAM-KAN-AdamW,11,13,0.566788911819458,0.2162392437458038,,,1.2867543697357178,0.1350921690464019,0.3915140777826309,,
BAM-KAN-AdamW,11,14,0.3476708829402923,0.1614692211151123,,,0.5890220403671265,0.1600745469331741,0.2545700520277023,,
BAM-KAN-AdamW,11,15,2.7130370140075684,0.2620833814144134,,,3.1824517250061035,0.1944635510444641,1.487560197710991,,
BAM-KAN-AdamW,11,16,0.3282600045204162,0.1185820698738098,,,0.881341278553009,0.1686395704746246,0.223421037197113,,
BAM-KAN-AdamW,11,17,1.6295382976531982,0.2472356408834457,,,3.662664413452149,0.3433641791343689,0.938386969268322,,
BAM-KAN-AdamW,11,18,0.3076982200145721,0.1001177057623863,,,0.5367246866226196,0.0826342478394508,0.2039079628884792,,
BAM-KAN-AdamW-L3CR-PGD,11,0,1.0433684587478638,0.103251613676548,,,0.8567198514938354,0.1293322741985321,0.5733100362122059,,
BAM-KAN-AdamW-L3CR-PGD,11,1,1.3598142862319946,0.18169163167476654,,,1.6919437646865845,0.23011468350887299,0.7707529589533806,,
BAM-KAN-AdamW-L3CR-PGD,11,2,0.24234864115715027,0.178117573261261,,,0.5225170850753784,0.20207194983959198,0.21023310720920563,,
BAM-KAN-AdamW-L3CR-PGD,11,3,0.2852495014667511,2.303075075149536,,,0.578197181224823,2.7053046226501465,1.2941622883081436,,
BAM-KAN-AdamW-L3CR-PGD,11,4,0.6470956802368164,0.2545674741268158,,,1.839310884475708,0.38391315937042236,0.4508315771818161,,
BAM-KAN-AdamW-L3CR-PGD,11,5,0.25843510031700134,0.2076132595539093,,,0.6457959413528442,0.3418233394622803,0.23302417993545532,,
BAM-KAN-AdamW-L3CR-PGD,11,6,0.1993243396282196,0.10795953869819641,,,0.5201932191848755,0.12494705617427826,0.153641939163208,,
BAM-KAN-AdamW-L3CR-PGD,11,7,0.46567627787590027,0.16953738033771515,,,1.13951575756073,0.27014100551605225,0.3176068291068077,,
BAM-KAN-AdamW-L3CR-PGD,11,8,0.157718226313591,0.20332764089107513,0.396638423204422,0.24177874624729156,0.3201310932636261,0.2670963704586029,0.18052293360233307,0.3192085847258568,0.24986575916409492
BAM-KAN-AdamW-L3CR-PGD,11,9,0.11168965697288513,0.09584014862775803,0.22518813610076904,0.1878085732460022,0.1776772141456604,0.11538136005401611,0.10376490280032158,0.20649835467338562,0.1551316287368536
BAM-KAN-AdamW-L3CR-PGD,11,10,0.5499809384346008,0.1400223672389984,1.2341856956481934,0.20874038338661194,1.4710347652435303,0.16333642601966858,0.3450016528367996,0.7214630395174026,0.5332323461771011
BAM-KAN-AdamW-L3CR-PGD,11,11,0.2550031542778015,0.07659108936786652,,,0.5966959595680237,0.10479286313056946,0.16579712182283401,,
BAM-KAN-AdamW-L3CR-PGD,11,12,0.19434890151023865,0.08213113993406296,,,0.2241075187921524,0.12999148666858673,0.1382400207221508,,
BAM-KAN-AdamW-L3CR-PGD,11,13,0.5667728781700134,0.21620218455791473,,,1.2868998050689697,0.13514010608196259,0.3914875313639641,,
BAM-KAN-AdamW-L3CR-PGD,11,14,0.348061740398407,0.1616213023662567,,,0.5900680422782898,0.16004091501235962,0.25484152138233185,,
BAM-KAN-AdamW-L3CR-PGD,11,15,2.713160276412964,0.2618471086025238,,,3.1828529834747314,0.1949613094329834,1.4875036925077438,,
BAM-KAN-AdamW-L3CR-PGD,11,16,0.32539239525794983,0.11881273239850998,,,0.8734753727912903,0.1683400720357895,0.2221025638282299,,
BAM-KAN-AdamW-L3CR-PGD,11,17,1.6304035186767578,0.24785633385181427,,,3.6638028621673584,0.34382015466690063,0.939129926264286,,
BAM-KAN-AdamW-L3CR-PGD,11,18,0.30760952830314636,0.10020731389522552,,,0.5364401936531067,0.08260256797075272,0.20390842109918594,,
