elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,updates,objective_evaluations,gradient_evaluations,hvp_evaluations,effective_learning_rate
0.0,0.06614329606713149,0.44120939128415737,0.6353650806282568,0.6353650806282568,0.2687633388302252,0.0,2.0,2.0,0.0,2.256245654694746e-05
16.20487079070881,0.06396105295437286,0.44210826201850834,0.5627101754403002,0.5627101754403002,0.2435191555240779,7.0,10.0,10.0,0.0,2.256245654694746e-05
30.726207457948476,0.061879369945607623,0.44169809465121485,0.4952404698189795,0.4952404698189795,0.21709336163210263,11.0,15.0,15.0,0.0,2.256245654694746e-05
45.669656875077635,0.059923056767302835,0.4412126173180414,0.4361651988963535,0.4361651988963535,0.19557204311436868,15.0,20.0,20.0,0.0,2.256245654694746e-05
60.22327754087746,0.058260609388751945,0.44078231965709314,0.3940754443175384,0.3940754443175384,0.18205259629511886,19.0,25.0,25.0,0.0,2.256245654694746e-05
77.22505050012842,0.056541182295016645,0.44029254182231065,0.36220335963339884,0.36220335963339884,0.17190685493109087,24.0,31.0,31.0,0.0,2.256245654694746e-05
91.6927357497625,0.0553459035126159,0.43988463775731024,0.34543799768077255,0.34543799768077255,0.16799327892189464,28.0,36.0,36.0,0.0,2.256245654694746e-05
106.57847950002179,0.0542440098375832,0.4394473620842833,0.33102624052080315,0.33102624052080315,0.16505772522010428,32.0,41.0,41.0,0.0,2.256245654694746e-05
121.27526666596532,0.05321295720237719,0.4390003183331489,0.31718906182403744,0.31718906182403744,0.16209553165475862,36.0,46.0,46.0,0.0,2.256245654694746e-05
136.2394851250574,0.0522511335618947,0.4385759606428871,0.30414300204310807,0.30414300204310807,0.1590562666127657,40.0,51.0,51.0,0.0,2.256245654694746e-05
150.9940299158916,0.051360465892856894,0.438202979847177,0.29263481400732827,0.29263481400732827,0.15616515579651824,44.0,56.0,56.0,0.0,2.256245654694746e-05
165.64851608267054,0.050537677729679584,0.4378987492000403,0.2830202653933727,0.2830202653933727,0.15361890741676373,48.0,61.0,61.0,0.0,2.256245654694746e-05
180.2963684159331,0.04977403206441031,0.43766942271242576,0.27506596667963873,0.27506596667963873,0.15127808215342894,52.0,66.0,66.0,0.0,2.256245654694746e-05
197.326156207826,0.04888671488196442,0.43748514643230474,0.2666088760567146,0.2666088760567146,0.1485567146352527,57.0,72.0,72.0,0.0,2.256245654694746e-05
210.11736620776355,0.04838362624119037,0.4374245420430766,0.2619326443020934,0.2619326443020934,0.14690684702732545,60.0,76.0,76.0,0.0,2.256245654694746e-05
227.11736520798877,0.04758643619786627,0.43739544178006,0.2543790332107591,0.2543790332107591,0.14427158819312436,65.0,82.0,82.0,0.0,2.256245654694746e-05
241.78051012475044,0.046982516472520636,0.4374263335132625,0.24841597142409094,0.24841597142409094,0.14196790758779526,69.0,87.0,87.0,0.0,2.256245654694746e-05
256.50740637490526,0.04640688910725933,0.4374950850116959,0.2424823112142811,0.2424823112142811,0.13950569773868696,73.0,92.0,92.0,0.0,2.256245654694746e-05
271.2582766250707,0.045858417908705665,0.43759286056812435,0.236553060474111,0.236553060474111,0.13686562135108463,77.0,97.0,97.0,0.0,2.256245654694746e-05
286.1202599578537,0.045336048789593054,0.4377121839678825,0.23059802049196249,0.23059802049196249,0.1341411857552675,81.0,102.0,102.0,0.0,2.256245654694746e-05
301.03783170785755,0.044838754477762706,0.43784738147557506,0.22460112120148262,0.22460112120148262,0.13129724826373063,85.0,107.0,107.0,0.0,2.256245654694746e-05
315.5601341249421,0.04436556129858189,0.4379946606005933,0.2185809283781843,0.2185809283781843,0.1283898239648229,89.0,112.0,112.0,0.0,2.256245654694746e-05
330.6049577500671,0.043915537277305516,0.4381518556063095,0.21259310644352533,0.21259310644352533,0.1254182435134991,93.0,117.0,117.0,0.0,2.256245654694746e-05
349.72717258287594,0.043698919458660244,0.43823382895756463,0.2096353591501536,0.2096353591501536,0.12392685355706816,95.0,120.0,120.0,0.0,2.256245654694746e-05
361.10466641606763,0.04348773239645094,0.4383179716410082,0.20671539856613425,0.20671539856613425,0.12246337218989445,97.0,123.0,123.0,0.0,2.256245654694746e-05
378.53929216600955,0.04338413437159318,0.43836084826496735,0.20527264484504315,0.20527264484504315,0.12174270406643185,98.0,125.0,125.0,0.0,2.256245654694746e-05
391.91849133279175,0.04308111427911711,0.4384926821661699,0.201026417366622,0.201026417366622,0.11961631731552044,101.0,129.0,129.0,0.0,2.256245654694746e-05
