iteration,elapsed_seconds,objective_before_update,raw_gradient_norm,effective_learning_rate
1,2.307481207884848,0.06614329606713149,0.6353650806282564,2.256245654694746e-05
2,4.632410374935716,0.06608349506774608,0.6330641460929094,2.256245654694746e-05
3,6.950612999964505,0.06591405805742565,0.627249673639943,2.256245654694746e-05
4,9.250761124771088,0.0656503146771536,0.6184176263885999,2.256245654694746e-05
5,11.575082458090037,0.06530804245774188,0.6070669155018077,2.256245654694746e-05
6,13.884581124875695,0.06490277367875684,0.5936878385152449,2.256245654694746e-05
7,16.20487079070881,0.06444925545065601,0.578753017164147,2.256245654694746e-05
8,23.801804499700665,0.06396105295437286,0.5627101754402998,2.256245654694746e-05
9,26.11112124985084,0.06345028187236115,0.5459762820203209,2.256245654694746e-05
10,28.434511416126043,0.06292745361205798,0.5289327129092244,2.256245654694746e-05
11,30.726207457948476,0.06240141574626136,0.5119212033532742,2.256245654694746e-05
12,38.48558670794591,0.061879369945607623,0.49524046981898023,2.256245654694746e-05
13,40.94214504072443,0.06136695032357046,0.4791434972341983,2.256245654694746e-05
14,43.3214424578473,0.060868346334096435,0.46383559627164633,2.256245654694746e-05
15,45.669656875077635,0.06038645596204772,0.44947342320832195,2.256245654694746e-05
16,53.284430999774486,0.059923056767302835,0.43616519889635424,2.256245654694746e-05
17,55.60090733272955,0.059478984260740914,0.4239723443661994,2.256245654694746e-05
18,57.92869816580787,0.059054309011509,0.4129126608033222,2.256245654694746e-05
19,60.22327754087746,0.05864850574025922,0.40296503166487624,2.256245654694746e-05
20,67.90927604073659,0.058260609388751945,0.39407544431753866,2.256245654694746e-05
21,70.27351137483492,0.05788935473045413,0.3861639597369007,2.256245654694746e-05
22,72.58599104080349,0.05753329746850008,0.3791321424696767,2.256245654694746e-05
23,74.91570204077289,0.05719091593752501,0.3728704254245859,2.256245654694746e-05
24,77.22505050012842,0.05686069347827626,0.3672649286092148,2.256245654694746e-05
25,84.78179508307949,0.056541182295016645,0.362203359633399,2.256245654694746e-05
26,87.07001495780423,0.05623105015243948,0.3575797659384203,2.256245654694746e-05
27,89.38519516587257,0.05592911164484899,0.3532980523633241,2.256245654694746e-05
28,91.6927357497625,0.055634346002333,0.3492742986840971,2.256245654694746e-05
29,99.46048695780337,0.0553459035126159,0.34543799768077277,2.256245654694746e-05
30,101.8528369157575,0.055063102656460444,0.34173238341944673,2.256245654694746e-05
31,104.20349504100159,0.054785419998430236,0.3381140373487746,2.256245654694746e-05
32,106.57847950002179,0.054512474759574325,0.3345519553045899,2.256245654694746e-05
33,114.21005979087204,0.0542440098375832,0.3310262405208037,2.256245654694746e-05
34,116.53725049970672,0.05397987084496122,0.327526563560593,2.256245654694746e-05
35,118.8646015827544,0.05371998451763625,0.32405050478164404,2.256245654694746e-05
36,121.27526666596532,0.05346433761550094,0.3206018715067224,2.256245654694746e-05
37,128.95303162466735,0.05321295720237719,0.3171890618240375,2.256245654694746e-05
38,131.3320983326994,0.05296589296470849,0.313823530124315,2.256245654694746e-05
39,133.88332270784304,0.052723202013611574,0.3105183956877657,2.256245654694746e-05
40,136.2394851250574,0.052484936419997665,0.3072872241763723,2.256245654694746e-05
41,143.95524724991992,0.0522511335618947,0.3041430020431076,2.256245654694746e-05
42,146.3064425829798,0.05202180921980096,0.301097315042095,2.256245654694746e-05
43,148.6436684159562,0.05179695324122464,0.29815973382531974,2.256245654694746e-05
44,150.9940299158916,0.05157652750945838,0.29533740189399693,2.256245654694746e-05
45,158.64229154074565,0.051360465892856894,0.2926348140073283,2.256245654694746e-05
46,160.9860869157128,0.051148675817236366,0.2900537667725944,2.256245654694746e-05
47,163.31830637482926,0.05094104109259779,0.28759345786646384,2.256245654694746e-05
48,165.64851608267054,0.05073742563282303,0.2852507064822471,2.256245654694746e-05
49,173.3068907498382,0.050537677729679584,0.28302026539337244,2.256245654694746e-05
50,175.62810587510467,0.050341634576714,0.2808951945633577,2.256245654694746e-05
