method,seed,budget_seconds,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score,S1_global_P95_NORM,S1_global_P99_NORM,U_global_P95_NORM,U_global_P99_NORM,S1_hole_P95_NORM,S1_hole_P99_NORM,U_hole_P95_NORM,U_hole_P99_NORM
warmup,11,0,0.8868441940611749,604498.2223038654,0.564182590462524,0.0001332676008331787,0.7077496547615393,482422.29131627246,0.21700130958486505,5.1258660573564445e-05,1.4053304257754387,957913.1822925219,0.6647105955831516,0.0001570136828382764,0.7255133922618494,0.4623754821732022,0.5939444372175258,2.3276204444391593,3.151675782618459,0.6510606476270618,3.2517012363357543,1.4138546688018383,2.969930787510534,0.4175065940584861,0.5190219743812882
adamw,11,60,0.9529601317603219,649564.7256115824,0.5895694202586107,0.00013926431529562094,0.728013445499611,496234.6673348913,0.20394584602256663,4.8174782523931385e-05,1.455664615364494,992222.3972949386,0.6869537272800978,0.0001622678130549467,0.7712647760094663,0.4659796457610888,0.6186222108852776,2.3379132591959366,3.1770620168174486,0.7029686491696306,3.3829955953151836,1.43009605099337,2.7915674013140315,0.3850620035171787,0.4943251333420396
adamw,11,120,0.9529601317603219,649564.7256115824,0.5895694202586107,0.00013926431529562094,0.728013445499611,496234.6673348913,0.20394584602256663,4.8174782523931385e-05,1.455664615364494,992222.3972949386,0.6869537272800978,0.0001622678130549467,0.7712647760094663,0.4659796457610888,0.6186222108852776,2.3379132591959366,3.1770620168174486,0.7029686491696306,3.3829955953151836,1.43009605099337,2.7915674013140315,0.3850620035171787,0.4943251333420396
adamw,11,240,0.9529601317603219,649564.7256115824,0.5895694202586107,0.00013926431529562094,0.728013445499611,496234.6673348913,0.20394584602256663,4.8174782523931385e-05,1.455664615364494,992222.3972949386,0.6869537272800978,0.0001622678130549467,0.7712647760094663,0.4659796457610888,0.6186222108852776,2.3379132591959366,3.1770620168174486,0.7029686491696306,3.3829955953151836,1.43009605099337,2.7915674013140315,0.3850620035171787,0.4943251333420396
adamw,11,480,0.9529601317603219,649564.7256115824,0.5895694202586107,0.00013926431529562094,0.728013445499611,496234.6673348913,0.20394584602256663,4.8174782523931385e-05,1.455664615364494,992222.3972949386,0.6869537272800978,0.0001622678130549467,0.7712647760094663,0.4659796457610888,0.6186222108852776,2.3379132591959366,3.1770620168174486,0.7029686491696306,3.3829955953151836,1.43009605099337,2.7915674013140315,0.3850620035171787,0.4943251333420396
adamw,11,960,0.9529601317603219,649564.7256115824,0.5895694202586107,0.00013926431529562094,0.728013445499611,496234.6673348913,0.20394584602256663,4.8174782523931385e-05,1.455664615364494,992222.3972949386,0.6869537272800978,0.0001622678130549467,0.7712647760094663,0.4659796457610888,0.6186222108852776,2.3379132591959366,3.1770620168174486,0.7029686491696306,3.3829955953151836,1.43009605099337,2.7915674013140315,0.3850620035171787,0.4943251333420396
lbfgs,11,60,0.9656010673768544,658181.1468044175,0.5836172306853766,0.00013785832716777235,0.6880923928813687,469023.3426153635,0.20966962506091613,4.9526816977023474e-05,1.4659430355576744,999228.4607911846,0.6797753509763913,0.00016057218294504124,0.7746091490311156,0.4488810089711424,0.611745079001129,2.4234734767911346,3.196023397420426,0.6845086042489309,3.316012056240826,1.2208803686913048,2.7992972652130805,0.3913014588913041,0.550041848364075
lbfgs,11,120,0.9656010673768544,658181.1468044175,0.5836172306853766,0.00013785832716777235,0.6880923928813687,469023.3426153635,0.20966962506091613,4.9526816977023474e-05,1.4659430355576744,999228.4607911846,0.6797753509763913,0.00016057218294504124,0.7746091490311156,0.4488810089711424,0.611745079001129,2.4234734767911346,3.196023397420426,0.6845086042489309,3.316012056240826,1.2208803686913048,2.7992972652130805,0.3913014588913041,0.550041848364075
lbfgs,11,240,0.9656010673768544,658181.1468044175,0.5836172306853766,0.00013785832716777235,0.6880923928813687,469023.3426153635,0.20966962506091613,4.9526816977023474e-05,1.4659430355576744,999228.4607911846,0.6797753509763913,0.00016057218294504124,0.7746091490311156,0.4488810089711424,0.611745079001129,2.4234734767911346,3.196023397420426,0.6845086042489309,3.316012056240826,1.2208803686913048,2.7992972652130805,0.3913014588913041,0.550041848364075
lbfgs,11,480,0.9656010673768544,658181.1468044175,0.5836172306853766,0.00013785832716777235,0.6880923928813687,469023.3426153635,0.20966962506091613,4.9526816977023474e-05,1.4659430355576744,999228.4607911846,0.6797753509763913,0.00016057218294504124,0.7746091490311156,0.4488810089711424,0.611745079001129,2.4234734767911346,3.196023397420426,0.6845086042489309,3.316012056240826,1.2208803686913048,2.7992972652130805,0.3913014588913041,0.550041848364075
