schema_version,method,seed,budget_seconds,source_checkpoint_sha256,elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,updates,objective_evaluations,gradient_evaluations,hvp_evaluations,effective_learning_rate,model_sha256,accepted_steps
1,adamw,11,60,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,45.59267404163256,0.07717897809973577,0.47506576031415493,0.9489902227338188,0.4101486538372011,0.4240364126335996,15.0,20.0,20.0,0.0,0.00010296761088797475,8f499b12b6a854c74ddbe1b5fcc1a53eca380491f2b90126da9c3a12e293f6a3,
1,adamw,11,120,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,45.59267404163256,0.07717897809973577,0.47506576031415493,0.9489902227338188,0.4101486538372011,0.4240364126335996,15.0,20.0,20.0,0.0,0.00010296761088797475,8f499b12b6a854c74ddbe1b5fcc1a53eca380491f2b90126da9c3a12e293f6a3,
1,adamw,11,240,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,45.59267404163256,0.07717897809973577,0.47506576031415493,0.9489902227338188,0.4101486538372011,0.4240364126335996,15.0,20.0,20.0,0.0,0.00010296761088797475,8f499b12b6a854c74ddbe1b5fcc1a53eca380491f2b90126da9c3a12e293f6a3,
1,adamw,11,480,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,45.59267404163256,0.07717897809973577,0.47506576031415493,0.9489902227338188,0.4101486538372011,0.4240364126335996,15.0,20.0,20.0,0.0,0.00010296761088797475,8f499b12b6a854c74ddbe1b5fcc1a53eca380491f2b90126da9c3a12e293f6a3,
1,adamw,11,960,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,45.59267404163256,0.07717897809973577,0.47506576031415493,0.9489902227338188,0.4101486538372011,0.4240364126335996,15.0,20.0,20.0,0.0,0.00010296761088797475,8f499b12b6a854c74ddbe1b5fcc1a53eca380491f2b90126da9c3a12e293f6a3,
1,lbfgs,11,60,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,25.53739629080519,0.0841873904124789,0.4427518727031486,1.1468669557458697,0.4956699518720704,0.549769844521783,2.0,10.0,6.0,0.0,,b7fff58b9ef933d74c4d871f22810c1aa3b9054fcd75485473bc00b47c5b20c8,
1,lbfgs,11,120,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,25.53739629080519,0.0841873904124789,0.4427518727031486,1.1468669557458697,0.4956699518720704,0.549769844521783,2.0,10.0,6.0,0.0,,b7fff58b9ef933d74c4d871f22810c1aa3b9054fcd75485473bc00b47c5b20c8,
1,lbfgs,11,240,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,25.53739629080519,0.0841873904124789,0.4427518727031486,1.1468669557458697,0.4956699518720704,0.549769844521783,2.0,10.0,6.0,0.0,,b7fff58b9ef933d74c4d871f22810c1aa3b9054fcd75485473bc00b47c5b20c8,
1,lbfgs,11,480,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,25.53739629080519,0.0841873904124789,0.4427518727031486,1.1468669557458697,0.4956699518720704,0.549769844521783,2.0,10.0,6.0,0.0,,b7fff58b9ef933d74c4d871f22810c1aa3b9054fcd75485473bc00b47c5b20c8,
1,lbfgs,11,960,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,25.53739629080519,0.0841873904124789,0.4427518727031486,1.1468669557458697,0.4956699518720704,0.549769844521783,2.0,10.0,6.0,0.0,,b7fff58b9ef933d74c4d871f22810c1aa3b9054fcd75485473bc00b47c5b20c8,
1,l3cr_r64,11,60,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0.0,0.15229457602585855,0.5095459911661341,2.313771394482007,1.0,1.0,0.0,2.0,2.0,0.0,,c5f28a76960f375756667073f06ae1ef6f42ae1754da39eca3b1fe3bdec1aa6f,0.0
1,l3cr_r64,11,120,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0.0,0.15229457602585855,0.5095459911661341,2.313771394482007,1.0,1.0,0.0,2.0,2.0,0.0,,c5f28a76960f375756667073f06ae1ef6f42ae1754da39eca3b1fe3bdec1aa6f,0.0
1,l3cr_r64,11,240,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0.0,0.15229457602585855,0.5095459911661341,2.313771394482007,1.0,1.0,0.0,2.0,2.0,0.0,,c5f28a76960f375756667073f06ae1ef6f42ae1754da39eca3b1fe3bdec1aa6f,0.0
1,l3cr_r64,11,480,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,321.65432333434,0.14751302540889957,0.5058970309520785,2.262360987625107,0.9777806887147512,0.968189968980446,1.0,4.0,3.0,64.0,,eb345c70ab89db74be0b9949c0d945167151dabde5a063b9aba89af96b6eb71f,1.0
1,l3cr_r64,11,960,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,653.4322255840525,0.14122511569943233,0.5008976019131182,2.1716681175232133,0.9385837004910301,0.9145014023537452,2.0,7.0,5.0,128.0,,534466efca58203ebc71591b2a7477271fe20ad5043c21afb535c4b3e3936679,2.0
1,l3cr_r32,11,60,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0.0,0.15229457602585855,0.5095459911661341,2.313771394482007,1.0,0.9516683003419901,0.0,2.0,2.0,0.0,,c5f28a76960f375756667073f06ae1ef6f42ae1754da39eca3b1fe3bdec1aa6f,0.0
1,l3cr_r32,11,120,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0.0,0.15229457602585855,0.5095459911661341,2.313771394482007,1.0,0.9516683003419901,0.0,2.0,2.0,0.0,,c5f28a76960f375756667073f06ae1ef6f42ae1754da39eca3b1fe3bdec1aa6f,0.0
1,l3cr_r32,11,240,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,193.0210925419815,0.14925094243825512,0.5070178173387393,2.285955222957009,0.9879779948912258,0.9352099074859767,1.0,4.0,3.0,32.0,,2dfdc6502c9b01a2808f50c10af15983c80f76d770ffa7d6b309e00f82c0e51d,1.0
1,l3cr_r32,11,480,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,369.7373492503539,0.14510874617482808,0.5034821807381622,2.237721895428037,0.967131800818639,0.9079912946364724,2.0,7.0,5.0,64.0,,2699413368942ef56e2fafe3b42fcbcc15b1d1f549ffff7ac17448a80599a3c0,2.0
1,l3cr_r32,11,960,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,867.4752650833689,0.1246805388812058,0.48237219463595304,1.8132908003717731,0.7836948821721091,0.6739017220564792,5.0,16.0,11.0,160.0,,64eaceacbf2889a4cb0a37ca8eff40b599514269014de426a4f4b9f1ff81b5ad,5.0
1,adamw,23,60,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,30.741177124902606,0.09217051321152785,0.4795900617630096,1.4291369642597234,0.7428018789499995,0.7838367738361023,11.0,15.0,15.0,0.0,6.354322134824019e-05,4d99617a3eb1c8212a4678ff202a40f65ebe983334b37c8923251879ceac19f1,
1,adamw,23,120,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,30.741177124902606,0.09217051321152785,0.4795900617630096,1.4291369642597234,0.7428018789499995,0.7838367738361023,11.0,15.0,15.0,0.0,6.354322134824019e-05,4d99617a3eb1c8212a4678ff202a40f65ebe983334b37c8923251879ceac19f1,
