seed,method,budget_seconds,source_checkpoint_sha256,warmup_checkpoint_sha256,model_sha256,source_hash_matches
11,adamw,60,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,8f499b12b6a854c74ddbe1b5fcc1a53eca380491f2b90126da9c3a12e293f6a3,True
11,adamw,120,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,8f499b12b6a854c74ddbe1b5fcc1a53eca380491f2b90126da9c3a12e293f6a3,True
11,adamw,240,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,8f499b12b6a854c74ddbe1b5fcc1a53eca380491f2b90126da9c3a12e293f6a3,True
11,adamw,480,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,8f499b12b6a854c74ddbe1b5fcc1a53eca380491f2b90126da9c3a12e293f6a3,True
11,adamw,960,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,8f499b12b6a854c74ddbe1b5fcc1a53eca380491f2b90126da9c3a12e293f6a3,True
11,lbfgs,60,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,b7fff58b9ef933d74c4d871f22810c1aa3b9054fcd75485473bc00b47c5b20c8,True
11,lbfgs,120,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,b7fff58b9ef933d74c4d871f22810c1aa3b9054fcd75485473bc00b47c5b20c8,True
11,lbfgs,240,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,b7fff58b9ef933d74c4d871f22810c1aa3b9054fcd75485473bc00b47c5b20c8,True
11,lbfgs,480,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,b7fff58b9ef933d74c4d871f22810c1aa3b9054fcd75485473bc00b47c5b20c8,True
11,lbfgs,960,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,b7fff58b9ef933d74c4d871f22810c1aa3b9054fcd75485473bc00b47c5b20c8,True
11,l3cr_r64,60,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,c5f28a76960f375756667073f06ae1ef6f42ae1754da39eca3b1fe3bdec1aa6f,True
11,l3cr_r64,120,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,c5f28a76960f375756667073f06ae1ef6f42ae1754da39eca3b1fe3bdec1aa6f,True
11,l3cr_r64,240,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,c5f28a76960f375756667073f06ae1ef6f42ae1754da39eca3b1fe3bdec1aa6f,True
11,l3cr_r64,480,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,eb345c70ab89db74be0b9949c0d945167151dabde5a063b9aba89af96b6eb71f,True
11,l3cr_r64,960,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,534466efca58203ebc71591b2a7477271fe20ad5043c21afb535c4b3e3936679,True
11,l3cr_r32,60,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,c5f28a76960f375756667073f06ae1ef6f42ae1754da39eca3b1fe3bdec1aa6f,True
