method,seed,budget_seconds,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
warmup,11,0,0,1.0490530935156965,0.10326290249662852,,,0.8618943590038756,0.12934341551778059,0.5761579980061625,,
warmup,11,0,1,1.359758090801738,0.18160309395295457,,,1.691855069872721,0.2299510290137035,0.7706805923773462,,
warmup,11,0,2,0.24669037814096234,0.17741835698980557,,,0.5311428149231706,0.20265402154858217,0.21205436756538396,,
warmup,11,0,3,0.28533165039116937,2.302613889309135,,,0.577753915561494,2.7050755439615495,1.2939727698501522,,
warmup,11,0,4,0.6438449381168514,0.25689729284152646,,,1.8236912664265565,0.3892828821084879,0.45037111547918895,,
warmup,11,0,5,0.2585892559730262,0.2081058409616775,,,0.6459407816620801,0.3423226114743085,0.23334754846735184,,
warmup,11,0,6,0.19927099856372563,0.10823517931579954,,,0.5198135697317463,0.12522874244740423,0.15375308893976258,,
warmup,11,0,7,0.4657111836932171,0.17016950200005918,,,1.138616878744803,0.27087553729078967,0.31794034284663814,,
warmup,11,0,8,0.15997686710038048,0.2075677413781203,0.40462113940259237,0.24656371483217926,0.3208266639974329,0.27374320060516955,0.1837723042392504,0.3255924271173858,0.2546823656783181
warmup,11,0,9,0.11331979298630833,0.09628554685470474,0.23074882290050058,0.1891621386872814,0.17879699858520892,0.11588894097570639,0.10480266992050653,0.20995548079389098,0.15737907535719875
warmup,11,0,10,0.5494626838428922,0.13902659010266713,1.2262874674890414,0.20982596371667842,1.466638024410526,0.16460290284985016,0.3442446369727797,0.7180567156028599,0.5311506762878198
warmup,11,0,11,0.25499269111202494,0.07635563944655409,,,0.5966712881565348,0.10477756550017552,0.16567416527928952,,
warmup,11,0,12,0.1943726092755306,0.08238740143966819,,,0.2241235284844653,0.13010791756879123,0.1383800053575994,,
warmup,11,0,13,0.5667857033976516,0.2162413242609181,,,1.286752362707865,0.13508824861383098,0.39151351382928484,,
warmup,11,0,14,0.3476729264669025,0.16146604589091149,,,0.5890184489987178,0.16006702823255872,0.254569486178907,,
warmup,11,0,15,2.713032222169682,0.26208985673846913,,,3.1824398098711852,0.19445742996800225,1.4875610394540755,,
warmup,11,0,16,0.32825970286986655,0.11858253715534645,,,0.8813345805866423,0.16863090785884538,0.2234211200126065,,
warmup,11,0,17,1.6295374566227188,0.24723548263025277,,,3.6626648699806106,0.3433608126207112,0.9383864696264858,,
warmup,11,0,18,0.3077088366366535,0.10011401372060434,,,0.536733394999039,0.08263084915704576,0.20391142517862892,,
adamw,11,60,0,1.6752503401404972,0.13571613738449784,,,1.541814513498116,0.12895631493969717,0.9054832387624976,,
adamw,11,60,1,1.3613046819312167,0.18544371456124328,,,1.7073469752318835,0.23326736975509685,0.77337419824623,,
adamw,11,60,2,0.4099726669345262,0.19873287434746337,,,0.6149888647960329,0.2156533287613178,0.3043527706409948,,
adamw,11,60,3,0.27039749859151174,2.407124986923381,,,0.5663248890736277,2.819316619041663,1.3387612427574462,,
adamw,11,60,4,0.6576662534974538,0.26362080480746636,,,1.7389504570557621,0.3869589377355895,0.4606435291524601,,
adamw,11,60,5,0.3040432784758128,0.19772333868293818,,,0.7882864441505636,0.2789617778423762,0.25088330857937546,,
adamw,11,60,6,0.21420877403013813,0.11346042068631307,,,0.532827484254533,0.12559481645012754,0.1638345973582256,,
adamw,11,60,7,0.5073938352906611,0.14854982898305713,,,1.1298321677172691,0.22096653393116636,0.3279718321368591,,
adamw,11,60,8,0.20724842587446385,0.15091496565772294,0.6203633659942627,0.24016716043575942,0.40730530139621557,0.21564807392363491,0.1790816957660934,0.430265263215011,0.30467347949055223
adamw,11,60,9,0.12329602468787501,0.0951436849202188,0.3110206186618254,0.15051576584424967,0.1947479034994649,0.10952926125728589,0.1092198548040469,0.23076819225303752,0.1699940235285422
adamw,11,60,10,0.5431213440507725,0.13627266650071493,1.1265430085416646,0.21269424096099945,1.4722809524946012,0.1584977465742396,0.3396970052757437,0.669618624751332,0.5046578150135379
adamw,11,60,11,0.277449509643085,0.09461562565812544,,,0.5780865813916182,0.12765332284233943,0.18603256765060522,,
adamw,11,60,12,0.5073531501306798,0.13252699957289915,,,0.2023914805093069,0.1357244992107011,0.3199400748517895,,
adamw,11,60,13,0.5835671039281743,0.25155954441929124,,,1.3243929378522128,0.13810387555611203,0.41756332417373276,,
adamw,11,60,14,0.3756395719322588,0.18677969000700853,,,0.523155813969994,0.12189968006048939,0.28120963096963364,,
adamw,11,60,15,2.7044902088324774,0.24914106046910497,,,3.239598486358003,0.21011974365933742,1.4768156346507912,,
adamw,11,60,16,0.410071691789901,0.15394175698565288,,,1.0663532322005438,0.1729896688492174,0.28200672438777696,,
adamw,11,60,17,1.621093694869188,0.2596030435495085,,,3.681997011687168,0.35163668118229435,0.9403483692093483,,
adamw,11,60,18,0.4083840938729515,0.12655448322498486,,,0.5832048417174661,0.08597552916115732,0.2674692885489682,,
adamw,11,120,0,1.6752503401404972,0.13571613738449784,,,1.541814513498116,0.12895631493969717,0.9054832387624976,,
adamw,11,120,1,1.3613046819312167,0.18544371456124328,,,1.7073469752318835,0.23326736975509685,0.77337419824623,,
adamw,11,120,2,0.4099726669345262,0.19873287434746337,,,0.6149888647960329,0.2156533287613178,0.3043527706409948,,
adamw,11,120,3,0.27039749859151174,2.407124986923381,,,0.5663248890736277,2.819316619041663,1.3387612427574462,,
adamw,11,120,4,0.6576662534974538,0.26362080480746636,,,1.7389504570557621,0.3869589377355895,0.4606435291524601,,
adamw,11,120,5,0.3040432784758128,0.19772333868293818,,,0.7882864441505636,0.2789617778423762,0.25088330857937546,,
adamw,11,120,6,0.21420877403013813,0.11346042068631307,,,0.532827484254533,0.12559481645012754,0.1638345973582256,,
adamw,11,120,7,0.5073938352906611,0.14854982898305713,,,1.1298321677172691,0.22096653393116636,0.3279718321368591,,
adamw,11,120,8,0.20724842587446385,0.15091496565772294,0.6203633659942627,0.24016716043575942,0.40730530139621557,0.21564807392363491,0.1790816957660934,0.430265263215011,0.30467347949055223
adamw,11,120,9,0.12329602468787501,0.0951436849202188,0.3110206186618254,0.15051576584424967,0.1947479034994649,0.10952926125728589,0.1092198548040469,0.23076819225303752,0.1699940235285422
adamw,11,120,10,0.5431213440507725,0.13627266650071493,1.1265430085416646,0.21269424096099945,1.4722809524946012,0.1584977465742396,0.3396970052757437,0.669618624751332,0.5046578150135379
adamw,11,120,11,0.277449509643085,0.09461562565812544,,,0.5780865813916182,0.12765332284233943,0.18603256765060522,,
