experiment,condition,seed,method,parameter_count,initial_sha256,source_checkpoint_sha256,objective,objective_gap,gradient_norm,elapsed_seconds,gradient_evaluations,hvp_evaluations,gradient_equivalents,time_to_grad_1e-04,equivalents_to_grad_1e-04,reached_grad_1e-04,time_to_grad_1e-06,equivalents_to_grad_1e-06,reached_grad_1e-06,time_to_grad_1e-08,equivalents_to_grad_1e-08,reached_grad_1e-08,test_S1_global_NRMSE,test_S1_global_RMSE,test_U_global_NRMSE,test_U_global_RMSE,test_S1_hole_NRMSE,test_S1_hole_RMSE,test_U_hole_NRMSE,test_U_hole_RMSE,test_S1_high_NRMSE,test_S1_high_RMSE,test_U_high_NRMSE,test_U_high_RMSE,test_global_score,test_hole_score,test_balanced_score
bam_head,full_137_training_cases,11,AdamW,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0.1500353305514064,3.1433744496212057e-12,1.8777841832112089e-06,0.03283904166892171,201,0,201,0.01816562470048666,111.0,True,0.032057167030870914,196.0,True,-1.0,-1.0,False,0.8565802748266008,583869.4743233765,0.5802552099691122,0.00013706417215061614,0.7229980990469014,492816.06456880964,0.21458813796786091,5.0688636618140345e-05,1.3759828566435075,937909.0446007005,0.6742175544074926,0.00015925935580861936,0.7184177423978565,0.46879311850738115,0.5936054304526188
bam_head,full_137_training_cases,11,AdamW-0,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0.15003533055131746,3.0544455853487307e-12,1.8650321447248424e-06,0.03310766723006964,201,0,201,0.0188595000654459,111.0,True,0.032326375134289265,196.0,True,-1.0,-1.0,False,0.8565802499509145,583869.4573674013,0.5802552223528139,0.0001370641750758149,0.7229980980407038,492816.06388295675,0.21458814021532815,5.068863714902267e-05,1.375982827823916,937909.0249564473,0.674217562037353,0.00015925935761089614,0.7184177361518642,0.46879311912801597,0.5936054276399401
bam_head,full_137_training_cases,11,L-BFGS,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0.1500353305483365,7.349676423018536e-14,1.0744532457139705e-07,0.1193310422822833,502,0,502,0.009765792172402143,41.0,True,0.046247000340372324,193.0,True,-1.0,-1.0,False,0.8565803995817419,583869.5593600284,0.580255385599261,0.0001370642136368459,0.7229985533709399,492816.3742489941,0.21458834700665078,5.0688685995945466e-05,1.3759829633405516,937909.11732844,0.6742176223364179,0.00015925937185435533,0.7184178925905015,0.4687934501887953,0.5936056713896484
bam_head,full_137_training_cases,11,Full-space L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0.15003533054826323,2.220446049250313e-16,1.9511808634064535e-16,0.10192891675978899,7,60,67,0.06779158301651478,45.0,True,0.06779158301651478,45.0,True,0.10192891675978899,67.0,True,0.856580439924487,583869.5868587907,0.5802553954674023,0.00013706421596783506,0.7229985804194972,492816.39268605993,0.21458832579708126,5.068868098595669e-05,1.375983001445829,937909.1433020807,0.674217625831152,0.00015925937267985906,0.7184179176959447,0.46879345310828924,0.593605685402117
bam_head,full_137_training_cases,23,AdamW,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,0.13530991249469737,1.4264145420384011e-12,1.1647092994089733e-06,0.03354641702026129,201,0,201,0.019312167074531317,115.0,True,0.0330790001899004,198.0,True,-1.0,-1.0,False,0.870587103990872,593416.9274009481,0.6105063735169144,0.0001442099084008656,0.7256765049312717,494641.74218676373,0.19945740970481857,4.7114552822287435e-05,1.3740662427242434,936602.6260496217,0.7166855235423121,0.00016929086768886908,0.7405467387538932,0.4625669573180451,0.6015568480359692
bam_head,full_137_training_cases,23,AdamW-0,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,0.13530991249470437,1.4334089470935396e-12,1.1531160569949006e-06,0.0330507499165833,201,0,201,0.018794207833707333,115.0,True,0.03256504191085696,198.0,True,-1.0,-1.0,False,0.870587081272526,593416.9119154775,0.6105063715991573,0.00014420990794786532,0.7256765190545111,494641.7518135654,0.19945741662170308,4.711455445614963e-05,1.3740662162877386,936602.6080297483,0.7166855187573882,0.00016929086655860496,0.7405467264358416,0.46256696783810713,0.6015568471369743
bam_head,full_137_training_cases,23,L-BFGS,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,0.13530991249327262,1.6653345369377348e-15,1.2364548195990773e-08,0.12028279202058911,503,0,503,0.011389459017664194,50.0,True,0.02500595897436142,99.0,True,-1.0,-1.0,False,0.8705871455602624,593416.9557358267,0.6105064446795507,0.00014420992521044812,0.7256765664546925,494641.78412287694,0.1994573018030429,4.711452733442055e-05,1.3740660353968903,936602.484729402,0.7166855822942853,0.00016929088156688416,0.7405467951199065,0.4625669341288677,0.6015568646243871
bam_head,full_137_training_cases,23,Full-space L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,0.13530991249327173,7.771561172376096e-16,5.585827624540742e-09,0.06828437512740493,5,40,45,0.03442729124799371,23.0,True,0.06828437512740493,45.0,True,0.06828437512740493,45.0,True,0.8705871495394352,593416.958448144,0.6105064436748303,0.00014420992497311952,0.7256765734271301,494641.78887548874,0.19945730391458136,4.711452783319465e-05,1.374066031530155,936602.4820937252,0.7166855836898628,0.00016929088189653857,0.7405467966071327,0.46256693867085574,0.6015568676389942
bam_head,full_137_training_cases,37,AdamW,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,0.18510207539788992,1.713223896693261e-05,0.0001846008682337998,0.0342269167304039,201,0,201,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False,0.9990168808344553,680958.3155193134,0.6621360977950369,0.00015640555144717642,0.7979642721218403,543915.1399872348,0.3183045282233476,7.518785855459696e-05,1.600393069403447,1090873.4272833006,0.7904694021045314,0.00018671962327682928,0.830576489314746,0.558134400172594,0.69435544474367
bam_head,full_137_training_cases,37,AdamW-0,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,0.18510207520292454,1.7132044001555435e-05,0.0001846038256790433,0.033092291094362736,201,0,201,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False,0.9990168264434075,680958.2784448286,0.6621361349973591,0.0001564055602348709,0.7979642960493961,543915.1562969373,0.31830451881479116,7.518785633216797e-05,1.6003929821598484,1090873.3678155828,0.7904694482053154,0.00018671963416646144,0.8305764807203833,0.5581344074320936,0.6943554440762385
