method,seed,budget_seconds,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
warmup,11,0,0,0.7987729716114828,0.34232809817393733,,,0.9629486045634523,0.20836191166893772,0.57055053489271,,
warmup,11,0,1,3.2128597197227764,0.4853777216519583,,,3.8883931921347523,0.4867150632886148,1.8491187206873674,,
warmup,11,0,2,0.4372504162964952,0.3955972271322955,,,0.1349734414175501,0.4638650739474962,0.41642382171439535,,
warmup,11,0,3,0.48838706926489583,3.0565309565117142,,,1.0752919409303967,3.738873545313563,1.772459012888305,,
warmup,11,0,4,1.395278134702385,0.39589804876173756,,,4.201972124772693,0.4196328714564914,0.8955880917320613,,
warmup,11,0,5,0.3490463354895074,0.6453760739754125,,,0.8307819993739565,1.010016353430856,0.49721120473245994,,
warmup,11,0,6,0.5041718579965307,0.2150625282136521,,,0.7306659499386817,0.17514252521701418,0.35961719310509144,,
warmup,11,0,7,1.2663916517479052,0.38381392145681,,,3.8353034962843378,0.5323615208269354,0.8251027866023576,,
warmup,11,0,8,0.1774870916911667,0.4740951855750614,0.4397716188584963,0.7024915719030589,0.3985671523070809,0.6416149621723324,0.32579113863311404,0.5711315953807776,0.44846136700694583
warmup,11,0,9,0.3125764846570457,0.34850025835902976,0.44386018449649045,0.3673406863969886,0.23992063119508292,0.4313952414917593,0.3305383715080377,0.4056004354467395,0.3680694034773886
warmup,11,0,10,0.5646153478078219,0.2671692342160603,1.213512171411486,0.53594261922602,1.7139978096216797,0.3559646191820129,0.4158922910119411,0.8747273953187531,0.6453098431653471
warmup,11,0,11,0.3611793726938752,0.24328377191421316,,,0.7551167841450237,0.3074534393204358,0.3022315723040442,,
warmup,11,0,12,0.551964295083654,0.246248910124202,,,0.23343336550825586,0.3029212946890544,0.399106602603928,,
warmup,11,0,13,1.0550515714580808,0.5191757351646822,,,1.8913139508344237,0.24698905588143144,0.7871136533113815,,
warmup,11,0,14,0.4370540211330553,0.24719761907394533,,,0.6754219093791511,0.44162251105865846,0.34212582010350034,,
warmup,11,0,15,4.626624449774878,0.5597908773889846,,,5.576791261403927,0.5361710221958319,2.593207663581931,,
warmup,11,0,16,0.38890618001555527,0.3970262182585707,,,0.9432392996586064,0.3813502042749872,0.392966199137063,,
warmup,11,0,17,2.498163643593285,0.4782108922117901,,,4.517263024460395,0.5096950443924737,1.4881872679025374,,
warmup,11,0,18,0.36740834041722625,0.18893996746060018,,,0.560156149834591,0.3394432452907728,0.2781741539389132,,
adamw,11,5,0,0.7987729716114828,0.34232809817393733,,,0.9629486045634523,0.20836191166893772,0.57055053489271,,
adamw,11,5,1,3.2128597197227764,0.4853777216519583,,,3.8883931921347523,0.4867150632886148,1.8491187206873674,,
adamw,11,5,2,0.4372504162964952,0.3955972271322955,,,0.1349734414175501,0.4638650739474962,0.41642382171439535,,
adamw,11,5,3,0.48838706926489583,3.0565309565117142,,,1.0752919409303967,3.738873545313563,1.772459012888305,,
adamw,11,5,4,1.395278134702385,0.39589804876173756,,,4.201972124772693,0.4196328714564914,0.8955880917320613,,
adamw,11,5,5,0.3490463354895074,0.6453760739754125,,,0.8307819993739565,1.010016353430856,0.49721120473245994,,
adamw,11,5,6,0.5041718579965307,0.2150625282136521,,,0.7306659499386817,0.17514252521701418,0.35961719310509144,,
adamw,11,5,7,1.2663916517479052,0.38381392145681,,,3.8353034962843378,0.5323615208269354,0.8251027866023576,,
adamw,11,5,8,0.1774870916911667,0.4740951855750614,0.4397716188584963,0.7024915719030589,0.3985671523070809,0.6416149621723324,0.32579113863311404,0.5711315953807776,0.44846136700694583
adamw,11,5,9,0.3125764846570457,0.34850025835902976,0.44386018449649045,0.3673406863969886,0.23992063119508292,0.4313952414917593,0.3305383715080377,0.4056004354467395,0.3680694034773886
adamw,11,5,10,0.5646153478078219,0.2671692342160603,1.213512171411486,0.53594261922602,1.7139978096216797,0.3559646191820129,0.4158922910119411,0.8747273953187531,0.6453098431653471
adamw,11,5,11,0.3611793726938752,0.24328377191421316,,,0.7551167841450237,0.3074534393204358,0.3022315723040442,,
adamw,11,5,12,0.551964295083654,0.246248910124202,,,0.23343336550825586,0.3029212946890544,0.399106602603928,,
adamw,11,5,13,1.0550515714580808,0.5191757351646822,,,1.8913139508344237,0.24698905588143144,0.7871136533113815,,
adamw,11,5,14,0.4370540211330553,0.24719761907394533,,,0.6754219093791511,0.44162251105865846,0.34212582010350034,,
adamw,11,5,15,4.626624449774878,0.5597908773889846,,,5.576791261403927,0.5361710221958319,2.593207663581931,,
adamw,11,5,16,0.38890618001555527,0.3970262182585707,,,0.9432392996586064,0.3813502042749872,0.392966199137063,,
adamw,11,5,17,2.498163643593285,0.4782108922117901,,,4.517263024460395,0.5096950443924737,1.4881872679025374,,
adamw,11,5,18,0.36740834041722625,0.18893996746060018,,,0.560156149834591,0.3394432452907728,0.2781741539389132,,
adamw,11,10,0,0.7987729716114828,0.34232809817393733,,,0.9629486045634523,0.20836191166893772,0.57055053489271,,
adamw,11,10,1,3.2128597197227764,0.4853777216519583,,,3.8883931921347523,0.4867150632886148,1.8491187206873674,,
adamw,11,10,2,0.4372504162964952,0.3955972271322955,,,0.1349734414175501,0.4638650739474962,0.41642382171439535,,
adamw,11,10,3,0.48838706926489583,3.0565309565117142,,,1.0752919409303967,3.738873545313563,1.772459012888305,,
adamw,11,10,4,1.395278134702385,0.39589804876173756,,,4.201972124772693,0.4196328714564914,0.8955880917320613,,
adamw,11,10,5,0.3490463354895074,0.6453760739754125,,,0.8307819993739565,1.010016353430856,0.49721120473245994,,
adamw,11,10,6,0.5041718579965307,0.2150625282136521,,,0.7306659499386817,0.17514252521701418,0.35961719310509144,,
adamw,11,10,7,1.2663916517479052,0.38381392145681,,,3.8353034962843378,0.5323615208269354,0.8251027866023576,,
adamw,11,10,8,0.1774870916911667,0.4740951855750614,0.4397716188584963,0.7024915719030589,0.3985671523070809,0.6416149621723324,0.32579113863311404,0.5711315953807776,0.44846136700694583
adamw,11,10,9,0.3125764846570457,0.34850025835902976,0.44386018449649045,0.3673406863969886,0.23992063119508292,0.4313952414917593,0.3305383715080377,0.4056004354467395,0.3680694034773886
adamw,11,10,10,0.5646153478078219,0.2671692342160603,1.213512171411486,0.53594261922602,1.7139978096216797,0.3559646191820129,0.4158922910119411,0.8747273953187531,0.6453098431653471
adamw,11,10,11,0.3611793726938752,0.24328377191421316,,,0.7551167841450237,0.3074534393204358,0.3022315723040442,,
adamw,11,10,12,0.551964295083654,0.246248910124202,,,0.23343336550825586,0.3029212946890544,0.399106602603928,,
adamw,11,10,13,1.0550515714580808,0.5191757351646822,,,1.8913139508344237,0.24698905588143144,0.7871136533113815,,
adamw,11,10,14,0.4370540211330553,0.24719761907394533,,,0.6754219093791511,0.44162251105865846,0.34212582010350034,,
adamw,11,10,15,4.626624449774878,0.5597908773889846,,,5.576791261403927,0.5361710221958319,2.593207663581931,,
adamw,11,10,16,0.38890618001555527,0.3970262182585707,,,0.9432392996586064,0.3813502042749872,0.392966199137063,,
adamw,11,10,17,2.498163643593285,0.4782108922117901,,,4.517263024460395,0.5096950443924737,1.4881872679025374,,
adamw,11,10,18,0.36740834041722625,0.18893996746060018,,,0.560156149834591,0.3394432452907728,0.2781741539389132,,
lbfgs,11,5,0,0.7987729716114828,0.34232809817393733,,,0.9629486045634523,0.20836191166893772,0.57055053489271,,
lbfgs,11,5,1,3.2128597197227764,0.4853777216519583,,,3.8883931921347523,0.4867150632886148,1.8491187206873674,,
lbfgs,11,5,2,0.4372504162964952,0.3955972271322955,,,0.1349734414175501,0.4638650739474962,0.41642382171439535,,
lbfgs,11,5,3,0.48838706926489583,3.0565309565117142,,,1.0752919409303967,3.738873545313563,1.772459012888305,,
lbfgs,11,5,4,1.395278134702385,0.39589804876173756,,,4.201972124772693,0.4196328714564914,0.8955880917320613,,
lbfgs,11,5,5,0.3490463354895074,0.6453760739754125,,,0.8307819993739565,1.010016353430856,0.49721120473245994,,
lbfgs,11,5,6,0.5041718579965307,0.2150625282136521,,,0.7306659499386817,0.17514252521701418,0.35961719310509144,,
