seed,method,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
11,AdamW,0,1.0478955221322608,0.09850538770513405,,,0.8656404569390522,0.11935636497699038,0.5732004549186974,,
11,AdamW,1,1.2604082656783409,0.19439738405906545,,,1.569803291397216,0.2659381148390917,0.7274028248687031,,
11,AdamW,2,0.23420166458394165,0.17163693569091726,,,0.5571162551706853,0.19598845716582597,0.20291930013742945,,
11,AdamW,3,0.26833227796347453,2.3775420421713402,,,0.5763900166867953,2.74075269256973,1.3229371600674074,,
11,AdamW,4,0.6379380256894722,0.24512615271757138,,,1.787023631020376,0.37244858654888136,0.4415320892035218,,
11,AdamW,5,0.2598432968912489,0.21628453916922102,,,0.6699603560652032,0.4285301071663072,0.23806391803023497,,
11,AdamW,6,0.20389350559904787,0.10452499280796246,,,0.5416290210570792,0.117770115352965,0.15420924920350515,,
11,AdamW,7,0.46997080484015413,0.15969058583364057,,,1.133685493889319,0.24014853078454065,0.31483069533689734,,
11,AdamW,8,0.16637725311463683,0.16462718500209214,0.4166512341322569,0.24935925470853604,0.3366463191319687,0.232710038943966,0.16550221905836449,0.3330052444203965,0.24925373173938048
11,AdamW,9,0.15587611010632388,0.08439990900813506,0.23809415787917695,0.1818879322923216,0.21457096756689167,0.11228301838792204,0.12013800955722947,0.20999104508574928,0.16506452732148938
11,AdamW,10,0.5802547173551351,0.12630633807810204,1.2507303924610698,0.20494192718132298,1.4787700538856388,0.14940752462951726,0.35328052771661855,0.7278361598211964,0.5405583437689074
11,AdamW,11,0.2765124195734799,0.0875281573878357,,,0.6161464092085677,0.12583599698812634,0.1820202884806578,,
11,AdamW,12,0.1527721921934561,0.08696524164772879,,,0.2531139978882905,0.14325165054820918,0.11986871692059245,,
11,AdamW,13,0.5550509656089565,0.2015827216061176,,,1.2478223917865314,0.14222501777600866,0.37831684360753703,,
