solver,seed,outer_iteration,accepted,used_cauchy,objective_before,objective_after,validation_before,validation_after,actual_decrease,predicted_decrease,rho,sigma_before,sigma_after,active_dimension,active_gradient_mass,hessian_symmetry_error,hessian_min_eigenvalue,hessian_max_eigenvalue,negative_eigenvalue_fraction,solver_iterations,solver_converged,solver_model_value,solver_predicted_decrease,cauchy_predicted_decrease,solver_stationarity_norm,final_stationarity_norm,inner_line_search_backtracks,outer_backtracks,accepted_scale,raw_step_norm,unbounded_step_norm,step_was_limited,final_step_norm,hvp_count,wall_time,method
PGD,11,1,1.0,0.0,0.1231083795428276,0.11968514323234558,0.39974653720855713,0.3996204733848572,0.003423236310482025,0.002996663849406551,1.142349119725241,1000000.0,500000.0,12,0.5559271383392446,4.5497221435653046e-05,-0.3693702332169595,263.8613645557019,0.16666666666666666,11,1.0,-0.0033852829497187766,0.0033852829497187766,0.003318994042917035,6.127660745760388e-08,0.8611451254165641,0,0,1.0,0.002,0.0028717198326382223,1.0,0.002,12,18.962593875010498,BAM-KAN-AdamW-L3CR-PGD
PGD,11,2,1.0,0.0,0.11968514323234558,0.1183084100484848,0.3996204733848572,0.3996899425983429,0.0013767331838607788,0.001348727428401469,1.020764577682314,500000.0,250000.0,12,0.5240974611714635,3.4207165299449116e-05,-0.37288909132837506,215.52237750221377,0.16666666666666666,13,1.0,-0.0029109061453024246,0.0029109061453024246,0.0028531056401424693,5.643884964854025e-08,1.2264840165695403,0,1,0.5,0.002,0.003310799677189194,1.0,0.001,12,38.734090459067374,BAM-KAN-AdamW-L3CR-PGD
PGD,11,3,1.0,0.0,0.1183084100484848,0.11712061613798141,0.3996899425983429,0.399777352809906,0.0011877939105033875,0.001172491200750381,1.0130514495488008,250000.0,125000.0,12,0.5056925193928802,4.0288483432959765e-05,-0.6411166037222861,192.15769521149014,0.16666666666666666,16,1.0,-0.0029642924020994894,0.0029642924020994894,0.0028929152266319895,5.516857450849501e-08,1.0961664631350971,0,1,0.5,0.002,0.003987740676821385,1.0,0.001,12,58.48781445901841,BAM-KAN-AdamW-L3CR-PGD
PGD,23,1,1.0,0.0,0.12050218880176544,0.11886098980903625,0.3777602016925812,0.3778592348098755,0.001641198992729187,0.0012541278509120872,1.3086377051076534,1000000.0,500000.0,12,0.3275702147045021,1.565271850267891e-05,-0.8094024967889683,46.612957245031104,0.3333333333333333,5,1.0,-0.001284032552013717,0.001284032552013717,0.0012773004676786214,6.55526280640902e-08,0.19774397061575727,0,0,1.0,0.0020000000000000005,0.0022965453381506708,1.0,0.0020000000000000005,12,19.038451667060144,BAM-KAN-AdamW-L3CR-PGD
PGD,23,2,1.0,0.0,0.11886098980903625,0.11738792806863785,0.3778592348098755,0.3780241310596466,0.001473061740398407,0.0012788916671474448,1.1518268343119762,500000.0,250000.0,12,0.3189755400154915,1.7120888514909893e-05,-0.7799250906383648,45.17008169674365,0.3333333333333333,6,1.0,-0.0014932399823430523,0.0014932399823430523,0.0014861869896214712,2.9364455205830608e-08,0.4049607032668282,0,0,1.0,0.002,0.003000325877156461,1.0,0.002,12,37.98037433298305,BAM-KAN-AdamW-L3CR-PGD
PGD,23,3,1.0,0.0,0.11738792806863785,0.11671529710292816,0.3780241310596466,0.37812840938568115,0.0006726309657096863,0.0006604839772196955,1.018391041885866,250000.0,125000.0,12,0.30888470125985124,1.7292488337261602e-05,-0.7511932260428665,43.50007744668936,0.3333333333333333,7,1.0,-0.0016907651358379554,0.0016907651358379554,0.001683318236532021,2.4917891517959837e-08,0.620424909952386,0,1,0.5,0.0020000000000000005,0.0038601748453232403,1.0,0.0010000000000000002,12,57.74993262498174,BAM-KAN-AdamW-L3CR-PGD
PGD,37,1,1.0,0.0,0.15062345564365387,0.1495223194360733,0.422883540391922,0.4228355288505554,0.0011011362075805664,0.0007497974343604788,1.46857825476524,1000000.0,500000.0,12,0.23679605893620445,1.683558184595313e-05,-0.9866313458295369,64.10592403799906,0.3333333333333333,7,1.0,-0.0007497974343604788,0.0007497974343604788,0.0007361179135529613,1.7245749402142365e-08,1.7245749402142365e-08,0,0,1.0,0.0019300386763135531,0.0019300386763135531,0.0,0.0019300386763135531,12,18.773905333015136,BAM-KAN-AdamW-L3CR-PGD
PGD,37,2,1.0,0.0,0.1495223194360733,0.14843198657035828,0.4228355288505554,0.422343909740448,0.0010903328657150269,0.0008967597802768022,1.2158583487971266,500000.0,250000.0,12,0.22765378531363045,2.6157986212638207e-05,-0.6433909693336634,32.78186874403278,0.3333333333333333,6,1.0,-0.000984670492182691,0.000984670492182691,0.0009739662651069327,2.0032140517693553e-08,0.24363747964031862,0,0,1.0,0.0020000000000000005,0.002690559576670552,1.0,0.0020000000000000005,12,37.67411554197315,BAM-KAN-AdamW-L3CR-PGD
PGD,37,3,1.0,0.0,0.14843198657035828,0.14739200472831726,0.422343909740448,0.42185670137405396,0.0010399818420410156,0.000943507092509823,1.1022512181382338,250000.0,125000.0,12,0.22306024861950216,2.7968897484242916e-05,-0.6284495863417816,30.978257590922418,0.3333333333333333,6,1.0,-0.0012844466097143418,0.0012844466097143418,0.0012733008253586016,9.699576703090726e-08,0.36815828217320024,0,0,1.0,0.002,0.0036854005829714,1.0,0.002,12,56.64278833300341,BAM-KAN-AdamW-L3CR-PGD
PGD,51,1,1.0,0.0,0.06806695461273193,0.06719209998846054,0.3641205430030823,0.3641144335269928,0.0008748546242713928,0.0005912383675774014,1.4796986668103236,1000000.0,500000.0,12,0.3793645971872007,3.73258299077861e-05,-4.832166754974204,17.80261620423761,0.25,5,1.0,-0.0005912383675774014,0.0005912383675774014,0.0005745726225245464,9.223123114369e-09,9.223123114369e-09,0,0,1.0,0.001787810825437573,0.001787810825437573,0.0,0.001787810825437573,12,19.34779012494255,BAM-KAN-AdamW-L3CR-PGD
PGD,51,2,1.0,0.0,0.06719209998846054,0.06627421826124191,0.3641144335269928,0.3641933798789978,0.0009178817272186279,0.0007205308546194594,1.273896490808013,500000.0,250000.0,12,0.37564831567599016,3.880198346450925e-05,-3.993815010163433,19.58996908942262,0.25,5,1.0,-0.0007519649215733534,0.0007519649215733534,0.000732234929204736,8.947666175605411e-08,0.14682066242898792,0,0,1.0,0.0019999999999999996,0.0024199724243769935,1.0,0.0019999999999999996,12,38.41682016698178,BAM-KAN-AdamW-L3CR-PGD
PGD,51,3,1.0,0.0,0.06627421826124191,0.06542926281690598,0.3641933798789978,0.3643750846385956,0.0008449554443359375,0.0007482123614034529,1.1292989636672397,250000.0,125000.0,12,0.36813164943996723,3.283521073171869e-05,-3.0981438726583947,21.010622040816784,0.25,6,1.0,-0.0009214397867172502,0.0009214397867172502,0.0008974714287692687,7.400893774446693e-08,0.26456074309379773,0,0,1.0,0.0020000000000000005,0.003228388764896804,1.0,0.0020000000000000005,12,57.446032041916624,BAM-KAN-AdamW-L3CR-PGD
PGD,73,1,1.0,0.0,0.07087168097496033,0.07065866142511368,0.35780322551727295,0.3579002320766449,0.00021301954984664917,0.00020928864103219525,1.0178266187598781,1000000.0,500000.0,12,0.2710854613349167,0.00010689810005715117,-0.4644874012653934,93.85703353195697,0.16666666666666666,7,1.0,-0.0005547898090059658,0.0005547898090059658,0.0005490329420031105,8.035764486690485e-08,0.464501728591758,0,2,0.25,0.0016991748131547546,0.0016991748131547546,0.0,0.00042479370328868865,12,21.302699959021993,BAM-KAN-AdamW-L3CR-PGD
PGD,73,2,1.0,0.0,0.07065866142511368,0.07042108476161957,0.3579002320766449,0.35801440477371216,0.0002375766634941101,0.00023450319998782093,1.013106275336323,500000.0,250000.0,12,0.26505540117954535,0.00010615419159876183,-0.40914774387169933,93.03951266232733,0.16666666666666666,9,1.0,-0.000690430518569393,0.000690430518569393,0.0006798946098748894,3.097180649386444e-08,0.4456302268700023,0,2,0.25,0.002,0.0022544310402730526,1.0,0.0005,12,42.32830583397299,BAM-KAN-AdamW-L3CR-PGD
PGD,73,3,1.0,0.0,0.07042108476161957,0.07019128650426865,0.35801440477371216,0.35811132192611694,0.00022979825735092163,0.00022827635015549482,1.0066669508005983,250000.0,125000.0,12,0.2604551617416857,0.0001321296440437436,-0.5868175708134268,42.34544726321319,0.16666666666666666,7,1.0,-0.0009452761211868124,0.0009452761211868124,0.0009403761298091941,4.705450002093049e-08,0.4436309639278139,0,2,0.25,0.002,0.003198714539369232,1.0,0.0005,12,63.392607792047784,BAM-KAN-AdamW-L3CR-PGD
