iteration,elapsed_seconds,objective_before,objective_after,line_search_closure_evaluations
1,7.6076240837574005,0.15101382842851066,0.11161668333586441,3
2,13.74126287503168,0.11161668333586441,0.09330973675789568,2
3,19.861348791979253,0.09330973675789568,0.08410408170373976,2
4,31.008696584030986,0.08410408170373976,0.06793595976762284,2
5,42.674579166807234,0.06793595976762284,0.062359744018155354,2
6,49.122457624878734,0.062359744018155354,0.05551823994910093,2
7,61.26852941699326,0.05551823994910093,0.05192987736717011,2
8,73.36380733409896,0.05192987736717011,0.04977474826203315,2
9,80.04126999992877,0.04977474826203315,0.04784655343262321,2
10,93.4526840839535,0.04784655343262321,0.04591764541443401,2
11,106.3028924590908,0.04591764541443401,0.04254355706988823,2
12,122.11120587494224,0.04254355706988823,0.04071232071765796,3
13,135.09427900006995,0.04071232071765796,0.038757981968915826,2
14,148.09193883370608,0.038757981968915826,0.03749118471500783,2
15,155.37688841670752,0.03749118471500783,0.03601215060592521,2
16,167.18741570878774,0.03601215060592521,0.034743635803357965,2
17,178.80738445883617,0.034743635803357965,0.03383451441861573,2
18,185.05042849993333,0.03383451441861573,0.03260136284199318,2
19,196.53611445892602,0.03260136284199318,0.03197104206297948,2
20,208.53836324997246,0.03197104206297948,0.03104295995237267,2
21,214.65365762496367,0.03104295995237267,0.030093978702928702,2
22,225.80210374994203,0.030093978702928702,0.02954729494915924,2
23,237.27335687493905,0.02954729494915924,0.029168360400969682,2
24,244.0788935837336,0.029168360400969682,0.02842214047357005,2
25,255.87602904206142,0.02842214047357005,0.027896202663914887,2
26,267.1866564168595,0.027896202663914887,0.02728120634661619,2
27,273.3581662918441,0.02728120634661619,0.026668995067587752,2
28,284.8728351248428,0.026668995067587752,0.026307862635453382,2
29,291.79273866675794,0.026307862635453382,0.02596428153246918,2
30,304.87115870881826,0.02596428153246918,0.025684899900537544,2
31,316.60021054185927,0.025684899900537544,0.02546815750184023,2
32,328.5614627087489,0.02546815750184023,0.02492455221839299,2
33,334.91700316686183,0.02492455221839299,0.024210070326964678,2
34,346.769684124738,0.024210070326964678,0.023633150119213815,2
35,358.3509848751128,0.023633150119213815,0.023298268502009885,2
36,364.6990264169872,0.023298268502009885,0.022891959075840213,2
37,376.32904074992985,0.022891959075840213,0.0224488067518816,2
38,387.8020310839638,0.0224488067518816,0.021854502076067574,2
39,394.12644970882684,0.021854502076067574,0.021209199778737316,2
40,405.6450958340429,0.021209199778737316,0.0207051568429091,2
41,417.223230834119,0.0207051568429091,0.020297392940761338,2
42,423.7614622497931,0.020297392940761338,0.019716456990077624,2
43,435.7441512499936,0.019716456990077624,0.019394087837668616,2
44,447.39868237497285,0.019394087837668616,0.019059386045361996,2
45,453.6290013338439,0.019059386045361996,0.018808377009298074,2
46,466.321007583756,0.018808377009298074,0.018555723963275858,2
47,479.0106150000356,0.018555723963275858,0.018154931007908683,2
48,486.08348441682756,0.018154931007908683,0.017689341071939615,2
49,499.2995190001093,0.017689341071939615,0.017372980996484395,2
50,512.0991456247866,0.017372980996484395,0.01713585457319981,2
51,524.5578925837763,0.01713585457319981,0.01694289959691989,2
52,531.4282850837335,0.01694289959691989,0.016866632505119595,2
53,543.6075180419721,0.016866632505119595,0.016683529661615414,2
54,556.6875745416619,0.016683529661615414,0.016563959667831005,2
55,568.8581427917816,0.016563959667831005,0.016452680799845687,2
56,576.0506837917492,0.016452680799845687,0.0162173209616318,2
57,589.1404049168341,0.0162173209616318,0.01600086624174616,2
58,601.4584999587387,0.01600086624174616,0.015860529520641112,2
59,615.0923199588433,0.015860529520641112,0.015654472748169494,2
60,628.4111900837161,0.015654472748169494,0.015434757513366301,2
61,635.5865912497975,0.015434757513366301,0.015184442263298294,2
62,648.9433404998854,0.015184442263298294,0.01494830806821804,2
63,662.8121720841154,0.01494830806821804,0.014811960325649432,2
64,674.741640042048,0.014811960325649432,0.01463948266916779,2
65,681.1854518339969,0.01463948266916779,0.014386264712493515,2
66,692.9533436247148,0.014386264712493515,0.014161863478765734,2
67,704.8574538337998,0.014161863478765734,0.013979367762757964,2
68,711.4529692498036,0.013979367762757964,0.013855450359460293,2
69,723.8048727088608,0.013855450359460293,0.013738579211547834,2
70,736.0281371250749,0.013738579211547834,0.013513068352240976,2
71,747.4175832089968,0.013513068352240976,0.013353409904742191,2
72,753.6093801669776,0.013353409904742191,0.013246316896038618,2
73,766.2813900839537,0.013246316896038618,0.013090309905024728,2
74,777.817740208935,0.013090309905024728,0.012963145457205222,2
75,784.0812090421095,0.012963145457205222,0.01278966998783868,2
76,795.7178094587289,0.01278966998783868,0.012607321660615513,2
77,807.762276833877,0.012607321660615513,0.012495641699307284,2
78,814.3201346667483,0.012495641699307284,0.012376595174117115,2
79,825.738515666686,0.012376595174117115,0.012261681923664393,2
80,837.5245045837946,0.012261681923664393,0.012160101889586142,2
81,843.776768791955,0.012160101889586142,0.01202163983659422,2
82,855.2765027917922,0.01202163983659422,0.011926145938955406,2
83,867.6465901667252,0.011926145938955406,0.011849163121429428,2
84,873.8793535837904,0.011849163121429428,0.011689621242182324,2
85,886.6909265839495,0.011689621242182324,0.011609095245735106,2
86,898.6921921670437,0.011609095245735106,0.011516874475039216,2
87,904.9777756668627,0.011516874475039216,0.011415069745182695,2
88,917.6442229999229,0.011415069745182695,0.011342680479972571,2
89,929.8022653749213,0.011342680479972571,0.01124613344292161,2
90,936.3506142087281,0.01124613344292161,0.011129620675516523,2
91,947.883411209099,0.011129620675516523,0.011073541570976073,2
92,960.0078571247868,0.011073541570976073,0.010989378674066748,2
