elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,objective_evaluations,gradient_evaluations,updates,hvp_evaluations
0.0,0.15101382842851066,0.4652979285061492,1.00400427042129,1.0,0.4709283168187394,1.0,1.0,0.0,0.0
19.861348791979253,0.08410408170373976,0.4798242295412757,0.506387053709449,0.5043674301275274,0.22907280338566383,14.0,8.0,3.0,0.0
31.008696584030986,0.06793595976762284,0.6054391473058868,0.5751669790377638,0.5728730404666688,0.33335988390270094,18.0,10.0,4.0,0.0
49.122457624878734,0.05551823994910093,0.614948451156026,0.3505768156364536,0.3491786100564574,0.19807755506033062,26.0,14.0,6.0,0.0
61.26852941699326,0.05192987736717011,0.6468203185350262,0.4082355266692655,0.40660736084117044,0.256543100717353,30.0,16.0,7.0,0.0
80.04126999992877,0.04784655343262321,0.6539268316368675,0.1640448957689456,0.16339063548017657,0.06823814830887447,38.0,20.0,9.0,0.0
93.4526840839535,0.04591764541443401,0.6632340498176473,0.1835194949626355,0.18278756412622524,0.08895378041836244,42.0,22.0,10.0,0.0
106.3028924590908,0.04254355706988823,0.6797753529328046,0.1963407127060937,0.1955576470045364,0.10183928034919598,46.0,24.0,11.0,0.0
122.11120587494224,0.04071232071765796,0.701240731045827,0.2425019965478553,0.24153482578923605,0.09928615241718754,51.0,27.0,12.0,0.0
135.09427900006995,0.038757981968915826,0.7349902517686638,0.12830615538432605,0.12779443192058093,0.04928381422929612,55.0,29.0,13.0,0.0
155.37688841670752,0.03601215060592521,0.7870594899063229,0.11060737855227722,0.1101662431235131,0.05342442023644582,63.0,33.0,15.0,0.0
167.18741570878774,0.034743635803357965,0.7968013059725062,0.12316780960659095,0.12267657940828135,0.05276380388923411,67.0,35.0,16.0,0.0
185.05042849993333,0.03260136284199318,0.7982396323409336,0.08046170019711611,0.08014079478302777,0.03233797705237839,75.0,39.0,18.0,0.0
196.53611445892602,0.03197104206297948,0.8079284149237065,0.08232686445422151,0.08199852020517438,0.0390662317229016,79.0,41.0,19.0,0.0
214.65365762496367,0.030093978702928702,0.8675396434357554,0.08614567856193203,0.08580210373585809,0.031593055735142886,87.0,45.0,21.0,0.0
225.80210374994203,0.02954729494915924,0.8949066652647787,0.07069132292436266,0.07040938470779601,0.026279221128673345,91.0,47.0,22.0,0.0
244.0788935837336,0.02842214047357005,0.9236798236308243,0.054054246112464135,0.05383866155248767,0.01981704239485053,99.0,51.0,24.0,0.0
255.87602904206142,0.027896202663914887,0.9455015563187381,0.10089541331808517,0.10049301212209832,0.043428138270785295,103.0,53.0,25.0,0.0
273.3581662918441,0.026668995067587752,0.9612511093452591,0.04943219424814529,0.04923504381849199,0.01750191203986112,111.0,57.0,27.0,0.0
291.79273866675794,0.02596428153246918,0.9614559055411173,0.08353259752777376,0.08319944445328173,0.040644689523638936,119.0,61.0,29.0,0.0
304.87115870881826,0.025684899900537544,0.9675071102137769,0.06746987554840127,0.06720078543101242,0.03322109798182567,123.0,63.0,30.0,0.0
316.60021054185927,0.02546815750184023,0.9715272109122016,0.0611541974679026,0.06091029617059468,0.02602517481741559,127.0,65.0,31.0,0.0
334.91700316686183,0.024210070326964678,0.9972037189138929,0.12088284988978178,0.12040073279674215,0.044269406267326276,135.0,69.0,33.0,0.0
346.769684124738,0.023633150119213815,0.997017384281857,0.06407294848128127,0.0638174063287556,0.022211428090384133,139.0,71.0,34.0,0.0
364.6990264169872,0.022891959075840213,0.9768777906524975,0.0723217467049445,0.07203330586890591,0.022136848558448954,147.0,75.0,36.0,0.0
376.32904074992985,0.0224488067518816,0.9732500947097985,0.06119467490393562,0.060950612170461924,0.020678063828578563,151.0,77.0,37.0,0.0
394.12644970882684,0.021209199778737316,0.9380496552791727,0.08938507866838633,0.08902858414225617,0.03736004373302666,159.0,81.0,39.0,0.0
405.6450958340429,0.0207051568429091,0.9493026836203561,0.07313899636023137,0.07284729608723829,0.03165176972562273,163.0,83.0,40.0,0.0
423.7614622497931,0.019716456990077624,0.9509426090556715,0.06122206636077846,0.060977894381952266,0.02366374737780402,171.0,87.0,42.0,0.0
435.7441512499936,0.019394087837668616,0.9396350616032755,0.10926674045748538,0.10883095189588786,0.04283986969135104,175.0,89.0,43.0,0.0
453.6290013338439,0.018808377009298074,0.9283258567270851,0.07401946397880338,0.07372425213664091,0.02913653128249365,183.0,93.0,45.0,0.0
466.321007583756,0.018555723963275858,0.9241075115933685,0.05114462414354483,0.05094064402941638,0.021721486797969678,187.0,95.0,46.0,0.0
486.08348441682756,0.017689341071939615,0.9396761801338305,0.07545271353872914,0.0751517854670762,0.030184204261497108,195.0,99.0,48.0,0.0
499.2995190001093,0.017372980996484395,0.9528814518751952,0.07112578216920243,0.07084211119874755,0.030269782435662404,199.0,101.0,49.0,0.0
