seed,epoch,train_loss,validation_loss,learning_rate,last_gradient_norm,elapsed_seconds
51,0,0.8968712570023363,0.9822487910588582,0.0009989829885383365,11.06074047088623,27.08589412504807
51,1,0.6791183998549941,0.8881119728088379,0.0009959363091525599,2.5643606185913086,43.374445457942784
51,2,0.5915627626389482,0.8431366999944051,0.0009908730081915344,1.5674397945404053,60.313053166959435
51,3,0.5241504890749055,0.8179637511571248,0.0009838147674873074,0.4283868968486786,76.89485350018367
51,4,0.47835252863647293,0.7720329920450847,0.0009747918115101753,1.5659592151641846,94.07931149983779
51,5,0.44318276235874554,0.7393595854441325,0.0009638427779428612,1.1119039058685303,111.85277975024655
51,6,0.4117947476950005,0.708907675743103,0.0009510145522280269,0.9028259515762329,130.3474445831962
51,7,0.3885359664032929,0.6877977410952251,0.0009363620667976084,5.9110870361328125,149.1498319581151
51,8,0.3795814962282668,0.6803236246109009,0.000919948065843709,5.195661544799805,167.47014650003985
51,9,0.3578125455953779,0.634224553902944,0.0009018428366383367,2.3328983783721924,185.661582833156
51,10,0.3273399918183793,0.5791669726371765,0.0008821239085525142,3.5224015712738037,203.8508024169132
51,11,0.31799983162514484,0.6349332928657532,0.00086087572106361,0.9283611178398132,223.09138099988922
51,12,0.3000936289555835,0.5990851322809855,0.0008381892621725326,1.1356089115142822,243.3793282499537
51,13,0.2774380978441586,0.5748547395070394,0.0008141616787791424,2.517232894897461,261.01504666684195
51,14,0.26105011814702167,0.5989565134048462,0.0007888958606843111,3.0375075340270996,278.40786779206246
51,15,0.26446786153055457,0.5224887371063233,0.0007624999999999999,2.59197998046875,295.89524137508124
51,16,0.2655636937948909,0.5992574731508891,0.0007350871278540256,5.763131141662598,313.95134108280763
51,17,0.2687378389774448,0.5498130917549133,0.0007067746303734176,1.5410287380218506,331.41179941687733
51,18,0.24808744254120946,0.5489456017812093,0.0006776837460190017,1.035029411315918,349.6734772082418
51,19,0.2270149683212712,0.5303703427314759,0.0006479390464236973,3.7817060947418213,369.4249476250261
51,20,0.220775304593309,0.531926953792572,0.0006176679029576609,1.2599741220474243,388.2312276670709
51,21,0.21873102974772018,0.5083889464537302,0.0005869999413045245,0.29813989996910095,405.13873716723174
51,22,0.2038218305058723,0.4808864633242289,0.000556066486384318,1.8078747987747192,423.20073987497017
51,23,0.20466158223630737,0.49626875718434654,0.000525,1.12061607837677,440.92896691709757
51,24,0.19976754521910292,0.4844676792621613,0.000493933513615682,1.2846630811691284,458.29134054202586
51,25,0.1890824877514239,0.4887349545955658,0.0004630000586954755,0.8777272701263428,475.1758443331346
51,26,0.18372007269058785,0.4858697315057119,0.0004323320970423391,3.3449394702911377,491.37235850002617
51,27,0.1846618686605544,0.4739496648311615,0.0004020609535763027,1.7473599910736084,508.8677861248143
51,28,0.18112477660179138,0.4871878663698832,0.00037231625398099827,5.54509973526001,525.9525357922539
51,29,0.18132489734757556,0.48578051924705506,0.0003432253696265825,1.5608924627304077,548.4866455420852
51,30,0.17434504217583768,0.46931208968162536,0.0003149128721459745,0.9391225576400757,565.5815905001946
51,31,0.16448245953469381,0.4537482500076294,0.0002875000000000001,3.1252341270446777,582.5593479168601
51,32,0.16166582309307842,0.45267722209294636,0.00026110413931568893,1.232915997505188,599.7424366669729
51,33,0.16044829213434328,0.4726313789685567,0.0002358383212208577,1.1535282135009766,616.379110999871
51,34,0.15815155333193548,0.4639156957467397,0.0002118107378274673,2.1674418449401855,632.8311728751287
51,35,0.15714068471515266,0.44794611930847167,0.00018912427893638995,1.974645733833313,651.248185750097
51,36,0.1544230954490439,0.45915595491727196,0.0001678760914474858,4.902019500732422,668.8277509999461
51,37,0.15555341801449765,0.4671925147374471,0.00014815716336166341,0.35448601841926575,683.9919356252067
51,38,0.1581372567282541,0.4688450038433075,0.00013005193415629112,1.416972279548645,698.959801082965
51,39,0.14714766429723614,0.45941603581110635,0.00011363793320239162,29.073148727416992,714.2987879579887
51,40,0.1458635041014339,0.45475024978319806,9.898544777197315e-05,1.6228617429733276,730.1283215419389
51,41,0.14762672629669635,0.44795064330101014,8.615722205713881e-05,3.172844886779785,746.0138730001636
51,42,0.14522312981260083,0.4412094255288442,7.520818848982487e-05,0.351057767868042,775.5721403332427
51,43,0.14339217869904788,0.4517609000205994,6.618523251269262e-05,1.199721336364746,792.5638232920319
51,44,0.14345985139808515,0.4571223358313243,5.912699180846555e-05,8.335906028747559,808.7855665418319
51,45,0.14368142089704528,0.462184739112854,5.406369084744007e-05,1.6963883638381958,823.9416682082228
51,46,0.14532842065622337,0.45385783712069194,5.101701146166335e-05,0.9825072884559631,839.8561929170974
51,47,0.14462473378074867,0.4634098430474599,5e-05,0.44671007990837097,855.2061055828817
