model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-KAN-AdamW,11,0,1.0490703582763672,0.1032648012042045,,,0.8619153499603271,0.1293527483940124,0.5761675797402859,,
BAM-KAN-AdamW,11,1,1.3597652912139893,0.1816018521785736,,,1.6918630599975586,0.229946956038475,0.7706835716962814,,
BAM-KAN-AdamW,11,2,0.2467009574174881,0.1774088740348816,,,0.5311604738235474,0.2026498317718505,0.2120549157261848,,
BAM-KAN-AdamW,11,3,0.2853384912014007,2.302652359008789,,,0.5777668952941895,2.705115556716919,1.293995425105095,,
BAM-KAN-AdamW,11,4,0.6438502669334412,0.256886750459671,,,1.8236922025680544,0.3892437219619751,0.4503685086965561,,
BAM-KAN-AdamW,11,5,0.2586132287979126,0.2080872654914856,,,0.6459934115409851,0.3422901630401611,0.2333502471446991,,
BAM-KAN-AdamW,11,6,0.1992695182561874,0.1082377582788467,,,0.5198031067848206,0.1252283304929733,0.1537536382675171,,
BAM-KAN-AdamW,11,7,0.4657237231731415,0.170166864991188,,,1.1386247873306274,0.2708521783351898,0.3179452940821647,,
BAM-KAN-AdamW,11,8,0.1599778532981872,0.2075572460889816,0.4046323299407959,0.2465511411428451,0.3208341300487518,0.2737140357494354,0.1837675496935844,0.3255917355418205,0.2546796426177025
BAM-KAN-AdamW,11,9,0.1133210286498069,0.0962844491004943,0.2307477742433548,0.1891582459211349,0.1788001805543899,0.1158878281712532,0.1048027388751506,0.2099530100822448,0.1573778744786977
BAM-KAN-AdamW,11,10,0.5494669675827026,0.1390165388584137,1.2263078689575195,0.2098152190446853,1.466655969619751,0.1645898520946502,0.3442417532205581,0.7180615440011024,0.5311516486108303
BAM-KAN-AdamW,11,11,0.2549943029880523,0.0763542577624321,,,0.5966848731040955,0.1047743335366249,0.1656742803752422,,
BAM-KAN-AdamW,11,12,0.1943777948617935,0.0823960900306701,,,0.224118947982788,0.1301261782646179,0.1383869424462318,,
BAM-KAN-AdamW,11,13,0.566788911819458,0.2162392437458038,,,1.2867543697357178,0.1350921690464019,0.3915140777826309,,
BAM-KAN-AdamW,11,14,0.3476708829402923,0.1614692211151123,,,0.5890220403671265,0.1600745469331741,0.2545700520277023,,
BAM-KAN-AdamW,11,15,2.7130370140075684,0.2620833814144134,,,3.1824517250061035,0.1944635510444641,1.487560197710991,,
BAM-KAN-AdamW,11,16,0.3282600045204162,0.1185820698738098,,,0.881341278553009,0.1686395704746246,0.223421037197113,,
BAM-KAN-AdamW,11,17,1.6295382976531982,0.2472356408834457,,,3.662664413452149,0.3433641791343689,0.938386969268322,,
BAM-KAN-AdamW,11,18,0.3076982200145721,0.1001177057623863,,,0.5367246866226196,0.0826342478394508,0.2039079628884792,,
BAM-KAN-AdamW-L3CR-PGD,11,0,1.043588399887085,0.10323473066091537,,,0.8557177186012268,0.129203200340271,0.5734115652740002,,
BAM-KAN-AdamW-L3CR-PGD,11,1,1.359749674797058,0.1816556304693222,,,1.691654086112976,0.22999605536460876,0.7707026526331902,,
BAM-KAN-AdamW-L3CR-PGD,11,2,0.24381540715694427,0.17841152846813202,,,0.5252463817596436,0.20197385549545288,0.21111346781253815,,
BAM-KAN-AdamW-L3CR-PGD,11,3,0.2853155732154846,2.3026647567749023,,,0.5779024958610535,2.7051169872283936,1.2939901649951935,,
BAM-KAN-AdamW-L3CR-PGD,11,4,0.6453603506088257,0.2556171119213104,,,1.8307602405548096,0.3855403661727905,0.45048873126506805,,
BAM-KAN-AdamW-L3CR-PGD,11,5,0.2588154375553131,0.20819462835788727,,,0.6465123891830444,0.3424972891807556,0.2335050329566002,,
BAM-KAN-AdamW-L3CR-PGD,11,6,0.19927752017974854,0.10825221985578537,,,0.5198676586151123,0.12522760033607483,0.15376487001776695,,
BAM-KAN-AdamW-L3CR-PGD,11,7,0.46581828594207764,0.1703670769929886,,,1.1386576890945435,0.27129629254341125,0.3180926814675331,,
BAM-KAN-AdamW-L3CR-PGD,11,8,0.1585429310798645,0.20772919058799744,0.39774468541145325,0.2426092028617859,0.3197549879550934,0.27303174138069153,0.18313606083393097,0.32017694413661957,0.25165650248527527
BAM-KAN-AdamW-L3CR-PGD,11,9,0.11208915710449219,0.09652717411518097,0.2259811908006668,0.1895298957824707,0.17804743349552155,0.11648564040660858,0.10430816560983658,0.20775554329156876,0.15603185445070267
BAM-KAN-AdamW-L3CR-PGD,11,10,0.5500311255455017,0.13981005549430847,1.2329198122024536,0.20915518701076508,1.4697060585021973,0.16419218480587006,0.3449205905199051,0.7210374996066093,0.5329790450632572
BAM-KAN-AdamW-L3CR-PGD,11,11,0.2549925446510315,0.07635393738746643,,,0.5966804623603821,0.10477068275213242,0.16567324101924896,,
BAM-KAN-AdamW-L3CR-PGD,11,12,0.19435639679431915,0.08247682452201843,,,0.2241854965686798,0.13012516498565674,0.1384166106581688,,
BAM-KAN-AdamW-L3CR-PGD,11,13,0.5668386220932007,0.2161700427532196,,,1.286810278892517,0.13509207963943481,0.39150433242321014,,
BAM-KAN-AdamW-L3CR-PGD,11,14,0.34723615646362305,0.16135400533676147,,,0.588901698589325,0.16016170382499695,0.25429508090019226,,
BAM-KAN-AdamW-L3CR-PGD,11,15,2.71303391456604,0.2619270086288452,,,3.1824073791503906,0.1948138326406479,1.4874804615974426,,
BAM-KAN-AdamW-L3CR-PGD,11,16,0.32683759927749634,0.11876030266284943,,,0.8776475787162781,0.16902321577072144,0.22279895097017288,,
BAM-KAN-AdamW-L3CR-PGD,11,17,1.6304041147232056,0.24751624464988708,,,3.663947105407715,0.34367573261260986,0.9389601796865463,,
BAM-KAN-AdamW-L3CR-PGD,11,18,0.30746886134147644,0.10003241151571274,,,0.5368534922599792,0.0826568678021431,0.2037506364285946,,
