seed,epoch,train_loss,validation_loss,learning_rate,last_gradient_norm,elapsed_seconds
11,0,0.9543087401964369,0.9557876189549764,0.0009989829885383365,1.6674156188964844,15.26570783322677
11,1,0.6057701214169063,0.796491289138794,0.0009959363091525599,2.4774041175842285,30.4372990000993
11,2,0.46989820995470033,0.7324721415837606,0.0009908730081915344,2.073733329772949,45.31036854116246
11,3,0.4288344929253098,0.6921201546986898,0.0009838147674873074,2.6876652240753174,60.963502291124314
11,4,0.40268810300061303,0.7264529705047608,0.0009747918115101753,5.310932159423828,82.45338529115543
11,5,0.399377693877603,0.6720479249954223,0.0009638427779428612,3.223813772201538,117.68990591587499
11,6,0.3621879007368192,0.6479500452677409,0.0009510145522280269,2.0950889587402344,133.58654175000265
11,7,0.3286687453297803,0.7017946720123291,0.0009363620667976084,3.149245262145996,162.20783091615885
11,8,0.3667154268626749,0.6491292715072632,0.000919948065843709,5.607851505279541,178.75867762509733
11,9,0.31305601899206204,0.555602232615153,0.0009018428366383367,3.7345733642578125,197.21082441601902
11,10,0.3269405813112746,0.5283421595891317,0.0008821239085525142,4.145029544830322,213.29323229100555
11,11,0.2961369773005917,0.6289144436518351,0.00086087572106361,1.0198454856872559,228.99089754093438
11,12,0.2848773423555124,0.6091942707697551,0.0008381892621725326,2.1117470264434814,244.425653624814
11,13,0.28137104528663803,0.5909829099973043,0.0008141616787791424,11.488510131835938,260.9603615407832
11,14,0.2605558944607738,0.6336935122807821,0.0007888958606843111,0.8192159533500671,276.83829395798966
11,15,0.25527241119068034,0.5177584966023763,0.0007624999999999999,4.364551544189453,340.2751429998316
11,16,0.25883275197043903,0.5637466192245484,0.0007350871278540256,0.5016205906867981,355.5253144581802
11,17,0.22858478074526264,0.5360293745994568,0.0007067746303734176,5.465861797332764,376.0332251661457
11,18,0.22644686497693514,0.5303805152575175,0.0006776837460190017,1.984085202217102,391.6261674161069
11,19,0.21355001269465815,0.5578355828921,0.0006479390464236973,6.555591106414795,407.1485200407915
11,20,0.20937492633170454,0.5900471250216166,0.0006176679029576609,1.2577728033065796,422.8384433751926
11,21,0.20493270870107805,0.5314960877100626,0.0005869999413045245,0.2673243582248688,438.12046779086813
11,22,0.19110548447300918,0.5355307539304097,0.000556066486384318,0.6669880151748657,454.13328170822933
11,23,0.18178785285049112,0.5508135378360748,0.000525,1.1605101823806763,470.29070041608065
11,24,0.1799766587732482,0.5364406903584799,0.000493933513615682,3.7403266429901123,486.49156508315355
11,25,0.18121453738995713,0.5576459089914958,0.0004630000586954755,1.622344970703125,502.5649336660281
11,26,0.17424165908872646,0.5256897250811259,0.0004323320970423391,3.040565252304077,518.4783660829999
11,27,0.1741991448793968,0.5396071394284566,0.0004020609535763027,1.1599849462509155,534.5280772498809
11,28,0.16987374501071706,0.5365747451782227,0.00037231625398099827,1.176580786705017,550.8165558329783
11,29,0.16338245864332157,0.5095460454622904,0.0003432253696265825,3.3731515407562256,566.9793736659922
11,30,0.16661405795845238,0.5257588644822438,0.0003149128721459745,0.692182183265686,586.2153736660257
11,31,0.15928689841806454,0.5317169268925984,0.0002875000000000001,2.7292838096618652,612.5718844160438
11,32,0.15631713046535958,0.5260879298051199,0.00026110413931568893,1.507777452468872,634.1756625832058
11,33,0.1516690835710207,0.5313857853412628,0.0002358383212208577,0.7545557022094727,659.5665892078541
11,34,0.14650276393024592,0.51984810034434,0.0002118107378274673,1.1076544523239136,674.945307541173
11,35,0.14814914515527494,0.5275422910849253,0.00018912427893638995,1.676675796508789,691.1716527910903
11,36,0.15022197541148558,0.522615251938502,0.0001678760914474858,0.6409496068954468,706.3468486662023
11,37,0.14449764332686463,0.5262973785400391,0.00014815716336166341,0.729336142539978,721.4483764581382
11,38,0.14236797609903518,0.5402511596679688,0.00013005193415629112,2.898764133453369,737.2576395832002
11,39,0.13934023776193605,0.5279852390289307,0.00011363793320239162,1.4227908849716187,756.5395451658405
11,40,0.14018823175154027,0.5244970321655273,9.898544777197315e-05,0.45312443375587463,776.2201380832121
11,41,0.13951048195144555,0.5321581363677979,8.615722205713881e-05,0.2596149742603302,797.06811229093
11,42,0.13784564922760872,0.5226881126562755,7.520818848982487e-05,1.7135705947875977,816.6485839160159
11,43,0.13675771370856432,0.5268373390038809,6.618523251269262e-05,11.246566772460938,835.713142124936
