model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-KAN-full,11,0,1.0490703582763672,0.1032648012042045,,,0.8619153499603271,0.1293527483940124,0.5761675797402859,,
BAM-KAN-full,11,1,1.3597652912139893,0.1816018521785736,,,1.6918630599975586,0.229946956038475,0.7706835716962814,,
BAM-KAN-full,11,2,0.2467009574174881,0.1774088740348816,,,0.5311604738235474,0.2026498317718505,0.2120549157261848,,
BAM-KAN-full,11,3,0.2853384912014007,2.302652359008789,,,0.5777668952941895,2.705115556716919,1.293995425105095,,
BAM-KAN-full,11,4,0.6438502669334412,0.256886750459671,,,1.8236922025680544,0.3892437219619751,0.4503685086965561,,
BAM-KAN-full,11,5,0.2586132287979126,0.2080872654914856,,,0.6459934115409851,0.3422901630401611,0.2333502471446991,,
BAM-KAN-full,11,6,0.1992695182561874,0.1082377582788467,,,0.5198031067848206,0.1252283304929733,0.1537536382675171,,
BAM-KAN-full,11,7,0.4657237231731415,0.170166864991188,,,1.1386247873306274,0.2708521783351898,0.3179452940821647,,
BAM-KAN-full,11,8,0.1599778532981872,0.2075572460889816,0.4046323299407959,0.2465511411428451,0.3208341300487518,0.2737140357494354,0.1837675496935844,0.3255917355418205,0.2546796426177025
BAM-KAN-full,11,9,0.1133210286498069,0.0962844491004943,0.2307477742433548,0.1891582459211349,0.1788001805543899,0.1158878281712532,0.1048027388751506,0.2099530100822448,0.1573778744786977
BAM-KAN-full,11,10,0.5494669675827026,0.1390165388584137,1.2263078689575195,0.2098152190446853,1.466655969619751,0.1645898520946502,0.3442417532205581,0.7180615440011024,0.5311516486108303
BAM-KAN-full,11,11,0.2549943029880523,0.0763542577624321,,,0.5966848731040955,0.1047743335366249,0.1656742803752422,,
BAM-KAN-full,11,12,0.1943777948617935,0.0823960900306701,,,0.224118947982788,0.1301261782646179,0.1383869424462318,,
BAM-KAN-full,11,13,0.566788911819458,0.2162392437458038,,,1.2867543697357178,0.1350921690464019,0.3915140777826309,,
BAM-KAN-full,11,14,0.3476708829402923,0.1614692211151123,,,0.5890220403671265,0.1600745469331741,0.2545700520277023,,
BAM-KAN-full,11,15,2.7130370140075684,0.2620833814144134,,,3.1824517250061035,0.1944635510444641,1.487560197710991,,
BAM-KAN-full,11,16,0.3282600045204162,0.1185820698738098,,,0.881341278553009,0.1686395704746246,0.223421037197113,,
BAM-KAN-full,11,17,1.6295382976531982,0.2472356408834457,,,3.662664413452149,0.3433641791343689,0.938386969268322,,
BAM-KAN-full,11,18,0.3076982200145721,0.1001177057623863,,,0.5367246866226196,0.0826342478394508,0.2039079628884792,,
BAM-KAN-full,23,0,0.8609237670898438,0.1037715971469879,,,0.598286509513855,0.1107660606503486,0.4823476821184158,,
BAM-KAN-full,23,1,1.523950695991516,0.1009207963943481,,,1.9154953956604004,0.094175785779953,0.8124357461929321,,
BAM-KAN-full,23,2,0.1409921050071716,0.1304504871368408,,,0.2580045461654663,0.180481806397438,0.1357212960720062,,
BAM-KAN-full,23,3,0.2758155167102813,2.568239212036133,,,0.7878379821777344,3.0582873821258545,1.422027364373207,,
BAM-KAN-full,23,4,0.5992587804794312,0.1600693315267563,,,1.664055585861206,0.2086668759584427,0.3796640560030937,,
