seed,method,snapshot_kind,snapshot_budget,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
11,AdamW,work,100.0,0,1.0476478048594897,0.09850089024964992,,,0.8653218558666187,0.1193446831049182,0.5730743475545699,,
11,AdamW,work,100.0,1,1.2605471951565166,0.19444603793056384,,,1.5699580960785173,0.26601183647163495,0.7274966165435403,,
11,AdamW,work,100.0,2,0.23411835997172553,0.17161125567425192,,,0.5569805577193789,0.19598973038664594,0.2028648078229887,,
11,AdamW,work,100.0,3,0.2682635708056733,2.3773005481864824,,,0.5764436321232181,2.7406804172835018,1.322782059496078,,
11,AdamW,work,100.0,4,0.6379339468257866,0.24510858687820475,,,1.7869599758521837,0.37242596058901817,0.44152126685199566,,
11,AdamW,work,100.0,5,0.2597984939540814,0.21620300533049364,,,0.6699434940179861,0.42821676701370476,0.2380007496422875,,
11,AdamW,work,100.0,6,0.20391749080208008,0.10448950784124018,,,0.5417554457281252,0.11776535159174355,0.15420349932166014,,
11,AdamW,work,100.0,7,0.46996487071964255,0.15971591527969592,,,1.1334932522293795,0.24017146171913145,0.31484039299966926,,
11,AdamW,work,100.0,8,0.16642979907264024,0.1646693345214998,0.41666832162582595,0.24934982744631903,0.3366602216311648,0.2327338707601128,0.16554956679707,0.3330090745360725,0.24927932066657124
11,AdamW,work,100.0,9,0.15600340179460137,0.08439887005747315,0.23810051235837912,0.181976715627712,0.21464755928855944,0.11232584284071427,0.12020113592603726,0.21003861399304558,0.16511987495954142
11,AdamW,work,100.0,10,0.5803682469453688,0.1262238823606841,1.2508259856963977,0.20485181883869374,1.4788353447156992,0.1493812938648536,0.35329606465302643,0.7278389022675458,0.540567483460286
11,AdamW,work,100.0,11,0.27653738798683497,0.08752865588535261,,,0.6162555664327048,0.12581708757119908,0.18203302193609378,,
11,AdamW,work,100.0,12,0.1526121212318873,0.08692208438204943,,,0.2532580441981572,0.14321354977090334,0.11976710280696837,,
11,AdamW,work,100.0,13,0.5550768861751506,0.20163338559594593,,,1.2478674771159404,0.14223901451019474,0.37835513588554825,,
11,AdamW,work,100.0,14,0.3692168152191414,0.15000210505443093,,,0.6445090363101703,0.1221773720268007,0.25960946013678615,,
11,AdamW,work,100.0,15,2.599692590777493,0.2849850278220657,,,3.0547326816055604,0.23289415741772757,1.4423388092997793,,
11,AdamW,work,100.0,16,0.32036957511981295,0.11652371158520013,,,0.8878133664124532,0.13671919565327553,0.21844664335250655,,
11,AdamW,work,100.0,17,1.585244164907771,0.25950621411241315,,,3.611068668615589,0.3537644599875562,0.9223751895100921,,
11,AdamW,work,100.0,18,0.2950804046881465,0.09413528604297586,,,0.5393425093655662,0.08142841812737912,0.1946078453655612,,
11,AdamW,work,250.0,0,1.0478940875073768,0.09850535937521823,,,0.8656412063849503,0.11935702368075347,0.5731997234412975,,
11,AdamW,work,250.0,1,1.2604091535553583,0.19439804615558637,,,1.5698043935926644,0.2659392578596349,0.7274035998554723,,
11,AdamW,work,250.0,2,0.23420115330392213,0.1716367638648592,,,0.5571154178283272,0.19598787004571205,0.20291895858439069,,
11,AdamW,work,250.0,3,0.26833206964959766,2.37754241850235,,,0.5763892145108294,2.7407523170299433,1.322937244075974,,
11,AdamW,work,250.0,4,0.6379377571394118,0.24512585657059002,,,1.7870221735428475,0.37244834683050443,0.44153180685500093,,
11,AdamW,work,250.0,5,0.2598435967296559,0.2162849617027812,,,0.6699612843728651,0.4285315218179872,0.23806427921621853,,
11,AdamW,work,250.0,6,0.203894098157915,0.10452504407969643,,,0.5416300844661607,0.11776987618208422,0.15420957111880573,,
11,AdamW,work,250.0,7,0.46997075699135044,0.15969101524920978,,,1.1336839413896596,0.2401494101667428,0.3148308861202801,,
11,AdamW,work,250.0,8,0.16637779683200224,0.1646276178922228,0.4166517688515143,0.2493597692871056,0.3366464763135114,0.23271044677825278,0.16550270736211253,0.33300576906930995,0.24925423821571124
11,AdamW,work,250.0,9,0.1558773398576469,0.08439972353638756,0.23809454278243916,0.18188772228091685,0.2145718537013008,0.11228298575715591,0.12013853169701723,0.209991132531678,0.1650648321143476
11,AdamW,work,250.0,10,0.5802555003833275,0.1263063591043381,1.250731031071249,0.20494203386226362,1.4787705536567541,0.1494075939645664,0.3532809297438328,0.7278365324667563,0.5405587311052945
11,AdamW,work,250.0,11,0.2765131211133265,0.08752849047134306,,,0.6161476263966611,0.12583832265618494,0.18202080579233476,,
11,AdamW,work,250.0,12,0.15277157131381075,0.08696501237272533,,,0.25311475804905403,0.14325128865372247,0.11986829184326804,,
11,AdamW,work,250.0,13,0.5550511668381414,0.20158175143639784,,,1.2478228520664247,0.14222540864741115,0.37831645913726963,,
11,AdamW,work,250.0,14,0.36921460605481476,0.15003318077102354,,,0.6444500142280708,0.12214619312476628,0.25962389341291914,,
11,AdamW,work,250.0,15,2.59953338874164,0.2849228623996977,,,3.054584819334637,0.2328216398289951,1.4422281255706688,,
11,AdamW,work,250.0,16,0.32036660715326115,0.11654391953015274,,,0.8878202246303577,0.13668348625966434,0.21845526334170695,,
11,AdamW,work,250.0,17,1.585230208158685,0.2594750541515564,,,3.6110870044554937,0.35374675808402595,0.9223526311551208,,
11,AdamW,work,250.0,18,0.2950992586967979,0.09415374588294084,,,0.5393652034517655,0.08141989560321386,0.19462650228986936,,
11,AdamW,work,500.0,0,1.04789403507175,0.09850535071137903,,,0.8656412590498213,0.11935703204772886,0.5731996928915646,,
11,AdamW,work,500.0,1,1.2604091671069955,0.194398048571471,,,1.5698044177358135,0.2659392826038179,0.7274036078392332,,
11,AdamW,work,500.0,2,0.23420112521729955,0.17163676512664222,,,0.5571153567239772,0.19598785540511285,0.2029189451719709,,
11,AdamW,work,500.0,3,0.26833206846572577,2.377542578526564,,,0.5763891914018143,2.7407523820572215,1.322937323496145,,
11,AdamW,work,500.0,4,0.6379377502123067,0.24512584734793877,,,1.787022151951348,0.37244833353988427,0.4415317987801227,,
11,AdamW,work,500.0,5,0.2598436128286283,0.21628503092878498,,,0.669961288121585,0.4285317599278447,0.23806432187870663,,
11,AdamW,work,500.0,6,0.20389412406785062,0.1045250543390961,,,0.5416301218586385,0.11776986878865939,0.15420958920347336,,
11,AdamW,work,500.0,7,0.4699707415407905,0.15969101450544185,,,1.13368384113359,0.24014938722990134,0.31483087802311616,,
11,AdamW,work,500.0,8,0.16637781858765502,0.16462760529156523,0.41665178321284907,0.24935980094707566,0.33664646629776984,0.23271043652312182,0.16550271193961014,0.3330057920799624,0.24925425200978626
11,AdamW,work,500.0,9,0.1558773916532136,0.08439971678061241,0.23809455641953425,0.18188767641571782,0.21457188115089526,0.11228297664416738,0.120138554216913,0.20999111641762602,0.1650648353172695
11,AdamW,work,500.0,10,0.580255543918202,0.12630638013006384,1.2507310523756952,0.20494206243114574,1.4787705767529267,0.14940758919431013,0.35328096202413295,0.7278365574034205,0.5405587597137766
11,AdamW,work,500.0,11,0.2765131350761563,0.08752851190333741,,,0.6161476751586209,0.12583835116037093,0.18202082348974685,,
11,AdamW,work,500.0,12,0.15277154062954587,0.08696503370507272,,,0.2531147912056064,0.14325131929517115,0.1198682871673093,,
11,AdamW,work,500.0,13,0.5550511464426888,0.20158170044659884,,,1.247822823386075,0.14222542505719818,0.37831642344464383,,
11,AdamW,work,500.0,14,0.3692146121133208,0.15003317647470976,,,0.6444499819428664,0.12214613385520283,0.2596238942940153,,
11,AdamW,work,500.0,15,2.5995334057359765,0.2849228832677357,,,3.0545848576567645,0.2328216697762539,1.442228144501856,,
11,AdamW,work,500.0,16,0.32036661167385166,0.11654394226077536,,,0.887820210747888,0.1366834081790206,0.2184552769673135,,
11,AdamW,work,500.0,17,1.585230180599521,0.2594750763215247,,,3.611086935666101,0.35374677445824326,0.9223526284605229,,
11,AdamW,work,500.0,18,0.29509926228459143,0.09415374909945211,,,0.5393652165362534,0.08141990393691997,0.19462650569202178,,
11,AdamW,time,0.1,0,1.0478940389679254,0.09850535046867884,,,0.8656412667730875,0.11935703173251909,0.5731996947183021,,
11,AdamW,time,0.1,1,1.2604091594037083,0.19439804805741434,,,1.569804411392733,0.2659392824893235,0.7274036037305613,,
11,AdamW,time,0.1,2,0.23420112501299403,0.17163676521231017,,,0.5571153556118467,0.19598785543977737,0.2029189451126521,,
11,AdamW,time,0.1,3,0.2683320699497411,2.3775425835797264,,,0.5763891856350432,2.7407523845026245,1.3229373267647337,,
11,AdamW,time,0.1,4,0.6379377496730446,0.24512584711632224,,,1.7870221488071039,0.37244833325725324,0.44153179839468343,,
11,AdamW,time,0.1,5,0.2598436156351269,0.21628503305534633,,,0.6699612920038488,0.4285317667857222,0.2380643243452366,,
11,AdamW,time,0.1,6,0.20389412474912497,0.10452505444599948,,,0.5416301199375405,0.11776986891608417,0.15420958959756223,,
11,AdamW,time,0.1,7,0.4699707411820129,0.15969101433360364,,,1.1336838350358318,0.24014938557142063,0.31483087775780827,,
11,AdamW,time,0.1,8,0.16637782143638272,0.16462760469083557,0.4166517857966441,0.24935980179049472,0.336646463655539,0.23271043590429355,0.16550271306360914,0.3330057937935694,0.24925425342858928
11,AdamW,time,0.1,9,0.15587739444994372,0.08439971674426015,0.23809455802175017,0.18188767532141348,0.2145718817918379,0.11228297635080452,0.12013855559710193,0.20999111667158182,0.16506483613434186
11,AdamW,time,0.1,10,0.5802555455634885,0.12630638081337736,1.2507310506980844,0.2049420631266009,1.4787705753863025,0.14940758899555268,0.35328096318843294,0.7278365569123426,0.5405587600503878
11,AdamW,time,0.1,11,0.2765131383550208,0.08752851236090661,,,0.6161476872277136,0.1258383493983267,0.1820208253579637,,
11,AdamW,time,0.1,12,0.1527715391943528,0.08696503453985477,,,0.25311479200934445,0.14325132058327983,0.11986828686710378,,
11,AdamW,time,0.1,13,0.5550511440045303,0.20158169898392092,,,1.2478228225754853,0.1422254253117784,0.3783164214942256,,
11,AdamW,time,0.1,14,0.36921461466927474,0.1500331759903488,,,0.6444499779829673,0.12214613407013832,0.2596238953298118,,
11,AdamW,time,0.1,15,2.5995333964351888,0.28492288319619513,,,3.054584853161566,0.2328216696335068,1.442228139815692,,
11,AdamW,time,0.1,16,0.32036661178494247,0.11654394335552523,,,0.8878202069355555,0.13668340898302556,0.21845527757023386,,
11,AdamW,time,0.1,17,1.5852301741179358,0.2594750759124529,,,3.611086925857658,0.35374677350861516,0.9223526250151943,,
11,AdamW,time,0.1,18,0.29509926115952984,0.09415374884212045,,,0.5393652092424841,0.08141990295214488,0.19462650500082515,,
11,AdamW,time,0.5,0,1.0476281999509325,0.09850534994236668,,,0.8652249588055899,0.11935703119920923,0.5730667749466496,,
11,AdamW,time,0.5,1,1.2606687970621777,0.19439804608070244,,,1.5701621855500076,0.26593927993409633,0.7275334215714401,,
11,AdamW,time,0.5,2,0.23408328815107557,0.17163676509684975,,,0.5569800490254083,0.19598785437529012,0.20286002662396266,,
11,AdamW,time,0.5,3,0.26823841236511514,2.3775426090289447,,,0.5765198762322642,2.740752398054574,1.32289051069703,,
11,AdamW,time,0.5,4,0.6380101496163043,0.24512584694918851,,,1.7873313599133818,0.3724483312615672,0.4415679982827464,,
