experiment,condition,method,snapshot_kind,snapshot_budget,train_objective_mean,train_objective_std,train_objective_median,objective_gap_mean,objective_gap_std,objective_gap_median,gradient_norm_mean,gradient_norm_std,gradient_norm_median,test_mse_mean,test_mse_std,test_mse_median,global_score_mean,global_score_std,global_score_median,hole_score_mean,hole_score_std,hole_score_median,balanced_score_mean,balanced_score_std,balanced_score_median
bam_head,full_137_training_cases,AdamW,time,0.1,0.14967016333828986,0.020612106094691055,0.1411371362089282,2.203824678304045e-10,4.46125188689606e-10,1.5543122344752194e-15,5.487324323307449e-06,1.1480123112457247e-05,2.575040996597225e-08,,,,0.7770768783815902,0.047772278932581125,0.7802419484812634,0.47651803111260405,0.05488177375902684,0.4687934527926774,0.6267974547470972,0.044868820793956904,0.6015568654126546
bam_head,full_137_training_cases,AdamW,time,0.5,0.14967363731079192,0.020619546810673604,0.1411371361429142,3.474192884556082e-06,7.74164822011289e-06,2.0263568600853432e-11,0.001910845840314047,0.003988371529753217,1.0049145489378787e-05,,,,0.7772543350823252,0.048001232262978644,0.7802413857295871,0.47669900309600266,0.05520296151633425,0.4688336660540855,0.6269766690891638,0.0451859167442262,0.6015568623957096
bam_head,full_137_training_cases,AdamW,time,1.0,0.14967066396451623,0.020613106513812027,0.1411372046097511,5.008466088307628e-07,1.0453162161094245e-06,5.509013700777388e-08,0.00115808454334888,0.0017103616948120376,0.0005017931297753,,,,0.7771260320597945,0.047811937429740665,0.7802690287697845,0.4764308679474105,0.054765328957008926,0.4688098127578347,0.6267784500036024,0.04483613529599575,0.6015319368527193
bam_head,full_137_training_cases,AdamW,time,2.0,0.14967019096165762,0.0206121082934266,0.1411371361227386,2.7843750194378465e-08,4.546876470194393e-08,1.20395651226346e-08,0.00027738319613912954,0.0002924337157069479,0.000311749492132,,,,0.7770867389553435,0.04776794545853639,0.7802423148623063,0.47650519245009343,0.054881388475297596,0.468722539810303,0.6267959657027184,0.04487321306355142,0.6015576089158515
bam_head,full_137_training_cases,AdamW,work,100.0,0.1496946152230547,0.020664417333375602,0.1411373741757152,2.4452105147298314e-05,5.4457939865420283e-05,6.559412246698315e-08,0.00047545729138795997,0.00048542008527032533,0.0003071712099086,,,,0.7768962424399162,0.04750519666034644,0.7802565723455828,0.47666564964300334,0.05509861324857717,0.4688179768634232,0.6267809460414597,0.04480306892849881,0.6016066449599
bam_head,full_137_training_cases,AdamW,work,250.0,0.14967172398127912,0.02061545794555249,0.1411371361226774,1.5608633717301146e-06,3.490196556478798e-06,2.6756374893466276e-14,2.41360105281736e-05,5.366917291002592e-05,1.4199404485948806e-07,,,,0.7770945387364728,0.04779686668631826,0.7802423439299598,0.47651997569323506,0.05488586268112276,0.4687934417966507,0.626807257214854,0.044887339320283826,0.6015568744763031
bam_head,full_137_training_cases,AdamW,work,500.0,0.1496701701975246,0.02061212087204323,0.141137136122964,7.079617225791424e-09,1.5830328119186782e-08,2.3314683517128287e-15,1.9605313031322496e-06,3.533058330544341e-06,2.961921890022784e-08,,,,0.777077987587967,0.04777371634035461,0.7802423728881824,0.4765179068739268,0.054882020599413835,0.468793452735584,0.626797947230947,0.044869820828345244,0.6015568654948732
bam_head,full_137_training_cases,AdamW-0,time,0.1,0.1496701684491993,0.02061210304768329,0.1411371625180915,5.331291985655185e-09,1.1775759599252121e-08,0.0,9.326937712962663e-05,0.0002081644245798708,9.999927977758275e-11,,,,0.7770786549286537,0.04777229143422989,0.7802513640042692,0.4765158468051262,0.05488530032507912,0.468793453089797,0.62679725086689,0.0448688663982561,0.6015568649801496
bam_head,full_137_training_cases,AdamW-0,time,0.5,0.14967016319195808,0.020612105629047656,0.1411371364929047,7.405080992839429e-11,1.6558264478880596e-10,0.0,1.1445143666072506e-05,2.5591906672003988e-05,9.916483755410944e-11,,,,0.7770771280274802,0.04777202632117264,0.7802442562606446,0.4765176037806631,0.05488246545115751,0.468793453089797,0.6267973659040716,0.044868609122968826,0.6015568649801496
bam_head,full_137_training_cases,AdamW-0,time,1.0,0.14967016542025555,0.020612104475956322,0.141137147634392,2.3023482675910147e-09,5.148207234212384e-09,0.0,6.352383821432939e-05,0.00014204340786135318,9.916483755410944e-11,,,,0.7770745615570094,0.047771813979709275,0.7802314239082908,0.4765197796376401,0.05487895533730425,0.468793453089797,0.6267971705973248,0.044868793208512836,0.6015568649801496
