solver,seed,outer_iteration,accepted,used_cauchy,objective_before,objective_after,validation_before,validation_after,actual_decrease,predicted_decrease,rho,sigma_before,sigma_after,active_dimension,active_gradient_mass,hessian_symmetry_error,hessian_min_eigenvalue,hessian_max_eigenvalue,negative_eigenvalue_fraction,solver_iterations,solver_converged,solver_model_value,solver_predicted_decrease,cauchy_predicted_decrease,solver_stationarity_norm,final_stationarity_norm,inner_line_search_backtracks,outer_backtracks,accepted_scale,raw_step_norm,unbounded_step_norm,step_was_limited,final_step_norm,hvp_count,wall_time,method
PGD,11,1,1.0,0.0,0.1231083795428276,0.118955098092556,0.39974653720855713,0.39994296431541443,0.0041532814502716064,0.003850926499094185,1.07851485902121,1000000.0,500000.0,32,0.6921179741089143,8.239912858698517e-05,-1.0317101083658975,382.97843522787423,0.34375,15,1.0,-0.00487776841760654,0.00487776841760654,0.0047472123957087485,1.464315701606234e-07,1.3291411226101888,0,0,1.0,0.002,0.003489882855494975,1.0,0.002,32,47.79050837503746,BAM-KAN-AdamW-L3CR-PGD
PGD,11,2,1.0,0.0,0.118955098092556,0.11732780933380127,0.39994296431541443,0.4000526964664459,0.0016272887587547302,0.0016072288446738693,1.0124810565386109,500000.0,250000.0,32,0.6635925795035239,8.132390939863399e-05,-0.9657643157292277,285.43505992325595,0.3125,18,1.0,-0.00399141175035388,0.00399141175035388,0.0038273463641309894,1.2238122603465317e-07,1.4839483790254306,0,1,0.5,0.002,0.0040008042528130545,1.0,0.001,32,95.69074312504381,BAM-KAN-AdamW-L3CR-PGD
PGD,11,3,1.0,0.0,0.11732780933380127,0.11594247072935104,0.4000526964664459,0.40021970868110657,0.0013853386044502258,0.0013736728931203924,1.008492350244558,250000.0,125000.0,32,0.6485930138809922,8.550954953534529e-05,-0.902779262782894,254.3174890815033,0.3125,27,1.0,-0.003827494841546676,0.003827494841546676,0.0036547662899503665,1.2957561184095722e-07,1.29339719503287,0,1,0.5,0.0020000000000000005,0.00460872351032656,1.0,0.0010000000000000002,32,143.56116812501568,BAM-KAN-AdamW-L3CR-PGD
PGD,23,1,1.0,0.0,0.12050218880176544,0.11937721818685532,0.3777602016925812,0.377907931804657,0.0011249706149101257,0.0010947771362963287,1.0275795662996239,1000000.0,500000.0,32,0.4431871960576809,3.73931325157173e-05,-0.8716793625598516,83.87383602391972,0.4375,7,1.0,-0.0023351326868715455,0.0023351326868715455,0.00230686433873939,8.292707908653313e-08,0.9993076725074561,0,1,0.5,0.002,0.0031816020414145952,1.0,0.001,32,48.02216695807874,BAM-KAN-AdamW-L3CR-PGD
PGD,23,2,1.0,0.0,0.11937721818685532,0.11884423345327377,0.377907931804657,0.3779993951320648,0.000532984733581543,0.000531080424423574,1.0035857265122055,500000.0,250000.0,32,0.4369137472228749,3.679001747514121e-05,-0.8421550427433009,81.348313589696,0.46875,9,1.0,-0.0027659990700909833,0.0027659990700909833,0.00273334432445913,2.7351447120851347e-08,1.0403331935599758,0,2,0.25,0.002,0.00412645203790295,1.0,0.0005,32,98.8327449579956,BAM-KAN-AdamW-L3CR-PGD
PGD,23,3,1.0,0.0,0.11884423345327377,0.11833254247903824,0.3779993951320648,0.3780938982963562,0.0005116909742355347,0.0005107145977164432,1.0019117850232933,250000.0,125000.0,32,0.4336990694195887,3.7100475310580805e-05,-0.8270363188343421,79.03126325233896,0.4375,11,1.0,-0.0033794039047749867,0.0033794039047749867,0.003338234035261312,2.6259983671690605e-08,1.008874786821744,0,2,0.25,0.0020000000000000005,0.005356299376495417,1.0,0.0005000000000000001,32,148.68846516602207,BAM-KAN-AdamW-L3CR-PGD
PGD,37,1,1.0,0.0,0.15062345564365387,0.14901229739189148,0.422883540391922,0.42220550775527954,0.0016111582517623901,0.0013723529608031869,1.1740115682917605,1000000.0,500000.0,32,0.32994783786401294,3.2061059755505994e-05,-1.982942547449294,66.54830683005204,0.40625,7,1.0,-0.0015790395659716818,0.0015790395659716818,0.0015398938390112516,4.126485656220562e-08,0.42692921804231376,0,0,1.0,0.0019999999999999996,0.0029187999883057173,1.0,0.0019999999999999996,32,47.38937254191842,BAM-KAN-AdamW-L3CR-PGD
PGD,37,2,1.0,0.0,0.14901229739189148,0.14747488498687744,0.42220550775527954,0.4212910532951355,0.001537412405014038,0.001418659563083797,1.0837077795268255,500000.0,250000.0,32,0.3230754665490453,4.4192718632984906e-05,-1.8577398803488128,35.51345589915596,0.375,6,1.0,-0.0020659641148563397,0.0020659641148563397,0.0020312695647124366,6.75843686211879e-08,0.5780520394634807,0,0,1.0,0.002,0.004032265911338815,1.0,0.002,32,94.59976074995939,BAM-KAN-AdamW-L3CR-PGD
PGD,37,3,1.0,0.0,0.14747488498687744,0.14600178599357605,0.4212910532951355,0.4203908145427704,0.0014730989933013916,0.0014140637725126477,1.0417486268556646,250000.0,125000.0,32,0.3206863028077416,4.706329491455108e-05,-1.818753275030307,33.56985009293186,0.375,7,1.0,-0.0026924079305392003,0.0026924079305392003,0.0026516451257457916,4.294093489887262e-08,0.6386000905929813,0,0,1.0,0.002,0.005507553360524847,1.0,0.002,32,141.87118579191156,BAM-KAN-AdamW-L3CR-PGD
PGD,51,1,1.0,0.0,0.06806695461273193,0.06692176312208176,0.3641205430030823,0.3641257584095001,0.001145191490650177,0.0008968398449287919,1.2769186127553285,1000000.0,500000.0,32,0.4537950757755895,7.219487451948225e-05,-6.180919998710921,24.343321693445855,0.28125,6,1.0,-0.0009340191467278689,0.0009340191467278689,0.000879199869392826,6.285309243538065e-09,0.18118219458470095,0,0,1.0,0.002,0.002407587005802141,1.0,0.002,32,47.68199337495025,BAM-KAN-AdamW-L3CR-PGD
