seed,epoch,train_loss,validation_loss,learning_rate,last_gradient_norm,elapsed_seconds
73,0,0.8469914504646385,0.9262122472127279,0.0009989829885383365,1.400149941444397,17.910395374987274
73,1,0.6499411046069904,0.8331127882003784,0.0009959363091525599,1.8213597536087036,35.11903216689825
73,2,0.5658012212519228,0.7865018288294474,0.0009908730081915344,1.7343254089355469,51.84837424987927
73,3,0.5118218697335598,0.7325237989425659,0.0009838147674873074,2.402667760848999,68.66518683405593
73,4,0.4937985948946354,0.724115260442098,0.0009747918115101753,0.9817376136779785,85.25490729231387
73,5,0.4447332994781271,0.7027840813000997,0.0009638427779428612,3.18302583694458,102.1216037501581
73,6,0.4170610915026525,0.670624045530955,0.0009510145522280269,1.4103916883468628,119.33778412500396
73,7,0.3948824470658807,0.649005385239919,0.0009363620667976084,1.0144689083099365,138.54214200004935
73,8,0.3623207102726846,0.614640204111735,0.000919948065843709,3.9628703594207764,158.37760045891628
73,9,0.3331289173912828,0.6555193742116292,0.0009018428366383367,3.1460020542144775,175.6713743340224
73,10,0.3090757206626182,0.6062821666399638,0.0008821239085525142,4.094303131103516,191.6293871672824
73,11,0.3198933294654763,0.5978396495183309,0.00086087572106361,8.809683799743652,207.5797189171426
73,12,0.3400526871755175,0.642967140674591,0.0008381892621725326,1.473888874053955,223.7241659592837
73,13,0.3021048261192593,0.6130995035171509,0.0008141616787791424,2.4930713176727295,240.00893366709352
73,14,0.29156435411559406,0.6229639609654745,0.0007888958606843111,1.3918336629867554,256.7257396252826
73,15,0.2760395392449233,0.6017072002092997,0.0007624999999999999,1.7944597005844116,275.5193675002083
73,16,0.26080097105816336,0.5674762904644013,0.0007350871278540256,1.1971696615219116,294.4390665423125
73,17,0.24487497006291456,0.5540541668732961,0.0007067746303734176,1.2317445278167725,312.3413027091883
73,18,0.23977563002683822,0.5925315181414287,0.0006776837460190017,3.3015060424804688,329.75234862510115
73,19,0.23402367842240926,0.5365155716737111,0.0006479390464236973,0.9813662171363831,346.69031491689384
73,20,0.2249562647873468,0.543825089931488,0.0006176679029576609,2.2873334884643555,363.81918324995786
73,21,0.22045727536408571,0.5166808565457662,0.0005869999413045245,2.448643684387207,380.7477752501145
73,22,0.2147797527757004,0.551188216606776,0.000556066486384318,0.7775062918663025,398.0581467091106
73,23,0.20922721171901174,0.5285780668258667,0.000525,3.0092825889587402,414.9453430422582
73,24,0.19832029400298196,0.5380525648593902,0.000493933513615682,4.08809232711792,433.5113014592789
73,25,0.20829884359871384,0.5308942635854085,0.0004630000586954755,1.4417155981063843,450.2072212090716
73,26,0.20122356416426435,0.5095344046751659,0.0004323320970423391,0.7768924832344055,465.91463595908135
73,27,0.1924128054919904,0.5324232618014018,0.0004020609535763027,3.012631893157959,481.46315991692245
73,28,0.18570247934247455,0.5193109691143036,0.00037231625398099827,2.680089235305786,497.2668232922442
73,29,0.1810373030059094,0.5109809180100758,0.0003432253696265825,1.1791566610336304,512.891140667256
73,30,0.17563073935299894,0.4949211061000824,0.0003149128721459745,7.406192779541016,528.9629833339714
73,31,0.1800338433933084,0.5045932670434315,0.0002875000000000001,3.338554620742798,544.6302959593013
73,32,0.17106930313319185,0.5147891958554586,0.00026110413931568893,9.241520881652832,560.1337507092394
73,33,0.16517795279730846,0.5000007212162018,0.0002358383212208577,0.9266417026519775,575.7823832090944
73,34,0.16589492407158343,0.5024467051029206,0.0002118107378274673,1.632641315460205,592.9135050419718
73,35,0.1683935875440166,0.5080538352330526,0.00018912427893638995,9.047194480895996,608.4042535838671
73,36,0.16883263900114673,0.5135662178198497,0.0001678760914474858,2.1307387351989746,623.8919477919117
73,37,0.16033915536355797,0.5117287139097849,0.00014815716336166341,2.6720428466796875,639.4701597089879
73,38,0.15859231002030583,0.5075064341227213,0.00013005193415629112,2.008373737335205,654.914212750271
73,39,0.15711536141533922,0.49507911801338195,0.00011363793320239162,1.1371954679489136,670.4820095840842
73,40,0.1559676089915481,0.49552183349927265,9.898544777197315e-05,0.6144071817398071,686.2896595839411
73,41,0.15322329209995095,0.4938647985458374,8.615722205713881e-05,1.0258369445800781,702.1680607092567
73,42,0.1545327619860207,0.5014409363269806,7.520818848982487e-05,1.3463674783706665,717.6323980418965
73,43,0.15427598206285578,0.48489392002423604,6.618523251269262e-05,1.036013126373291,733.4849756252952
73,44,0.14777206494914788,0.49079472025235493,5.912699180846555e-05,0.6595860719680786,748.9408034170046
73,45,0.1506676667906942,0.48892911672592165,5.406369084744007e-05,1.2351499795913696,764.9407382919453
73,46,0.14978399720505206,0.48914026419321693,5.101701146166335e-05,1.1738505363464355,780.4195291670039
73,47,0.14675122564726503,0.4880381484826406,5e-05,8.924059867858887,796.0233666249551
