model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_contact_NRMSE,U_contact_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
CNN,11,0,0.4707607924938202,0.25110676884651184,,,,,0.30548304319381714,0.2712014615535736,0.360933780670166,,
CNN,11,1,3.397233486175537,0.21612775325775146,,,,,4.15175724029541,0.18768170475959778,1.8066806197166443,,
CNN,11,2,0.40352556109428406,0.33488723635673523,,,,,0.13436882197856903,0.33205899596214294,0.36920639872550964,,
CNN,11,3,0.49016720056533813,3.143838882446289,,,,,1.283346176147461,3.8235766887664795,1.8170030415058136,,
CNN,11,4,1.4612258672714233,0.5494822263717651,,,,,4.348222732543945,0.7141590714454651,1.0053540468215942,,
CNN,11,5,0.40340980887413025,0.7228389978408813,,,,,0.9113554954528809,0.8005658984184265,0.5631244033575058,,
CNN,11,6,0.43163231015205383,0.38131949305534363,,,,,1.2089799642562866,0.4719780683517456,0.40647590160369873,,
CNN,11,7,1.3652206659317017,0.44026902318000793,,,,,4.043634414672852,0.4091424345970154,0.9027448445558548,,
CNN,11,8,0.1536613255739212,0.6216533780097961,0.3627518117427826,0.8869096040725708,,,0.3806377351284027,0.7589303255081177,0.3876573517918587,0.6248307079076767,0.5062440298497677
CNN,11,9,0.23380912840366364,0.3902367651462555,0.3839809000492096,0.5140569806098938,,,0.1905815452337265,0.46977391839027405,0.31202294677495956,0.4490189403295517,0.38052094355225563
CNN,11,10,0.6299143433570862,0.44877392053604126,1.3049858808517456,0.2836666405200958,,,1.8733211755752563,0.43267911672592163,0.5393441319465637,0.7943262606859207,0.6668351963162422
CNN,11,11,0.5863442420959473,0.2864886224269867,,,0.784306526184082,0.25436580181121826,1.287347674369812,0.44077253341674805,0.436416432261467,,
CNN,11,12,0.28374677896499634,0.3213222622871399,,,,,0.4260493814945221,0.36182263493537903,0.3025345206260681,,
CNN,11,13,1.1260830163955688,0.5543915033340454,,,0.7880964279174805,0.6759875416755676,2.0946221351623535,0.4222118556499481,0.8402372598648071,,
CNN,11,14,0.6220400929450989,0.3338650166988373,,,0.6020601391792297,0.3719581067562103,1.3774484395980835,0.5337812304496765,0.4779525548219681,,
CNN,11,15,4.802013874053955,0.33568063378334045,,,,,5.793826103210449,0.2817173898220062,2.5688472539186478,,
CNN,11,16,0.5311164259910583,0.5684114694595337,,,0.791591227054596,0.5259314179420471,1.1233242750167847,0.4191592335700989,0.549763947725296,,
CNN,11,17,2.5812594890594482,0.2303413450717926,,,2.8659169673919678,0.2602790594100952,4.679270267486572,0.3844427168369293,1.4058004170656204,,
CNN,11,18,0.4709332585334778,0.24230659008026123,,,0.5848615765571594,0.2262776494026184,0.818901538848877,0.40870440006256104,0.3566199243068695,,
U-Net,11,0,0.7751936316490173,0.40339621901512146,,,,,0.7149332761764526,0.32969996333122253,0.5892949253320694,,
U-Net,11,1,3.2174713611602783,0.5208578705787659,,,,,3.9221348762512207,0.4994305372238159,1.869164615869522,,
U-Net,11,2,0.24098259210586548,0.7298681139945984,,,,,0.185741126537323,0.5442516207695007,0.48542535305023193,,
U-Net,11,3,0.49323368072509766,2.8099441528320312,,,,,1.079335331916809,3.6842803955078125,1.6515889167785645,,
U-Net,11,4,1.4044808149337769,0.5895998477935791,,,,,4.205779552459717,0.4888281226158142,0.997040331363678,,
U-Net,11,5,0.33815622329711914,0.885912299156189,,,,,0.8240889310836792,1.354775071144104,0.612034261226654,,
U-Net,11,6,0.4273104965686798,0.39847758412361145,,,,,0.8116986751556396,0.5398846864700317,0.41289404034614563,,
U-Net,11,7,1.2722373008728027,0.6313362121582031,,,,,3.813713550567627,0.3766215741634369,0.9517867565155029,,
U-Net,11,8,0.15936288237571716,0.730726957321167,0.4432636499404907,0.6965464353561401,,,0.3943046033382416,0.8810930252075195,0.4450449198484421,0.5699050426483154,0.5074749812483788
U-Net,11,9,0.17703741788864136,0.3929421901702881,0.2692250609397888,0.35471126437187195,,,0.21316330134868622,0.3662616014480591,0.2849898040294647,0.3119681626558304,0.29847898334264755
U-Net,11,10,0.5706539154052734,0.4356919825077057,1.3304038047790527,0.6481597423553467,,,1.7658559083938599,0.5325192809104919,0.5031729489564896,0.9892817735671997,0.7462273612618446
