seed,epoch,train_loss,validation_loss,learning_rate,last_gradient_norm,elapsed_seconds
37,0,0.8794077969815609,0.9590664784113566,0.0009989829885383365,4.843696117401123,18.6199863338843
37,1,0.6547727882862091,0.8316957632700602,0.0009959363091525599,1.5901423692703247,35.326657249592245
37,2,0.5683629273498145,0.7867641528447469,0.0009908730081915344,2.648857831954956,52.13281899970025
37,3,0.5067156211738169,0.7328718185424805,0.0009838147674873074,1.2219328880310059,68.61529887467623
37,4,0.4514799901168712,0.690104873975118,0.0009747918115101753,1.9904487133026123,87.04597724974155
37,5,0.4052708341474951,0.6503612597783407,0.0009638427779428612,1.7548283338546753,104.89461937500164
37,6,0.36803104723021934,0.6923185348510742,0.0009510145522280269,2.9334731101989746,121.39553491678089
37,7,0.35984773183391044,0.7170284271240235,0.0009363620667976084,2.3668372631073,138.84411233384162
37,8,0.35738469546076157,0.6494187831878662,0.000919948065843709,1.781359314918518,156.01153416698799
37,9,0.3261967218705337,0.6711439609527587,0.0009018428366383367,1.169059157371521,172.7360740415752
37,10,0.29465479909503545,0.6159525473912557,0.0008821239085525142,2.6887381076812744,189.73341683391482
37,11,0.28377433436630417,0.6724566777547201,0.00086087572106361,0.9547452926635742,206.1997356666252
37,12,0.2937548493381834,0.5483176350593567,0.0008381892621725326,1.7604846954345703,223.06292245863006
37,13,0.26596053847431267,0.6097906470298767,0.0008141616787791424,5.00583553314209,240.65835512476042
37,14,0.267381539309982,0.5408082207043966,0.0007888958606843111,4.066380500793457,257.1259282915853
37,15,0.24709175135532435,0.5507187724113465,0.0007624999999999999,2.1069276332855225,274.1064129997976
37,16,0.22936760209990245,0.5468546628952027,0.0007350871278540256,0.7038418054580688,289.59588016662747
37,17,0.21571559083722805,0.5264818072319031,0.0007067746303734176,2.987027406692505,305.2337618749589
37,18,0.21647442447660614,0.5254330078760783,0.0006776837460190017,1.0947895050048828,322.0125155840069
37,19,0.2131744873893522,0.4652979373931885,0.0006479390464236973,1.2267106771469116,338.69922662479803
37,20,0.22764480413094054,0.5837684154510498,0.0006176679029576609,1.473530650138855,355.4997212085873
37,21,0.23630639932451458,0.5321424086888631,0.0005869999413045245,5.396402359008789,373.6912357090041
37,22,0.20668293008186522,0.4987349768479665,0.000556066486384318,2.1226999759674072,392.89695787476376
37,23,0.19946210195113273,0.5275689681371053,0.000525,1.4333511590957642,411.2994696665555
37,24,0.19032047569316668,0.5176495651404063,0.000493933513615682,0.9396365880966187,428.86659666663036
37,25,0.180068708031717,0.5195862631003062,0.0004630000586954755,4.002701282501221,446.0034544588998
37,26,0.17949740925844568,0.49512088696161904,0.0004323320970423391,1.6800071001052856,464.9859557496384
37,27,0.16988903468977795,0.48893933097521464,0.0004020609535763027,1.1293416023254395,484.72612862475216
37,28,0.16906872209515014,0.47977849245071413,0.00037231625398099827,1.0065209865570068,504.4597274167463
37,29,0.16459955546977748,0.4852439820766449,0.0003432253696265825,5.31271505355835,521.9305788339116
37,30,0.16615207346468946,0.477001549800237,0.0003149128721459745,2.319925546646118,538.5582185839303
37,31,0.16023669522391618,0.48462620576222737,0.0002875000000000001,1.6886364221572876,553.8042406667955
37,32,0.15657294223452137,0.47669835686683654,0.00026110413931568893,2.73559832572937,569.0453581246547
37,33,0.153348860514425,0.4867500185966492,0.0002358383212208577,7.526201248168945,585.2668409589678
