stage,seed,accepted_count,objective,gradient_norm,rho,predicted_decrease,inner_residual,inner_converged,step_status,sigma
P5,11,1.0,0.14993147891964936,0.1708744936268713,0.996923187690739,0.004210803838961484,0.32324585439123993,False,INEXACT_DESCENT,0.005
P5,11,2.0,0.14819839294900988,0.22477136890816865,0.9776294300193072,0.0017727432475158342,0.8936624142967785,False,INEXACT_DESCENT,0.0025
P5,11,3.0,0.14731658528241887,0.11350861311582303,0.9968243010418283,0.000884616943697498,0.4054479730884687,False,INEXACT_DESCENT,0.00125
P5,23,1.0,0.1376065054256373,0.14926487447469577,0.9915300504583656,0.0017300974579143283,0.6051977696282884,False,INEXACT_DESCENT,0.005
P5,23,2.0,0.13674477127704024,0.13941880314900598,0.9998869644870225,0.0008618315661702364,0.5593953483961732,False,INEXACT_DESCENT,0.0025
P5,23,3.0,0.13598600708494585,0.13511847262258397,0.9999928651302216,0.0007587696058167204,0.5432963183873674,False,INEXACT_DESCENT,0.00125
P5,37,1.0,0.18641676321565936,0.2334477748933328,0.9642736966003608,0.014503924670996322,0.3591999478316981,False,INEXACT_DESCENT,0.005
P5,37,2.0,0.18361153217163473,0.29144287735604907,0.9944476613568584,0.0028208936005712794,1.1352720231647078,False,INEXACT_DESCENT,0.0025
P5,37,3.0,0.18134452680387467,0.16225940851398726,0.9959260162751361,0.0022762788909148996,0.49172487824998723,False,INEXACT_DESCENT,0.00125
P5,51,1.0,0.14246025199458895,0.14935046834278565,0.9978696762349352,0.0014271096063064516,0.4934788741721599,False,INEXACT_DESCENT,0.005
P5,51,2.0,0.14166725683374048,0.22870263123215231,0.9940505988981774,0.0007977412434814018,0.8717432087710622,False,INEXACT_DESCENT,0.0025
P5,51,3.0,0.14086773792047277,0.1205866204408784,0.9984915710703876,0.0008007267526661467,0.3249909185032028,False,INEXACT_DESCENT,0.00125
P5,73,1.0,0.1479803906618571,0.21374187063600308,0.9952653542354309,0.0016487724839731783,0.7356570221931151,False,INEXACT_DESCENT,0.005
P5,73,2.0,0.14700444385945535,0.15153877138261493,0.9991466411117749,0.0009767803465923419,0.42775411750027525,False,INEXACT_DESCENT,0.0025
P5,73,3.0,0.1462822260185625,0.2499973217523552,1.0008349025228365,0.000721615362406262,0.8363571236521452,False,INEXACT_DESCENT,0.00125
P6,11,1.0,0.14992206226920643,0.1724857643676805,0.9969674238948444,0.004220062296403158,0.32656656477511353,False,INEXACT_DESCENT,0.005
P6,11,2.0,0.14818820308854216,0.22775203369234434,0.9784689290285993,0.001772012507730419,0.9298363966225821,False,INEXACT_DESCENT,0.0025
P6,11,3.0,0.14730683643731798,0.11448164326646441,0.9968802653519886,0.0008841248862650304,0.42344221380190583,False,INEXACT_DESCENT,0.00125
P6,23,1.0,0.137585834401848,0.15050764942260886,0.9912952089653175,0.0017513598651859611,0.6085443904789649,False,INEXACT_DESCENT,0.005
P6,23,2.0,0.13672637739216864,0.14200180128602846,0.9998513020222504,0.0008595848282050069,0.5948933169006579,False,INEXACT_DESCENT,0.0025
P6,23,3.0,0.13597970974881882,0.1313997297854178,0.9999014383939832,0.0007467412433660494,0.5427976889730474,False,INEXACT_DESCENT,0.00125
P6,37,1.0,0.18630067381362508,0.23724773920830824,0.9613974303153099,0.014668067559868648,0.3701855407598626,False,INEXACT_DESCENT,0.005
P6,37,2.0,0.18365646078788897,0.29071782818565367,0.9943083751073494,0.002659349042947199,1.1676549580282611,False,INEXACT_DESCENT,0.0025
P6,37,3.0,0.181395364297029,0.16472047161969675,0.9962572462838217,0.002269591011050797,0.5048798922487328,False,INEXACT_DESCENT,0.00125
P6,51,1.0,0.14248317440571182,0.14839883632435108,0.9979637344195377,0.0014040059186007303,0.47585453544197087,False,INEXACT_DESCENT,0.005
P6,51,2.0,0.14161746967532787,0.24193301040358123,0.9933830914615074,0.0008714711754458002,0.96025401710879,False,INEXACT_DESCENT,0.0025
P6,51,3.0,0.14080804441764194,0.12077183820631061,0.9983438596620418,0.00081076800328089,0.34020617413307647,False,INEXACT_DESCENT,0.00125
P6,73,1.0,0.1480452363948482,0.21067796482896967,0.9956670550567487,0.0015829793597361165,0.7681585361266882,False,INEXACT_DESCENT,0.005
P6,73,2.0,0.14708702668945492,0.15683275448127237,0.9993700815076247,0.0009588136798609738,0.47530358009478957,False,INEXACT_DESCENT,0.0025
P6,73,3.0,0.14648667963117523,0.2304535456529036,0.9995711833399619,0.0006006046075414972,0.8095462524842009,False,INEXACT_DESCENT,0.00125
