record_type,stage,seed,method,iteration,objective,gradient_norm,accepted,counters,timestamp,rss_gib,accepted_count,step_status,sigma,rho,predicted_decrease,inner_residual,inner_converged,inner_hvp,inner_backtracks,step_scale
iterate,P5,51,L-BFGS,1,0.143197442558073,0.3163708844851391,True,"{'objective': 4, 'gradient': 4, 'hvp': 0, 'validation': 1}",1787775351.5227299,3.7899436950683594,,,,,,,,,,
iterate,P5,51,L-BFGS,2,0.14236961829732428,0.16987649676599076,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 2}",1787775495.8014421,3.7899436950683594,,,,,,,,,,
iterate,P5,51,L-BFGS,3,0.14128047829683718,0.1602013053142754,True,"{'objective': 10, 'gradient': 10, 'hvp': 0, 'validation': 3}",1787775640.08072,3.7899436950683594,,,,,,,,,,
iterate,P5,51,L-BFGS,4,0.1398065360361574,0.26393589607240175,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 4}",1787775784.495938,3.7899436950683594,,,,,,,,,,
iterate,P5,51,L-BFGS,5,0.1371461389899868,0.3471799369330244,True,"{'objective': 16, 'gradient': 16, 'hvp': 0, 'validation': 5}",1787775928.808702,3.7899436950683594,,,,,,,,,,
iterate,P5,51,L-BFGS,6,0.13182268688022428,0.45338468713072133,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 6}",1787776073.2565272,3.7899436950683594,,,,,,,,,,
iterate,P5,51,MF-L3CR,0,0.14388432139538573,0.2472094249444228,False,,1787758396.732843,,,,,,,,,,,
iterate,P5,51,MF-L3CR,1,0.14246025199458895,0.14935046834278565,True,"{'objective': 3, 'gradient': 2, 'hvp': 3, 'validation': 1}",1787758898.531748,4.322223663330078,1.0,INEXACT_DESCENT,0.005,0.9978696762349352,0.0014271096063064516,0.4934788741721599,False,3.0,0.0,1.0
iterate,P5,51,MF-L3CR,2,0.14166725683374048,0.22870263123215231,True,"{'objective': 5, 'gradient': 3, 'hvp': 6, 'validation': 2}",1787761474.877218,4.322223663330078,2.0,INEXACT_DESCENT,0.0025,0.9940505988981774,0.0007977412434814018,0.8717432087710622,False,3.0,1.0,1.0
iterate,P5,51,Resumed-AdamW,1,0.14384535402273685,0.24255536865172445,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787765295.23634,3.774524688720703,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,2,0.14380235977590566,0.23677963157093476,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787765394.355386,3.7745628356933594,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,3,0.14375641762047403,0.23010709111181993,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787765493.428297,3.7745628356933594,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,4,0.14370866075109665,0.2227735011514639,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787765592.6027288,3.7818946838378906,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,5,0.1436601954678481,0.21501783569133118,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1787765691.652609,3.7818946838378906,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,6,0.14361203957350474,0.20707556789675335,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 6}",1787765790.690002,3.7818984985351562,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,7,0.1435650790726946,0.19917234421989283,True,"{'objective': 15, 'gradient': 15, 'hvp': 0, 'validation': 7}",1787765889.837962,3.7819252014160156,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,8,0.14352004138001337,0.19151768023025875,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1787765988.864102,3.7819252014160156,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,9,0.143477482857041,0.18429850781255383,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1787766087.871614,3.7892494201660156,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,10,0.14343778827992865,0.1776726744372684,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1787766186.9658198,3.7892494201660156,,,,,,,,,,
iterate,P5,51,AdamW-0,1,0.1434901130497923,0.17401693837132198,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787770451.75722,3.7899436950683594,,,,,,,,,,
iterate,P5,51,AdamW-0,2,0.14331864139187175,0.1617890455816212,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787770549.276531,3.7899436950683594,,,,,,,,,,
