solver,seed,outer_iteration,accepted,used_cauchy,objective_before,objective_after,validation_before,validation_after,actual_decrease,predicted_decrease,rho,sigma_before,sigma_after,active_dimension,active_gradient_mass,hessian_symmetry_error,hessian_min_eigenvalue,hessian_max_eigenvalue,negative_eigenvalue_fraction,solver_iterations,solver_converged,solver_model_value,solver_predicted_decrease,cauchy_predicted_decrease,solver_stationarity_norm,final_stationarity_norm,inner_line_search_backtracks,outer_backtracks,accepted_scale,raw_step_norm,unbounded_step_norm,step_was_limited,final_step_norm,hvp_count,wall_time,method
PGD,11,1,1.0,0.0,0.1231083795428276,0.11857952177524567,0.39974653720855713,0.3996908664703369,0.00452885776758194,0.004287808317221929,1.056217403514014,1000000.0,500000.0,64,0.7709013718282559,9.780308755580336e-05,-1.3736555047681276,465.97033445220757,0.375,26,1.0,-0.005921805511777517,0.005921805511777517,0.005598126893813274,1.6856009339174299e-07,1.6256424659254396,0,0,1.0,0.002,0.003969356930033331,1.0,0.002,64,91.91936854203232,BAM-KAN-AdamW-L3CR-PGD
PGD,11,2,1.0,0.0,0.11857952177524567,0.11681985855102539,0.3996908664703369,0.3997553884983063,0.0017596632242202759,0.0017429730342949572,1.009575701744617,500000.0,250000.0,64,0.7468159306565484,9.259702346753329e-05,-1.2240597366663593,360.396313946659,0.34375,40,1.0,-0.004667386062870252,0.004667386062870252,0.004354522463211738,1.9641490361336998e-07,1.657441054250722,0,1,0.5,0.002,0.004410531038506123,1.0,0.001,64,182.04152912506834,BAM-KAN-AdamW-L3CR-PGD
PGD,11,3,1.0,0.0,0.11681985855102539,0.11407560855150223,0.3997553884983063,0.39995068311691284,0.002744249999523163,0.002666689228795814,1.0290850429400702,250000.0,125000.0,64,0.732232489165588,9.22916951822117e-05,-1.2025595687012591,318.87155721657234,0.34375,100,0.0,-0.004398110916491668,0.004398110916491668,0.004034541621942095,3.912772950726824e-06,1.1381809921942252,0,0,1.0,0.0019999999999999996,0.005085992403989652,1.0,0.0019999999999999996,64,269.9366071250988,BAM-KAN-AdamW-L3CR-PGD
PGD,23,1,1.0,0.0,0.12050218880176544,0.11980588734149933,0.3777602016925812,0.37787821888923645,0.0006963014602661133,0.0006936097522490543,1.0038807240070242,1000000.0,500000.0,64,0.5421457052509063,3.986155570601113e-05,-2.0872352391427347,116.91458672298612,0.4375,9,1.0,-0.00346561409078005,0.00346561409078005,0.003391907323907287,8.227288462940096e-08,1.3614954069508793,0,2,0.25,0.0019999999999999996,0.003956264193738817,1.0,0.0004999999999999999,64,92.3348886249587,BAM-KAN-AdamW-L3CR-PGD
PGD,23,2,1.0,0.0,0.11980588734149933,0.11913695931434631,0.37787821888923645,0.37800222635269165,0.0006689280271530151,0.0006675693000756234,1.0020353348742037,500000.0,250000.0,64,0.5394839030220221,3.971514161094092e-05,-1.958432522030466,115.25703747926298,0.4375,11,1.0,-0.004199165725603658,0.004199165725603658,0.004105282370031115,9.784778482325406e-08,1.3168661493741576,0,2,0.25,0.002,0.005113427336999886,1.0,0.0005,64,183.70205962494947,BAM-KAN-AdamW-L3CR-PGD
PGD,23,3,1.0,0.0,0.11913695931434631,0.11849655956029892,0.37800222635269165,0.37813353538513184,0.0006403997540473938,0.0006396808601727436,1.0011238320847307,250000.0,125000.0,64,0.5367216811952715,3.9003156416583806e-05,-1.8420863807314747,114.07667016636006,0.4375,15,1.0,-0.004915312622757396,0.004915312622757396,0.0047916398863788205,8.328391731179542e-08,1.269495892144294,0,2,0.25,0.002,0.006426422079592147,1.0,0.0005,64,273.67492329189554,BAM-KAN-AdamW-L3CR-PGD
PGD,37,1,1.0,0.0,0.15062345564365387,0.1486026644706726,0.422883540391922,0.4220409393310547,0.002020791172981262,0.0018514738533014607,1.091450019333453,1000000.0,500000.0,64,0.4154833589521448,4.2684023355832323e-05,-8.277663885839281,80.09124401447417,0.390625,8,1.0,-0.0025709896025043182,0.0025709896025043182,0.002498707609833904,4.3982861814192305e-08,0.7292264884470235,0,0,1.0,0.002,0.003812186888102077,1.0,0.002,64,89.68897541693877,BAM-KAN-AdamW-L3CR-PGD
PGD,37,2,1.0,0.0,0.1486026644706726,0.14670205116271973,0.4220409393310547,0.4210931062698364,0.0019006133079528809,0.0018158248236188224,1.046694198268025,500000.0,250000.0,64,0.4084558431084174,4.6426030166912824e-05,-7.439078340715418,66.3248913631478,0.375,9,1.0,-0.0032264445148236353,0.0032264445148236353,0.0031517958718675675,2.5159124312615856e-08,0.80020890856832,0,0,1.0,0.002,0.005135396263489483,1.0,0.002,64,179.10017837490886,BAM-KAN-AdamW-L3CR-PGD
PGD,37,3,1.0,0.0,0.14670205116271973,0.14490079879760742,0.4210931062698364,0.4199863076210022,0.0018012523651123047,0.001759448330549686,1.0237597398211509,250000.0,125000.0,64,0.40334784232142706,6.19447382632643e-05,-5.0871840546184615,38.5927716660744,0.390625,8,1.0,-0.004130610342332061,0.004130610342332061,0.004053351451873057,4.4613161344367636e-08,0.8218191081820699,0,0,1.0,0.0019999999999999996,0.006993627002966443,1.0,0.0019999999999999996,64,266.8379152920097,BAM-KAN-AdamW-L3CR-PGD
PGD,51,1,1.0,0.0,0.06806695461273193,0.0667470321059227,0.3641205430030823,0.3641066551208496,0.0013199225068092346,0.001144226332812774,1.1535501927879588,1000000.0,500000.0,64,0.5260906004855009,7.579540397273377e-05,-7.303135279229664,31.160015612097602,0.203125,6,1.0,-0.0013454173279028652,0.0013454173279028652,0.0012449575442869186,5.539790415088854e-08,0.37847671845645703,0,0,1.0,0.002,0.0030256613165516883,1.0,0.002,64,88.29453487496357,BAM-KAN-AdamW-L3CR-PGD
PGD,51,2,1.0,0.0,0.0667470321059227,0.06553741544485092,0.3641066551208496,0.3641873598098755,0.0012096166610717773,0.001122476793098997,1.0776317768959836,500000.0,250000.0,64,0.5189692413590696,7.499386993004009e-05,-6.148124456070423,33.42746369561148,0.203125,7,1.0,-0.0016072216733019865,0.0016072216733019865,0.0014894157755716915,9.130213771353893e-08,0.45758857821432175,0,0,1.0,0.002,0.003980439051852512,1.0,0.002,64,177.08916504099034,BAM-KAN-AdamW-L3CR-PGD
PGD,51,3,1.0,0.0,0.06553741544485092,0.06497552245855331,0.3641873598098755,0.36426955461502075,0.0005618929862976074,0.0005564837112297909,1.0097204553496497,250000.0,125000.0,64,0.5082964045465375,7.430263940477744e-05,-5.100122431882188,36.67725339256479,0.203125,9,1.0,-0.0018473479294640873,0.0018473479294640873,0.00171429448797901,8.321309621118106e-08,0.5461043057962349,0,1,0.5,0.002,0.0051219328360678695,1.0,0.001,64,265.998461207957,BAM-KAN-AdamW-L3CR-PGD
PGD,73,1,1.0,0.0,0.07087168097496033,0.07004673033952713,0.35780322551727295,0.3579684793949127,0.000824950635433197,0.0008030321656011701,1.0272946349734549,1000000.0,500000.0,64,0.463865217821466,9.040511213243008e-05,-7.765333608844422,132.0700323194548,0.34375,11,1.0,-0.001638626531482478,0.001638626531482478,0.0015788350636518817,6.282128867104867e-08,0.7255044146877262,0,1,0.5,0.002,0.003067305886008851,1.0,0.001,64,89.05636687506922,BAM-KAN-AdamW-L3CR-PGD
PGD,73,2,1.0,0.0,0.07004673033952713,0.06930654495954514,0.3579684793949127,0.3581450283527374,0.0007401853799819946,0.0007288898049197163,1.0154969585059876,500000.0,250000.0,64,0.45595280468863963,8.768783300183713e-05,-5.9887109879796245,122.85463264640154,0.328125,16,1.0,-0.001838473292638804,0.001838473292638804,0.0017561144117567017,4.691474829560115e-08,0.681759422679467,0,1,0.5,0.002,0.003908517771840477,1.0,0.001,64,177.95031975000165,BAM-KAN-AdamW-L3CR-PGD
