model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_contact_NRMSE,U_contact_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
U-Net,51,0,1.826149582862854,0.20264585316181183,,,,,1.3327503204345703,0.26462867856025696,1.014397718012333,,
U-Net,51,1,1.618444800376892,0.3427771329879761,,,,,2.0385489463806152,0.40277406573295593,0.9806109666824341,,
U-Net,51,2,0.1533140242099762,0.20748110115528107,,,,,0.29293590784072876,0.22415229678153992,0.18039756268262863,,
U-Net,51,3,0.27407747507095337,2.5695102214813232,,,,,0.7068501710891724,3.0638556480407715,1.4217938482761383,,
U-Net,51,4,0.5985497832298279,0.2309657484292984,,,,,1.5877515077590942,0.2266276478767395,0.41475776582956314,,
U-Net,51,5,0.26539862155914307,0.1806105375289917,,,,,0.7129805684089661,0.2714529037475586,0.22300457954406738,,
U-Net,51,6,0.20218834280967712,0.12393030524253845,,,,,0.43950945138931274,0.1627606600522995,0.1630593240261078,,
U-Net,51,7,0.478508323431015,0.24642206728458405,,,,,0.9822210669517517,0.2906785309314728,0.36246519535779953,,
U-Net,51,8,0.24476344883441925,0.1998768448829651,0.6771920919418335,0.3164568245410919,,,0.36395344138145447,0.2878042161464691,0.22232014685869217,0.4968244582414627,0.35957230255007744
U-Net,51,9,0.18753178417682648,0.1927819550037384,0.5666533708572388,0.22579041123390198,,,0.2938012182712555,0.1743634045124054,0.19015686959028244,0.3962218910455704,0.2931893803179264
U-Net,51,10,0.5509600043296814,0.22509171068668365,1.2049344778060913,0.3314637839794159,,,1.5406335592269897,0.23014192283153534,0.3880258575081825,0.7681991308927536,0.5781124942004681
U-Net,51,11,0.29595422744750977,0.1237938180565834,,,0.4029913544654846,0.14944079518318176,0.6464480757713318,0.14265267550945282,0.20987402275204659,,
U-Net,51,12,0.15722127258777618,0.10150527954101562,,,,,0.32285547256469727,0.0985296219587326,0.1293632760643959,,
U-Net,51,13,0.47912293672561646,0.19419711828231812,,,0.5513626933097839,0.11339272558689117,0.8717819452285767,0.17976804077625275,0.3366600275039673,,
U-Net,51,14,0.3566008508205414,0.13326585292816162,,,0.3732333183288574,0.12579549849033356,0.6276140809059143,0.20124371349811554,0.2449333518743515,,
U-Net,51,15,2.98759126663208,0.3645917475223541,,,,,3.658165216445923,0.36994871497154236,1.676091507077217,,
U-Net,51,16,0.44424933195114136,0.17765894532203674,,,0.44393378496170044,0.1996501386165619,1.1688989400863647,0.26449689269065857,0.31095413863658905,,
U-Net,51,17,1.6646020412445068,0.31141161918640137,,,2.3921284675598145,0.3976122736930847,3.775683641433716,0.4087681174278259,0.9880068302154541,,
U-Net,51,18,0.3844292163848877,0.11400681734085083,,,0.3827686905860901,0.11170600354671478,0.7252102494239807,0.17785371840000153,0.24921801686286926,,
PIKAN,51,0,1.4311317205429077,0.13859042525291443,,,,,1.1156617403030396,0.22445960342884064,0.7848610728979111,,
PIKAN,51,1,1.8036675453186035,0.10566353797912598,,,,,2.3036837577819824,0.09385556727647781,0.9546655416488647,,
PIKAN,51,2,0.13307124376296997,0.18222877383232117,,,,,0.2991747260093689,0.23694944381713867,0.15765000879764557,,
PIKAN,51,3,0.29003122448921204,2.599919557571411,,,,,0.8274558186531067,3.211115598678589,1.4449753910303116,,
PIKAN,51,4,0.7424238324165344,0.22098012268543243,,,,,2.144841432571411,0.31256917119026184,0.48170197755098343,,
PIKAN,51,5,0.24527645111083984,0.1781795471906662,,,,,0.605692982673645,0.2425961047410965,0.21172799915075302,,
PIKAN,51,6,0.20055092871189117,0.11931273341178894,,,,,0.567198634147644,0.12513169646263123,0.15993183106184006,,
PIKAN,51,7,0.49848639965057373,0.21215209364891052,,,,,1.2444581985473633,0.47491389513015747,0.3553192466497421,,
PIKAN,51,8,0.17765149474143982,0.14176064729690552,0.4556339979171753,0.243031308054924,,,0.33294379711151123,0.20332559943199158,0.15970607101917267,0.34933265298604965,0.25451936200261116
PIKAN,51,9,0.13441601395606995,0.16541297733783722,0.3761771619319916,0.22104190289974213,,,0.1895274966955185,0.1795845478773117,0.14991449564695358,0.29860953241586685,0.22426201403141022
PIKAN,51,10,0.5342429876327515,0.2218334972858429,1.1319575309753418,0.43768826127052307,,,1.4727801084518433,0.2930513024330139,0.3780382424592972,0.7848228961229324,0.5814305692911148
PIKAN,51,11,0.289085328578949,0.10320618748664856,,,0.380831241607666,0.13627855479717255,0.5085159540176392,0.11148256063461304,0.19614575803279877,,
PIKAN,51,12,0.16966412961483002,0.13287249207496643,,,,,0.4334016740322113,0.1668478101491928,0.15126831084489822,,
PIKAN,51,13,0.46741655468940735,0.32330745458602905,,,0.529823362827301,0.27314287424087524,0.9031866788864136,0.18670803308486938,0.3953620046377182,,
PIKAN,51,14,0.29083481431007385,0.12371949851512909,,,0.30945536494255066,0.14318382740020752,0.4599969983100891,0.21988347172737122,0.20727715641260147,,
PIKAN,51,15,3.2333147525787354,0.18918587267398834,,,,,3.929135322570801,0.10872364044189453,1.7112503126263618,,
PIKAN,51,16,0.35133713483810425,0.1807166039943695,,,0.37012818455696106,0.18171201646327972,0.7413122057914734,0.14331552386283875,0.2660268694162369,,
PIKAN,51,17,1.7318124771118164,0.31019577383995056,,,2.223644971847534,0.35594239830970764,3.643671989440918,0.37916329503059387,1.0210041254758835,,
PIKAN,51,18,0.38684532046318054,0.10015101730823517,,,0.3656595051288605,0.12082753330469131,0.5781037211418152,0.16026832163333893,0.24349816888570786,,
U-Net,73,0,1.6719783544540405,0.2025030553340912,,,,,1.145917296409607,0.2000446319580078,0.9372407048940659,,
U-Net,73,1,1.6049211025238037,0.2068665474653244,,,,,1.9600105285644531,0.19024384021759033,0.9058938249945641,,
U-Net,73,2,0.14182649552822113,0.16233456134796143,,,,,0.3161522448062897,0.2260938584804535,0.15208052843809128,,
U-Net,73,3,0.25704631209373474,2.5780045986175537,,,,,0.5636602640151978,3.1771907806396484,1.4175254553556442,,
U-Net,73,4,0.6150621771812439,0.19098621606826782,,,,,1.7104694843292236,0.26014164090156555,0.40302419662475586,,
U-Net,73,5,0.2588970363140106,0.14420518279075623,,,,,0.6600122451782227,0.22728753089904785,0.20155110955238342,,
U-Net,73,6,0.18551455438137054,0.1495269238948822,,,,,0.400494247674942,0.1502525955438614,0.16752073913812637,,
U-Net,73,7,0.4544065594673157,0.2126510590314865,,,,,1.0078840255737305,0.29317158460617065,0.3335288092494011,,
U-Net,73,8,0.16476711630821228,0.15191802382469177,0.4458811581134796,0.24417336285114288,,,0.32054734230041504,0.20779331028461456,0.15834257006645203,0.34502726048231125,0.25168491527438164
U-Net,73,9,0.14422152936458588,0.16340729594230652,0.47284358739852905,0.24746015667915344,,,0.22151365876197815,0.21352621912956238,0.1538144126534462,0.36015187203884125,0.2569831423461437
U-Net,73,10,0.5192908048629761,0.25470367074012756,1.098433256149292,0.38817963004112244,,,1.315010666847229,0.25638189911842346,0.3869972378015518,0.7433064430952072,0.5651518404483795
U-Net,73,11,0.2969008684158325,0.12571391463279724,,,0.3753853440284729,0.11558575928211212,0.6857374310493469,0.1459321230649948,0.21130739152431488,,
U-Net,73,12,0.16343054175376892,0.09012237936258316,,,,,0.43353256583213806,0.12149587273597717,0.12677646055817604,,
U-Net,73,13,0.45712921023368835,0.19170339405536652,,,0.46341758966445923,0.16749031841754913,0.9171130061149597,0.09895124286413193,0.32441630214452744,,
U-Net,73,14,0.25884565711021423,0.10739739239215851,,,0.32367151975631714,0.10021981596946716,0.4783458411693573,0.10210587084293365,0.18312152475118637,,
U-Net,73,15,2.921476364135742,0.32803934812545776,,,,,3.5299057960510254,0.255510538816452,1.6247578561306,,
U-Net,73,16,0.3600993752479553,0.13375340402126312,,,0.4420704245567322,0.1222558319568634,0.9642651081085205,0.1660442054271698,0.24692638963460922,,
