elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,objective_evaluations,gradient_evaluations,updates,hvp_evaluations
0.0,0.15229457602585855,0.5095459911661341,2.313771394482007,1.0,1.0,1.0,1.0,0.0,0.0
25.53739629080519,0.0841873904124789,0.4427518727031486,1.1468669557458697,0.4956699518720704,0.549769844521783,10.0,6.0,2.0,0.0
39.38038883311674,0.0723903175717075,0.4434765290831251,0.7532778669850627,0.32556278843342773,0.3142154634128871,14.0,8.0,3.0,0.0
52.40177549980581,0.05614678030033606,0.447298372403691,0.44459598622671914,0.19215208005726622,0.19121020305371703,18.0,10.0,4.0,0.0
63.84100433299318,0.04600883733703226,0.47548586806937826,0.2390345741398324,0.10330950357061787,0.09014026856538017,22.0,12.0,5.0,0.0
75.26940183294937,0.042102141020559654,0.5187287423748317,0.4405073299529526,0.1903849840150568,0.21714951599081453,26.0,14.0,6.0,0.0
92.72112799994648,0.03818524327760347,0.5347592415640199,0.13800116830566572,0.05964338941814975,0.04987532954008423,34.0,18.0,8.0,0.0
112.43796712486073,0.03398014025546531,0.5531504902786034,0.2327673569202146,0.10060084478325272,0.09145213444710877,43.0,23.0,10.0,0.0
123.74241662491113,0.03316114791598899,0.5562590039656006,0.14992525170282117,0.06479691643710787,0.05377800641578287,47.0,25.0,11.0,0.0
141.08776833303273,0.03104067499323472,0.5705638998080118,0.1137998097382368,0.04918368772715924,0.039441021356785,55.0,29.0,13.0,0.0
152.34120804071426,0.029788833560714344,0.5817625383686178,0.10310505905694227,0.0445614719340174,0.03874171487295938,59.0,31.0,14.0,0.0
169.69679800001904,0.028142040570218314,0.6074820625832975,0.09311985005638669,0.0402459163763816,0.029341867367566787,67.0,35.0,16.0,0.0
180.949513415806,0.02771948495321079,0.6079715011452163,0.0757839956009962,0.03275344996559708,0.02525765155304239,71.0,37.0,17.0,0.0
198.2645503329113,0.026225128258338205,0.6148086247023741,0.09764124890750203,0.042200041516790104,0.03427359727743174,79.0,41.0,19.0,0.0
215.58430612506345,0.024231769495635366,0.6244222633717932,0.08992453266662906,0.03886491676795962,0.03058574244887973,87.0,45.0,21.0,0.0
226.7631176658906,0.0238473009536089,0.6217395975820457,0.06103257963808623,0.02637796447118313,0.022337956548535664,91.0,47.0,22.0,0.0
244.11041562492028,0.022881829546264918,0.6244617722943857,0.07145126652276818,0.030880866922794785,0.02847039080232372,99.0,51.0,24.0,0.0
255.36096454085782,0.022313973638483788,0.618552411628598,0.07858902689948377,0.03396576994897017,0.027815053402227913,103.0,53.0,25.0,0.0
272.6903052497655,0.021423442470471437,0.6137060844506756,0.06031078626474728,0.026066009117659304,0.021890219893516163,111.0,57.0,27.0,0.0
290.5530936247669,0.020470961024010248,0.6256797880722549,0.08178410022814628,0.035346664075452276,0.026744027243027553,119.0,61.0,29.0,0.0
301.763934541028,0.019973339023554807,0.6302337850785449,0.0654299492731523,0.02827848482749539,0.017418191237236664,123.0,63.0,30.0,0.0
318.9990662080236,0.019371995398103286,0.653989371236684,0.053685237247992935,0.023202481185489655,0.021047844938951815,131.0,67.0,32.0,0.0
330.2565197907388,0.019028878751169778,0.6568807976259935,0.05659381219022189,0.02445955219482336,0.019603568844671203,135.0,69.0,33.0,0.0
347.53784791613,0.018086888499838888,0.6777992040034649,0.08267731222259553,0.03573270566822995,0.030708284337102838,143.0,73.0,35.0,0.0
364.79661620780826,0.01741270200693307,0.6788924651297185,0.05843382820976842,0.02525479757815496,0.021438343017924424,151.0,77.0,37.0,0.0
376.0420584580861,0.017012697795964517,0.6785954169601742,0.05998078672990814,0.02592338502971953,0.019008958046932298,155.0,79.0,38.0,0.0
