iteration,elapsed_seconds,objective_before,objective_after,line_search_closure_evaluations
1,14.785258832853287,0.15229457602585855,0.1256000537126343,2
2,25.53739629080519,0.1256000537126343,0.0841873904124789,3
3,39.38038883311674,0.0841873904124789,0.0723903175717075,2
4,52.40177549980581,0.0723903175717075,0.05614678030033606,2
5,63.84100433299318,0.05614678030033606,0.04600883733703226,2
6,75.26940183294937,0.04600883733703226,0.042102141020559654,2
7,86.57810145802796,0.042102141020559654,0.03890680290081867,2
8,92.72112799994648,0.03890680290081867,0.03818524327760347,2
9,104.09319158270955,0.03818524327760347,0.03500170068535177,2
10,112.43796712486073,0.03500170068535177,0.03398014025546531,3
11,123.74241662491113,0.03398014025546531,0.03316114791598899,2
12,134.9736884580925,0.03316114791598899,0.03201621965400629,2
13,141.08776833303273,0.03201621965400629,0.03104067499323472,2
14,152.34120804071426,0.03104067499323472,0.029788833560714344,2
15,163.60208350000903,0.029788833560714344,0.029293472247736832,2
16,169.69679800001904,0.029293472247736832,0.028142040570218314,2
17,180.949513415806,0.028142040570218314,0.02771948495321079,2
18,192.1622264580801,0.02771948495321079,0.026981106717996937,2
19,198.2645503329113,0.026981106717996937,0.026225128258338205,2
20,209.50587458303198,0.026225128258338205,0.025190966785223548,2
21,215.58430612506345,0.025190966785223548,0.024231769495635366,2
22,226.7631176658906,0.024231769495635366,0.0238473009536089,2
23,238.05286437505856,0.0238473009536089,0.0234307222386821,2
24,244.11041562492028,0.0234307222386821,0.022881829546264918,2
25,255.36096454085782,0.022881829546264918,0.022313973638483788,2
26,266.5636808327399,0.022313973638483788,0.021851102587036247,2
27,272.6903052497655,0.021851102587036247,0.021423442470471437,2
28,284.4929947499186,0.021423442470471437,0.020972944611911713,2
29,290.5530936247669,0.020972944611911713,0.020470961024010248,2
30,301.763934541028,0.020470961024010248,0.019973339023554807,2
31,312.98308274988085,0.019973339023554807,0.01968297031230146,2
32,318.9990662080236,0.01968297031230146,0.019371995398103286,2
33,330.2565197907388,0.019371995398103286,0.019028878751169778,2
34,341.4332329998724,0.019028878751169778,0.01851233601849598,2
35,347.53784791613,0.01851233601849598,0.018086888499838888,2
36,358.71845416584983,0.018086888499838888,0.01776516559524207,2
37,364.79661620780826,0.01776516559524207,0.01741270200693307,2
38,376.0420584580861,0.01741270200693307,0.017012697795964517,2
39,387.2900930000469,0.017012697795964517,0.016801324977527513,2
40,393.38015400012955,0.016801324977527513,0.016369018743875596,2
41,404.616495416034,0.016369018743875596,0.016211718688986052,2
42,410.69148499984294,0.016211718688986052,0.01600598525674165,2
43,422.0230119158514,0.01600598525674165,0.015672158798270275,2
44,433.2844394999556,0.015672158798270275,0.015393440904225274,2
45,439.36228108312935,0.015393440904225274,0.015226815393291973,2
46,450.57520508300513,0.015226815393291973,0.015080576579768858,2
47,461.90255350014195,0.015080576579768858,0.014797379540267492,2
48,467.975570040755,0.014797379540267492,0.01449155626841965,2
49,479.2300494578667,0.01449155626841965,0.014191287733917863,2
50,485.33662758301944,0.014191287733917863,0.01403173940010302,2
51,496.59165954077616,0.01403173940010302,0.013845428646298858,2
52,507.8219970408827,0.013845428646298858,0.013595262925697592,2
53,513.930945832748,0.013595262925697592,0.013380649288180306,2
54,525.1970263328403,0.013380649288180306,0.013222868567464536,2
55,536.5172661659308,0.013222868567464536,0.013135723961424532,2
56,542.5872991248034,0.013135723961424532,0.012967895796308823,2
57,553.9230727078393,0.012967895796308823,0.01274730532356168,2
58,560.024358832743,0.01274730532356168,0.01250922287638076,2
59,571.3329012501054,0.01250922287638076,0.012425991922943714,2
60,583.0323088751175,0.012425991922943714,0.012229829744493903,2
61,589.1073554158211,0.012229829744493903,0.012158865895822067,2
62,600.3424478326924,0.012158865895822067,0.012049937748964004,2
63,611.6337489997968,0.012049937748964004,0.011857990614802139,2
64,617.759903207887,0.011857990614802139,0.011659233655912924,2
65,629.0798343750648,0.011659233655912924,0.011467526064697343,2
66,635.1771652908064,0.011467526064697343,0.011337162797596308,2
67,646.4632086250931,0.011337162797596308,0.011217270730568574,2
68,657.7078464156948,0.011217270730568574,0.011060760308134658,2
69,663.7620567497797,0.011060760308134658,0.010906850718096097,2
70,674.9985112501308,0.010906850718096097,0.010788917146334663,2
