model,seed,epoch,train_loss,validation_loss,learning_rate
BAM-KAN-no-local,11,0,0.8225634420005075,0.8714226722717285,0.0009989829885383365
BAM-KAN-no-local,11,1,0.5765799540672859,0.7802379528681437,0.0009959363091525599
BAM-KAN-no-local,11,2,0.4699681836051227,0.71879936059316,0.0009908730081915344
BAM-KAN-no-local,11,3,0.4267929387244865,0.6693529605865478,0.0009838147674873074
BAM-KAN-no-local,11,4,0.3903222527817218,0.621950634320577,0.0009747918115101753
BAM-KAN-no-local,11,5,0.3727080302081839,0.6128685673077902,0.0009638427779428612
BAM-KAN-no-local,11,6,0.3550189875990805,0.6132374564806621,0.0009510145522280269
BAM-KAN-no-local,11,7,0.31971928890604173,0.633828326066335,0.0009363620667976084
BAM-KAN-no-local,11,8,0.3188857327412515,0.5909739057223002,0.000919948065843709
BAM-KAN-no-local,11,9,0.27709911164086665,0.5422072490056355,0.0009018428366383367
BAM-KAN-no-local,11,10,0.26841801143910765,0.4828123807907104,0.0008821239085525142
BAM-KAN-no-local,11,11,0.2656078487634659,0.5999321540196737,0.00086087572106361
BAM-KAN-no-local,11,12,0.2542264421273322,0.5575780073801676,0.0008381892621725326
BAM-KAN-no-local,11,13,0.23153424393521607,0.5265456974506378,0.0008141616787791423
BAM-KAN-no-local,11,14,0.23214961457861602,0.5710270206133524,0.0007888958606843111
BAM-KAN-no-local,11,15,0.2169834138268102,0.5041362861792247,0.0007624999999999999
BAM-KAN-no-local,11,16,0.21011074110321756,0.5155374844868977,0.0007350871278540256
BAM-KAN-no-local,11,17,0.19945163926939025,0.5107602775096893,0.0007067746303734176
BAM-KAN-no-local,11,18,0.19557098446101168,0.5072463790575663,0.0006776837460190017
BAM-KAN-no-local,11,19,0.1927975105108136,0.49350774884223936,0.0006479390464236973
BAM-KAN-no-local,11,20,0.19226918336901352,0.5135107080141703,0.0006176679029576609
BAM-KAN-no-local,11,21,0.18059288356861058,0.5025632083415985,0.0005869999413045245
BAM-KAN-no-local,11,22,0.1729581236948062,0.4997518201669057,0.000556066486384318
BAM-KAN-no-local,11,23,0.17385580581035057,0.5135105729103089,0.000525
BAM-KAN-no-local,11,24,0.168969520904722,0.5059501906236012,0.000493933513615682
BAM-KAN-no-fine,11,0,0.925129644518351,0.9542749087015788,0.0009989829885383365
BAM-KAN-no-fine,11,1,0.6515069336351687,0.8339808861414592,0.0009959363091525599
BAM-KAN-no-fine,11,2,0.5182307945550794,0.7454030672709148,0.0009908730081915344
BAM-KAN-no-fine,11,3,0.4495457395584914,0.6903126955032348,0.0009838147674873074
BAM-KAN-no-fine,11,4,0.408530019495609,0.6874136686325073,0.0009747918115101753
BAM-KAN-no-fine,11,5,0.38565373246687173,0.6611461400985718,0.0009638427779428612
BAM-KAN-no-fine,11,6,0.3640490884545946,0.6598864634831746,0.0009510145522280269
BAM-KAN-no-fine,11,7,0.33590208135382105,0.6574263572692871,0.0009363620667976084
BAM-KAN-no-fine,11,8,0.31748095829121387,0.6247704307238261,0.000919948065843709
BAM-KAN-no-fine,11,9,0.2852206498003789,0.6035426060358683,0.0009018428366383367
BAM-KAN-no-fine,11,10,0.27759943239010165,0.6073562184969584,0.0008821239085525142
BAM-KAN-no-fine,11,11,0.27667264803482666,0.5752456108729045,0.00086087572106361
BAM-KAN-no-fine,11,12,0.2590373377077771,0.6343184232711792,0.0008381892621725326
BAM-KAN-no-fine,11,13,0.26010865451645676,0.5794767022132874,0.0008141616787791423
BAM-KAN-no-fine,11,14,0.2569241829107713,0.6103739817937215,0.0007888958606843111
BAM-KAN-no-fine,11,15,0.24578503187555467,0.5733062783877055,0.0007624999999999999
BAM-KAN-no-fine,11,16,0.2426760606195805,0.5572360873222351,0.0007350871278540256
