model,seed,epoch,train_loss,validation_loss,learning_rate
U-Net,11,0,0.957467548386024,0.8696680784225463,0.0009989829885383
U-Net,11,1,0.613026290914438,0.7707454601923625,0.0009959363091525
U-Net,11,2,0.4588109410374704,0.7026305119196574,0.0009908730081915
U-Net,11,3,0.4048441066576617,0.6471349159876506,0.0009838147674873
U-Net,11,4,0.360204277247408,0.6132177511850992,0.0009747918115101
U-Net,11,5,0.3396201332772735,0.5979789018630981,0.0009638427779428
U-Net,11,6,0.3074490417366045,0.5966165065765381,0.000951014552228
U-Net,11,7,0.308350692591528,0.5579221725463868,0.0009363620667976
U-Net,11,8,0.3064183527535766,0.5810442606608073,0.0009199480658437
U-Net,11,9,0.2906683347303502,0.5435675223668416,0.0009018428366383
U-Net,11,10,0.2856793834345184,0.4876738468805949,0.0008821239085525
U-Net,11,11,0.2691751940407022,0.4960863292217254,0.0008608757210636
U-Net,11,12,0.2526926877942398,0.5106009642283121,0.0008381892621725
U-Net,11,13,0.2633863526539211,0.4957994739214579,0.0008141616787791
U-Net,11,14,0.2539159453807086,0.4947680234909057,0.0007888958606843
U-Net,11,15,0.2469886297727153,0.4406932473182678,0.0007624999999999
U-Net,11,16,0.2403949539918099,0.4738536616166433,0.000735087127854
U-Net,11,17,0.2256962925630764,0.3811607281366984,0.0007067746303734
U-Net,11,18,0.2256598557433942,0.3833084046840668,0.000677683746019
U-Net,11,19,0.2129890564149313,0.4204441885153452,0.0006479390464236
U-Net,11,20,0.2006005385931391,0.5080567439397176,0.0006176679029576
U-Net,11,21,0.2256299494119891,0.454978080590566,0.0005869999413045
U-Net,11,22,0.2041936003922546,0.4418992678324381,0.0005560664863843
U-Net,11,23,0.197864220633994,0.4518007695674896,0.000525
U-Net,11,24,0.1895377114415168,0.4603525817394256,0.0004939335136156
U-Net,11,25,0.1740397247519806,0.445570703347524,0.0004630000586954
U-Net,11,26,0.1611708351512895,0.4495110134283701,0.0004323320970423
U-Net,11,27,0.1555506563099631,0.4645270307858785,0.0004020609535763
U-Net,11,28,0.1525600363303275,0.4537403722604116,0.0003723162539809
U-Net,11,29,0.1490102519084067,0.4247749586900075,0.0003432253696265
U-Net,11,30,0.1453790530888703,0.4306536455949147,0.0003149128721459
U-Net,11,31,0.1433179802703161,0.4438568035761515,0.0002875
U-Net,23,0,0.7663611547790304,0.7967069387435913,0.0009989829885383
U-Net,23,1,0.5187887109979226,0.705269471804301,0.0009959363091525
U-Net,23,2,0.442490861254887,0.6868003686269124,0.0009908730081915
U-Net,23,3,0.3798415647806042,0.6278074900309245,0.0009838147674873
U-Net,23,4,0.3417191287896929,0.6521531105041504,0.0009747918115101
U-Net,23,5,0.339400471725168,0.587204098701477,0.0009638427779428
U-Net,23,6,0.3055870754875406,0.5515176812807719,0.000951014552228
U-Net,23,7,0.2728660476468775,0.5172751307487488,0.0009363620667976
U-Net,23,8,0.2847341845070358,0.533654514948527,0.0009199480658437
U-Net,23,9,0.2717273196164709,0.5410376747449239,0.0009018428366383
U-Net,23,10,0.2528009909021593,0.4686910112698872,0.0008821239085525
U-Net,23,11,0.2423284222936108,0.4646617273489634,0.0008608757210636
U-Net,23,12,0.2212715221256235,0.4188551565011342,0.0008381892621725
U-Net,23,13,0.2197012774319979,0.409685864051183,0.0008141616787791
U-Net,23,14,0.2130487404600547,0.4030753274758656,0.0007888958606843
U-Net,23,15,0.2183553999031547,0.4070954124132792,0.0007624999999999
U-Net,23,16,0.2420834008685863,0.4251617630322774,0.000735087127854
U-Net,23,17,0.1993293772539953,0.3799002687136332,0.0007067746303734
U-Net,23,18,0.1818938864136699,0.362551869948705,0.000677683746019
U-Net,23,19,0.1708090036672397,0.3459768245617549,0.0006479390464236
U-Net,23,20,0.1674645291845294,0.2717657426993052,0.0006176679029576
U-Net,23,21,0.1929395537089257,0.4862629354000091,0.0005869999413045
U-Net,23,22,0.2102789495983263,0.4350765923659007,0.0005560664863843
U-Net,23,23,0.1888747762372024,0.3739031374454498,0.000525
U-Net,23,24,0.1725668398133159,0.4207671523094177,0.0004939335136156
U-Net,23,25,0.1577773718503269,0.4264554282029469,0.0004630000586954
U-Net,23,26,0.1446980588192487,0.42268874446551,0.0004323320970423
U-Net,23,27,0.1341964648696628,0.3940560142199198,0.0004020609535763
U-Net,23,28,0.133455357194817,0.3760285238424937,0.0003723162539809
U-Net,23,29,0.1244058417577813,0.4122313797473907,0.0003432253696265
U-Net,23,30,0.1231533070604731,0.3959920326868693,0.0003149128721459
U-Net,23,31,0.1198033601263143,0.3853816638390223,0.0002875
U-Net,23,32,0.1161847022110528,0.3969078481197357,0.0002611041393156
U-Net,23,33,0.1149140295103518,0.393244602282842,0.0002358383212208
U-Net,23,34,0.1131955290036479,0.383940988779068,0.0002118107378274
U-Net,37,0,0.8000065490712215,0.8161333004633585,0.0009989829885383
U-Net,37,1,0.5206183026524356,0.6890489021937053,0.0009959363091525
U-Net,37,2,0.4299058595495502,0.6418739914894104,0.0009908730081915
U-Net,37,3,0.3845742594749823,0.6766834735870362,0.0009838147674873
U-Net,37,4,0.377705273184463,0.6306848645210266,0.0009747918115101
U-Net,37,5,0.3451242278853472,0.5428445498148601,0.0009638427779428
U-Net,37,6,0.3091629586950706,0.5630281766255697,0.000951014552228
U-Net,37,7,0.2876557955776688,0.5401920755704244,0.0009363620667976
U-Net,37,8,0.2633995859727372,0.4668465733528137,0.0009199480658437
U-Net,37,9,0.2698556364235216,0.5615172942479452,0.0009018428366383
U-Net,37,10,0.2571976688438958,0.4139507591724395,0.0008821239085525
U-Net,37,11,0.2294126089363202,0.5087266107400258,0.0008608757210636
U-Net,37,12,0.2056026705642686,0.4023708264032999,0.0008381892621725
U-Net,37,13,0.2335666350095811,0.4631626009941101,0.0008141616787791
U-Net,37,14,0.2101008524424838,0.3712870796521504,0.0007888958606843
U-Net,37,15,0.1976838874338317,0.4612522582213084,0.0007624999999999
U-Net,37,16,0.1865457201743648,0.452582440773646,0.000735087127854
U-Net,37,17,0.1825820674208829,0.4256565888722737,0.0007067746303734
U-Net,37,18,0.1656573081429857,0.423326301574707,0.000677683746019
U-Net,37,19,0.1725726335370627,0.3534951547781626,0.0006479390464236
U-Net,37,20,0.1909264953956551,0.552116197347641,0.0006176679029576
U-Net,37,21,0.2273446963216266,0.4206165631612142,0.0005869999413045
U-Net,37,22,0.200608780893096,0.4023572206497192,0.0005560664863843
U-Net,37,23,0.1775871799157483,0.4379699865976969,0.000525
U-Net,37,24,0.1550703716539118,0.411034752925237,0.0004939335136156
U-Net,37,25,0.1465575155550546,0.4490032037099202,0.0004630000586954
U-Net,37,26,0.1359575757362546,0.4455400029818216,0.0004323320970423
U-Net,37,27,0.1314986618031768,0.4252510805924733,0.0004020609535763
U-Net,37,28,0.1284381720053888,0.4409911861022313,0.0003723162539809
U-Net,37,29,0.1236026857021081,0.4330097357432047,0.0003432253696265
U-Net,37,30,0.1250949952289135,0.4411364823579788,0.0003149128721459
U-Net,37,31,0.1242225145390869,0.4526586314042409,0.0002875
U-Net,37,32,0.118301572264546,0.4519477645556132,0.0002611041393156
U-Net,37,33,0.1133967801167147,0.4499847253163656,0.0002358383212208
U-Net,51,0,0.7813759785499016,0.8152926047643025,0.0009989829885383
U-Net,51,1,0.4674289874786878,0.7145671765009562,0.0009959363091525
U-Net,51,2,0.3945080368188176,0.6742829004923503,0.0009908730081915
U-Net,51,3,0.3736654782164706,0.6733183860778809,0.0009838147674873
U-Net,51,4,0.3523781520389292,0.6055735905965169,0.0009747918115101
U-Net,51,5,0.327912355208919,0.5355565587679545,0.0009638427779428
U-Net,51,6,0.3053280579021377,0.6326817949612935,0.000951014552228
U-Net,51,7,0.2994497789301141,0.566872791449229,0.0009363620667976
U-Net,51,8,0.2810394141795861,0.5531122883160909,0.0009199480658437
U-Net,51,9,0.2767856347843678,0.5343649665514628,0.0009018428366383
U-Net,51,10,0.258649858571317,0.5202557722727458,0.0008821239085525
U-Net,51,11,0.2688909685307175,0.498373407125473,0.0008608757210636
U-Net,51,12,0.2507000241401422,0.4721045692761739,0.0008381892621725
U-Net,51,13,0.2329162804097154,0.4416781028111776,0.0008141616787791
U-Net,51,14,0.2234849366393402,0.4244466682275136,0.0007888958606843
U-Net,51,15,0.2323817640107913,0.4320047318935394,0.0007624999999999
U-Net,51,16,0.2160693154717884,0.418151577313741,0.000735087127854
U-Net,51,17,0.2138845685624728,0.5294569174448649,0.0007067746303734
U-Net,51,18,0.2250402113490731,0.4990393916765849,0.000677683746019
U-Net,51,19,0.2116712701037852,0.4024621665477753,0.0006479390464236
U-Net,51,20,0.2121179137297355,0.4653856039047241,0.0006176679029576
U-Net,51,21,0.1772392851429699,0.3111085891723633,0.0005869999413045
U-Net,51,22,0.1678751664385743,0.4478143453598022,0.0005560664863843
U-Net,51,23,0.1838853252630164,0.3958267589410146,0.000525
U-Net,51,24,0.1511895521713869,0.4075804114341735,0.0004939335136156
U-Net,51,25,0.1394474654302109,0.4330042084058126,0.0004630000586954
U-Net,51,26,0.1350322718711665,0.4382842123508453,0.0004323320970423
U-Net,51,27,0.1382255240404692,0.4226261297861735,0.0004020609535763
U-Net,51,28,0.132348787393013,0.4376498281955719,0.0003723162539809
U-Net,51,29,0.1312563378010353,0.4425159792105357,0.0003432253696265
U-Net,51,30,0.1257986326559181,0.4257499972979228,0.0003149128721459
U-Net,51,31,0.1202908085428015,0.4119203964869181,0.0002875
U-Net,51,32,0.1192490194455115,0.4121165156364441,0.0002611041393156
U-Net,51,33,0.1171477042872757,0.4413026690483093,0.0002358383212208
U-Net,51,34,0.1156206463266463,0.4289489686489105,0.0002118107378274
U-Net,51,35,0.1141895445702719,0.4158033231894175,0.0001891242789363
U-Net,73,0,0.7511012176201292,0.8393568754196167,0.0009989829885383
U-Net,73,1,0.4841999587786458,0.7180331071217855,0.0009959363091525
U-Net,73,2,0.4301240660630873,0.6629617094993592,0.0009908730081915
U-Net,73,3,0.3900687046294664,0.6426721493403117,0.0009838147674873
U-Net,73,4,0.3613379400794523,0.6207888682683309,0.0009747918115101
U-Net,73,5,0.3283479708607179,0.6148755669593811,0.0009638427779428
U-Net,73,6,0.3241110382071376,0.5844892462094625,0.000951014552228
U-Net,73,7,0.3074190921156945,0.5554456671079,0.0009363620667976
U-Net,73,8,0.2829874079592906,0.5218240181605022,0.0009199480658437
U-Net,73,9,0.2714422577924102,0.5186213990052541,0.0009018428366383
U-Net,73,10,0.2660177702451274,0.505183094739914,0.0008821239085525
U-Net,73,11,0.2672868612473899,0.4841732859611511,0.0008608757210636
U-Net,73,12,0.2544480732839255,0.4699528257052103,0.0008381892621725
U-Net,73,13,0.2369950855300374,0.5435560087362925,0.0008141616787791
U-Net,73,14,0.2662943186659882,0.5185969233512878,0.0007888958606843
U-Net,73,15,0.243550128908488,0.4701509515444437,0.0007624999999999
U-Net,73,16,0.2266132904447778,0.4406868120034535,0.000735087127854
U-Net,73,17,0.231220008030425,0.4304534574349721,0.0007067746303734
