model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_contact_NRMSE,U_contact_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
U-Net,11,0,1.4315394163131714,0.1259706020355224,,,,,1.2662556171417236,0.1586620360612869,0.7787550091743469,,
U-Net,11,1,2.348376512527466,0.2230957895517349,,,,,2.8230302333831787,0.1163568645715713,1.2857361510396004,,
U-Net,11,2,0.1458011269569397,0.1786857396364212,,,,,0.2330380380153656,0.1993327885866165,0.1622434332966804,,
U-Net,11,3,0.2460706233978271,2.7645723819732666,,,,,0.5650774836540222,3.2309329509735107,1.5053215026855469,,
U-Net,11,4,0.7828401923179626,0.266586422920227,,,,,2.337019443511963,0.32904252409935,0.5247133076190948,,
U-Net,11,5,0.3457164764404297,0.298778235912323,,,,,0.900150716304779,0.3098690211772918,0.3222473561763763,,
U-Net,11,6,0.2220183312892913,0.1435770988464355,,,,,0.4140796363353729,0.2126301229000091,0.1827977150678634,,
U-Net,11,7,0.5080821514129639,0.2664916217327118,,,,,1.3431990146636963,0.3543705344200134,0.3872868865728378,,
U-Net,11,8,0.2022989243268966,0.2333258092403412,0.500985860824585,0.3498900532722473,,,0.3332563936710357,0.3275946676731109,0.2178123667836189,0.4254379570484161,0.3216251619160175
U-Net,11,9,0.1925426870584488,0.116913765668869,0.6601256132125854,0.2392415404319763,,,0.2869323194026947,0.1785746067762375,0.1547282263636589,0.4496835768222809,0.3022059015929699
U-Net,11,10,0.5191332101821899,0.1556912511587143,1.063183069229126,0.2537713646888733,,,1.476186990737915,0.2235179245471954,0.3374122306704521,0.6584772169589996,0.4979447238147259
U-Net,11,11,0.3612306714057922,0.1422233581542968,,,0.5373414754867554,0.14030821621418,0.7667130827903748,0.100511148571968,0.2517270147800445,,
U-Net,11,12,0.1804740726947784,0.1492169648408889,,,,,0.2941350042819977,0.187157928943634,0.1648455187678337,,
U-Net,11,13,0.6248347759246826,0.2068695425987243,,,0.6208832859992981,0.1896000653505325,0.6579307317733765,0.1755485832691192,0.4158521592617035,,
U-Net,11,14,0.3265292346477508,0.1057615056633949,,,0.4155253469944,0.0946139618754386,0.5925809741020203,0.0916420370340347,0.2161453701555729,,
U-Net,11,15,3.78464937210083,0.3701143562793731,,,,,4.4208984375,0.141642540693283,2.0773818641901016,,
U-Net,11,16,0.4447717070579529,0.1558054387569427,,,0.5453972816467285,0.1535058915615081,1.1515791416168213,0.0854736864566803,0.3002885729074478,,
U-Net,11,17,1.9173301458358765,0.3836470246315002,,,2.605764627456665,0.4420790076255798,4.033196926116943,0.4675686359405517,1.1504885852336884,,
U-Net,11,18,0.425380527973175,0.1148949638009071,,,0.5649267435073853,0.1257257312536239,0.7140639424324036,0.1015914604067802,0.2701377458870411,,
U-Net,23,0,2.1697957515716553,0.1611385643482208,,,,,2.0317251682281494,0.1443058848381042,1.165467157959938,,
U-Net,23,1,1.7764503955841064,0.3512193858623504,,,,,1.9474750757217407,0.286944568157196,1.0638348907232285,,
U-Net,23,2,0.1397076845169067,0.1619349718093872,,,,,0.3190974295139313,0.2117862403392791,0.1508213281631469,,
U-Net,23,3,0.304267019033432,2.825751543045044,,,,,0.8978922963142395,3.5030622482299805,1.565009281039238,,
U-Net,23,4,0.6598525643348694,0.2411532551050186,,,,,1.9052636623382568,0.2426025420427322,0.450502909719944,,
U-Net,23,5,0.2409953474998474,0.2686546444892883,,,,,0.640920877456665,0.3813475370407104,0.2548249959945678,,
U-Net,23,6,0.2075502872467041,0.1024989932775497,,,,,0.5919596552848816,0.1353705823421478,0.1550246402621269,,
U-Net,23,7,0.4667395055294037,0.2020530253648758,,,,,1.1856001615524292,0.2263148874044418,0.3343962654471397,,
U-Net,23,8,0.1942260563373565,0.1634577214717865,0.3994138836860657,0.3054826557636261,,,0.3323271870613098,0.2125567197799682,0.1788418889045715,0.3524482697248459,0.2656450793147087
U-Net,23,9,0.1678790599107742,0.1956546306610107,0.3423934876918793,0.3175518214702606,,,0.2070517390966415,0.2185827642679214,0.1817668452858925,0.3299726545810699,0.2558697499334812
U-Net,23,10,0.5548543334007263,0.2565088272094726,1.194453477859497,0.4486201405525207,,,1.4387308359146118,0.2855989038944244,0.4056815803050995,0.8215368092060089,0.6136091947555542
U-Net,23,11,0.2324283123016357,0.0733216553926467,,,0.33858323097229,0.071096159517765,0.5924474000930786,0.0777095779776573,0.1528749838471412,,
U-Net,23,12,0.1525246649980545,0.1389334350824356,,,,,0.4289900362491607,0.1272536218166351,0.145729050040245,,
U-Net,23,13,0.4398136734962463,0.2207919210195541,,,0.5022427439689636,0.2695533335208893,0.9004168510437012,0.0961900427937507,0.3303027972579002,,
U-Net,23,14,0.2391755133867263,0.1138079762458801,,,0.2395856529474258,0.1103790998458862,0.4456515610218048,0.1812610477209091,0.1764917448163032,,
U-Net,23,15,3.241096019744873,0.5966576337814331,,,,,3.4143483638763428,0.323599100112915,1.918876826763153,,
U-Net,23,16,0.5087917447090149,0.1138192042708396,,,0.5176812410354614,0.1162856295704841,1.170020580291748,0.1956286877393722,0.3113054744899273,,
U-Net,23,17,1.7384560108184814,0.2877353429794311,,,2.496562957763672,0.3828003406524658,3.779716968536377,0.3599945306777954,1.0130956768989563,,
U-Net,23,18,0.2157047241926193,0.0888362750411033,,,0.2392692416906356,0.0908955410122871,0.37775719165802,0.1165157780051231,0.1522704996168613,,
U-Net,37,0,1.0511614084243774,0.1840347945690155,,,,,0.895199179649353,0.2063522785902023,0.6175981014966965,,
U-Net,37,1,1.4192579984664917,0.3274913430213928,,,,,1.853965163230896,0.3425428569316864,0.8733746707439423,,
U-Net,37,2,0.1475151479244232,0.2101189494132995,,,,,0.3275646567344665,0.1900239586830139,0.1788170486688614,,
U-Net,37,3,0.3138933479785919,2.885161876678467,,,,,0.933494746685028,3.434776782989502,1.5995276123285294,,
U-Net,37,4,0.7716839909553528,0.3075902462005615,,,,,2.285776853561402,0.3110062479972839,0.5396371185779572,,
U-Net,37,5,0.2084306180477142,0.2321636080741882,,,,,0.5426875352859497,0.2308837175369262,0.2202971130609512,,
U-Net,37,6,0.2741622030735016,0.1995671391487121,,,,,0.8111385703086853,0.2113331705331802,0.2368646711111068,,
U-Net,37,7,0.5300976634025574,0.2252497225999832,,,,,1.483568549156189,0.2203230112791061,0.3776736930012703,,
U-Net,37,8,0.1740573346614837,0.220203161239624,0.4096317291259765,0.3339340090751648,,,0.3557285666465759,0.2658759355545044,0.1971302479505539,0.3717828691005707,0.2844565585255623
U-Net,37,9,0.1428006738424301,0.2759576141834259,0.4656026363372803,0.3385196924209595,,,0.2277114987373352,0.3368351757526397,0.209379144012928,0.4020611643791199,0.3057201541960239
U-Net,37,10,0.6007094979286194,0.3215937912464142,1.1993229389190674,0.144164502620697,,,1.6843249797821045,0.2281047701835632,0.4611516445875168,0.6717437207698822,0.5664476826786995
U-Net,37,11,0.3091368973255157,0.1526981890201568,,,0.4016394913196563,0.133824273943901,0.6933792233467102,0.1100643649697303,0.2309175431728363,,
U-Net,37,12,0.1520469933748245,0.1696729660034179,,,,,0.3649974465370178,0.1740019917488098,0.1608599796891212,,
U-Net,37,13,0.4173451960086822,0.2396469712257385,,,0.3470926284790039,0.2448339164257049,0.563940703868866,0.3149984776973724,0.3284960836172104,,
U-Net,37,14,0.3455169200897217,0.1593476384878158,,,0.3936439454555511,0.1747786849737167,0.6709979176521301,0.2158886492252349,0.2524322792887687,,
U-Net,37,15,2.7524003982543945,0.4339505434036255,,,,,3.455854892730713,0.3882008790969848,1.59317547082901,,
U-Net,37,16,0.4174783527851105,0.2669463753700256,,,0.5209785103797913,0.2165006250143051,1.0933544635772705,0.2366929054260254,0.342212364077568,,
U-Net,37,17,1.6423239707946775,0.2988872826099396,,,2.3264033794403076,0.3536726832389831,3.6228678226470943,0.3572999835014343,0.9706056267023088,,
U-Net,37,18,0.2894373536109924,0.1408751010894775,,,0.3566565811634063,0.1448076367378235,0.5401929020881653,0.1374487578868866,0.2151562273502349,,
U-Net,51,0,1.826149582862854,0.2026458531618118,,,,,1.3327503204345703,0.2646286785602569,1.014397718012333,,
U-Net,51,1,1.618444800376892,0.3427771329879761,,,,,2.0385489463806152,0.4027740657329559,0.980610966682434,,
U-Net,51,2,0.1533140242099762,0.207481101155281,,,,,0.2929359078407287,0.2241522967815399,0.1803975626826286,,
U-Net,51,3,0.2740774750709533,2.5695102214813232,,,,,0.7068501710891724,3.0638556480407715,1.4217938482761383,,
U-Net,51,4,0.5985497832298279,0.2309657484292984,,,,,1.5877515077590942,0.2266276478767395,0.4147577658295631,,
U-Net,51,5,0.265398621559143,0.1806105375289917,,,,,0.7129805684089661,0.2714529037475586,0.2230045795440673,,
U-Net,51,6,0.2021883428096771,0.1239303052425384,,,,,0.4395094513893127,0.1627606600522995,0.1630593240261078,,
U-Net,51,7,0.478508323431015,0.246422067284584,,,,,0.9822210669517516,0.2906785309314728,0.3624651953577995,,
U-Net,51,8,0.2447634488344192,0.1998768448829651,0.6771920919418335,0.3164568245410919,,,0.3639534413814544,0.2878042161464691,0.2223201468586921,0.4968244582414627,0.3595723025500774
U-Net,51,9,0.1875317841768264,0.1927819550037384,0.5666533708572388,0.2257904112339019,,,0.2938012182712555,0.1743634045124054,0.1901568695902824,0.3962218910455704,0.2931893803179264
U-Net,51,10,0.5509600043296814,0.2250917106866836,1.2049344778060913,0.3314637839794159,,,1.5406335592269895,0.2301419228315353,0.3880258575081825,0.7681991308927536,0.5781124942004681
U-Net,51,11,0.2959542274475097,0.1237938180565834,,,0.4029913544654846,0.1494407951831817,0.6464480757713318,0.1426526755094528,0.2098740227520465,,
U-Net,51,12,0.1572212725877761,0.1015052795410156,,,,,0.3228554725646972,0.0985296219587326,0.1293632760643959,,
U-Net,51,13,0.4791229367256164,0.1941971182823181,,,0.5513626933097839,0.1133927255868911,0.8717819452285767,0.1797680407762527,0.3366600275039673,,
U-Net,51,14,0.3566008508205414,0.1332658529281616,,,0.3732333183288574,0.1257954984903335,0.6276140809059143,0.2012437134981155,0.2449333518743515,,
U-Net,51,15,2.98759126663208,0.3645917475223541,,,,,3.658165216445923,0.3699487149715423,1.676091507077217,,
U-Net,51,16,0.4442493319511413,0.1776589453220367,,,0.4439337849617004,0.1996501386165619,1.1688989400863647,0.2644968926906585,0.310954138636589,,
U-Net,51,17,1.6646020412445068,0.3114116191864013,,,2.3921284675598145,0.3976122736930847,3.775683641433716,0.4087681174278259,0.988006830215454,,
U-Net,51,18,0.3844292163848877,0.1140068173408508,,,0.3827686905860901,0.1117060035467147,0.7252102494239807,0.1778537184000015,0.2492180168628692,,
U-Net,73,0,1.6719783544540403,0.2025030553340912,,,,,1.145917296409607,0.2000446319580078,0.937240704894066,,
U-Net,73,1,1.6049211025238037,0.2068665474653244,,,,,1.9600105285644531,0.1902438402175903,0.905893824994564,,
U-Net,73,2,0.1418264955282211,0.1623345613479614,,,,,0.3161522448062897,0.2260938584804535,0.1520805284380912,,
U-Net,73,3,0.2570463120937347,2.5780045986175537,,,,,0.5636602640151978,3.1771907806396484,1.4175254553556442,,
U-Net,73,4,0.6150621771812439,0.1909862160682678,,,,,1.7104694843292236,0.2601416409015655,0.4030241966247558,,
U-Net,73,5,0.2588970363140106,0.1442051827907562,,,,,0.6600122451782227,0.2272875308990478,0.2015511095523834,,
U-Net,73,6,0.1855145543813705,0.1495269238948822,,,,,0.400494247674942,0.1502525955438614,0.1675207391381263,,
U-Net,73,7,0.4544065594673157,0.2126510590314865,,,,,1.0078840255737305,0.2931715846061706,0.3335288092494011,,
U-Net,73,8,0.1647671163082122,0.1519180238246917,0.4458811581134796,0.2441733628511428,,,0.320547342300415,0.2077933102846145,0.158342570066452,0.3450272604823112,0.2516849152743816
U-Net,73,9,0.1442215293645858,0.1634072959423065,0.472843587398529,0.2474601566791534,,,0.2215136587619781,0.2135262191295623,0.1538144126534462,0.3601518720388412,0.2569831423461437
