model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_contact_NRMSE,U_contact_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
U-Net,11,0,1.4315394163131714,0.12597060203552246,,,,,1.2662556171417236,0.15866203606128693,0.7787550091743469,,
U-Net,11,1,2.348376512527466,0.22309578955173492,,,,,2.8230302333831787,0.11635686457157135,1.2857361510396004,,
U-Net,11,2,0.1458011269569397,0.1786857396364212,,,,,0.2330380380153656,0.19933278858661652,0.16224343329668045,,
U-Net,11,3,0.24607062339782715,2.7645723819732666,,,,,0.5650774836540222,3.2309329509735107,1.5053215026855469,,
U-Net,11,4,0.7828401923179626,0.26658642292022705,,,,,2.337019443511963,0.32904252409935,0.5247133076190948,,
U-Net,11,5,0.3457164764404297,0.298778235912323,,,,,0.900150716304779,0.30986902117729187,0.32224735617637634,,
U-Net,11,6,0.22201833128929138,0.14357709884643555,,,,,0.4140796363353729,0.21263012290000916,0.18279771506786346,,
U-Net,11,7,0.5080821514129639,0.2664916217327118,,,,,1.3431990146636963,0.3543705344200134,0.38728688657283783,,
U-Net,11,8,0.20229892432689667,0.2333258092403412,0.500985860824585,0.3498900532722473,,,0.33325639367103577,0.32759466767311096,0.21781236678361893,0.42543795704841614,0.32162516191601753
U-Net,11,9,0.1925426870584488,0.11691376566886902,0.6601256132125854,0.23924154043197632,,,0.2869323194026947,0.1785746067762375,0.1547282263636589,0.4496835768222809,0.3022059015929699
U-Net,11,10,0.5191332101821899,0.1556912511587143,1.063183069229126,0.2537713646888733,,,1.476186990737915,0.22351792454719543,0.3374122306704521,0.6584772169589996,0.4979447238147259
U-Net,11,11,0.36123067140579224,0.14222335815429688,,,0.5373414754867554,0.14030821621418,0.7667130827903748,0.10051114857196808,0.25172701478004456,,
U-Net,11,12,0.18047407269477844,0.14921696484088898,,,,,0.2941350042819977,0.18715792894363403,0.1648455187678337,,
U-Net,11,13,0.6248347759246826,0.20686954259872437,,,0.6208832859992981,0.18960006535053253,0.6579307317733765,0.17554858326911926,0.4158521592617035,,
U-Net,11,14,0.32652923464775085,0.10576150566339493,,,0.4155253469944,0.09461396187543869,0.5925809741020203,0.09164203703403473,0.2161453701555729,,
U-Net,11,15,3.78464937210083,0.37011435627937317,,,,,4.4208984375,0.14164254069328308,2.0773818641901016,,
U-Net,11,16,0.4447717070579529,0.15580543875694275,,,0.5453972816467285,0.15350589156150818,1.1515791416168213,0.0854736864566803,0.3002885729074478,,
U-Net,11,17,1.9173301458358765,0.38364702463150024,,,2.605764627456665,0.44207900762557983,4.033196926116943,0.46756863594055176,1.1504885852336884,,
U-Net,11,18,0.42538052797317505,0.11489496380090714,,,0.5649267435073853,0.12572573125362396,0.7140639424324036,0.10159146040678024,0.2701377458870411,,
PIKAN,11,0,1.3518966436386108,0.18704497814178467,,,,,0.8820277452468872,0.18523210287094116,0.7694708108901978,,
PIKAN,11,1,1.7239854335784912,0.21286022663116455,,,,,2.306886911392212,0.13306890428066254,0.9684228301048279,,
PIKAN,11,2,0.19327664375305176,0.19465181231498718,,,,,0.1895725131034851,0.28791436553001404,0.19396422803401947,,
PIKAN,11,3,0.30638572573661804,2.733942985534668,,,,,0.9189208149909973,3.3976290225982666,1.520164355635643,,
PIKAN,11,4,0.6522045135498047,0.21900074183940887,,,,,1.8995401859283447,0.3126714825630188,0.4356026276946068,,
PIKAN,11,5,0.24238476157188416,0.1452430933713913,,,,,0.6417325139045715,0.2014390081167221,0.19381392747163773,,
PIKAN,11,6,0.22029709815979004,0.0959201529622078,,,,,0.5996666550636292,0.139076828956604,0.15810862556099892,,
PIKAN,11,7,0.39948412775993347,0.15849995613098145,,,,,0.9236352443695068,0.19350899755954742,0.27899204194545746,,
PIKAN,11,8,0.1486390382051468,0.1387474685907364,0.40165114402770996,0.2080325037240982,,,0.30245476961135864,0.1458190679550171,0.1436932533979416,0.3048418238759041,0.22426753863692284
PIKAN,11,9,0.14022673666477203,0.1550784707069397,0.2934829294681549,0.15336497128009796,,,0.22335799038410187,0.15672387182712555,0.14765260368585587,0.22342395037412643,0.18553827702999115
PIKAN,11,10,0.5014157891273499,0.2474035769701004,1.1575572490692139,0.2374972403049469,,,1.3108941316604614,0.2699108421802521,0.37440968304872513,0.6975272446870804,0.5359684638679028
PIKAN,11,11,0.2632289230823517,0.1217493936419487,,,0.3145235776901245,0.18825846910476685,0.5979606509208679,0.255418598651886,0.1924891583621502,,
PIKAN,11,12,0.19217480719089508,0.11571235954761505,,,,,0.40263989567756653,0.1089654415845871,0.15394358336925507,,
PIKAN,11,13,0.45410576462745667,0.144075408577919,,,0.4148183763027191,0.1384727954864502,0.7127197980880737,0.1457156538963318,0.29909058660268784,,
PIKAN,11,14,0.2761654555797577,0.09815020859241486,,,0.406674861907959,0.14083345234394073,0.5002164244651794,0.16050969064235687,0.18715783208608627,,
PIKAN,11,15,3.0885868072509766,0.44336527585983276,,,,,3.9315648078918457,0.32362303137779236,1.7659760415554047,,
PIKAN,11,16,0.2875008285045624,0.14008158445358276,,,0.38806086778640747,0.1537913978099823,0.7115468978881836,0.09185972809791565,0.21379120647907257,,
PIKAN,11,17,1.7423367500305176,0.25688448548316956,,,2.2840664386749268,0.3059101402759552,3.6953680515289307,0.37052008509635925,0.9996106177568436,,
PIKAN,11,18,0.24119816720485687,0.11577706038951874,,,0.35653313994407654,0.16904687881469727,0.507636547088623,0.2083815634250641,0.1784876137971878,,
U-Net,23,0,2.1697957515716553,0.16113856434822083,,,,,2.0317251682281494,0.14430588483810425,1.165467157959938,,
U-Net,23,1,1.7764503955841064,0.35121938586235046,,,,,1.9474750757217407,0.28694456815719604,1.0638348907232285,,
U-Net,23,2,0.13970768451690674,0.1619349718093872,,,,,0.3190974295139313,0.21178624033927917,0.15082132816314697,,
U-Net,23,3,0.304267019033432,2.825751543045044,,,,,0.8978922963142395,3.5030622482299805,1.565009281039238,,
U-Net,23,4,0.6598525643348694,0.24115325510501862,,,,,1.9052636623382568,0.24260254204273224,0.450502909719944,,
U-Net,23,5,0.2409953474998474,0.26865464448928833,,,,,0.640920877456665,0.38134753704071045,0.25482499599456787,,
