model,seed,epoch,train_loss,validation_loss,learning_rate
U-Net,11,0,0.9574675483860239,0.8696680784225463,0.0009989829885383365
U-Net,11,1,0.613026290914438,0.7707454601923625,0.0009959363091525599
U-Net,11,2,0.4588109410374704,0.7026305119196574,0.0009908730081915344
U-Net,11,3,0.4048441066576617,0.6471349159876506,0.0009838147674873074
U-Net,11,4,0.360204277247408,0.6132177511850992,0.0009747918115101753
U-Net,11,5,0.33962013327727353,0.5979789018630981,0.0009638427779428612
U-Net,11,6,0.30744904173660453,0.5966165065765381,0.0009510145522280269
U-Net,11,7,0.308350692591528,0.5579221725463868,0.0009363620667976084
U-Net,11,8,0.3064183527535766,0.5810442606608073,0.000919948065843709
U-Net,11,9,0.2906683347303502,0.5435675223668416,0.0009018428366383367
U-Net,11,10,0.28567938343451843,0.4876738468805949,0.0008821239085525142
U-Net,11,11,0.2691751940407022,0.49608632922172546,0.00086087572106361
U-Net,11,12,0.25269268779423987,0.5106009642283121,0.0008381892621725326
U-Net,11,13,0.2633863526539211,0.4957994739214579,0.0008141616787791423
U-Net,11,14,0.2539159453807086,0.49476802349090576,0.0007888958606843111
U-Net,11,15,0.24698862977271532,0.4406932473182678,0.0007624999999999999
U-Net,11,16,0.2403949539918099,0.4738536616166433,0.0007350871278540256
U-Net,11,17,0.22569629256307644,0.3811607281366984,0.0007067746303734176
U-Net,11,18,0.22565985574339428,0.3833084046840668,0.0006776837460190017
U-Net,11,19,0.21298905641493135,0.42044418851534526,0.0006479390464236973
U-Net,11,20,0.2006005385931391,0.5080567439397176,0.0006176679029576609
U-Net,11,21,0.22562994941198913,0.454978080590566,0.0005869999413045245
U-Net,11,22,0.2041936003922546,0.44189926783243816,0.000556066486384318
U-Net,11,23,0.19786422063399406,0.4518007695674896,0.000525
U-Net,11,24,0.18953771144151688,0.46035258173942567,0.000493933513615682
U-Net,11,25,0.17403972475198062,0.445570703347524,0.0004630000586954755
U-Net,11,26,0.1611708351512895,0.44951101342837013,0.0004323320970423391
U-Net,11,27,0.15555065630996315,0.4645270307858785,0.0004020609535763027
U-Net,11,28,0.1525600363303275,0.4537403722604116,0.00037231625398099827
U-Net,11,29,0.14901025190840672,0.42477495869000753,0.0003432253696265825
U-Net,11,30,0.14537905308887036,0.43065364559491476,0.0003149128721459745
U-Net,11,31,0.14331798027031614,0.44385680357615154,0.0002875000000000001
PIKAN,11,0,0.8584327670562006,0.9540278116861979,0.0009989829885383365
PIKAN,11,1,0.6426702563780068,0.8202788194020589,0.0009959363091525599
PIKAN,11,2,0.4877690036583991,0.6841087182362874,0.0009908730081915344
PIKAN,11,3,0.39249135842070965,0.6318704525629679,0.0009838147674873074
PIKAN,11,4,0.34788865068533126,0.6023987929026285,0.0009747918115101753
PIKAN,11,5,0.34736287539457755,0.5954168518384297,0.0009638427779428612
PIKAN,11,6,0.30774126756582815,0.5879129270712534,0.0009510145522280269
PIKAN,11,7,0.29656007929439965,0.5713420152664185,0.0009363620667976084
PIKAN,11,8,0.29726705498939016,0.5550125718116761,0.000919948065843709
PIKAN,11,9,0.27411875944503034,0.5351308166980744,0.0009018428366383367
PIKAN,11,10,0.253244061539643,0.5038704991340637,0.0008821239085525142
PIKAN,11,11,0.25253136461451103,0.48002493381500244,0.00086087572106361
PIKAN,11,12,0.2365328093079755,0.5187737703323364,0.0008381892621725326
PIKAN,11,13,0.2452511065197687,0.4953931450843811,0.0008141616787791423
PIKAN,11,14,0.24272109453913068,0.47935599088668823,0.0007888958606843111
PIKAN,11,15,0.23026515007780415,0.47284235755602516,0.0007624999999999999
PIKAN,11,16,0.2219657483000825,0.45965397159258525,0.0007350871278540256
PIKAN,11,17,0.20738691439593795,0.4058606207370758,0.0007067746303734176
PIKAN,11,18,0.2077213173365071,0.4202112853527069,0.0006776837460190017
PIKAN,11,19,0.20158444535340705,0.4518557727336884,0.0006479390464236973
PIKAN,11,20,0.1991201310153425,0.45500067869822186,0.0006176679029576609
PIKAN,11,21,0.20537211694312793,0.40657838781674704,0.0005869999413045245
PIKAN,11,22,0.2001858607859072,0.4207340359687805,0.000556066486384318
PIKAN,11,23,0.1904965335108938,0.39504188299179077,0.000525
PIKAN,11,24,0.18241085566199608,0.38337485988934833,0.000493933513615682
PIKAN,11,25,0.17306710496871142,0.3874132672945658,0.0004630000586954755
PIKAN,11,26,0.16363317027252955,0.3971604863802592,0.0004323320970423391
PIKAN,11,27,0.1641080229930634,0.4002317239840825,0.0004020609535763027
PIKAN,11,28,0.15641386798807305,0.39290154973665875,0.00037231625398099827
PIKAN,11,29,0.1521991081807735,0.41770100593566895,0.0003432253696265825
PIKAN,11,30,0.1497059361669269,0.3612509200970332,0.0003149128721459745
PIKAN,11,31,0.1409086736231825,0.45263396004835765,0.0002875000000000001
PIKAN,11,32,0.152373775459119,0.4194107602039973,0.0002611041393156889
PIKAN,11,33,0.1342395504895788,0.425268092751503,0.0002358383212208577
PIKAN,11,34,0.12438960070211957,0.4151534696420034,0.0002118107378274673
PIKAN,11,35,0.12239358878701273,0.426913050810496,0.00018912427893638995
PIKAN,11,36,0.12355688972956072,0.4280026147762934,0.0001678760914474858
PIKAN,11,37,0.11769730513439561,0.43066769242286684,0.00014815716336166336
PIKAN,11,38,0.11380409084967454,0.4516221264998118,0.00013005193415629112
PIKAN,11,39,0.11174997127186644,0.43554473121960957,0.00011363793320239162
PIKAN,11,40,0.11178170397442623,0.42757126490275066,9.898544777197315e-05
PIKAN,11,41,0.11063056004090902,0.42988648017247516,8.615722205713881e-05
PIKAN,11,42,0.10931362005045814,0.41928340395291647,7.520818848982487e-05
PIKAN,11,43,0.10915324809777475,0.42040448983510337,6.618523251269262e-05
PIKAN,11,44,0.10672969883647714,0.43950457076231636,5.912699180846555e-05
U-Net,23,0,0.7663611547790304,0.7967069387435913,0.0009989829885383365
U-Net,23,1,0.5187887109979226,0.705269471804301,0.0009959363091525599
U-Net,23,2,0.442490861254887,0.6868003686269124,0.0009908730081915344
U-Net,23,3,0.3798415647806042,0.6278074900309245,0.0009838147674873074
U-Net,23,4,0.3417191287896929,0.6521531105041504,0.0009747918115101753
U-Net,23,5,0.339400471725168,0.587204098701477,0.0009638427779428612
U-Net,23,6,0.3055870754875406,0.5515176812807719,0.0009510145522280269
U-Net,23,7,0.27286604764687755,0.5172751307487488,0.0009363620667976084
U-Net,23,8,0.28473418450703586,0.533654514948527,0.000919948065843709
U-Net,23,9,0.2717273196164709,0.5410376747449239,0.0009018428366383367
U-Net,23,10,0.25280099090215935,0.46869101126988727,0.0008821239085525142
U-Net,23,11,0.24232842229361082,0.46466172734896344,0.00086087572106361
U-Net,23,12,0.2212715221256235,0.41885515650113425,0.0008381892621725326
U-Net,23,13,0.21970127743199794,0.40968586405118307,0.0008141616787791423
U-Net,23,14,0.21304874046005473,0.40307532747586566,0.0007888958606843111
U-Net,23,15,0.21835539990315472,0.40709541241327923,0.0007624999999999999
U-Net,23,16,0.24208340086858637,0.42516176303227743,0.0007350871278540256
U-Net,23,17,0.19932937725399533,0.3799002687136332,0.0007067746303734176
U-Net,23,18,0.18189388641366994,0.36255186994870503,0.0006776837460190017
U-Net,23,19,0.17080900366723972,0.3459768245617549,0.0006479390464236973
U-Net,23,20,0.1674645291845294,0.2717657426993052,0.0006176679029576609
U-Net,23,21,0.19293955370892574,0.48626293540000914,0.0005869999413045245
U-Net,23,22,0.2102789495983263,0.4350765923659007,0.000556066486384318
U-Net,23,23,0.1888747762372024,0.37390313744544984,0.000525
U-Net,23,24,0.17256683981331594,0.42076715230941775,0.000493933513615682
U-Net,23,25,0.15777737185032698,0.42645542820294696,0.0004630000586954755
U-Net,23,26,0.14469805881924871,0.42268874446551,0.0004323320970423391
U-Net,23,27,0.1341964648696628,0.3940560142199198,0.0004020609535763027
U-Net,23,28,0.133455357194817,0.3760285238424937,0.00037231625398099827
U-Net,23,29,0.12440584175778131,0.41223137974739077,0.0003432253696265825
U-Net,23,30,0.12315330706047316,0.3959920326868693,0.0003149128721459745
U-Net,23,31,0.11980336012631437,0.38538166383902234,0.0002875000000000001
U-Net,23,32,0.11618470221105283,0.39690784811973573,0.0002611041393156889
U-Net,23,33,0.11491402951035186,0.393244602282842,0.0002358383212208577
U-Net,23,34,0.11319552900364799,0.383940988779068,0.0002118107378274673
PIKAN,23,0,0.7724476861257623,0.8700860341389974,0.0009989829885383365
PIKAN,23,1,0.559615705896468,0.7304394801457723,0.0009959363091525599
PIKAN,23,2,0.4190424013964451,0.6318451484044393,0.0009908730081915344
PIKAN,23,3,0.36747080816404665,0.6235394477844238,0.0009838147674873074
PIKAN,23,4,0.33333247203896516,0.6275877714157104,0.0009747918115101753
PIKAN,23,5,0.3305245313222391,0.6206954042116801,0.0009638427779428612
PIKAN,23,6,0.31313470984897473,0.5804219524065654,0.0009510145522280269
PIKAN,23,7,0.2865200993353433,0.5389653364817302,0.0009363620667976084
PIKAN,23,8,0.2948000881358655,0.544583014647166,0.000919948065843709
PIKAN,23,9,0.26987509179289326,0.542441205183665,0.0009018428366383367
PIKAN,23,10,0.2624676976978344,0.47028114795684817,0.0008821239085525142
PIKAN,23,11,0.24403374217940074,0.4757669508457184,0.00086087572106361
PIKAN,23,12,0.2265293215856935,0.4390154600143433,0.0008381892621725326
PIKAN,23,13,0.22733263893012148,0.4499756614367167,0.0008141616787791423
PIKAN,23,14,0.21449680300089566,0.36465004285176594,0.0007888958606843111
PIKAN,23,15,0.21479569440775545,0.42627317110697427,0.0007624999999999999
