source_label,model,seed,boundary_radius_voxels,global_score,hole_score,balanced_score,S1_hole_NRMSE,U_hole_NRMSE,S1_hole_RMSE,U_hole_RMSE,hole_voxels,test_cases_with_hole_band
leakage_free_v1_formal_checkpoints,CNN,11,1,0.7937111258506775,0.634186327457428,0.7139487266540527,0.9459633827209473,0.3224092721939087,644795.5625,7.615745562361553e-05,976,3
leakage_free_v1_formal_checkpoints,CNN,11,2,0.7937111258506775,0.49459291994571686,0.6441520228981972,0.7098565697669983,0.2793292701244354,483858.4375,6.598137406399474e-05,2048,3
leakage_free_v1_formal_checkpoints,CNN,11,3,0.7937111258506775,0.4299227446317673,0.6118169352412224,0.585756242275238,0.2740892469882965,399268.125,6.47436099825427e-05,3216,3
leakage_free_v1_formal_checkpoints,CNN,11,4,0.7937111258506775,0.3871815651655197,0.5904463455080986,0.5154113173484802,0.2589518129825592,351319.0,6.116794247645885e-05,4480,3
leakage_free_v1_formal_checkpoints,CNN,23,1,0.8344673216342926,0.7148957252502441,0.7746815234422684,1.1009092330932617,0.32888221740722656,750411.0625,7.76864544604905e-05,976,3
leakage_free_v1_formal_checkpoints,CNN,23,2,0.8344673216342926,0.6034087538719177,0.7189380377531052,0.8665980696678162,0.3402194380760193,590697.875,8.036445797188208e-05,2048,3
leakage_free_v1_formal_checkpoints,CNN,23,3,0.8344673216342926,0.53455451130867,0.6845109164714813,0.724748432636261,0.3443605899810791,494009.15625,8.134265226544812e-05,3216,3
leakage_free_v1_formal_checkpoints,CNN,23,4,0.8344673216342926,0.4870859831571579,0.6607766523957253,0.6382558345794678,0.335916131734848,435053.3125,7.934795576147735e-05,4480,3
leakage_free_v1_formal_checkpoints,CNN,37,1,0.6764251589775085,0.7137815654277802,0.6951033622026443,1.0458006858825684,0.38176244497299194,712847.5,9.017748379847035e-05,976,3
leakage_free_v1_formal_checkpoints,CNN,37,2,0.6764251589775085,0.5658401399850845,0.6211326494812965,0.8018962740898132,0.32978400588035583,546595.3125,7.789946539560333e-05,2048,3
