source_label,active_dimension,model,seed,parameters,best_validation_loss,best_epoch,epochs_completed,training_seconds,wall_seconds,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score,accepted_steps,refinement_seconds,data_protocol,result_status
leakage_free_v1_r12,12,BAM-KAN-AdamW,11,86653,0.5095457414786021,29.0,44.0,200.43856733303983,200.5792116249213,0.8868480920791626,604500.8793037757,0.5641900300979614,0.0001332693581762,0.7077617645263672,482430.5456763506,0.2169920355081558,5.125646991051692e-05,1.4053367376327517,957917.4846339598,0.6647166609764099,0.0001570151155666,0.725519061088562,0.4623769000172615,0.5939479805529118,,,leakage_free_v1,formal_five_seed
leakage_free_v1_r12,12,BAM-KAN-AdamW,23,86653,0.4841328223546346,34.0,48.0,228.9006984580774,229.0565192910144,0.922697126865387,628936.600870993,0.6169258952140808,0.0001457262867321,0.7045708894729614,480255.5544994399,0.1950315684080124,4.6069108915891424e-05,1.4325218200683594,976447.609897852,0.728621244430542,0.0001721102472902,0.7698115110397339,0.4498012289404869,0.6098063699901104,,,leakage_free_v1,formal_five_seed
leakage_free_v1_r12,12,BAM-KAN-AdamW,37,86653,0.465448005994161,19.0,34.0,157.54365666606463,157.67154624999966,1.057154417037964,720586.5134818107,0.6518687009811401,0.0001539802526816,0.7854647040367126,535395.0789239444,0.3206332921981811,7.573794427698406e-05,1.7023383378982544,1160362.2213579342,0.7911126613616943,0.0001868715698617,0.854511559009552,0.5530489981174469,0.7037802785634995,,,leakage_free_v1,formal_five_seed
leakage_free_v1_r12,12,BAM-KAN-AdamW,51,86653,0.4412092963854472,42.0,48.0,238.36632145906333,238.54381458403077,1.0737054347991943,731868.157857433,0.6360295414924622,0.0001502388277955,0.6820664405822754,464915.88216528296,0.2961421608924866,6.995280597960323e-05,1.6000741720199585,1090656.0577580703,0.7790445685386658,0.0001840209222091,0.8548674881458282,0.489104300737381,0.6719858944416046,,,leakage_free_v1,formal_five_seed
leakage_free_v1_r12,12,BAM-KAN-AdamW,73,86653,0.4848935782909393,43.0,48.0,244.8009347920306,244.95857949997296,1.007758617401123,686916.9317562878,0.6245127320289612,0.0001475184007699,0.6477516889572144,441525.971631892,0.1499166041612625,3.5412340790682206e-05,1.5248520374298096,1039382.5116919726,0.7487568259239197,0.0001768665454858,0.8161356747150421,0.3988341465592384,0.6074849106371403,,,leakage_free_v1,formal_five_seed
leakage_free_v1_r12,12,BAM-KAN-AdamW-L3CR-PGD,11,86653,,,,,,0.8863106966018677,604134.5752642676,0.5642291307449341,0.0001332785942808,0.7101532220840454,484060.6311547384,0.2138440012931823,5.051286141521342e-05,1.4058866500854492,958292.320599854,0.6645865440368652,0.0001569843801759,0.7252699136734009,0.4619986116886139,0.5936342626810074,3.0,58.48781445901841,leakage_free_v1,formal_five_seed
leakage_free_v1_r12,12,BAM-KAN-AdamW-L3CR-PGD,23,86653,,,,,,0.9222177267074584,628609.828090407,0.6168673634529114,0.0001457124607341,0.705844521522522,481123.6983233318,0.1921060234308242,4.5378055404439064e-05,1.4320694208145142,976139.2417013271,0.728431224822998,0.0001720653620746,0.7695425450801849,0.4489752724766731,0.609258908778429,3.0,57.74993262498174,leakage_free_v1,formal_five_seed
leakage_free_v1_r12,12,BAM-KAN-AdamW-L3CR-PGD,37,86653,,,,,,1.0564451217651367,720103.0376532674,0.6530947089195251,0.0001542698524305,0.7856249809265137,535504.3282099068,0.3126407265663147,7.384999157467303e-05,1.7014801502227783,1159777.2562336177,0.7921266555786133,0.0001871110890862,0.8547699153423309,0.5491328537464142,0.7019513845443726,3.0,56.64278833300341,leakage_free_v1,formal_five_seed
leakage_free_v1_r12,12,BAM-KAN-AdamW-L3CR-PGD,51,86653,,,,,,1.0727171897888184,731194.5419551432,0.6365363597869873,0.0001503585451694,0.6826399564743042,465306.806906648,0.2924128472805023,6.907189138524077e-05,1.5991809368133545,1090047.203239873,0.7796084880828857,0.0001841541276748,0.8546267747879028,0.4875264018774032,0.671076588332653,3.0,57.446032041916624,leakage_free_v1,formal_five_seed
leakage_free_v1_r12,12,BAM-KAN-AdamW-L3CR-PGD,73,86653,,,,,,1.008161187171936,687191.3347601518,0.6244956851005554,0.0001475143740536,0.6488986611366272,442307.7804864012,0.1508099436759948,3.562335973361034e-05,1.5260140895843506,1040174.599486366,0.7488039135932922,0.0001768776682337,0.8163284361362457,0.399854302406311,0.6080913692712784,3.0,63.392607792047784,leakage_free_v1,formal_five_seed
