source_label,model,seed,parameters,global_score,hole_score,balanced_score
legacy_inputs_test071407,BAM-PIKAN,11,87838,0.8224208354949951,0.4742291867733001,0.6483250111341476
legacy_inputs_test071407,BAM-PIKAN,23,87838,0.8780640065670013,0.4320138096809387,0.65503890812397
legacy_inputs_test071407,BAM-PIKAN,37,87838,0.8659324049949646,0.4501222223043442,0.6580273136496544
legacy_inputs_test071407,BAM-PIKAN,51,87838,0.7842182815074921,0.4091443195939064,0.5966813005506992
legacy_inputs_test071407,BAM-PIKAN,73,87838,0.8456628620624542,0.40421923995018,0.6249410510063171
leakage_free_v1,BAM-KAN,11,86653,0.725519061088562,0.4623769000172615,0.5939479805529118
leakage_free_v1,BAM-KAN,23,86653,0.7698115110397339,0.4498012289404869,0.6098063699901104
leakage_free_v1,BAM-KAN,37,86653,0.854511559009552,0.5530489981174469,0.7037802785634995
leakage_free_v1,BAM-KAN,51,86653,0.8548674881458282,0.489104300737381,0.6719858944416046
leakage_free_v1,BAM-KAN,73,86653,0.8161356747150421,0.3988341465592384,0.6074849106371403
