active_dimension,seed,data_protocol,result_status,closure_samples,closure_objective,full_gradient_l2,active_gradient_l2,active_gradient_mass,full_first_order_upper_bound,active_first_order_upper_bound,max_step_norm,gradient_evaluations,closure_indices,seconds
12,11,leakage_free_v1,formal_five_seed,8,0.1231083795428276,3.5444698333740234,1.9704667329788208,0.5559270710742965,0.007088939666748047,0.003940933465957642,0.002,1,"18,57,67,81,106,124,144,161",0.5591962080216035
12,23,leakage_free_v1,formal_five_seed,8,0.12050218880176544,2.6408498287200928,0.8650636672973633,0.3275701851311336,0.005281699657440186,0.0017301273345947266,0.002,1,"33,38,40,48,54,82,84,153",0.5051687910454348
12,37,leakage_free_v1,formal_five_seed,8,0.15062345564365387,2.530716896057129,0.5992637872695923,0.23679605893620445,0.005061433792114258,0.0011985275745391847,0.002,1,"1,40,56,62,72,74,130,155",0.4931899160146713
12,51,leakage_free_v1,formal_five_seed,8,0.06806695461273193,1.3385789394378662,0.5078093409538269,0.3793645081306004,0.0026771578788757325,0.0010156186819076539,0.002,1,"28,48,51,53,77,79,141,147",0.49696441693231463
12,73,leakage_free_v1,formal_five_seed,8,0.07087168097496033,1.90012526512146,0.5150963068008423,0.271085446973369,0.00380025053024292,0.0010301926136016845,0.002,1,"2,41,42,72,82,116,121,148",0.5141367090400308
16,11,leakage_free_v1,formal_five_seed,8,0.1231083795428276,3.5444698333740234,2.090912342071533,0.5899083474724254,0.007088939666748047,0.004181824684143067,0.002,1,"18,57,67,81,106,124,144,161",0.5080883330665529
16,23,leakage_free_v1,formal_five_seed,8,0.12050218880176544,2.6408498287200928,0.9460362792015076,0.35823175892587994,0.005281699657440186,0.001892072558403015,0.002,1,"33,38,40,48,54,82,84,153",0.5034260000102222
16,37,leakage_free_v1,formal_five_seed,8,0.15062345564365387,2.530716896057129,0.6582284569740295,0.26009565036672144,0.005061433792114258,0.001316456913948059,0.002,1,"1,40,56,62,72,74,130,155",0.5045275000156835
16,51,leakage_free_v1,formal_five_seed,8,0.06806695461273193,1.3385789394378662,0.5330524444580078,0.39822264399428114,0.0026771578788757325,0.0010661048889160157,0.002,1,"28,48,51,53,77,79,141,147",0.5029625419992954
16,73,leakage_free_v1,formal_five_seed,8,0.07087168097496033,1.90012526512146,0.57877516746521,0.30459842731906067,0.00380025053024292,0.00115755033493042,0.002,1,"2,41,42,72,82,116,121,148",0.5009184579830617
32,11,leakage_free_v1,formal_five_seed,8,0.1231083795428276,3.5444698333740234,2.453191041946411,0.6921179068439663,0.007088939666748047,0.004906382083892822,0.002,1,"18,57,67,81,106,124,144,161",0.5006056670099497
32,23,leakage_free_v1,formal_five_seed,8,0.12050218880176544,2.6408498287200928,1.1703908443450928,0.443187201186798,0.005281699657440186,0.0023407816886901857,0.002,1,"33,38,40,48,54,82,84,153",0.4910555420210585
32,37,leakage_free_v1,formal_five_seed,8,0.15062345564365387,2.530716896057129,0.8350045084953308,0.3299478143115386,0.005061433792114258,0.0016700090169906616,0.002,1,"1,40,56,62,72,74,130,155",0.4958589159650728
32,51,leakage_free_v1,formal_five_seed,8,0.06806695461273193,1.3385789394378662,0.6074404120445251,0.4537949867189892,0.0026771578788757325,0.0012148808240890503,0.002,1,"28,48,51,53,77,79,141,147",0.497882750001736
32,73,leakage_free_v1,formal_five_seed,8,0.07087168097496033,1.90012526512146,0.7362437844276428,0.38747118305412387,0.00380025053024292,0.0014724875688552858,0.002,1,"2,41,42,72,82,116,121,148",0.49420308298431337
64,11,leakage_free_v1,formal_five_seed,8,0.1231083795428276,3.5444698333740234,2.732436180114746,0.7709012372983599,0.007088939666748047,0.005464872360229492,0.002,1,"18,57,67,81,106,124,144,161",0.5025945000816137
64,23,leakage_free_v1,formal_five_seed,8,0.12050218880176544,2.6408498287200928,1.4317255020141602,0.5421457465864526,0.005281699657440186,0.0028634510040283206,0.002,1,"33,38,40,48,54,82,84,153",0.4981779580703005
64,37,leakage_free_v1,formal_five_seed,8,0.15062345564365387,2.530716896057129,1.0514706373214722,0.41548331184719606,0.005061433792114258,0.0021029412746429443,0.002,1,"1,40,56,62,72,74,130,155",0.5013416670262814
64,51,leakage_free_v1,formal_five_seed,8,0.06806695461273193,1.3385789394378662,0.7042136788368225,0.5260905114289007,0.0026771578788757325,0.0014084273576736451,0.002,1,"28,48,51,53,77,79,141,147",0.49548904097173363
64,73,leakage_free_v1,formal_five_seed,8,0.07087168097496033,1.90012526512146,0.8814020156860352,0.46386521555445664,0.00380025053024292,0.0017628040313720703,0.002,1,"2,41,42,72,82,116,121,148",0.49852091690991074
128,11,leakage_free_v1,smoke_seed11_one_outer_step,8,0.1231083795428276,3.5444698333740234,2.8789751529693604,0.8122442250351527,0.007088939666748047,0.005757950305938721,0.002,1,"18,57,67,81,106,124,144,161",0.5010082080261782
32,11,legacy_test071601,legacy_formal_five_seed,8,0.12953078746795654,3.771340847015381,2.578324556350708,0.6836625648384925,0.0075426816940307615,0.005156649112701416,0.002,1,"18,57,67,81,106,124,144,161",0.5216922919498757
32,23,legacy_test071601,legacy_formal_five_seed,8,0.1121988445520401,1.2147208452224731,0.612408459186554,0.5041557174186739,0.0024294416904449465,0.001224816918373108,0.002,1,"33,38,40,48,54,82,84,153",0.5074884579516947
32,37,legacy_test071601,legacy_formal_five_seed,8,0.09290029108524323,1.4040091037750244,0.6561140418052673,0.46731466344565936,0.002808018207550049,0.0013122280836105346,0.002,1,"1,40,56,62,72,74,130,155",0.5082822919357568
32,51,legacy_test071601,legacy_formal_five_seed,8,0.04558366537094116,0.524152934551239,0.18818959593772888,0.35903566217529637,0.001048305869102478,0.0003763791918754578,0.002,1,"28,48,51,53,77,79,141,147",0.5062393330736086
32,73,legacy_test071601,legacy_formal_five_seed,8,0.08044545352458954,1.0371487140655518,0.3196113407611847,0.30816346433900516,0.0020742974281311036,0.0006392226815223694,0.002,1,"2,41,42,72,82,116,121,148",0.5097907499875873
64,11,legacy_test071601,legacy_formal_five_seed,8,0.12953078746795654,3.771340847015381,2.7864267826080322,0.7388424689360007,0.0075426816940307615,0.005572853565216065,0.002,1,"18,57,67,81,106,124,144,161",0.514190583024174
64,23,legacy_test071601,legacy_formal_five_seed,8,0.1121988445520401,1.2147208452224731,0.7410867810249329,0.6100881399538383,0.0024294416904449465,0.0014821735620498657,0.002,1,"33,38,40,48,54,82,84,153",0.5133265421027318
64,37,legacy_test071601,legacy_formal_five_seed,8,0.09290029108524323,1.4040091037750244,0.7547481060028076,0.5375663903983823,0.002808018207550049,0.0015094962120056152,0.002,1,"1,40,56,62,72,74,130,155",0.5155415420886129
64,51,legacy_test071601,legacy_formal_five_seed,8,0.04558366537094116,0.524152934551239,0.21616633236408234,0.4124108024867899,0.001048305869102478,0.00043233266472816466,0.002,1,"28,48,51,53,77,79,141,147",0.5332152919145301
64,73,legacy_test071601,legacy_formal_five_seed,8,0.08044545352458954,1.0371487140655518,0.3899843990802765,0.37601589221623233,0.0020742974281311036,0.000779968798160553,0.002,1,"2,41,42,72,82,116,121,148",0.5546449159737676
