active_dimension,model,n_seeds,global_score_mean,global_score_std,hole_score_mean,hole_score_std,balanced_score_mean,balanced_score_std,accepted_steps_mean,refinement_seconds_mean
12,BAM-KAN-AdamW,5,0.8041690587997437,0.05615639142174512,0.47063311487436293,0.056548180616994015,0.6374010868370533,0.04781977742871724,,
12,BAM-KAN-AdamW-L3CR-PGD,5,0.8041075170040131,0.056299044973853796,0.4694974884390831,0.05475947632309941,0.636802502721548,0.047078565841426355,3.0,58.743835050193596
16,BAM-KAN-AdamW,5,0.8041690587997437,0.05615639142174512,0.47063311487436293,0.056548180616994015,0.6374010868370533,0.04781977742871724,,
16,BAM-KAN-AdamW-L3CR-PGD,5,0.80406454205513,0.05623709129902704,0.46944414675235746,0.05425221502587222,0.6367543444037438,0.046788657447803604,3.0,76.50519125820138
32,BAM-KAN-AdamW,5,0.8041690587997437,0.05615639142174512,0.47063311487436293,0.056548180616994015,0.6374010868370533,0.04781977742871724,,
32,BAM-KAN-AdamW-L3CR-PGD,5,0.8040574014186859,0.05626137418858318,0.4690068393945694,0.053428143748392366,0.6365321204066277,0.04633859715131635,3.0,144.25914108336437
64,BAM-KAN-AdamW,5,0.8041690587997437,0.05615639142174512,0.47063311487436293,0.056548180616994015,0.6374010868370533,0.04781977742871724,,
64,BAM-KAN-AdamW-L3CR-PGD,5,0.8040890395641327,0.05632117935942206,0.4684387147426605,0.05303475784408121,0.6362638771533966,0.04634939000633902,3.0,268.8027770417975
128,BAM-KAN-AdamW,1,0.725519061088562,,0.4623769000172615,,0.5939479805529118,,,
128,BAM-KAN-AdamW-L3CR-PGD,1,0.725369393825531,,0.4618373066186905,,0.5936033502221107,,1.0,183.45515320904087
