accepted_steps,finite_descent_certificate,max_final_step_norm,max_inner_backtracks,max_outer_backtracks,max_wall_time,min_actual_decrease,outer_steps,parameter_step_bounded,seed,solver,source_label,total_actual_decrease
3.0,True,0.002,0.0,0,69.79845708300127,0.0029178410768508,3,True,11,LMSSN,test071502_legacy_k12,0.0105484426021574
3.0,True,0.002,0.0,0,70.71607737499289,0.0006724819540977,3,True,23,LMSSN,test071502_legacy_k12,0.0021911188960074
3.0,True,0.002,0.0,0,70.37489925001864,0.0008150935173034,3,True,37,LMSSN,test071502_legacy_k12,0.0025155693292616
3.0,True,0.0019104336906249,0.0,0,72.25731587500195,0.0001455582678318,3,True,51,LMSSN,test071502_legacy_k12,0.0006032064557075
3.0,True,0.002,0.0,0,74.10431475000223,0.0002946332097053,3,True,73,LMSSN,test071502_legacy_k12,0.001115635037422
3.0,True,0.002,0.0,0,70.08556716699968,0.0029178336262702,3,True,11,PCD,test071502_legacy_k12,0.0105484351515768
3.0,True,0.002,0.0,0,71.29005075001623,0.0006724819540977,3,True,23,PCD,test071502_legacy_k12,0.002191126346588
3.0,True,0.002,0.0,0,72.77345108301961,0.0008150935173034,3,True,37,PCD,test071502_legacy_k12,0.0025155693292616
3.0,True,0.0019104326823936,0.0,0,72.74926441698335,0.0001455582678318,3,True,51,PCD,test071502_legacy_k12,0.0006032064557075
3.0,True,0.0019999999999999,0.0,0,72.71244604099775,0.0002946332097053,3,True,73,PCD,test071502_legacy_k12,0.001115635037422
3.0,True,0.002,0.0,0,72.05659812499653,0.0029178410768508,3,True,11,PGD,test071502_legacy_k12,0.0105484426021574
3.0,True,0.002,0.0,0,69.4116651249933,0.0006724819540977,3,True,23,PGD,test071502_legacy_k12,0.002191126346588
3.0,True,0.002,0.0,0,72.46252358300262,0.0008150935173034,3,True,37,PGD,test071502_legacy_k12,0.0025155693292616
3.0,True,0.0019104334573697,0.0,0,72.42398062499706,0.0001455582678318,3,True,51,PGD,test071502_legacy_k12,0.0006032064557075
3.0,True,0.002,0.0,0,73.10891654199804,0.0002946332097053,3,True,73,PGD,test071502_legacy_k12,0.0011156424880026
3.0,True,0.002,0.0,0,172.13303870800885,0.0030700042843818,3,True,11,PGD,test071601_legacy_k32,0.0114321336150168
3.0,True,0.002,0.0,0,175.1599853329826,0.0009602606296539,3,True,23,PGD,test071601_legacy_k32,0.0032044798135756
3.0,True,0.002,0.0,0,171.583485457988,0.0010264292359352,3,True,37,PGD,test071601_legacy_k32,0.003408871591091
3.0,True,0.002,0.0,0,173.61910795798758,0.0002519413828849,3,True,51,PGD,test071601_legacy_k32,0.0009114034473895
3.0,True,0.002,0.0,0,172.25970120797865,0.0005525350570678,3,True,73,PGD,test071601_legacy_k32,0.0016965046524999
3.0,True,0.002,0.0,0,348.08376587502426,0.0032224729657173,3,True,11,PGD,test071601_legacy_k64,0.0120890140533446
3.0,True,0.002,0.0,0,345.3742617079988,0.0010855570435523,3,True,23,PGD,test071601_legacy_k64,0.0037174299359319
3.0,True,0.002,0.0,0,347.577580415993,0.0011582225561141,3,True,37,PGD,test071601_legacy_k64,0.0038644373416899
3.0,True,0.002,0.0,0,350.68692933401326,0.0003599412739276,3,True,51,PGD,test071601_legacy_k64,0.0011204518377779
3.0,True,0.002,0.0,0,327.99789754202357,0.0006617680191993,3,True,73,PGD,test071601_legacy_k64,0.0021062344312666
3.0,True,0.002,,1,,0.0011877939105033,3,,11,,E10_clean_leakage_free_checkpoint,0.0059877634048461
3.0,True,0.002,,1,,0.0006726309657096,3,,23,,E10_clean_leakage_free_checkpoint,0.0037868916988372
3.0,True,0.002,,0,,0.001039981842041,3,,37,,E10_clean_leakage_free_checkpoint,0.0032314509153366
3.0,True,0.002,,0,,0.0008449554443359,3,,51,,E10_clean_leakage_free_checkpoint,0.0026376917958259
3.0,True,0.0005,,2,,0.0002130195498466,3,,73,,E10_clean_leakage_free_checkpoint,0.0006803944706916
