seed,epoch,train_loss,validation_loss,learning_rate,last_gradient_norm,elapsed_seconds
23,0,0.8128917617519407,0.8867590030034384,0.0009989829885383365,4.114994525909424,20.912390375044197
23,1,0.6062032993692551,0.8016698122024536,0.0009959363091525599,2.1344144344329834,40.81783283269033
23,2,0.49710481771587456,0.746138620376587,0.0009908730081915344,0.9629873037338257,61.21717683272436
23,3,0.43621839370823257,0.6692457834879557,0.0009838147674873074,1.8806688785552979,80.27721433294937
23,4,0.3868892680119424,0.7128382444381713,0.0009747918115101753,2.2306487560272217,102.86480454169214
23,5,0.3802546491153049,0.731567398707072,0.0009638427779428612,2.9344589710235596,130.27362945768982
23,6,0.36717522650086964,0.7251567204793294,0.0009510145522280269,1.065841794013977,150.61769012501463
23,7,0.33354285816206547,0.6391898194948832,0.0009363620667976084,4.084035396575928,170.02185312472284
23,8,0.3094099490311894,0.6849745670954387,0.000919948065843709,6.0863518714904785,189.4054132080637
23,9,0.304253573617796,0.6653214931488037,0.0009018428366383367,2.862332582473755,207.99493637494743
23,10,0.2752785844741947,0.6344132264455159,0.0008821239085525142,1.828106164932251,226.38014883268625
23,11,0.27095821336673126,0.6242419163386027,0.00086087572106361,2.482910633087158,244.51658699987456
23,12,0.2548548466097699,0.580248216787974,0.0008381892621725326,6.071909427642822,259.80964720761403
23,13,0.2404695017276889,0.587818972269694,0.0008141616787791424,0.3575950860977173,274.25338470796123
23,14,0.22897876962258,0.5586674928665161,0.0007888958606843111,1.9992456436157227,289.05155412480235
23,15,0.21468298615765397,0.5341282447179159,0.0007624999999999999,4.552913188934326,304.17909833276644
23,16,0.21041878035468778,0.5542789101600647,0.0007350871278540256,3.0615484714508057,318.9797529578209
23,17,0.2067436963918,0.5430432001749674,0.0007067746303734176,0.7533148527145386,333.5322261247784
23,18,0.19688576674700653,0.5503058334191641,0.0006776837460190017,1.773753046989441,349.0476073748432
23,19,0.19333725248592615,0.5482635398705801,0.0006479390464236973,0.5827051401138306,364.26120358286425
23,20,0.1845112524545976,0.5449972907702129,0.0006176679029576609,3.902087688446045,380.2364379167557
23,21,0.1969388503662861,0.5293962697188059,0.0005869999413045245,6.894508361816406,395.64751954190433
23,22,0.19123521403674662,0.520771320660909,0.000556066486384318,3.544621706008911,411.3504969170317
23,23,0.1814325638931163,0.5026320397853852,0.000525,1.790493369102478,426.324693582952
23,24,0.17215634349488865,0.5248043914635976,0.000493933513615682,2.671359062194824,441.4909236249514
23,25,0.17036887829321146,0.5183390299479167,0.0004630000586954755,2.7248423099517822,456.9368073330261
23,26,0.16392014659669277,0.5284174760182698,0.0004323320970423391,2.485921621322632,474.3600425417535
23,27,0.1642409431455779,0.506204213698705,0.0004020609535763027,2.0598208904266357,491.73795291688293
23,28,0.1598035871547504,0.4918786982695262,0.00037231625398099827,4.806853294372559,506.91006479179487
23,29,0.15902720489641176,0.5054555396238963,0.0003432253696265825,0.7975656390190125,521.7171274167486
23,30,0.15354673197343402,0.5011467099189758,0.0003149128721459745,1.4096813201904297,537.4693020419218
23,31,0.14977108150122376,0.4931358834107717,0.0002875000000000001,0.6641458868980408,552.713541416917
23,32,0.14837592318110224,0.49622461994489037,0.00026110413931568893,0.6584445834159851,567.6996526666917
23,33,0.14621636875136926,0.49256747364997866,0.0002358383212208577,2.0164542198181152,583.6246599168517
23,34,0.14535098683333744,0.4841322938601176,0.0002118107378274673,1.2602461576461792,599.7186405416578
23,35,0.14285757463343823,0.4926315168539683,0.00018912427893638995,3.405745267868042,614.8237117920071
23,36,0.14529342333493878,0.4875202496846517,0.0001678760914474858,0.8007791042327881,629.6196283749305
23,37,0.14024223289350524,0.5077104349931081,0.00014815716336166341,0.8229609727859497,644.3369564167224
23,38,0.13926514137509097,0.49591160416603086,0.00013005193415629112,0.8516713380813599,661.2040079999715
23,39,0.13736575787519886,0.49008529583613075,0.00011363793320239162,1.179367184638977,676.5963360420428
23,40,0.13671176355794398,0.5025719563166301,9.898544777197315e-05,0.5536904335021973,691.665860041976
23,41,0.13669400233911336,0.48652175863583885,8.615722205713881e-05,0.43494829535484314,707.2960172500461
23,42,0.13419409531311396,0.4916855235894521,7.520818848982487e-05,4.2112908363342285,726.6705918749794
23,43,0.13261988198887692,0.49444692532221474,6.618523251269262e-05,1.1299208402633667,745.8653162498958
23,44,0.13325081961433383,0.49606648882230125,5.912699180846555e-05,2.623359203338623,763.1587477498688
23,45,0.13123657059495467,0.49559532999992373,5.406369084744007e-05,0.8666592240333557,780.3915717499331
23,46,0.132668845545854,0.497530593474706,5.101701146166335e-05,2.3515467643737793,797.7685778327286
23,47,0.13344571888990645,0.5009193480014801,5e-05,0.9946224689483643,815.3058841247112
