elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,updates,objective_evaluations,gradient_evaluations,hvp_evaluations,effective_learning_rate
0.0,0.11717619860927155,0.4848939422665424,2.1048039570506947,1.0,0.9964802540203679,0.0,2.0,2.0,0.0,1.9855569753807785e-05
15.843132332898676,0.10653121496669238,0.48079288126858954,1.9150157737420497,0.909830945218014,0.9138092775701102,7.0,10.0,10.0,0.0,1.9855569753807785e-05
30.130286749918014,0.09597933526883382,0.4765285005990021,1.6776113530151437,0.7970392432014693,0.8047862872093671,11.0,15.0,15.0,0.0,1.9855569753807785e-05
46.484952208120376,0.08355847749822216,0.4714552152083086,1.3231832879744645,0.6286491829997046,0.638944262687699,16.0,21.0,21.0,0.0,1.9855569753807785e-05
61.17776300013065,0.07581150917303314,0.46826947604204866,1.0565695084225015,0.5019800085814139,0.5180484261145494,20.0,26.0,26.0,0.0,1.9855569753807785e-05
76.28171249991283,0.07015922089428678,0.46604140598135985,0.8542580843696348,0.40586111666506136,0.40988592017831954,24.0,31.0,31.0,0.0,1.9855569753807785e-05
90.94937220821157,0.0660964024428539,0.46471974387478493,0.7327071636850832,0.34811183304300286,0.32698710197050246,28.0,36.0,36.0,0.0,1.9855569753807785e-05
105.96739233331755,0.06300232737274734,0.46412085519338064,0.6712654022035073,0.31892062914215613,0.2964177857483313,32.0,41.0,41.0,0.0,1.9855569753807785e-05
121.07764725014567,0.060416842730373135,0.46400920124241823,0.6333461576885762,0.3009050584340582,0.2905804839104627,36.0,46.0,46.0,0.0,1.9855569753807785e-05
135.76877966709435,0.05810990536966202,0.4641830199626662,0.5951052927341023,0.28273668468771745,0.28379781747183797,40.0,51.0,51.0,0.0,1.9855569753807785e-05
150.51651349989697,0.05601849774609453,0.46450971055640533,0.5512025324255979,0.2618783239071619,0.2697923765707462,44.0,56.0,56.0,0.0,1.9855569753807785e-05
165.562753375154,0.05414824536041148,0.46491267879654025,0.5062394604309279,0.24051620519579583,0.25139781099235503,48.0,61.0,61.0,0.0,1.9855569753807785e-05
187.1596669172868,0.05289512733100876,0.4652362321954184,0.475531861780229,0.225926913614585,0.2375386002349434,51.0,65.0,65.0,0.0,1.9855569753807785e-05
197.2264105421491,0.05250510453931868,0.46534512993335486,0.4662278166560913,0.2215065280043381,0.23328412955830582,52.0,67.0,67.0,0.0,1.9855569753807785e-05
212.33655283320695,0.05107216681177219,0.46577383007216816,0.43426366555724627,0.20632024379398625,0.21828935809097583,56.0,72.0,72.0,0.0,1.9855569753807785e-05
226.76978816697374,0.0498152401969708,0.466174931282247,0.4100143012405668,0.19479928278692965,0.20664180769382506,60.0,77.0,77.0,0.0,1.9855569753807785e-05
241.1316641252488,0.04869637203773579,0.4665349678121568,0.39127893553218845,0.18589804253335715,0.1974358485733871,64.0,82.0,82.0,0.0,1.9855569753807785e-05
255.55991116724908,0.04768352918560375,0.4668512637552329,0.375726720337426,0.17850912864298485,0.18967934787818208,68.0,87.0,87.0,0.0,1.9855569753807785e-05
270.00035916734487,0.046753879943954815,0.4671299262629735,0.3617931160540591,0.1718892226718411,0.18296295871636103,72.0,92.0,92.0,0.0,1.9855569753807785e-05
286.91384541708976,0.045686924559086455,0.46744268955320295,0.34561403467535606,0.16420248238208338,0.1757080429655924,77.0,98.0,98.0,0.0,1.9855569753807785e-05
301.50247583305463,0.04489857747706936,0.4676798021127608,0.33349506613723556,0.1584447164402605,0.17069707346581103,81.0,103.0,103.0,0.0,1.9855569753807785e-05
315.9801878752187,0.04416156207913318,0.46791705043592274,0.32217254032702164,0.15306534332938926,0.16628489382716655,85.0,108.0,108.0,0.0,1.9855569753807785e-05
330.6281234580092,0.043470940101506275,0.4681621299324066,0.31169054200201607,0.1480853078776823,0.1622445323635317,89.0,113.0,113.0,0.0,1.9855569753807785e-05
345.0903980419971,0.04282226855439774,0.4684195230386186,0.3020157746033176,0.14348879076914595,0.15842206353225866,93.0,118.0,118.0,0.0,1.9855569753807785e-05
361.92852820828557,0.042064263780697476,0.46876098595040533,0.2909116661968194,0.13821318855959028,0.15389139518727304,98.0,124.0,124.0,0.0,1.9855569753807785e-05
376.48548470810056,0.04149573725589664,0.46904927733826945,0.2826809086889486,0.1343027257916449,0.15029191843145973,102.0,129.0,129.0,0.0,1.9855569753807785e-05
390.9614764582366,0.040957482892000435,0.46934898764161137,0.2749237855637026,0.13061728843807993,0.14671586665535127,106.0,134.0,134.0,0.0,1.9855569753807785e-05
405.18641958292574,0.040446802282187194,0.46965758469279195,0.26757162704031945,0.12712425123679816,0.1431231787447612,110.0,139.0,139.0,0.0,1.9855569753807785e-05
422.0292429579422,0.03984367212223291,0.4700517398200187,0.2588871084596551,0.12299820493610929,0.13866245737255828,115.0,145.0,145.0,0.0,1.9855569753807785e-05
436.3590838331729,0.039386856175892195,0.47037073483986347,0.2523139387422391,0.11987526814411158,0.1351738421804617,119.0,150.0,150.0,0.0,1.9855569753807785e-05
450.7444442920387,0.038950916127143735,0.4706906756530172,0.2460553247483232,0.11690177791812129,0.1318332688067941,123.0,155.0,155.0,0.0,1.9855569753807785e-05
465.38170449994504,0.03853424009902065,0.47100987552823964,0.2400960793123232,0.11407051878064312,0.12860731188776256,127.0,160.0,160.0,0.0,1.9855569753807785e-05
482.08937825029716,0.03803828832508313,0.47140595133370866,0.23304329555475767,0.11071971561727008,0.12477390759136471,132.0,166.0,166.0,0.0,1.9855569753807785e-05
496.30741816712543,0.03765987017308643,0.47171944829853973,0.227696656079494,0.1081795077953713,0.12185967774585357,136.0,171.0,171.0,0.0,1.9855569753807785e-05
510.52641008328646,0.0372965098454489,0.47202938154068474,0.2225928352678335,0.10575466400193217,0.11907143483152074,140.0,176.0,176.0,0.0,1.9855569753807785e-05
527.1386726251803,0.03686192942878288,0.47241132802624963,0.21652633045503034,0.10287244554520536,0.11574478889930771,145.0,182.0,182.0,0.0,1.9855569753807785e-05
540.1825895421207,0.03661095717148385,0.47263744666848784,0.2130399897110795,0.10121607240305487,0.11382602610273265,148.0,186.0,186.0,0.0,1.9855569753807785e-05
557.8996658329852,0.03636688862991203,0.47286122039233697,0.20966005194691809,0.09961025170282325,0.11196394176868861,151.0,190.0,190.0,0.0,1.9855569753807785e-05
571.1160360830836,0.036287010623449856,0.4729352840045972,0.2085559021681062,0.09908566613507326,0.11135464836897394,152.0,192.0,192.0,0.0,1.9855569753807785e-05
590.6237188749947,0.036051653543360276,0.473155873173917,0.20530779321236636,0.09754247778023419,0.10955775375610814,155.0,196.0,196.0,0.0,1.9855569753807785e-05
601.0312538752332,0.03589820651654974,0.4733015839388106,0.20319397279230011,0.09653819402592759,0.10838602304385032,157.0,199.0,199.0,0.0,1.9855569753807785e-05
