iteration,elapsed_seconds,objective_before_update,raw_gradient_norm,effective_learning_rate
1,2.2403572499752045,0.11717619860927155,2.1048039570506942,1.9855569753807785e-05
2,4.519415917340666,0.11685779317971814,2.1006017994942234,1.9855569753807785e-05
3,6.7953177080489695,0.11603093980666696,2.087722441116085,1.9855569753807785e-05
4,9.07100004190579,0.11476119238912762,2.0668943848760786,1.9855569753807785e-05
5,11.324442542158067,0.11311384708211586,2.038711167157179,1.9855569753807785e-05
6,13.588345583062619,0.11115269726300953,2.003686199537682,1.9855569753807785e-05
7,15.843132332898676,0.10893909440123119,1.9622963716876691,1.9855569753807785e-05
8,23.290650750044733,0.10653121496669238,1.9150157737420463,1.9855569753807785e-05
9,25.53693054197356,0.10398347216807713,1.8623411765550586,1.9855569753807785e-05
10,27.85576141718775,0.10134603741624801,1.8048106839920763,1.9855569753807785e-05
11,30.130286749918014,0.0986644537687922,1.743016403062772,1.9855569753807785e-05
12,37.529788500163704,0.09597933526883382,1.6776113530151455,1.9855569753807785e-05
13,39.76737654209137,0.09332615388585187,1.6093104663751006,1.9855569753807785e-05
14,42.00140912504867,0.090735120353308,1.538885590380995,1.9855569753807785e-05
15,44.25291520822793,0.08823116654973169,1.4671548187504362,1.9855569753807785e-05
16,46.484952208120376,0.08583403515003396,1.3949670650503698,1.9855569753807785e-05
17,54.20902100019157,0.08355847749822216,1.3231832879744647,1.9855569753807785e-05
18,56.631453041918576,0.08141455404108627,1.2526559594684863,1.9855569753807785e-05
19,58.91278420807794,0.0794080247349536,1.1842080605576824,1.9855569753807785e-05
20,61.17776300013065,0.07754081120642811,1.1186121719726658,1.9855569753807785e-05
21,69.17849712492898,0.07581150917303314,1.0565695084225015,1.9855569753807785e-05
22,71.55142466723919,0.07421592881029226,0.9986885201479906,1.9855569753807785e-05
23,73.94093954190612,0.07274764178133303,0.9454631316962561,1.9855569753807785e-05
24,76.28171249991283,0.07139851584284906,0.897251605983224,1.9855569753807785e-05
25,83.92678320826963,0.07015922089428678,0.8542580843696356,1.9855569753807785e-05
26,86.2414337079972,0.06901969378649586,0.8165197557906156,1.9855569753807785e-05
27,88.57950762519613,0.06796955283097875,0.7839030153064521,1.9855569753807785e-05
28,90.94937220821157,0.06699845634745892,0.7561114885577546,1.9855569753807785e-05
29,98.6457844581455,0.0660964024428539,0.7327071636850822,1.9855569753807785e-05
30,101.01414737524465,0.06525396945852824,0.7131433266006951,1.9855569753807785e-05
31,103.48400937533006,0.06446249828806995,0.6968053895182559,1.9855569753807785e-05
32,105.96739233331755,0.06371421923592947,0.6830540787219377,1.9855569753807785e-05
33,113.65791904227808,0.06300232737274734,0.6712654022035067,1.9855569753807785e-05
34,115.9948087502271,0.06232101146944529,0.6608631871546269,1.9855569753807785e-05
35,118.49027412524447,0.06166544252101218,0.6513420447668256,1.9855569753807785e-05
36,121.07764725014567,0.061031728546330946,0.6422805937731417,1.9855569753807785e-05
37,128.74116775020957,0.060416842730373135,0.6333461576885768,1.9855569753807785e-05
38,131.08241733303294,0.059818532043938145,0.6242928272767869,1.9855569753807785e-05
39,133.44593037525192,0.0592352132433827,0.6149548900815915,1.9855569753807785e-05
40,135.76877966709435,0.058665862648695874,0.6052374001793115,1.9855569753807785e-05
41,143.454993667081,0.05810990536966202,0.595105292734103,1.9855569753807785e-05
42,145.78766416711733,0.057567108756050984,0.5845720687448596,1.9855569753807785e-05
43,148.1975530833006,0.057037483855202444,0.5736887496880412,1.9855569753807785e-05
44,150.51651349989697,0.056521197636223215,0.5625335498119561,1.9855569753807785e-05
45,158.28924812516198,0.05601849774609453,0.5512025324255988,1.9855569753807785e-05
46,160.64292900031433,0.05552965065087393,0.5398013928978483,1.9855569753807785e-05
47,163.14361866703257,0.05505489322324621,0.5284384304509581,1.9855569753807785e-05
48,165.562753375154,0.05459439719003844,0.5172187197142083,1.9855569753807785e-05
49,174.55532862525433,0.05414824536041148,0.5062394604309273,1.9855569753807785e-05
50,177.81076104193926,0.053716418215712027,0.4955864614663991,1.9855569753807785e-05
51,187.1596669172868,0.053298789244296374,0.4853316976749057,1.9855569753807785e-05
52,197.2264105421491,0.05289512733100876,0.47553186178022827,1.9855569753807785e-05
53,205.19541241694242,0.05250510453931868,0.46622781665609125,1.9855569753807785e-05
54,207.50352687528357,0.05212830773063631,0.4574448364321043,1.9855569753807785e-05
55,209.85708512505516,0.051764252626686186,0.4491935092497983,1.9855569753807785e-05
56,212.33655283320695,0.05141239911556863,0.4414711625394052,1.9855569753807785e-05
57,219.88302370812744,0.05107216681177219,0.4342636655572464,1.9855569753807785e-05
58,222.16154575021937,0.050742950089997324,0.42754746498320073,1.9855569753807785e-05
59,224.43746416689828,0.05042413201108026,0.421291717899465,1.9855569753807785e-05
